Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;11264;15.3033;14.9863;16.3913;16.5334;17.0023;15.3145;17.5719;16.5725;14.9224;17.7203;16.1143;16.8386;21.563;22.955;22.4154;22.682;21.409;21.9235;22.1084;22.9801;23.0053;21.7193;23.4685;22.8053;22.5358;22.1317;22.2255;22.6575;21.8096;22.2963;22.3915;22.5843;22.3438;21.1287;22.0387;22.32;23.734;22.955;21.6075;23.39;23.6005;22.249;21.652;22.0619;22.0851;22.1084;23.1577;21.5852;23.8148;22.682;22.1317;23.6537;22.955;22.7065;22.56;22.8799;22.9801;23.2862;23.4685;23.574;22.3438;22.0156;21.7193;22.5358;23.2089;20.8765;22.1551;22.1785;22.8799;21.4968;22.32;22.0619;22.7805;22.5358;23.9234;22.1317;22.0387;23.2603;23.1321;22.4875;21.3654;22.3915;22.2255;22.1551;21.8323;23.2603;19.645;22.2019;21.6075;20.7526;21.4528;23.4685;22.1551;24.2834;22.6087;22.56;22.4394;21.6297;22.8301;22.3438
Mul;11264;17.4259;14.4795;15.6925;15.5991;14.6617;16.4685;17.7804;15.3706;15.8346;15.8346;15.6925;13.6416;20.0966;20.2518;19.9248;20.4094;19.4989;20.4094;20.9808;20.2518;20.6301;20.939;20.5091;20.9808;20.8972;20.0774;19.6634;20.35;19.4447;20.5292;19.1606;20.2128;21.3003;20.939;20.6504;19.3729;20.1739;19.9438;20.7116;20.1545;20.5493;20.3697;20.3303;20.8972;20.0774;20.7321;20.0199;20.0966;20.5493;21.15;20.8765;19.887;19.7003;20.2909;20.5292;19.9817;20.3895;20.6708;19.645;19.2132;20.6708;20.4891;20.1159;20.1933;19.1606;21.2142;19.6634;20.3303;20.3106;20.2909;20.2713;18.4853;20.6708;20.5091;20.039;20.5493;19.9248;20.1933;19.9627;20.939;21.6744;19.9059;20.9599;19.4267;19.6266;19.8682;20.2322;20.2518;20.0774;19.8494;20.0774;19.7188;19.7932;18.6995;19.0908;18.97;19.0908;19.9248;20.35;19.9817
Add;11264;22.9885;17.0391;17.4937;19.1082;16.7489;20.6099;19.4267;18.7664;18.7552;19.3908;17.1412;18.622;26.1824;27.6549;27.3901;27.7769;26.5133;27.4858;26.1172;27.3425;27.0837;27.3663;27.728;27.3901;27.3425;27.4379;28.455;27.558;26.9677;27.0837;28.0743;27.6064;25.2173;26.5133;27.6792;26.8755;27.5339;25.6281;26.9908;27.1538;26.0524;25.8385;27.4858;26.4464;27.6064;26.7385;27.4618;27.3425;27.1304;27.3663;26.0524;28.0492;27.4618;26.1389;27.6064;26.8985;27.4618;26.8297;26.8985;26.226;27.6549;25.9878;27.6549;26.8069;24.761;27.558;26.8526;26.2479;26.9677;26.6932;27.1538;27.1304;26.3578;26.648;27.107;27.8507;25.9664;25.6072;27.0372;27.728;28.4037;27.2007;27.3425;27.0372;27.9744;27.7036;25.6281;26.6932;27.3425;25.2984;26.8297;27.0604;27.0372;26.9446;26.558;28.0492;27.0837;26.8069;27.728;27.5822
Triad;11264;24.1344;16.4771;16.8837;15.8785;16.3148;13.8579;16.4513;18.16;18.0248;17.2824;16.59;18.6;26.2042;28.4037;27.7524;28.7146;27.3663;26.558;26.6254;27.9;27.3188;28.0743;28.4037;27.1538;27.6306;27.414;28.2253;27.0837;28.2;28.2761;27.4858;27.8507;26.2918;27.728;28.327;27.3901;27.8015;27.1772;26.6254;27.2714;27.728;27.728;27.4858;28.0993;28.3015;27.9744;26.3358;27.5822;27.6306;28.1748;28.8992;27.6792;26.8297;27.5098;27.6549;27.0372;27.2243;27.3188;26.4687;28.2253;28.4293;26.558;27.2243;27.1538;26.0956;26.8526;28.2;26.2918;27.2478;27.558;26.7613;27.7769;26.3799;24.997;26.784;28.5324;27.6306;27.4379;25.6489;26.8297;26.9446;28.455;26.1824;26.8985;25.775;27.1538;26.7385;28.3525;25.4828;27.8753;26.6706;27.0604;26.6932;26.0739;26.0093;26.8985;25.2376;27.8015;25.775;27.1304
Dot;11264;1.96652;2.01855;2.02615;2.0205;2.01914;2.01719;2.0242;2.01197;2.02128;2.01739;2.00065;1.92396;2.03244;2.024;2.03421;2.02694;2.0287;2.02322;2.03086;2.02811;2.03106;2.0289;2.0287;2.02753;2.02968;2.03322;2.02811;2.02929;2.02615;2.02968;2.02674;2.03008;2.02792;2.03126;2.02615;2.03126;2.02479;2.03106;2.0244;2.03204;2.02615;2.02988;2.02518;2.02988;2.02674;2.03244;2.02694;2.02753;2.02753;2.02772;2.02968;2.0289;2.02949;2.02674;2.02988;2.02596;2.03185;2.02518;2.03342;2.02498;2.03126;2.0242;2.03244;2.02459;2.02929;2.02694;2.03224;2.02596;2.02909;2.02792;2.03067;2.02772;2.02968;2.02831;2.02694;2.03027;2.02655;2.02988;1.98682;2.03421;2.02635;2.03067;2.02576;2.03421;2.02596;2.03283;2.02459;2.03126;2.02459;2.035;2.02557;2.03185;2.02576;2.02949;2.02674;2.02811;2.02929;2.02811;2.02988;2.02909
Nstream;11264;15.6457;17.5572;16.6053;15.3313;16.8453;16.6647;16.9748;15.2588;15.7751;17.1693;15.8886;14.817;27.7341;27.8445;28.1244;28.2;27.072;28.1811;28.0118;27.9186;27.9;27.5882;27.9;27.9744;27.9186;27.9744;27.5701;27.6427;27.9;26.8126;27.9558;28.068;27.5158;27.7341;27.9931;27.9744;26.7102;27.9744;28.1622;27.8815;28.1811;27.408;28.1056;28.068;27.9372;27.9186;26.4076;27.6427;28.1056;28.1433;28.068;27.4259;28.1056;27.9744;28.0492;27.6975;28.1244;27.8445;27.863;27.8445;25.1418;27.863;27.7708;28.0492;26.5748;26.3578;28.238;27.7892;27.9186;28.0492;28.068;28.1811;27.7524;28.0492;27.6245;28.0118;27.9558;27.9744;28.1811;28.3716;27.9186;27.7524;27.9931;27.9558;27.6792;28.1244;26.0308;27.8076;27.9744;27.9;27.8445;27.9744;27.9744;27.7892;28.0492;27.6245;25.0817;27.6792;27.8815;27.7708
Copy;15884;14.6105;11.5256;20.2368;20.6464;20.4749;15.9323;20.2784;21.0879;20.5746;20.4184;20.7187;21.013;21.2545;20.9981;20.8061;19.3627;19.711;20.546;15.7625;15.8895;20.3202;20.5603;16.5194;15.2114;20.7623;13.9492;15.4015;20.7477;15.8639;15.9667;21.013;21.0879;20.9683;20.0857;21.0879;20.7042;20.5746;20.3762;20.546;19.5418;20.5175;20.0042;20.6464;20.7042;20.632;20.5033;20.6176;20.8061;21.3157;20.4608;20.3482;13.9888;15.5553;12.4364;20.9981;20.7042;20.1679;20.9981;20.632;20.3482;20.5746;20.4466;21.1481;21.5016;21.3311;20.0721;21.3465;21.1633;20.6176;20.9534;20.632;20.7769;20.3342;20.8207;20.3482;20.5175;20.8354;21.0879;21.1936;20.2646;20.4043;20.6752;21.013;20.546;20.7042;20.1404;20.8354;20.9386;21.3311;20.5746;21.0279;20.9683;20.9981;20.2368;19.4903;19.8034;19.8166;20.2784;20.1679;20.2368
Mul;15884;18.6077;14.6903;21.8349;22.7762;21.659;14.082;23.1143;23.1323;21.9809;22.8465;22.6195;22.8642;22.4138;22.9173;23.2779;22.0628;22.4138;23.4625;17.9311;14.9124;22.5677;22.6715;17.1614;15.0796;23.2231;15.4578;15.2271;22.6888;15.3535;10.2127;22.7937;22.8465;21.9972;23.2049;22.4991;22.9885;23.1143;23.2779;23.1867;23.0962;22.8819;23.0782;22.8642;23.2596;23.2596;22.9707;22.7762;23.2231;22.8289;22.9529;22.8465;16.501;16.7628;11.3881;23.0782;22.7237;23.0423;22.5677;23.0602;23.2963;23.0243;23.1323;23.1867;23.1686;21.3928;23.3146;23.2231;23.2231;22.5849;23.2414;22.7237;23.2231;23.1504;23.0602;23.1143;23.1686;23.2963;23.2049;22.2956;22.0136;22.9529;23.0602;22.8819;22.8996;23.0064;22.7937;21.8672;22.0136;23.1323;22.2453;23.1686;23.1504;23.0962;23.0602;23.0602;23.0064;23.0602;22.8289;23.333;23.1686
Add;15884;19.5763;16.4673;21.2342;21.8833;21.5539;12.0826;21.3877;21.8188;21.3774;21.712;21.712;22.0354;21.851;22.0573;2.60397;22.1344;22.1897;22.2119;17.8661;16.7849;21.4704;21.5539;17.674;16.3883;22.0245;16.4979;17.2884;21.9157;15.539;16.1262;22.0027;21.5853;21.2749;22.1454;21.659;21.8833;22.3574;21.7333;21.5539;21.0628;21.6696;21.7014;21.5434;21.8188;21.9483;21.8295;21.851;21.7653;21.7759;21.9266;22.1454;17.7022;18.1437;22.4365;22.0793;22.2453;22.3349;22.223;22.2119;22.6195;22.3012;22.223;22.539;22.1344;21.1835;22.3912;21.9374;21.9157;22.2565;22.3574;22.1897;21.9809;22.2676;22.3574;21.8618;21.9918;22.2342;21.9918;22.2119;21.7759;21.7759;22.2676;22.3349;22.3912;22.223;22.2788;22.3236;21.9591;21.3568;22.1233;22.4252;22.1675;22.0027;21.2545;21.3055;20.8648;21.6063;21.2443;20.7671;21.4497
Triad;15884;15.9983;12.4138;21.1129;21.7653;17.0101;15.1414;21.2647;21.7227;21.5329;21.3157;21.8188;21.4497;21.9591;21.8833;14.6515;21.659;21.7759;21.7759;17.3764;16.1204;21.7333;21.4083;14.3391;16.0795;21.6802;18.0771;16.2681;21.712;16.6777;15.8838;21.659;21.5853;21.7014;21.7014;21.6908;21.6802;21.5853;21.6063;21.6908;21.8081;21.6802;21.5434;21.7227;21.8725;21.1835;21.659;21.5958;21.3877;21.7653;21.6274;21.8188;17.5205;17.2347;21.5958;21.8618;21.8295;21.7759;21.4083;21.5853;21.712;21.7759;21.8833;21.5748;21.9483;21.7227;21.97;21.5853;21.4083;21.7653;21.9809;21.6379;21.6485;21.2851;21.3055;21.7333;22.0683;21.6485;21.6908;21.8188;21.8833;21.7759;21.7866;21.8725;21.46;21.851;21.8081;21.9809;21.7014;21.5853;21.6908;21.8188;21.8081;21.3465;20.8844;20.7769;20.8452;21.0628;20.5555;21.0429;20.7574
Dot;15884;1.99678;2.00544;2.03356;2.03566;2.00789;1.92456;2.03021;2.03244;2.03482;2.03384;2.02882;2.03119;2.03384;2.03384;1.96156;2.0344;2.03105;2.00178;2.01363;1.96547;2.0344;2.00381;1.98273;1.90547;2.00178;2.01294;1.94008;2.00857;2.01596;2.02299;2.03105;2.03091;2.03342;2.03454;2.03063;2.03035;2.03398;2.03482;2.03133;2.03077;2.03356;2.03524;2.03202;2.02979;2.03356;2.03496;2.0323;2.02979;2.03272;2.03538;1.99921;2.01514;2.01775;2.03077;2.03454;2.03412;2.03077;2.03049;2.03468;2.03426;2.03035;2.03035;2.03412;2.0344;2.03119;2.02993;2.03314;2.0351;2.0323;2.03021;2.03328;2.0351;2.03216;2.02979;2.033;2.03482;2.0323;2.03035;2.03244;2.03566;2.03244;2.03035;2.03244;2.03524;2.03286;2.02965;2.03244;2.03496;2.0337;2.03021;2.03188;2.03454;2.03342;2.02951;2.03119;2.03524;2.03398;2.03091;2.03063;2.03412
Nstream;15884;12.6572;12.4968;24.3008;25.2227;14.5066;21.7147;25.5605;25.6158;24.852;25.4396;25.4944;25.2658;25.2658;25.4615;16.8871;25.7384;24.8833;15.6873;12.1032;15.2389;24.7895;16.6028;15.6582;23.2322;16.9355;12.4077;18.4109;18.561;16.2428;12.8051;25.3307;25.0519;24.3408;25.6047;25.5826;25.6158;25.3633;25.2874;25.0837;25.6937;25.3199;25.5494;25.3741;25.4615;25.716;25.8508;25.4287;25.4287;25.4615;25.3199;16.4826;15.3336;15.7374;25.3959;24.9884;25.8508;25.6269;25.7384;25.2874;25.6047;25.7384;25.6937;25.5936;25.6937;24.4313;25.6269;25.4068;25.5274;25.6714;25.6269;25.5715;25.5164;25.716;25.772;25.3959;25.7384;25.5164;25.1905;25.5936;25.6047;25.5715;25.0837;25.5054;25.5715;25.6047;25.5936;25.6491;25.5605;25.5605;25.6047;25.4834;25.6825;25.6269;25.3199;25.3307;25.5164;25.4505;25.3199;25.105;25.0944
Copy;22396;11.5364;19.631;20.0943;20.1916;20.2504;20.5193;20.2111;20.369;20.2898;20.369;20.1916;20.0268;20.4289;20.3392;20.5598;20.2898;20.3492;20.5598;20.369;20.3293;20.469;20.4189;20.3194;20.1916;20.3293;20.046;20.2111;20.2111;20.3194;20.2799;20.0846;20.3293;20.5395;19.9884;20.1721;20.469;20.459;20.2111;20.3095;20.2406;20.3591;20.2111;20.4389;19.8363;20.3293;20.2209;20.5092;20.3591;20.369;19.7893;20.1137;20.2111;20.469;20.0943;20.0653;20.1331;20.0653;20.0268;20.2701;19.9406;20.1916;19.7518;20.5092;20.2898;20.0172;19.6402;20.0846;20.104;20.2111;19.4661;20.075;19.9884;20.3392;20.1234;19.9884;20.1234;19.9597;20.1234;20.1916;20.046;20.4389;20.459;20.479;20.2111;20.2799;20.2898;20.1623;20.389;20.1623;19.9502;20.2406;20.0076;20.075;20.1623;20.0846;19.9788;20.1234;20.0364;20.1721;18.2006
Mul;22396;17.2166;19.5757;20.2504;20.046;19.8269;20.2504;20.2504;20.2602;19.7425;20.1916;20.479;20.1428;20.104;20.4289;20.2209;20.389;19.9693;20.2799;20.2111;20.2799;20.2898;20.0364;20.3194;20.2307;20.0846;20.5598;20.2014;20.2111;19.9788;19.7331;20.2111;20.1526;20.3095;19.9406;20.1331;20.1721;20.1234;20.2504;20.1428;20.0076;20.0172;19.539;20.1526;19.7051;20.2898;20.1526;20.469;20.2111;20.2014;20.2406;18.9876;19.7799;19.8458;14.2667;20.0846;19.8741;20.0268;19.9788;19.9597;20.1137;20.0172;19.5025;19.9597;20.1721;19.7705;18.4665;19.9311;19.6033;19.9121;19.8081;19.7612;19.8269;19.998;19.9502;20.2504;20.0846;19.8931;19.9026;20.0268;20.1137;19.9406;20.2701;19.9884;20.2898;19.7331;19.9884;19.8836;19.9693;19.7425;20.104;19.9406;20.104;19.7799;17.0756;19.7612;19.9026;19.7238;20.0268;19.7705;19.7987
Add;22396;20.369;21.3854;21.4514;21.7345;21.6443;21.8103;21.9943;21.9403;22.0485;22.033;21.8866;21.8027;22.0563;21.8789;22.1265;21.8789;21.9326;21.9249;21.9943;21.7572;22.1421;21.8713;21.9943;21.8789;21.9019;21.9019;21.4293;21.7496;21.9403;21.8789;22.002;21.9865;21.8484;21.7648;21.9249;21.9557;21.8027;21.7345;21.8407;21.5548;21.7648;22.0874;21.8942;21.9096;21.7421;21.9865;21.948;22.1187;21.9326;21.7799;21.7799;21.6968;21.8484;19.6773;21.0473;21.0332;21.2836;21.097;21.097;21.1899;2.45831;21.0615;20.9277;20.7817;21.0402;21.1684;21.6818;21.6818;21.503;21.4661;21.6443;21.4735;21.6593;21.8179;21.6893;21.4808;21.2114;21.7951;21.3126;21.6293;21.7723;21.727;21.8103;21.8179;20.1591;21.0049;20.8927;20.9627;21.0473;20.7266;20.2111;20.9487;20.6446;20.5632;20.7886;21.1112;20.8857;20.8857;20.8649;20.7266
Triad;22396;20.6514;21.5326;21.4074;21.6518;21.9711;21.8103;22.033;22.0175;22.0563;22.0796;21.8331;21.9403;21.7875;22.1108;22.1187;21.8789;22.103;22.002;22.0252;21.9865;21.9326;22.1657;21.8789;21.727;21.9172;21.9634;21.6518;21.9788;21.9172;21.8255;21.9557;21.8103;21.9943;21.7648;21.8942;21.7572;21.8636;21.7044;21.9019;21.8713;21.7875;21.9019;22.0563;21.9019;21.856;21.7799;21.8103;21.8484;21.7648;22.033;21.9711;21.6593;21.9172;20.9417;21.0686;20.9487;20.6719;20.8163;21.0899;21.0899;19.7207;20.9137;20.8371;20.7886;19.8018;21.5474;21.4367;21.7799;21.8103;21.54;21.6818;21.6668;21.9557;21.7044;21.3416;21.4808;21.6293;21.6219;21.5252;21.3708;21.5697;21.7421;21.6593;21.7421;16.5277;20.9627;20.7886;20.6106;20.7472;20.844;20.469;20.7886;20.7404;20.8579;20.7266;20.8024;20.6992;20.8301;20.844;20.2701
Dot;22396;2.03204;2.03472;2.03492;2.03422;2.03442;2.03422;2.03472;2.03521;2.03631;2.0373;2.0371;2.0381;2.0372;2.0369;2.03661;2.03551;2.03452;2.03412;2.03432;2.03422;2.03482;2.03621;2.03661;2.0374;2.0377;2.0374;2.0376;2.0369;2.03631;2.03531;2.03412;2.03412;2.03422;2.03462;2.03531;2.03641;2.03671;2.0376;2.0374;2.0377;2.0373;2.03631;2.03551;2.03502;2.03412;2.03422;2.03412;2.03492;2.03531;2.03601;2.03671;2.0372;2.0374;2.0274;2.0369;2.03561;2.03452;2.03402;2.03412;2.03442;2.03452;2.03412;2.03462;2.03462;2.03661;2.0375;2.0375;2.0374;2.0371;2.03631;2.03551;2.03482;2.03006;2.03412;2.01945;2.00692;2.03631;2.03671;2.0376;2.0378;2.0374;2.0375;2.03641;2.03571;2.03422;2.03392;2.03432;2.03462;2.03551;2.03631;2.0368;2.0375;2.02957;2.03661;2.03581;2.03452;2.03452;2.03383;2.03472;2.03492
Nstream;22396;22.6901;23.7832;23.79;23.9471;24.0229;24.3454;24.2322;24.2534;23.535;24.4381;24.4452;24.2957;24.4238;24.3667;24.3099;23.8104;24.0784;24.0645;24.4667;24.4166;24.3099;24.0784;24.1202;24.2534;24.016;24.3952;24.1971;23.8854;24.4452;24.3099;23.8104;24.2745;24.4166;24.3881;23.5549;24.4238;24.3809;24.4023;23.8922;24.2887;24.2322;24.2393;24.1971;24.3028;22.6532;24.2745;24.2111;24.3241;23.8991;24.1761;24.1831;24.317;23.8581;23.8104;22.8956;21.8808;23.2077;24.0645;24.0229;23.9953;23.4358;23.3899;24.1411;23.7765;21.1755;23.9677;23.9059;23.4688;23.1561;23.6283;23.403;23.9884;23.1369;24.0506;23.3114;22.7582;23.8104;22.2129;24.2182;23.4688;23.9815;23.7426;24.1481;23.9953;23.9953;23.79;23.2465;23.9953;23.6618;24.1202;23.4424;23.3833;23.1561;22.207;20.9838;23.6618;21.3872;23.5217;23.3245;23.2012
Copy;31580;14.9561;19.0982;19.1791;19.3622;19.5944;19.1292;15.5327;15.2706;14.8466;13.183;19.8724;19.5488;19.739;19.4583;19.2544;19.9804;18.9995;19.4454;19.3749;19.2671;19.3304;19.305;19.4069;19.6402;19.6336;19.7523;19.5879;14.8767;16.4768;13.1095;19.614;19.8791;19.1979;19.2418;15.1996;15.4836;14.8317;19.706;19.2671;19.1729;19.286;19.4518;19.2356;18.9261;19.2671;19.6271;19.7855;19.6599;19.484;19.673;19.5879;18.8896;19.5553;19.0549;19.484;19.6994;19.5748;19.2167;15.3583;15.0325;19.8724;19.6928;19.5879;19.7656;18.8896;18.6442;19.5423;19.673;19.6271;19.7126;19.7457;19.6402;19.5879;19.0982;19.4133;18.8533;19.5164;19.0549;19.2042;14.3961;19.8456;19.305;19.5748;19.6336;19.4069;19.6664;19.3495;18.9261;18.6088;19.906;19.4583;19.484;19.6074;19.6533;19.1979;19.7589;19.123;19.5293;19.2418;19.706
Mul;31580;15.504;19.1168;19.5034;18.8896;18.9933;18.9627;14.0153;14.4456;13.7083;18.6916;19.3749;19.4518;19.7922;19.6664;19.6862;19.0858;18.9811;19.2167;19.6009;19.497;19.4454;19.439;19.5618;19.324;18.6738;19.6074;19.6336;14.5204;13.5943;18.8836;19.3304;19.4647;18.7153;18.7871;13.4359;13.4022;13.2304;19.5358;19.4197;19.0487;18.8231;19.6862;18.7871;19.1791;19.3813;19.223;19.024;19.1729;19.7656;19.061;19.5164;19.3431;19.3177;19.3877;19.6074;18.9383;19.024;19.1044;15.5779;11.9972;19.2042;19.4647;19.6074;19.4005;18.6797;18.3648;18.0437;18.6265;18.4512;18.8654;19.0796;18.3361;18.7931;17.8683;18.6029;18.9505;18.2735;19.061;18.5267;12.6445;18.5151;19.5618;19.6994;18.9383;18.7332;19.4776;19.1292;19.123;19.6271;19.1168;19.673;19.223;19.4069;18.5209;19.123;19.2167;19.1916;19.1666;18.8836;19.1666
Add;31580;20.6009;21.3331;21.8076;21.663;21.3382;21.5888;17.7354;17.5066;17.0467;21.9377;21.8725;22.1692;21.9541;22.1026;22.0694;22.2027;21.6365;22.0308;22.1859;22.2027;22.0308;22.0584;22.147;22.0639;22.1137;22.0694;21.8725;17.6714;17.3688;21.6153;21.8887;21.9377;21.7377;21.9705;17.0664;17.8683;16.7936;22.1414;21.8616;22.4227;22.0418;22.0308;21.7057;22.147;22.0198;21.8887;21.9105;22.0089;22.2475;21.9432;20.7511;20.7121;20.8787;20.8442;20.5433;20.4861;20.983;20.6733;16.8545;21.6259;22.0034;21.8292;21.9541;22.0749;21.028;21.9268;22.0418;21.7431;21.6047;21.7163;21.7592;21.5099;21.786;21.4732;21.6683;21.6843;21.7431;21.6843;21.9432;19.3792;21.867;22.0363;21.7003;21.8779;21.7485;21.8887;21.8942;21.9486;21.7003;22.0805;21.6897;21.9924;21.8022;20.5768;20.529;20.4908;20.5577;20.5961;20.5625;20.6491
Triad;31580;19.0775;19.7126;19.9353;19.638;20.2836;19.9083;15.0826;15.1891;14.5816;20.0121;20.0349;20.4481;20.3069;20.3303;20.6298;20.5577;20.5961;20.0576;20.415;20.5672;20.5146;20.3303;20.8294;20.6442;20.5912;20.5194;20.2649;15.9641;15.2311;19.7611;20.1769;20.5625;20.382;20.3773;15.2389;16.5293;20.0167;20.5672;20.14;20.0121;20.7657;20.6636;20.5337;19.8055;20.1907;20.3867;20.6346;20.5337;20.5864;20.4008;19.5293;19.4261;19.5944;19.5857;19.7833;19.5987;19.5121;19.1023;16.551;20.3444;20.5481;20.4481;20.3584;20.4813;19.3495;19.9353;19.6118;20.0394;19.8188;20.0987;20.2185;19.7877;19.8367;19.77;19.9218;19.8367;19.9308;19.8814;20.0121;20.5864;20.415;20.0896;20.3209;20.4671;20.4671;20.382;20.3116;20.5672;20.4102;20.3397;20.2742;20.1217;20.2742;19.2692;19.8814;19.551;19.6074;19.7082;19.3537;19.6118
Dot;31580;2.03488;2.03763;2.03841;2.03798;2.03827;2.01654;2.02201;2.02633;2.01453;2.03777;2.03855;2.03784;2.03714;2.03784;2.03841;2.03805;2.03798;2.0382;2.03827;2.03827;2.03827;2.03841;2.03805;2.03848;2.0377;2.03841;2.03756;2.0241;2.03102;2.03805;2.03862;2.03827;2.03813;2.0193;2.01813;2.02892;2.03855;2.03791;2.03855;2.03805;2.03841;2.03693;2.03714;2.03827;2.03777;2.02111;2.03784;2.03869;2.03777;2.03862;2.03798;2.03848;2.03798;2.03827;2.03813;2.0382;2.03848;2.01336;2.02285;2.03855;2.03791;2.03834;2.0382;1.29931;2.03855;2.03798;2.03827;2.03805;2.0382;2.03791;2.03784;2.03848;2.03777;2.03855;2.0377;2.03848;2.03791;2.03841;2.00971;2.0377;2.03876;2.0377;2.03869;2.03791;2.03862;2.03791;2.03827;2.03813;2.03848;2.03827;2.03805;2.03834;2.0382;2.03855;2.0377;2.03876;2.03798;2.03862;2.0382;2.03827
Nstream;31580;22.0887;22.4942;22.6501;22.7509;22.2223;16.3691;15.4005;15.0057;14.3627;22.6763;22.5243;23.1265;22.8392;22.7289;22.8614;22.6632;22.2475;23.0269;22.533;22.5546;22.8836;22.5546;22.7245;22.5676;22.8925;22.3914;17.4211;15.7976;14.8579;22.7597;22.7026;22.8525;22.5676;15.2686;14.9371;14.4722;22.4899;22.7289;22.8703;22.7861;22.4256;22.2685;22.4942;22.8925;22.5762;22.5071;22.7289;22.5806;22.8881;18.7751;22.3532;22.2559;22.52;22.3574;22.5676;22.817;22.7333;15.8444;15.0653;22.7377;22.8392;22.5719;22.9193;17.3007;21.5743;22.6109;22.5979;22.5589;21.9364;21.8346;22.0515;21.9486;22.4899;21.782;22.4942;21.9364;22.2013;21.7941;15.18;22.0226;22.8082;22.4985;22.5459;22.3235;22.6719;22.7069;22.7465;22.3872;22.4727;22.7949;22.4384;22.685;17.4443;22.3744;22.4899;22.2223;22.7201;22.6545;22.6457;22.4427
Copy;44528;12.0851;14.103;13.6639;15.4249;15.5756;14.8505;13.9535;14.6926;14.7449;14.5764;15.0581;15.3564;15.558;20.131;14.4344;20.3284;20.2046;13.281;20.3733;20.8339;20.6524;14.3371;19.8516;20.0969;19.8706;19.4923;18.803;19.5336;20.4185;20.4185;20.3334;19.8849;20.6318;20.5043;20.6936;19.9327;20.6062;20.5704;20.5959;20.8917;20.8026;20.7557;20.6936;20.6062;20.7091;20.4487;20.5398;20.6113;20.2243;19.7617;20.5297;20.6011;20.7194;19.9807;20.7039;19.0055;20.2391;19.8944;20.5551;20.1164;20.2391;19.6867;13.6955;20.2589;20.9127;19.5844;20.3184;20.1018;20.5908;20.4891;20.8444;20.735;20.4739;19.7429;20.4689;20.2837;20.8549;20.3434;19.7947;20.5653;20.5551;20.7453;20.5908;20.3984;20.5144;20.6164;20.18;15.4508;19.8706;20.5348;20.5551;20.6215;20.2837;20.5959;20.4386;19.474;20.249;20.6781;13.1776;15.3934
Mul;44528;13.59;13.628;13.4033;12.2965;13.8858;14.224;13.7774;14.9065;14.0077;13.1172;14.8478;13.6774;13.858;19.696;13.8418;18.8843;16.6479;13.3151;19.1636;19.8231;19.3739;13.4664;19.0535;19.1636;19.7335;19.6493;17.9097;19.8706;20.1164;19.9088;19.8611;19.9135;18.8414;19.8754;19.904;19.9375;19.6726;20.131;20;20.1018;19.7994;19.6261;19.9903;19.7523;20.2539;19.8944;19.9327;19.8184;20.0823;19.8042;19.7758;20.0823;19.8849;19.7054;19.7617;19.7335;19.6075;19.6122;19.4284;18.0579;19.3243;19.7523;13.9747;20.0048;19.0011;19.9327;19.8944;19.5061;20.0386;19.7947;19.8136;20.0048;19.4832;19.71;19.4239;19.6913;19.6447;19.4421;19.6773;20.0483;19.7806;20.2737;19.6493;20.1115;19.7711;19.8373;19.9711;13.7682;19.4969;19.7617;20.1359;20.0483;19.9088;20.0338;19.9423;19.904;19.1414;19.9231;13.4818;15.5144
Add;44528;15.0253;15.5804;15.2631;15.4068;16.3999;16.0116;15.447;15.295;15.8041;14.8602;16.0322;16.0446;15.5902;21.487;14.056;20.9868;14.9459;15.0928;21.4759;21.8301;21.7196;13.2323;19.4664;20.345;21.3286;21.6214;19.1106;21.5578;21.7044;20.4588;21.7842;20.8043;21.4982;21.811;21.3542;21.8646;22;22.0311;21.9766;21.8339;21.7044;21.8685;22.0077;20.7523;20.8427;20.8952;20.6113;20.5466;20.6045;20.3617;20.4051;20.6318;20.3783;20.479;20.7108;20.4992;19.9599;20.5229;20.7315;20.2457;19.9183;20.6079;21.5989;22.1055;21.4982;22.0155;21.5989;21.2812;21.8646;21.5802;21.5167;21.6214;21.001;20.0048;21.2014;21.5019;21.4389;20.18;20.345;20.008;20.3184;20.2227;20.3218;20.1833;20.18;20.203;20.1931;15.9623;21.3946;21.3323;21.7196;21.1761;21.5839;21.6629;21.569;20.1931;20.7765;21.4278;14.786;16.6881
