Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;22528;12.5898;15.3988;13.8442;14.9917;15.3593;14.0199;15.8048;15.5414;14.631;14.0153;15.8286;15.3593;13.95;15.5069;15.0185;14.5046;14.8379;14.4397;15.3145;15.0616;15.0131;16.2831;15.5818;13.3212;16.0404;15.716;14.1238;16.3021;15.6282;13.3551;15.8227;15.7219;13.1377;15.5529;15.0293;14.4795;15.9611;15.5586;13.8625;15.1815;15.6107;15.955;15.6515;15.6049;15.4555;15.6398;15.8466;16.0159;15.8167;15.1104;14.9863;16.2516;15.3988;14.3263;15.6807;13.6195;14.5852;14.4845;16.1453;15.5299;13.0803;16.5138;15.2035;14.3803;15.6925;15.4726;13.9872;15.669;16.0098;14.1143;16.0834;15.5012;12.6811;16.4427;15.4044;14.341;15.2755;15.6282;13.8808;15.5991;15.2145;15.8886;15.0131;15.281;14.7752;16.1764;14.9596;15.3257;14.88;14.6925;15.2755;16.5529;13.6151;15.7219;15.4726;15.634;14.5448;16.3466;14.6822;16.7847
Mul;22528;13.9176;15.5529;14.8065;14.405;15.5069;15.0996;13.5055;15.7396;15.5529;13.0722;15.6925;16.2768;14.4149;16.022;15.5586;14.933;14.0387;14.5751;15.9793;15.8466;14.0012;16.6317;15.5875;13.6951;16.3148;15.6457;13.7624;15.9308;16.0465;13.7489;16.0711;16.8521;13.402;16.1577;15.955;15.0346;16.2328;15.8286;15.5471;17.1342;16.3913;15.2145;16.8588;16.7245;15.7751;16.5988;15.8946;15.6166;12.8638;16.022;15.1541;15.6457;16.4944;14.5801;15.6282;14.119;15.7751;15.1213;16.2579;15.7929;13.4406;15.7691;16.022;13.9966;16.3593;15.198;15.22;16.5073;15.5529;15.5069;15.9489;15.6749;15.1705;16.2705;14.7804;14.5751;14.5954;15.4954;13.9454;15.3818;15.716;15.6925;13.9038;16.2831;15.2588;15.8525;15.5586;14.4895;15.5184;14.7337;15.0616;14.9489;14.5046;14.8906;13.2163;15.2477;15.2366;15.7455;14.9118;14.6514
Add;22528;16.8521;17.5817;16.4814;16.0773;17.4308;17.5523;16.2098;17.7203;17.851;16.6471;17.7353;18.0869;16.37;16.6912;17.6755;17.09;17.0069;15.5721;17.2634;17.5327;16.825;18.3506;17.2492;16.7713;17.0483;17.6211;15.8946;17.4743;17.3587;16.516;17.7153;17.3395;16.6383;17.2492;17.9528;17.4211;16.2432;17.9579;18.0248;17.7103;16.7356;17.6606;17.0345;18.1757;15.2035;18.2866;16.02;18.1338;16.6559;17.4356;17.2824;15.5837;17.856;16.0773;16.8882;16.825;17.7153;16.9656;17.8865;17.7353;16.9155;17.6805;17.6706;16.74;16.5377;17.7553;17.1833;16.0609;17.5866;17.0437;16.9474;17.1927;16.5682;16.5988;17.0622;15.2662;15.4271;17.8662;13.9748;18.1652;17.4019;17.631;15.9469;17.9682;16.9382;15.9066;17.8966;17.5621;17.0483;16.9474;16.5551;16.7668;16.7623;16.1598;17.856;17.2256;16.6691;17.1505;16.7534;13.704
Triad;22528;15.5721;17.2966;17.1786;16.3063;17.8156;17.4695;16.0118;17.053;17.6805;16.1931;15.8986;18.0817;15.7474;16.281;17.7703;17.4937;14.8379;15.3331;15.8745;17.6014;16.5725;16.2348;17.9017;16.4728;16.7489;17.6014;15.5452;16.3106;17.4646;15.9915;16.336;16.9656;16.0773;15.8986;17.3014;17.7503;16.2181;18.0299;15.549;12.123;17.4211;17.3157;17.9836;17.7653;15.6925;18.0869;16.7089;15.2182;16.9611;17.2634;16.1432;16.0241;18.0713;16.8071;16.5508;15.9753;17.7153;16.5073;17.0115;17.254;16.0404;17.3634;17.053;16.135;15.1559;17.2115;17.5327;16.135;17.1365;17.9528;15.7238;16.9291;17.2919;16.0527;17.0161;17.6706;16.0241;17.7653;17.0161;15.7949;17.4356;16.516;15.6573;17.2492;17.6408;15.7988;17.4646;16.9839;17.6755;17.0668;16.6823;15.9753;15.7042;16.2181;17.0299;17.4163;16.9382;16.6912;16.7936;12.0997
Dot;22528;3.98081;4.03284;4.05348;4.02317;4.01547;4.04567;4.03749;4.02974;4.04021;4.02124;4.01893;4.03983;4.03711;4.0445;4.0445;4.04684;4.03439;4.03129;4.03866;4.03944;4.03555;4.0197;4.03555;4.04138;4.01125;4.04489;4.04411;4.03749;4.05466;4.03749;4.02665;4.04528;4.03633;4.02626;4.03167;4.04567;4.04411;4.04021;4.02124;4.02433;4.05114;4.03711;4.00016;3.99217;4.0101;4.0309;3.97741;4.03983;4.04021;4.00436;4.03013;4.02086;4.01701;4.02587;4.0147;4.02935;4.0224;4.03866;4.03206;4.05427;4.03749;4.03866;4.04606;4.04138;4.0124;4.0124;4.01932;3.99902;4.034;4.02742;4.04333;4.01393;3.8958;4.034;4.03983;4.04762;4.02742;3.94933;4.03167;3.98875;4.00627;4.00933;4.01317;4.03711;4.05035;4.03827;4.02278;4.0124;4.0278;3.98572;4.03013;4.00895;4.01048;4.01125;4.02587;4.02742;4.02935;4.01547;4.01509;4.02356
Nstream;22528;15.5962;15.3988;16.8149;16.7445;15.4129;17.3503;16.9611;15.5012;16.4846;17.5977;15.9854;15.5904;17.3611;16.8318;15.5933;17.0368;15.7101;15.4101;15.6778;16.239;17.4549;15.8585;16.7679;16.9166;15.9187;16.5562;17.5132;15.7514;17.3181;17.1063;15.7869;16.5889;17.4259;16.462;15.2339;17.9784;17.4151;15.4583;15.5933;15.4697;16.2611;17.8941;17.7503;16.6218;16.28;15.527;16.8521;17.215;16.7278;16.992;17.0437;16.353;16.1391;16.2422;15.281;16.5693;15.4214;17.2717;15.5846;16.6284;17.2398;15.7573;15.0212;16.5171;16.2139;15.6427;16.8149;16.7981;15.0131;17.3181;16.239;14.5271;16.9303;15.7278;14.2533;16.9371;16.0037;14.654;16.2642;14.783;15.0212;16.1796;16.4814;14.5271;17.2575;16.9611;15.7248;16.6317;17.0334;17.0403;15.2699;16.3913;16.9851;15.8675;16.0927;16.9714;15.9732;16.4491;16.5138;16.6251
Copy;31768;12.8636;15.6915;15.049;15.2624;15.6956;15.3815;15.6831;12.3637;15.8004;14.8787;15.2154;11.3466;13.0164;14.9049;15.5227;13.6029;14.553;14.2481;14.7086;13.9393;14.2998;15.6128;14.9728;14.9463;14.8787;15.3456;12.9821;14.9804;19.7439;20.5318;14.4218;13.9328;19.9907;19.7242;17.486;15.8131;15.9194;16.5982;15.6169;14.0153;16.0664;14.8116;19.9772;19.9234;19.6848;20.2368;20.4396;20.1062;20.4749;14.4394;20.0789;20.2023;19.8366;20.6248;16.9016;16.1145;16.7533;14.1493;19.9234;20.5318;20.0925;19.9435;14.2139;14.3623;17.9311;17.8877;16.5333;15.539;14.2929;13.4544;18.0239;14.146;16.2205;15.6376;17.2615;17.9311;16.6542;13.874;13.129;14.1595;16.4231;15.2743;18.0735;14.4605;16.097;13.482;14.3205;15.1685;13.43;14.782;15.6956;15.5146;13.1641;13.3301;17.5952;15.6831;13.3362;15.5308;14.7342;12.7143
Mul;31768;12.9878;14.1527;14.6939;14.5566;14.0419;15.3416;15.6541;11.5797;13.6123;14.7968;14.683;12.3818;13.9328;15.3297;14.6213;13.0078;12.5472;14.7269;15.4861;14.4112;13.5344;15.6873;14.5853;14.6539;15.6831;14.5745;15.0413;14.6213;19.5031;19.9503;14.1765;13.2318;19.3185;20.3832;16.1277;14.4323;15.3655;16.0839;14.3902;14.1189;14.1595;13.6154;20.3202;20.2438;19.9503;20.0994;20.3832;19.8432;20.0925;12.8916;20.2092;20.3973;18.561;20.482;16.2517;15.4256;15.4095;14.4007;20.1473;20.3342;20.5318;20.3412;15.0835;16.4734;14.7342;14.4924;16.8008;16.8343;16.5842;14.6612;15.6376;16.0359;16.2028;15.7081;15.7499;15.6005;14.3205;12.1205;12.8246;15.3297;15.621;13.0537;14.1493;15.2467;15.8938;14.6939;12.948;13.4667;13.8805;14.0988;16.1762;15.3098;14.6141;14.8302;15.7457;16.4004;16.1585;16.0185;14.0319;15.6665
Add;31768;15.3085;16.7248;16.7881;16.452;15.8753;17.2247;17.2147;16.1174;16.6215;16.3189;16.5379;17.0723;16.295;16.9387;16.2028;16.301;14.1674;17.3459;17.39;16.3159;16.0591;15.7934;16.8551;16.4277;16.0446;16.1998;16.8423;16.8807;21.7706;22.0628;17.3934;14.6105;21.003;21.6221;18.1734;16.5842;16.6871;16.9841;16.9129;15.5991;16.5225;15.3881;22.0683;21.8995;21.9809;21.932;21.1683;21.3722;21.2443;15.7179;21.792;16.8551;20.9782;21.6168;16.1233;16.8871;16.5595;16.0941;21.4083;21.8081;21.97;22.0245;16.7659;17.6039;17.5517;17.5621;18.1845;18.3386;17.0953;17.1647;18.3197;17.6214;18.7889;18.476;18.369;18.3197;14.3762;14.3762;14.43;17.4825;17.0756;16.8167;14.0708;17.0821;18.0038;16.295;14.8252;15.2219;16.2324;16.9225;16.7723;18.5223;17.178;17.8841;18.4568;17.2716;17.6775;17.8805;16.4064;16.4979
Triad;31768;16.1468;14.8874;15.5635;15.5936;15.4095;17.5274;16.8136;15.7962;15.9009;15.4256;16.313;16.5966;15.4471;16.185;14.771;17.3662;15.1958;15.0209;16.7123;16.0882;15.3376;15.8838;13.7334;14.6201;16.0824;15.679;12.8357;12.4469;22.2956;21.7333;17.5969;13.6826;22.0848;16.5657;16.8679;16.1556;15.5717;16.346;15.8243;15.5336;15.9094;21.9537;21.8349;22.0136;22.29;21.8134;22.2286;22.3068;22.1399;13.8361;21.8402;15.1958;21.2851;22.0464;15.9294;15.5608;16.5564;14.7611;22.0793;22.0683;22.3799;22.0464;15.5663;15.8103;16.5687;16.1526;16.5718;15.9897;16.283;16.289;16.1497;16.349;16.2711;16.2205;16.5904;16.9873;14.8575;15.269;16.6215;15.8867;16.4857;16.4704;14.5721;16.2146;13.4463;14.9981;13.9273;15.7346;13.6175;15.7878;16.3189;16.2235;16.2681;15.9839;16.5966;16.3189;16.325;16.449;15.3429;16.007
Dot;31768;3.9628;4.01796;3.99733;3.96386;4.02233;4.02753;3.99625;4.01142;3.98817;3.96041;3.99302;3.97745;4.00409;4.03495;4.03743;3.94957;4.01469;3.98817;4.01551;4.02069;4.02452;4.02233;4.02507;4.0311;4.02397;4.02069;4.02698;4.07188;4.06964;3.98737;4.00545;4.0688;4.07048;3.98575;4.02781;4.0377;4.02589;4.03467;4.03247;4.03825;4.03;4.05959;3.97184;4.06042;4.06209;4.06405;4.06377;4.0674;3.95697;3.95459;4.05903;3.81955;4.06181;3.99868;4.01061;4.01905;4.02973;3.98066;4.06684;4.07104;4.06936;1.70007;4.00626;4.01551;4.01414;4.02616;4.04267;4.02726;4.06377;4.03412;4.02206;4.04267;4.05931;4.05069;4.05152;4.06014;4.05486;4.04156;4.02425;4.01823;4.03137;4.0482;4.01742;4.0446;3.97852;4.02288;3.99113;4.0237;3.98414;4.01088;4.00925;4.04986;4.04018;4.04377;4.02014;4.03991;4.02288;4.05097;4.02644;3.92157
Nstream;31768;15.4015;14.9124;14.8637;15.4055;15.3396;14.0037;14.8395;14.2003;15.296;15.1375;15.4336;14.5013;15.1627;15.2467;15.2762;15.8576;15.8258;15.4095;14.935;14.7987;14.1782;14.1765;14.8283;16.0882;15.9151;15.072;14.6557;22.4096;23.1686;14.9087;15.4296;23.1414;23.2688;14.8993;15.5943;16.5796;17.0526;15.7835;15.4598;15.6998;13.7803;24.1029;24.093;23.9856;24.1127;24.0246;23.5185;22.944;15.9904;22.1786;23.5091;21.5369;23.4254;15.2605;15.539;16.4597;13.4789;23.6123;23.884;24.0636;23.8791;14.1443;14.4694;15.7814;15.1394;15.5268;16.4345;14.771;14.7581;15.9023;14.5925;15.8046;15.7751;15.8852;16.0686;15.8597;15.4882;16.355;14.5548;15.4679;15.7416;15.7311;14.5137;15.2036;15.6087;14.3379;14.6503;14.4394;14.5979;14.1358;16.2808;15.5922;14.8787;15.7772;14.8414;14.5512;15.2664;14.9842;14.6267;17.2968
Copy;44792;11.5508;13.0098;18.7487;13.3405;18.5982;19.4752;18.7782;19.8081;19.5207;19.2905;19.5619;19.3218;19.3577;12.3201;11.895;12.3401;11.9718;12.8653;12.0444;13.7449;13.2599;13.4676;13.9238;14.0198;13.1658;12.4581;13.6304;14.4947;13.4915;12.3584;13.7949;13.3876;12.5291;11.746;12.8534;14.4096;13.4589;12.6182;12.4581;17.5129;13.4415;12.1816;17.3563;13.5024;18.8717;19.4752;18.7824;18.9876;19.457;18.9704;19.5116;19.4797;18.0354;19.5573;19.5619;18.8631;19.9454;19.8269;19.8458;20.138;20.0992;20.0895;20.022;19.8363;19.9549;18.7951;19.6402;19.7518;19.7565;19.5619;19.8363;19.9168;19.6726;19.7331;19.7191;19.1665;19.5573;19.6866;19.9121;19.5116;19.4434;19.6958;19.8222;19.5849;19.3218;19.7238;19.5619;19.7051;19.8081;19.7145;19.8458;19.5482;19.5116;19.3622;19.7425;19.6912;20.0364;20.075;20.0992;20.0895
Mul;44792;13.7155;12.9794;18.8291;13.8361;18.3851;19.539;19.7565;19.3847;20.0943;18.979;19.6495;19.9502;19.7705;14.1915;12.8832;13.7404;12.7202;13.1596;12.7552;13.1845;13.4937;14.5478;12.812;13.5068;13.448;12.4469;13.509;13.0976;14.3699;12.9191;13.8983;13.8983;13.3001;14.0316;14.1266;14.4771;13.4915;12.1443;12.5367;18.5899;12.228;15.8978;13.4048;13.5772;19.4162;19.8647;20.022;20.0846;19.7005;18.528;19.2017;19.7752;18.9876;19.2727;19.8458;19.5757;19.8931;19.9836;19.794;19.6912;19.6912;19.9836;19.5162;19.8128;19.7893;19.3982;20.1331;20.1234;20.2947;19.5162;19.6773;20.216;20.6157;20.1818;19.6773;19.0657;19.7145;20.1818;20.1672;20.0268;19.9311;19.9884;19.6171;19.0266;20.2504;19.7565;19.3802;20.0798;20.075;20.1721;20.0268;20.104;20.0364;20.2014;19.8222;20.3641;19.7284;19.4752;19.5162;19.7331
Add;44792;15.2582;12.9311;19.998;14.2132;19.5573;19.9375;20.1948;20.326;20.369;19.6156;20.2931;20.0396;19.9152;12.9821;12.9164;11.9131;13.1956;12.4117;13.6178;14.0363;14.2359;20.1916;13.2151;14.0916;14.4897;12.6068;14.6269;14.1505;14.2879;13.9658;14.959;14.2993;15.247;16.1856;14.4162;15.8254;15.0111;12.445;13.4178;14.125;13.646;16.2804;14.3124;14.0805;20.03;19.9184;20.3161;20.1072;19.7487;19.7331;20.0236;20.6106;20.4023;20.1818;20.234;20.5126;20.7369;19.4843;19.9279;19.8836;19.8899;19.8868;19.6279;19.8552;19.7083;19.9057;20.0782;20.2079;20.2668;20.0364;20.0589;20.0364;20.1526;20.0557;20.0782;20.0012;20.0814;20.2209;19.457;19.089;19.2327;19.2416;19.2091;19.2564;19.3367;19.1856;19.2003;19.1123;19.1856;19.3248;19.3159;19.2091;19.2268;19.2594;19.1503;19.4298;19.9438;19.6866;19.5941;19.7269
Triad;44792;13.7737;17.0292;19.301;13.8056;18.6537;19.1856;19.46;18.9187;19.3667;18.5266;19.1357;19.3308;19.6125;12.5085;11.9919;11.0486;12.3651;13.4365;12.1691;12.6119;13.83;19.3787;17.1458;12.5436;13.93;12.3347;13.6015;13.2881;13.6475;13.2459;14.4445;12.3615;13.7812;14.6217;13.64;13.8499;13.9487;10.9798;12.8594;11.9942;17.3454;13.3533;13.5061;13.1099;18.6787;19.2831;18.8617;19.5025;19.5726;19.165;19.4479;19.4208;19.6835;19.457;19.4843;19.1562;19.6742;19.002;18.839;18.7599;19.1065;19.2831;19.1679;19.1709;19.6217;19.3577;19.9533;19.7674;19.871;19.8647;20.0975;19.5849;19.7456;19.5573;19.8395;19.9343;20.0525;19.6927;19.1328;19.1973;19.3039;19.1123;19.2446;19.0512;19.2239;19.1211;19.3278;19.2534;19.1211;19.0628;19.028;19.002;19.3218;18.9876;18.979;11.3915;19.2357;18.8645;19.2003;18.9617
Dot;44792;3.97483;4.06686;4.07043;3.88669;4.06805;4.07441;4.07262;4.07063;4.0754;4.06745;4.0746;4.06964;3.94345;3.88361;3.98451;3.8377;3.94718;3.99175;3.98546;3.99156;4.03324;4.0019;3.99424;3.98242;3.965;4.02274;4.00593;4.0177;4.01364;4.02954;4.03851;3.99902;4.02507;4.0391;4.03266;4.01152;4.04458;3.8974;4.00882;4.00094;4.0094;3.96613;4.03539;3.90597;4.0752;4.06884;4.07341;4.07222;4.07043;4.0746;4.06785;4.0754;4.06964;4.07381;4.07202;4.07083;4.07381;4.06904;4.0762;4.06805;4.07421;4.07063;4.07242;4.07341;1.97499;4.07262;4.07023;4.07361;4.06904;4.0756;4.06884;4.0752;4.06944;4.07361;4.04145;4.07023;4.07441;4.06864;4.0754;4.06924;4.07421;4.07083;4.07083;4.07341;4.06964;4.075;4.06825;4.07441;4.07043;4.07242;4.07262;4.06904;4.0762;4.06864;4.07381;4.07401;4.06983;4.0756;4.06825;4.0756
Nstream;44792;14.0045;20.4866;16.1361;18.2824;20.8814;21.1006;21.2159;21.3244;21.05;21.2727;21.2972;21.251;11.7592;11.8393;10.748;11.3745;13.0362;12.0627;13.5915;14.2948;13.4134;14.1782;13.4426;13.3203;12.9693;13.0138;13.9599;13.2536;13.7755;14.3699;13.4665;13.2874;14.1457;14.2813;15.2234;13.1627;12.1179;12.5386;13.4178;14.0908;13.3704;14.6384;13.9436;19.8741;20.4014;20.9996;20.7877;21.3325;20.6437;20.3194;21.2159;21.0208;20.9601;21.308;21.0341;21.3872;19.1841;21.5002;22.3677;22.1304;21.9412;22.2811;21.9788;22.3228;18.3709;21.4891;21.4947;21.1621;21.5864;21.0129;21.445;21.3599;21.5002;21.4147;21.4808;21.0314;21.4532;21.5502;21.0023;20.9128;21.3435;21.2456;21.3271;21.2267;21.1971;21.1755;21.5558;21.4229;21.4615;21.3108;21.2321;21.3982;21.2972;21.3216;21.39;21.5307;22.0398;21.6481;21.9182;21.9875
Copy;63160;10.7526;12.7819;12.3797;11.3579;12.7115;11.0237;13.4298;12.5783;16.4171;19.1572;19.1541;17.4469;17.6379;17.6856;16.7251;13.0935;18.7781;18.8111;19.2293;18.8292;18.7661;18.5005;18.4338;18.8866;18.8684;18.0825;19.2544;17.7416;18.6975;19.3718;18.7511;18.8231;18.9018;19.0672;18.4918;19.2198;17.2829;18.9688;18.0105;18.0631;18.2706;17.7577;17.0154;19.0056;18.9292;17.9446;17.6458;18.6117;18.5647;18.8231;18.6678;18.2508;17.2146;19.4358;19.0796;19.0765;18.7541;19.021;18.3247;18.5677;12.3745;19.2797;18.9261;19.2608;19.4005;18.8231;18.9139;19.201;18.9627;18.8051;18.9383;19.0982;19.0734;19.0549;18.3906;19.3272;18.8684;19.4808;19.0487;17.9857;19.497;19.0827;19.2576;19.0333;19.2418;19.455;19.0456;18.978;18.9995;18.9811;18.3276;18.5794;18.9048;17.798;18.9261;19.2387;18.8292;19.3718;19.0951;18.9749
Mul;63160;12.5958;13.4867;13.5598;13.1153;13.5162;12.0144;13.0615;13.5754;18.5559;19.4486;19.3781;18.7064;17.3338;17.4677;17.5615;12.775;19.4005;19.5813;19.1885;19.2639;18.1103;18.7153;18.7841;18.9505;19.3781;19.3686;19.5748;19.4711;19.2671;18.8745;19.2702;19.749;19.5196;19.6074;19.3654;19.305;18.8141;19.3145;18.5472;18.4744;18.7511;19.2671;19.0056;19.176;19.6829;19.3941;18.5706;18.2028;18.9841;17.9473;18.7691;17.5537;18.6442;18.9872;19.4454;19.859;19.3973;18.8081;18.5121;19.614;12.7307;19.2639;19.4293;19.4647;18.6797;20.0383;19.9906;20.0076;20.1136;19.8993;19.3399;19.6533;19.6796;20.011;19.0271;19.5488;19.0641;19.5553;19.6664;19.7689;19.8322;19.3781;19.6369;19.7027;19.6336;19.5781;19.497;18.1747;18.8866;19.614;19.5456;19.7192;19.3495;19.305;19.6599;19.0641;19.0951;19.2639;19.497;19.5293
Add;63160;14.7622;15.5505;14.2726;13.8438;14.2507;12.5823;13.2752;12.8949;20.1056;19.7634;20.4457;18.8392;19.0528;18.6935;19.1126;13.9732;19.4604;20.3069;20.7486;20.0736;19.1979;19.6774;18.2131;20.6491;20.5337;19.7258;20.3444;19.5488;20.2696;20.1492;19.8211;19.4497;20.5912;20.5985;20.3092;20.5433;20.2487;20.6587;18.3419;19.2586;19.2377;19.6533;18.2112;19.5034;19.6752;19.6599;19.1375;19.0775;18.2602;19.6862;19.1271;18.3954;19.2629;19.9782;19.8657;20.1286;18.9424;19.7258;19.0322;19.9465;13.8427;19.8903;20.1538;20.0599;20.7267;20.5696;20.8417;20.7194;20.6684;20.5409;20.2836;20.9506;20.9183;20.5051;20.7633;20.7877;20.988;21.1794;20.6009;20.6515;20.3914;20.9158;20.2836;19.8612;19.8702;19.3962;19.7435;19.3813;19.8478;19.9917;19.7302;19.5922;19.9285;19.1749;20.0645;20.0599;20.0531;19.859;19.9804;20.1377
Triad;63160;14.1468;13.8765;13.3072;13.0109;13.9016;13.3002;12.3602;11.9146;20.3139;20.529;19.6489;19.1189;17.9647;18.4666;16.8723;14.2796;19.8501;20.7364;20.0508;20.2092;19.0076;20.2649;19.7678;19.684;20.1469;19.7567;20.3985;19.7523;20.0417;19.7656;19.1354;19.5293;20.2069;20.4055;20.8936;20.6612;19.9533;20.498;17.6009;19.1708;19.3495;18.8312;17.6821;19.8501;19.6972;19.3537;19.1085;19.4112;18.1775;18.8957;18.2112;19.0631;19.3452;19.706;19.6314;19.728;19.8858;19.577;19.7545;19.4905;12.2512;19.6599;19.6621;19.8545;20.5888;21.043;21.1693;20.5409;21.0984;20.7291;20.3584;20.7121;20.4102;20.1677;20.2208;20.8073;20.637;20.5314;20.6298;20.517;20.7755;20.3561;19.8545;19.7302;19.8166;19.2377;19.9782;19.8478;19.7634;19.8456;18.4261;19.8144;19.6752;19.5228;19.3537;19.341;19.8993;19.8478;19.6053;19.6336
Dot;63160;4.02769;4.01847;3.90911;3.95937;3.98823;3.92922;4.01121;3.94001;4.07413;4.03003;4.07795;4.06681;4.05755;4.06414;3.91953;3.91966;4.04041;4.07554;4.064;4.07682;4.03349;4.04069;4.02934;4.05238;4.05979;4.05406;4.07639;4.07667;4.0754;4.07752;4.07639;4.05448;4.04458;4.02824;4.07738;4.07329;4.07371;4.07625;4.07371;4.04277;4.07611;4.06892;4.05573;4.05462;4.07512;2.50122;4.0754;4.07738;4.0468;4.05392;4.06934;4.07724;4.07653;4.07625;4.07611;4.07653;4.0771;4.07611;4.0754;3.96925;4.07174;4.04236;4.0778;4.0771;4.07188;4.07554;4.07442;4.07682;4.07752;3.99418;4.05797;4.07583;4.07667;4.07696;4.07625;4.07667;4.07371;4.07625;4.05545;4.07738;4.07682;4.07597;4.07597;4.07724;4.07569;4.07682;4.07639;4.0754;4.04806;4.0771;4.07738;4.07653;4.0754;4.07752;4.07653;4.07696;4.07653;4.07625;4.07625;4.07653
Nstream;63160;14.3434;13.1763;12.6759;12.5749;12.1271;13.2977;13.1044;12.3941;21.5132;21.1915;19.7855;20.3239;19.2277;18.9872;19.4502;19.8842;21.4758;21.7941;21.9016;20.9537;20.0025;20.4831;20.4315;21.1003;21.2662;20.8997;18.4367;22.1678;21.6398;21.2932;21.0192;21.2643;20.811;20.1688;21.3841;21.4426;22.1282;21.7438;19.1292;19.1697;21.5882;19.2939;20.3081;21.5328;21.1724;19.275;20.4014;19.9499;19.6451;20.4191;20.3046;21.055;21.5664;21.6278;21.9609;21.1515;20.8682;20.9593;20.7285;13.3097;21.5624;22.1324;22.3851;22.0867;21.8407;22.4835;22.4085;22.2328;21.8265;21.5624;21.9568;21.863;21.6438;20.9649;21.8792;21.1439;22.0412;21.9507;21.6577;22.095;21.8508;21.9118;21.8488;21.7037;22.1553;21.7719;21.0682;21.8853;21.9037;20.8645;21.1572;21.4055;21.8569;21.612;21.5269;21.7578;21.5605;22.3425;22.2307;21.9671
Copy;89056;11.7846;12.8899;13.9947;11.4463;14.4911;11.1704;10.3649;11.2423;11.8089;11.3105;12.3386;11.4827;11.9389;11.6244;14.1367;10.9024;12.2168;13.4807;13.798;14.2655;11.525;11.8885;16.3686;16.8937;17.2003;17.4189;14.1451;15.0131;14.779;14.2179;11.4368;12.9543;13.0409;14.519;14.2374;12.0465;14.7174;14.4709;12.0622;14.2179;14.8028;14.5406;14.8425;12.2429;12.7561;14.5687;14.72;14.5266;14.5969;14.9266;14.8704;14.642;15.1641;13.344;12.1355;16.8972;17.4665;16.5946;17.4134;17.5832;17.2235;17.2486;16.6162;17.4335;17.2827;16.4124;17.2665;14.6111;14.6874;14.481;14.9159;13.6504;14.109;14.5305;14.7843;14.9616;14.7004;12.0272;12.9492;14.816;13.1182;13.3828;12.7708;12.3349;14.8345;14.6835;12.9553;13.4468;13.9806;11.7787;14.6201;14.6615;12.368;14.9401;12.916;13.3904;13.6594;14.1258;14.7043;14.6926
Mul;89056;12.5972;13.281;11.2263;11.8376;14.0564;11.8808;10.4485;10.9789;11.2698;11.6333;11.6866;11.2453;12.4928;12.9019;13.656;11.6735;12.7043;10.9045;13.4109;13.3451;12.923;11.819;17.5182;17.4942;17.0816;17.428;14.3569;14.1765;13.9442;13.9959;12.8112;12.0177;11.3422;14.3309;11.4116;13.5867;14.4406;14.0659;11.9424;13.9829;14.2987;14.127;14.1307;11.3601;12.139;14.0839;14.1681;14.2203;14.2484;13.5733;14.035;14.1222;13.9947;11.5274;12.0333;17.3988;17.5683;17.1416;17.7336;17.6037;17.5888;17.4298;17.1541;17.2594;16.5202;17.4097;16.0658;13.9524;14.3383;14.316;13.7523;13.9606;13.9653;14.1415;13.8383;13.9512;12.5438;12.3579;11.3259;13.656;11.9004;12.917;11.7603;12.8839;13.9102;14.3993;10.939;13.0996;12.9847;12.4891;14.1717;14.3111;13.1432;13.9924;11.8131;13.9524;13.4533;11.4851;14.127;14.3532
Add;89056;13.6108;11.9913;12.1797;13.5375;15.0563;14.0378;11.9121;12.3196;12.6381;13.0484;12.8099;12.9979;14.1866;14.9666;13.7227;13.9614;14.421;14.0133;14.3577;12.5325;12.5832;13.8064;18.1912;17.9549;18.1223;18.033;14.2606;15.3063;15.5619;15.648;13.8649;13.7835;14.3528;15.3337;13.9161;15.1534;15.6431;14.9163;14.8125;15.0281;15.2323;15.3744;15.4922;13.5641;14.0863;15.2566;15.3299;15.4787;15.0873;13.2824;15.527;15.4835;15.6579;13.1276;14.3826;17.5906;17.875;17.5745;17.6205;17.7146;17.8647;17.4794;17.8289;15.184;17.7627;17.9874;13.3051;15.3044;15.6549;15.1231;14.8851;14.2264;15.1673;15.2295;15.47;15.4412;12.7286;14.4034;13.6669;14.6167;13.7083;14.5008;14.4352;14.6563;15.2398;15.445;13.269;12.4822;14.5423;15.0199;15.5231;15.2641;12.9722;14.8019;13.9153;15.4144;14.6796;13.7576;15.4758;15.4163
