Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Nstream;1024;2.86389;4.11067;5.23997;5.155;5.88688;7.27996;5.0459;7.69092;5.71062;6.62274;6.19269;4.99306;4.89064;6.62274;5.18301;5.35772;5.0459;5.85076;5.09986;6.44375;4.96705;4.96705;6.19269;4.74465;4.72116;5.48089;5.60985;7.56884;5.0459;6.53202;5.4186;4.76837;6.27417;6.81196;4.89064;5.74503;6.03591;5.32779;7.88161;6.53202;6.66905;7.11697;6.19269;6.62274;5.35772;6.03591;4.58497;7.62939;5.54462;6.15274;5.81509;7.22481;6.31572;6.44375;4.94132;6.81196;5.48089;6.07436;7.06425;6.19269;7.01231;6.76365;6.86097;6.66905;6.19269;5.64304;5.74503;4.96705;5.48089;5.77984;4.84099;5.21134;5.38799;5.60985;7.01231;6.96113;4.79233;4.67487;5.99795;5.71062;5.32779;6.15274;4.94132;5.77984;5.0459;5.71062;5.77984;5.01934;5.07274;4.72116;4.31527;6.86097;4.91585;5.155;5.60985;4.45642;4.81654;5.71062;5.48089;6.71602
Copy;720;2.20576;6.77326;8.488;8.70847;8.82306;8.3819;8.70847;8.59682;8.70847;8.59682;8.70847;8.82306;8.27842;8.59682;8.70847;8.70847;8.59682;8.70847;8.59682;8.82306;8.59682;8.59682;8.82306;8.59682;8.70847;8.3819;8.488;8.3819;8.82306;8.59682;8.82306;8.82306;8.82306;8.3819;8.82306;8.17747;8.82306;8.70847;8.70847;8.3819;8.17747;8.59682;8.27842;8.9407;8.9407;8.82306;8.82306;8.9407;8.70847;8.3819;8.3819;8.59682;8.3819;8.3819;8.488;8.82306;8.59682;8.59682;8.27842;8.70847;8.59682;8.70847;8.3819;8.70847;8.70847;8.70847;8.488;8.488;6.98492;8.82306;8.82306;8.488;8.3819;8.59682;8.488;8.59682;8.488;8.488;8.59682;8.70847;8.488;8.70847;8.70847;8.82306;8.488;8.59682;8.3819;8.59682;8.59682;8.488;8.82306;8.82306;8.82306;8.82306;8.488;8.70847;8.70847;8.70847;8.59682;8.59682
Mul;720;2.60915;7.36871;7.61991;7.45058;7.61991;7.36871;7.13353;7.36871;7.36871;7.36871;7.36871;7.28861;7.36871;7.13353;7.21024;7.05844;7.28861;7.13353;7.21024;7.13353;7.45058;7.45058;7.53429;7.28861;7.45058;7.45058;7.36871;7.28861;7.53429;7.45058;7.13353;7.28861;7.45058;7.36871;7.13353;7.45058;7.05844;7.53429;7.28861;7.36871;7.36871;7.21024;7.45058;7.28861;7.28861;7.21024;7.45058;7.36871;7.28861;7.36871;7.28861;7.36871;7.05844;7.36871;7.45058;7.05844;6.98492;7.36871;7.45058;7.28861;7.53429;7.05844;7.28861;7.36871;7.61991;7.36871;7.45058;7.36871;7.53429;7.36871;7.45058;7.45058;7.36871;7.13353;7.21024;7.21024;7.45058;7.28861;7.13353;7.45058;7.45058;7.13353;7.21024;7.45058;7.36871;7.13353;7.28861;7.45058;7.36871;7.28861;7.28861;7.21024;7.21024;7.28861;7.13353;7.21024;7.45058;7.13353;7.36871;7.53429
Add;1080;3.44462;9.57932;10.7003;10.7003;10.3694;10.8154;10.7003;10.7003;10.8154;10.7003;10.7003;10.7003;10.5877;10.9329;10.5877;10.5877;10.9329;10.7003;10.9329;10.9329;10.7003;10.5877;10.9329;10.9329;10.8154;10.8154;10.7003;10.9329;10.9329;10.5877;10.7003;10.7003;10.4774;10.7003;10.7003;10.7003;10.9329;10.3694;10.9329;10.8154;10.7003;10.5877;10.5877;10.7003;10.7003;10.8154;10.4774;10.7003;10.5877;10.5877;10.5877;10.7003;10.7003;10.7003;10.3694;10.9329;10.4774;10.5877;10.5877;11.1759;10.7003;10.7003;10.7003;10.7003;10.3694;10.7003;10.5877;10.8154;10.2636;10.9329;10.9329;10.2636;10.5877;10.5877;11.0531;10.7003;10.5877;10.9329;10.9329;10.9329;11.0531;10.5877;11.0531;10.9329;10.7003;10.8154;10.7003;10.9329;10.3694;10.5877;10.7003;10.8154;10.8154;10.3694;10.8154;10.3694;10.3694;10.4774;11.0531;10.9329
Triad;1080;2.38914;6.70552;8.52397;9.06152;8.74633;9.06152;9.31323;9.22778;9.06152;9.06152;8.98061;9.22778;8.90114;9.31323;9.31323;9.40027;8.11152;9.40027;9.22778;9.22778;9.14389;9.14389;9.06152;9.06152;9.31323;9.06152;9.14389;9.31323;9.31323;9.22778;9.14389;9.22778;9.14389;9.40027;8.98061;9.14389;9.14389;9.22778;9.14389;9.14389;9.31323;9.14389;9.14389;8.98061;9.14389;8.90114;9.22778;8.82306;8.98061;9.06152;9.22778;9.22778;9.22778;9.22778;9.14389;9.22778;9.22778;9.48895;9.14389;9.22778;9.22778;9.14389;9.22778;9.22778;8.98061;9.06152;9.14389;9.06152;9.14389;8.90114;8.98061;9.14389;9.14389;9.14389;9.40027;8.98061;9.14389;9.22778;9.31323;9.06152;8.98061;9.22778;9.40027;8.90114;9.22778;9.31323;9.22778;9.06152;9.06152;8.98061;9.22778;8.98061;8.90114;8.98061;9.40027;9.14389;9.14389;9.31323;9.14389;9.14389
Dot;720;2.81745;3.00696;2.95397;2.98023;3.00696;3.02051;2.96705;3.03417;2.99354;2.96705;2.99354;2.99354;3.00696;3.03417;2.98023;2.98023;2.98023;2.96705;2.99354;2.96705;2.96705;2.95397;2.96705;2.99354;3.00696;2.99354;2.99354;2.99354;2.99354;3.00696;3.02051;2.96705;2.99354;2.98023;2.99354;2.98023;2.98023;3.02051;2.99354;2.96705;2.96705;3.00696;2.98023;2.96705;2.99354;2.98023;3.00696;2.98023;2.98023;3.03417;2.99354;3.03417;3.00696;2.99354;2.98023;3.00696;2.98023;2.98023;2.98023;3.00696;2.99354;2.96705;2.99354;3.00696;2.99354;2.95397;2.98023;2.96705;3.00696;3.00696;2.99354;3.02051;2.98023;2.98023;2.98023;3.00696;2.96705;3.00696;3.03417;2.99354;2.99354;2.96705;3.00696;3.00696;2.99354;3.00696;2.98023;2.96705;2.99354;2.99354;3.00696;2.99354;2.95397;3.00696;2.98023;2.96705;2.96705;3.02051;2.99354;2.95397
Nstream;1440;5.17801;6.80764;8.9407;9.12316;8.88149;8.54207;8.70847;8.65229;9.06152;8.59682;8.9407;8.88149;9.0007;8.76539;9.0007;8.76539;8.76539;8.82306;9.12316;9.0007;9.06152;9.0007;8.88149;9.06152;8.88149;9.06152;9.06152;9.06152;8.9407;9.06152;8.9407;8.9407;9.0007;8.82306;9.0007;8.88149;8.9407;9.06152;8.88149;8.65229;9.12316;8.88149;9.12316;9.12316;9.12316;9.0007;9.12316;9.12316;8.76539;9.0007;8.82306;8.59682;8.88149;8.65229;9.0007;8.82306;9.06152;8.59682;9.06152;8.70847;8.88149;8.70847;8.88149;8.9407;8.82306;8.88149;8.88149;9.12316;8.88149;8.88149;8.488;8.70847;8.88149;8.76539;8.9407;9.06152;8.9407;8.65229;8.88149;9.06152;8.9407;8.88149;9.06152;9.0007;8.9407;8.9407;8.88149;9.0007;8.9407;8.65229;9.06152;9.0007;9.0007;8.76539;8.9407;8.88149;8.88149;8.9407;8.88149;9.0007
Copy;1008;3.06789;5.39525;11.8832;11.3105;10.7905;8.85635;11.0444;11.3105;11.3105;11.3105;11.4485;11.7347;11.5898;11.7347;11.3105;12.1919;11.3105;11.3105;11.4485;11.5898;11.0444;12.1919;11.7347;11.5898;11.7347;11.7347;11.8832;11.8832;11.7347;11.8832;11.4485;12.0356;11.4485;11.8832;11.4485;11.5898;11.7347;11.1759;11.5898;12.1919;11.3105;11.5898;11.3105;11.8832;11.8832;11.8832;11.5898;11.3105;11.4485;11.3105;11.3105;11.4485;11.4485;11.4485;11.7347;11.7347;11.4485;11.5898;11.7347;11.7347;11.4485;11.5898;11.1759;11.3105;11.4485;11.1759;11.0444;11.8832;11.5898;11.7347;11.8832;11.7347;11.4485;11.7347;11.7347;11.3105;11.7347;11.7347;11.4485;12.0356;11.4485;11.5898;12.0356;11.5898;11.5898;11.3105;11.4485;11.0444;11.1759;12.1919;11.7347;11.4485;11.5898;11.5898;11.0444;12.1919;11.5898;11.7347;11.7347;12.3523
Mul;1008;3.5831;5.75934;8.16324;8.0237;8.16324;8.09287;7.75846;9.38773;9.1143;8.16324;9.20366;9.02666;9.1143;9.1143;9.20366;8.9407;7.88885;7.82311;9.02666;9.29478;8.85635;9.02666;8.85635;9.29478;9.20366;8.9407;9.1143;9.38773;8.77358;9.1143;9.1143;9.29478;7.75846;7.75846;9.02666;9.1143;9.1143;8.9407;9.02666;9.02666;9.20366;9.29478;9.1143;9.29478;8.85635;9.20366;9.20366;8.9407;9.20366;9.20366;9.29478;9.38773;9.29478;9.1143;9.02666;9.02666;9.29478;9.20366;9.29478;9.29478;9.02666;9.20366;9.29478;9.02666;8.09287;7.69486;9.1143;9.38773;9.02666;8.85635;8.77358;9.02666;9.20366;9.20366;8.9407;9.29478;9.1143;9.29478;8.9407;8.9407;9.20366;9.1143;8.9407;9.20366;9.29478;9.20366;9.29478;9.20366;9.1143;9.1143;9.29478;9.1143;9.29478;9.20366;9.38773;9.1143;9.20366;9.1143;9.02666;8.9407
Add;1512;4.82246;7.41137;11.4485;11.8333;11.3561;11.5423;13.1604;13.1604;11.7347;13.1604;12.9189;13.411;13.1604;13.0385;13.2845;13.54;11.4485;13.1604;13.0385;12.9189;13.54;13.411;13.54;13.411;13.2845;13.2845;13.411;13.2845;13.411;13.2845;13.2845;13.1604;11.7347;13.1604;13.1604;12.8015;13.1604;12.9189;13.2845;13.2845;13.411;13.1604;12.6861;13.1604;13.411;13.2845;12.9189;13.1604;13.2845;13.1604;12.9189;13.1604;13.0385;12.8015;12.9189;13.54;12.9189;13.1604;13.1604;12.6861;13.54;13.411;13.2845;13.54;11.5423;13.411;13.411;13.0385;13.2845;13.1604;13.1604;13.54;13.2845;13.2845;13.2845;12.9189;12.9189;12.9189;13.6715;13.2845;12.8015;13.0385;13.1604;13.2845;13.1604;13.1604;12.9189;12.9189;13.1604;13.411;13.411;13.411;12.9189;13.2845;13.0385;12.9189;13.0385;13.411;13.1604;13.2845
Triad;1512;3.57401;8.58634;10.5877;8.85635;10.5877;11.2653;12.0356;11.2653;10.916;12.0356;11.6377;11.4485;11.6377;11.3561;11.8333;11.6377;10.7493;11.3561;11.6377;11.7347;11.5423;11.4485;11.7347;11.8333;11.8333;11.4485;11.8333;11.7347;11.7347;11.5423;11.8333;11.4485;10.7493;11.4485;11.5423;11.6377;11.6377;11.7347;11.5423;11.6377;11.5423;11.8333;11.6377;11.7347;11.7347;11.7347;11.6377;11.6377;11.5423;11.6377;11.7347;7.77989;11.7347;11.8333;11.8333;11.3561;11.4485;11.4485;11.4485;11.7347;11.6377;11.6377;11.4485;11.6377;10.832;11.3561;12.0356;11.7347;11.6377;11.6377;11.6377;11.6377;11.5423;11.6377;11.5423;11.8333;11.5423;11.6377;11.5423;11.3561;11.2653;11.3561;11.6377;11.3561;11.6377;11.6377;11.5423;11.6377;11.9336;11.6377;11.8333;11.6377;11.5423;11.3561;11.8333;11.5423;11.5423;11.5423;11.7347;11.5423
Dot;1008;3.21498;3.204;3.22602;3.25963;3.23715;3.22602;3.22602;3.23715;3.24835;3.22602;3.18228;3.21498;3.204;3.23715;3.23715;3.22602;3.24835;3.22602;3.21498;3.22602;3.25963;3.25963;3.24835;3.21498;3.23715;3.23715;3.23715;3.22602;3.24835;3.24835;3.23715;3.24835;3.21498;3.24835;3.22602;3.24835;3.22602;3.22602;3.24835;3.24835;3.24835;3.22602;3.22602;3.25963;3.27099;3.22602;3.22602;3.22602;3.23715;3.23715;3.24835;3.22602;3.24835;3.24835;3.22602;3.24835;3.23715;3.22602;3.23715;3.24835;3.24835;3.23715;3.23715;3.24835;3.23715;3.24835;3.22602;3.22602;3.25963;3.25963;3.25963;3.22602;3.24835;3.23715;3.23715;3.23715;3.25963;3.24835;3.21498;3.24835;3.23715;3.23715;3.25963;3.21498;3.22602;3.21498;3.24835;3.28242;3.23715;3.24835;3.24835;3.24835;3.23715;3.22602;3.23715;3.24835;3.23715;3.24835;3.23715;3.23715
Nstream;2016;6.42995;7.08508;9.83009;9.83009;9.67807;10.0404;10.6679;10.7288;10.8529;10.548;10.548;10.548;10.548;10.548;10.7905;10.6076;9.53069;10.548;10.7905;10.6076;10.6679;10.7905;10.7288;10.6679;10.7288;10.7288;10.7905;10.7905;10.548;10.6076;10.6076;10.6679;9.67807;10.548;10.7905;10.548;10.7905;10.7288;10.548;10.7905;10.7905;10.8529;10.6679;10.548;10.548;10.7288;10.7288;10.6076;10.7288;10.7905;10.6679;10.6679;10.6076;10.548;10.6076;10.6076;10.8529;10.7288;10.7905;10.548;10.548;10.6076;10.6076;10.6679;9.72822;10.7905;10.8529;10.7288;10.7288;10.548;10.7905;10.548;10.7288;10.548;10.6679;10.548;10.6076;10.548;10.6076;10.7288;10.7288;10.7905;10.548;10.6679;10.8529;10.6679;10.6679;10.7288;10.6076;10.7288;10.6076;10.7905;10.7288;10.7905;10.7288;10.7288;10.548;10.7288;10.6679;10.7905
Copy;1424;5.0426;11.9478;14.4153;14.5737;14.1085;14.2603;13.96;14.1085;13.8146;14.4153;14.1085;14.2603;14.2603;14.1085;13.96;15.2437;14.4153;11.4328;14.2603;13.5327;14.7356;14.4153;14.9012;14.1085;13.8146;14.4153;14.5737;15.0705;14.5737;14.2603;15.0705;14.1085;14.9012;14.9012;14.7356;14.7356;14.4153;13.6722;13.96;14.1085;14.1085;13.6722;14.4153;14.1085;14.4153;13.96;13.96;13.6722;14.1085;13.6722;15.0705;13.96;14.1085;13.8146;14.2603;13.96;13.96;13.5327;14.1085;14.1085;14.2603;14.2603;15.0705;15.0705;14.2603;14.7356;14.4153;14.7356;13.8146;15.0705;14.4153;14.2603;14.7356;14.5737;14.7356;15.0705;14.2603;14.9012;14.1085;15.0705;13.6722;13.96;15.2437;13.96;14.1085;15.2437;14.1085;15.2437;14.1085;14.9012;14.2603;13.8146;14.9012;15.0705;13.96;15.421;13.96;15.0705;14.4153;14.1085
Mul;1424;4.52629;7.94134;9.97145;9.89704;9.89704;10.7821;10.1237;10.8705;10.8705;11.1446;11.0517;11.1446;10.6096;11.0517;10.9604;11.0517;10.1237;11.0517;11.1446;10.8705;10.8705;10.9604;10.8705;10.7821;10.7821;10.6096;10.8705;10.9604;11.3351;10.7821;11.1446;10.6952;9.82373;10.9604;11.1446;10.8705;10.9604;10.8705;10.7821;10.7821;11.0517;10.8705;10.8705;10.8705;11.0517;11.0517;10.8705;10.9604;11.3351;11.0517;11.0517;10.9604;11.0517;10.9604;10.9604;10.6952;11.0517;10.8705;10.6096;10.8705;11.3351;10.7821;11.0517;11.4328;9.7515;10.9604;10.9604;10.9604;11.0517;10.8705;10.7821;11.1446;11.0517;10.8705;11.0517;10.9604;10.9604;10.8705;11.0517;10.9604;11.239;10.9604;10.7821;11.0517;10.8705;10.8705;10.9604;11.0517;11.1446;10.8705;11.0517;11.0517;10.9604;10.8705;11.0517;10.9604;11.239;10.9604;10.6952;11.0517
Add;2136;8.53779;10.8114;13.8146;14.0092;14.2093;15.9144;15.9144;16.3058;16.0428;15.7881;15.9144;15.9144;16.1732;16.1732;15.9144;16.3058;14.1085;16.0428;15.9144;16.3058;16.1732;15.9144;15.9144;16.3058;15.9144;16.0428;15.9144;15.9144;16.3058;16.0428;15.9144;16.3058;14.2093;15.9144;16.3058;16.0428;16.3058;15.9144;16.0428;15.7881;16.3058;16.3058;16.1732;15.9144;16.3058;15.9144;16.1732;16.1732;15.9144;15.9144;15.9144;16.3058;16.0428;15.7881;15.9144;16.0428;15.9144;16.3058;16.1732;16.3058;15.9144;16.3058;16.1732;15.9144;14.2093;16.1732;15.421;15.7881;15.9144;16.1732;15.9144;15.6638;15.7881;15.9144;15.9144;15.9144;15.9144;16.1732;15.7881;15.9144;16.0428;15.9144;15.6638;16.1732;15.9144;15.9144;15.9144;15.9144;15.7881;16.3058;15.9144;15.7881;16.3058;16.3058;16.0428;15.7881;16.3058;15.9144;16.3058;15.9144
Triad;2136;7.47859;10.9302;12.752;12.9176;12.9176;13.6254;13.7193;13.9112;13.6254;13.8146;14.0092;13.7193;13.5327;13.8146;13.6254;13.8146;12.8342;13.7193;13.9112;13.7193;13.9112;13.9112;13.7193;13.8146;13.6254;13.8146;13.8146;14.1085;13.6254;13.7193;13.7193;13.9112;12.5905;13.9112;14.0092;13.7193;13.5327;14.1085;14.0092;13.9112;13.6254;13.8146;13.8146;13.6254;14.1085;13.6254;14.1085;14.0092;13.9112;13.8146;14.0092;13.7193;13.9112;13.7193;13.9112;13.8146;13.8146;13.8146;13.9112;14.1085;13.9112;13.8146;13.9112;13.7193;12.5905;13.9112;13.9112;13.9112;13.6254;14.0092;13.8146;13.9112;13.8146;13.6254;13.8146;13.9112;13.7193;13.8146;13.5327;13.8146;13.8146;13.9112;13.8146;13.7193;13.7193;13.6254;13.7193;13.6254;13.7193;13.8146;13.7193;13.8146;13.6254;13.9112;13.8146;13.9112;13.8146;13.8146;13.8146;13.8146
Dot;1424;3.41805;3.44468;3.45365;3.41805;3.43576;3.41805;3.42688;3.42688;3.43576;3.47174;3.44468;3.44468;3.45365;3.44468;3.48085;3.45365;3.46267;3.45365;3.45365;3.44468;3.46267;3.44468;3.43576;3.44468;3.42688;3.46267;3.44468;3.45365;3.45365;3.44468;3.45365;3.45365;3.46267;3.45365;3.44468;3.44468;3.46267;3.45365;3.41805;3.47174;3.43576;3.43576;3.45365;3.43576;3.45365;3.43576;3.46267;3.42688;3.45365;3.45365;3.44468;3.45365;3.42688;3.46267;3.47174;3.45365;3.45365;3.44468;3.44468;3.44468;3.45365;3.42688;3.45365;3.43576;3.45365;3.42688;3.45365;3.45365;3.45365;3.45365;3.45365;3.44468;3.44468;3.46267;3.45365;3.45365;3.44468;3.45365;3.46267;3.46267;3.45365;3.44468;3.43576;3.44468;3.43576;3.43576;3.44468;3.44468;3.46267;3.45365;3.45365;3.46267;3.46267;3.46267;3.45365;3.44468;3.47174;3.46267;3.45365;3.44468
Nstream;2848;8.42034;9.50683;11.0979;11.0517;11.0979;11.9478;11.7363;11.7885;11.8411;11.8411;12.0564;11.8411;11.8411;11.8411;11.8411;11.9478;11.0517;11.9478;11.7885;12.1114;11.8411;11.8942;11.9478;11.8411;11.8411;11.8411;11.9478;11.8411;12.0018;12.0564;11.8411;11.8411;11.0979;11.7885;11.7885;11.9478;11.8411;11.8411;11.6846;11.9478;11.7885;11.7363;11.8411;11.8942;11.9478;11.8411;11.7885;11.8942;11.8411;11.8411;11.9478;11.7885;11.8942;11.8942;11.7885;12.0018;11.8411;11.8411;11.8411;11.8411;11.8942;11.8942;12.0018;11.7363;11.0979;11.8942;12.0018;11.8942;11.9478;12.0018;11.8411;11.8942;11.9478;12.1114;12.0018;11.8411;11.8942;11.8942;11.9478;11.7885;11.8942;11.8942;11.8942;11.8411;11.7363;11.8411;11.7363;11.8411;11.8411;11.8942;11.8411;11.8942;11.9478;11.8942;11.8411;11.6846;9.97145;12.0018;11.7885;11.7363
Copy;2000;5.83901;14.7829;19.0066;18.8146;19.2025;15.0213;15.0213;20.0284;19.6068;19.6068;19.4026;19.0066;19.8154;19.4026;19.6068;19.8154;19.0066;14.9012;19.6068;19.0066;19.4026;20.0284;19.8154;19.4026;19.8154;19.8154;19.6068;19.6068;19.6068;19.8154;19.8154;19.6068;19.6068;19.0066;19.4026;19.0066;20.2461;19.6068;19.4026;19.2025;19.2025;19.8154;20.2461;19.8154;19.8154;19.0066;19.0066;19.6068;19.8154;19.0066;19.6068;19.8154;19.0066;19.8154;19.4026;19.6068;20.0284;19.2025;19.2025;19.4026;19.4026;19.8154;19.6068;19.2025;19.4026;19.6068;20.0284;19.0066;19.0066;19.6068;19.8154;19.2025;19.8154;19.8154;19.2025;19.6068;19.4026;19.0066;19.4026;19.2025;19.0066;19.8154;19.6068;19.8154;19.8154;19.0066;19.2025;19.4026;19.6068;19.2025;19.6068;18.6265;19.0066;19.6068;19.8154;19.6068;19.6068;19.8154;20.2461;19.6068
Mul;2000;6.40084;9.70128;11.5692;11.7147;11.7147;13.1172;12.935;12.8458;13.1172;13.0255;12.7578;12.8458;12.8458;12.7578;12.935;12.8458;11.864;12.5854;12.6711;12.6711;12.5854;12.6711;12.5854;12.935;12.935;12.7578;12.8458;12.7578;12.4176;12.501;12.8458;12.5854;11.5692;12.935;12.7578;12.6711;12.935;12.5854;12.8458;12.935;12.935;12.935;12.8458;12.7578;12.6711;12.8458;12.7578;12.8458;12.8458;12.935;12.7578;12.5854;12.6711;12.5854;12.501;12.6711;12.6711;12.8458;12.6711;12.501;12.7578;12.501;12.6711;12.6711;11.7147;12.5854;12.6711;12.8458;12.7578;12.7578;12.5854;12.6711;12.6711;12.8458;12.7578;12.7578;12.6711;12.8458;12.8458;12.8458;12.935;12.5854;12.935;12.8458;12.6711;12.8458;12.501;12.6711;12.7578;12.7578;12.5854;12.6711;12.6711;12.8458;12.6711;12.935;12.8458;12.6711;12.935;12.8458
Add;3000;9.66771;15.9655;17.2467;17.1409;17.2467;18.6265;18.7515;18.6265;18.6265;18.5031;18.8782;18.7515;19.1368;18.6265;18.5031;18.6265;17.1409;18.5031;18.7515;18.3814;18.5031;18.6265;18.5031;18.7515;18.5031;19.0066;18.5031;18.5031;18.8782;18.8782;19.1368;18.8782;15.9655;19.0066;18.2612;18.7515;18.3814;18.6265;19.0066;18.8782;18.7515;18.5031;18.6265;18.8782;18.8782;18.6265;18.7515;18.8782;19.0066;19.0066;18.6265;18.5031;18.8782;18.6265;18.6265;18.5031;18.6265;18.7515;18.8782;18.7515;18.8782;18.8782;18.7515;18.8782;15.9655;18.8782;18.7515;19.0066;18.8782;18.8782;18.7515;18.8782;18.7515;18.5031;18.8782;19.0066;18.8782;18.5031;18.7515;18.5031;18.3814;18.6265;18.2612;18.3814;18.8782;19.1368;18.8782;18.5031;18.8782;18.3814;18.6265;18.8782;19.0066;18.5031;18.3814;18.7515;18.3814;18.5031;18.5031;18.3814
Triad;3000;5.06154;14.6281;15.1846;13.3683;15.0213;15.7851;15.6964;15.6964;15.9655;15.9655;15.7851;16.0573;15.9655;15.9655;15.6964;15.2676;15.1025;15.9655;15.9655;15.522;15.4363;15.4363;15.522;15.6964;15.522;15.7851;15.6088;15.6088;15.6088;15.3515;15.8748;15.522;14.941;15.6964;15.6964;15.3515;15.4363;15.6088;15.6964;15.6088;15.6088;15.4363;15.6088;15.6964;15.6088;15.8748;15.6964;15.6088;15.4363;15.4363;15.4363;15.3515;15.522;15.6964;15.3515;15.522;15.4363;15.6964;15.6964;15.7851;15.4363;15.6088;15.6964;15.3515;14.941;16.0573;15.9655;15.522;15.6088;15.522;15.6964;15.6088;15.6964;15.4363;15.6088;15.522;15.6088;15.4363;15.4363;15.6964;15.6964;15.4363;15.6088;15.6088;15.6964;15.4363;15.6964;15.522;15.3515;15.4363;15.6088;15.6964;15.522;15.2676;15.6964;15.4363;15.7851;15.9655;15.522;15.7851
Dot;2000;3.46861;3.6028;3.6028;3.57513;3.59584;3.61679;3.59584;3.60978;3.60978;3.61679;3.61679;3.62382;3.63089;3.62382;3.63089;3.61679;3.61679;3.61679;3.62382;3.61679;3.58201;3.60978;3.60978;3.60978;3.60978;3.61679;3.61679;3.61679;3.61679;3.61679;3.61679;3.61679;3.62382;3.60978;3.61679;3.60978;3.6028;3.60978;3.6028;3.59584;3.6028;3.60978;3.61679;3.60978;3.61679;3.58891;3.61679;3.61679;3.62382;3.61679;3.61679;3.60978;3.60978;3.6028;3.6028;3.58201;3.6028;3.59584;3.60978;3.60978;3.59584;3.61679;3.61679;3.61679;3.63089;3.59584;3.60978;3.6028;3.60978;2.76357;3.6028;3.59584;3.61679;3.60978;3.6028;3.59584;3.60978;3.61679;3.61679;3.62382;3.62382;3.62382;3.60978;3.63089;3.60978;3.6028;3.60978;3.60978;3.6028;3.6028;3.60978;3.6028;3.62382;3.60978;3.62382;3.63089;3.61679;3.63798;3.63089;3.61679
Nstream;4000;9.82926;11.5692;11.4978;10.8927;12.1345;13.0712;13.0712;13.0712;12.8903;12.9801;12.8017;12.8017;12.935;12.935;12.8903;12.8017;12.2141;12.935;12.8903;12.8903;12.935;12.935;12.8458;12.8903;12.8017;12.8458;12.935;12.935;12.8903;12.8458;12.8458;12.9801;12.2542;12.8458;12.8903;12.8458;12.935;12.7578;12.8017;12.935;12.8903;12.935;12.8017;12.935;12.935;12.935;12.8017;12.9801;12.8458;12.8903;12.935;12.935;12.8903;12.8903;12.9801;12.8458;12.9801;12.935;12.8903;12.8017;12.935;12.935;12.8903;12.935;12.3764;12.935;12.8017;12.8903;12.935;12.8903;12.935;12.8903;12.7578;12.935;12.935;12.8458;12.935;12.8458;12.935;12.935;12.935;12.7578;12.935;12.935;12.8017;12.8017;12.8903;12.8903;12.8458;12.9801;12.8903;12.8903;12.935;12.935;12.8017;12.935;12.8903;12.935;13.0255;12.8903
Copy;2816;8.46001;19.1431;24.5103;25.2173;24.7416;19.2839;24.0606;24.9772;25.4622;25.4622;25.9664;25.4622;24.2834;24.7416;24.9772;25.2173;24.9772;19.8682;24.9772;25.7118;26.226;25.4622;25.4622;25.2173;25.7118;25.2173;24.9772;24.9772;26.226;25.4622;25.4622;24.7416;25.9664;24.7416;24.7416;24.9772;25.4622;25.9664;24.9772;24.7416;25.7118;24.7416;25.4622;25.9664;25.4622;23.8419;25.7118;24.7416;24.9772;24.9772;25.4622;24.9772;25.7118;24.7416;25.4622;24.7416;25.4622;25.2173;25.7118;25.9664;25.9664;24.7416;24.9772;25.4622;25.4622;25.7118;24.7416;25.7118;25.7118;24.9772;24.7416;25.4622;25.7118;25.4622;25.2173;25.4622;24.5103;24.5103;25.4622;25.7118;26.226;25.2173;25.4622;25.4622;24.7416;25.9664;25.4622;25.4622;25.4622;26.226;25.2173;25.4622;24.2834;25.7118;25.9664;25.4622;24.9772;25.7118;24.5103;25.9664
Mul;2816;8.43281;11.4026;13.5186;13.3806;13.3127;13.8032;13.8762;13.3127;13.3127;13.1789;13.2455;13.3127;13.3806;13.2455;13.4493;13.3127;13.5886;13.5186;13.4493;13.3127;13.2455;13.113;13.3806;13.1789;13.3806;13.2455;13.3806;13.4493;13.1789;13.3127;13.2455;13.2455;13.113;13.1789;13.3127;13.7309;13.3806;13.1789;13.3127;13.5886;13.113;13.1789;13.3806;13.1789;13.1789;13.3127;13.4493;13.3127;13.3127;13.3806;13.5186;13.2455;13.5186;13.3127;13.113;13.2455;13.3127;13.2455;13.113;13.3806;13.3127;13.3127;13.6594;13.1789;13.5186;13.2455;13.2455;13.3127;13.4493;13.4493;13.3127;13.3127;13.3127;13.1789;13.1789;13.3127;13.113;13.4493;13.3806;13.3127;13.3806;13.1789;13.2455;13.3127;13.4493;13.3127;13.113;13.3806;13.1789;13.1789;13.2455;13.3127;13.3806;13.3127;13.3806;13.3806;13.5186;13.3127;13.3127;13.3127
