Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Nstream;512;1.75955;3.17891;3.07637;2.92538;2.87251;3.35801;3.33453;3.31137;3.8147;3.72529;3.75462;3.9085;3.8147;3.72529;4.14641;3.87672;3.66798;3.48056;3.75462;3.43048;3.87672;3.75462;4.11067;4.07553;3.8147;3.8147;4.07553;3.8147;4.11067;3.87672;3.97364;3.66798;3.87672;3.72529;3.8147;3.9408;3.9408;3.66798;3.8147;3.66798;4.29583;3.97364;4.07553;3.87672;3.8147;4.11067;3.75462;3.97364;3.31137;3.38182;3.84546;3.75462;3.8147;4.00703;4.11067;4.00703;3.8147;3.97364;3.40598;3.69641;3.9408;4.11067;3.9408;3.9085;3.75462;3.78442;3.8147;4.18278;3.97364;4.00703;3.87672;3.8147;4.18278;3.97364;3.63998;4.11067;3.87672;3.8147;3.84546;3.75462;4.07553;3.69641;3.9085;3.9085;3.9408;4.07553;3.69641;3.9085;3.8147;3.9085;3.87672;3.38182;3.8147;3.48056;3.87672;3.84546;3.9408;3.84546;3.66798;3.87672
Copy;360;0.83819;1.88357;4.03947;0.685636;4.7222;4.85907;4.85907;4.93053;4.7222;4.7222;4.85907;4.93053;4.85907;4.93053;4.85907;4.78966;4.7222;3.45645;4.7222;4.85907;4.85907;4.78966;4.85907;4.7222;4.85907;4.85907;4.93053;4.85907;4.85907;4.85907;4.85907;4.85907;4.93053;4.59282;4.85907;4.85907;4.7222;5.00412;4.65661;4.7222;4.93053;4.93053;4.85907;4.7222;4.7222;5.00412;4.93053;4.85907;4.7222;4.85907;4.85907;4.93053;4.85907;4.85907;4.78966;4.85907;4.85907;4.85907;4.78966;4.93053;4.93053;4.85907;4.7222;4.93053;4.93053;4.7222;4.85907;4.7222;4.85907;4.93053;5.00412;4.7222;4.85907;4.65661;4.7222;4.7222;4.93053;4.85907;4.78966;4.93053;4.93053;4.93053;4.93053;4.85907;4.85907;4.85907;4.93053;4.7222;4.65661;4.7222;4.78966;4.85907;4.93053;4.78966;4.85907;4.65661;4.93053;4.78966;4.85907;4.85907
Mul;360;1.05433;2.46527;3.89856;4.08873;4.13921;4.03947;4.244;4.19095;4.47035;4.41153;4.244;4.29841;4.244;4.35424;4.19095;4.19095;4.47035;4.35424;4.19095;4.29841;4.19095;4.35424;4.19095;4.13921;4.19095;3.99138;4.244;4.03947;4.19095;4.13921;4.19095;3.85375;4.244;4.29841;4.03947;4.19095;4.29841;4.13921;4.244;4.244;4.244;4.29841;4.35424;4.35424;4.244;4.35424;4.244;4.35424;4.29841;4.35424;4.13921;4.35424;4.29841;4.53076;4.13921;4.19095;4.29841;4.29841;4.35424;4.19095;4.19095;4.35424;4.19095;4.19095;4.08873;4.35424;4.13921;4.35424;4.29841;4.244;4.19095;4.35424;4.244;4.35424;4.244;4.29841;4.244;4.244;4.41153;4.41153;4.19095;4.35424;4.29841;4.35424;4.13921;4.35424;4.35424;4.29841;4.19095;4.29841;4.244;4.41153;4.13921;4.244;4.29841;4.35424;4.19095;4.35424;4.29841;4.244
Add;540;1.41666;2.79397;2.99354;6.44762;6.20882;6.28643;6.20882;6.366;6.366;6.20882;6.366;6.05921;6.28643;6.28643;6.28643;6.20882;3.6979;6.20882;6.366;6.366;6.28643;6.28643;6.366;6.1331;6.366;6.366;6.20882;6.366;6.28643;6.28643;6.28643;6.366;6.28643;6.28643;6.20882;6.1331;6.05921;6.366;6.28643;6.28643;6.1331;6.05921;6.20882;6.28643;6.366;6.05921;6.366;6.1331;6.28643;6.20882;6.20882;6.366;6.1331;6.366;6.366;6.366;6.28643;6.05921;6.28643;6.20882;6.366;6.28643;6.20882;6.28643;6.28643;6.1331;6.28643;6.28643;6.28643;6.28643;6.28643;6.20882;6.28643;6.28643;6.05921;6.366;6.28643;6.44762;6.366;6.28643;6.05921;6.20882;6.20882;6.366;6.366;6.28643;6.28643;6.05921;6.1331;6.1331;6.20882;6.05921;6.28643;6.05921;6.366;6.28643;6.28643;6.28643;6.366;6.44762
Triad;540;1.57653;2.74816;4.02331;5.52653;6.05921;5.91664;5.78062;5.98707;6.05921;6.05921;5.84784;5.78062;5.91664;6.20882;6.1331;6.05921;6.05921;6.05921;5.98707;5.65072;6.05921;5.78062;6.05921;5.98707;5.98707;5.91664;6.05921;5.91664;5.84784;5.84784;6.05921;5.91664;5.52653;5.78062;6.1331;6.05921;5.91664;5.84784;5.84784;5.91664;6.05921;6.05921;5.58794;5.84784;6.05921;5.98707;6.05921;5.98707;5.98707;5.84784;5.98707;5.78062;5.98707;5.78062;5.98707;6.05921;6.05921;5.91664;5.91664;5.84784;5.84784;5.91664;5.98707;6.05921;5.91664;5.91664;6.1331;5.84784;5.78062;5.78062;5.84784;5.84784;5.78062;5.91664;6.05921;5.91664;5.71493;5.91664;6.05921;5.71493;5.91664;5.65072;5.98707;5.91664;5.71493;6.05921;6.05921;5.98707;5.98707;5.84784;5.71493;5.84784;5.91664;5.78062;5.98707;5.78062;6.05921;5.84784;5.78062;5.84784
Dot;360;0.94444;1.24176;1.37408;1.50348;1.48352;1.48352;1.48352;1.48352;1.50348;1.48352;1.49012;1.49677;1.49677;1.48352;1.49012;1.49677;1.49012;1.49677;1.47699;1.51025;1.49677;1.49677;1.50348;1.49012;1.49677;1.49677;1.49012;1.51709;1.49012;1.49677;1.50348;1.49677;1.50348;1.49677;1.49012;1.50348;1.48352;1.49012;1.50348;1.49012;1.49677;1.49677;1.52398;1.51025;1.49012;1.47699;1.49012;1.50348;1.51025;1.49677;1.48352;1.51025;1.49677;1.50348;1.50348;1.50348;1.49677;1.49677;1.48352;1.50348;1.49677;1.49677;1.48352;1.50348;1.49677;1.48352;1.49677;1.48352;1.49012;1.48352;1.47699;1.49677;1.49677;1.49677;1.49677;1.48352;1.50348;1.50348;1.51025;1.50348;1.47699;1.50348;1.49677;1.50348;1.50348;1.48352;1.48352;1.51709;1.50348;1.51709;1.49677;1.48352;1.49677;1.49677;1.49677;1.49677;1.49012;1.49012;1.48352;1.50348
Nstream;720;1.95496;0.869718;4.44074;5.04175;6.57404;6.98492;7.13353;7.21024;7.28861;7.21024;6.91291;7.13353;6.77326;6.98492;7.13353;7.05844;7.13353;7.05844;7.13353;7.36871;7.13353;6.77326;7.45058;7.28861;7.21024;6.91291;7.05844;7.21024;7.13353;6.98492;6.98492;6.84237;6.91291;6.98492;7.05844;6.91291;7.36871;7.21024;6.91291;7.28861;7.36871;6.91291;7.05844;7.13353;7.05844;7.05844;7.28861;7.05844;6.91291;7.13353;7.13353;7.13353;7.21024;7.21024;6.98492;7.28861;7.28861;7.28861;7.28861;7.05844;6.98492;7.05844;7.13353;7.28861;5.36442;7.13353;7.36871;7.45058;7.21024;7.28861;7.21024;7.21024;7.28861;7.28861;7.13353;7.36871;7.28861;7.28861;7.21024;6.98492;7.28861;7.13353;7.05844;7.05844;7.28861;7.28861;7.45058;7.05844;7.21024;7.05844;7.21024;7.21024;7.28861;7.45058;7.28861;6.98492;7.36871;7.36871;7.13353;7.28861
Copy;504;1.58577;6.42995;6.61108;6.8027;6.70552;6.70552;6.70552;6.70552;6.90274;7.00577;7.00577;6.90274;6.61108;6.34306;6.8027;6.90274;6.8027;6.61108;6.70552;6.8027;6.61108;6.61108;6.61108;6.61108;6.8027;6.90274;6.90274;6.70552;6.90274;6.51926;6.70552;6.8027;6.70552;6.8027;6.8027;6.90274;6.61108;6.8027;7.00577;6.61108;6.8027;6.90274;6.61108;6.51926;6.90274;6.90274;6.61108;6.8027;6.90274;7.00577;6.8027;6.8027;6.8027;6.90274;6.90274;6.61108;6.42995;6.8027;6.61108;6.42995;6.90274;6.90274;6.8027;6.70552;6.61108;5.21541;6.8027;6.90274;6.90274;6.8027;6.8027;6.61108;6.42995;6.8027;6.8027;7.00577;6.70552;7.00577;6.8027;6.51926;6.8027;6.8027;6.61108;6.90274;6.70552;6.8027;6.8027;6.8027;6.90274;6.90274;6.8027;6.8027;6.8027;6.8027;6.90274;6.8027;6.70552;6.8027;6.61108;6.90274
Mul;504;2.21409;3.47694;3.15025;4.64739;3.84743;4.55715;4.42818;5.21541;5.39525;5.10203;5.5222;5.27401;5.39525;5.39525;5.33394;5.27401;4.3063;4.42818;5.15809;5.27401;5.27401;5.5222;5.33394;5.39525;5.33394;5.39525;5.33394;5.39525;5.21541;5.45798;5.39525;5.27401;5.45798;4.55715;5.39525;5.21541;5.39525;5.27401;5.33394;5.27401;5.27401;5.27401;5.39525;5.10203;5.27401;5.33394;5.27401;5.39525;5.33394;5.33394;5.27401;5.15809;5.27401;5.33394;5.21541;5.33394;5.5222;5.10203;5.33394;5.27401;5.21541;5.33394;5.33394;5.33394;5.45798;4.51333;5.39525;5.10203;5.15809;5.27401;5.21541;5.33394;5.21541;5.33394;5.15809;5.10203;5.21541;5.15809;5.39525;5.21541;5.10203;5.33394;5.33394;5.15809;5.27401;5.15809;5.33394;5.39525;5.33394;5.21541;5.33394;5.27401;5.27401;5.39525;5.15809;5.33394;5.21541;2.05871;1.8123;5.33394
Add;756;2.65691;4.21605;7.82311;6.90274;7.73714;8.00091;8.09287;8.18698;8.09287;8.09287;8.09287;8.00091;8.09287;8.09287;8.09287;8.00091;8.09287;8.09287;8.00091;8.09287;8.09287;7.82311;8.00091;8.09287;7.82311;7.82311;7.91101;8.09287;8.18698;7.73714;7.41137;7.91101;7.91101;7.65304;8.09287;8.09287;7.82311;7.82311;7.91101;8.18698;7.91101;8.09287;8.18698;8.09287;8.09287;7.91101;8.00091;7.91101;7.91101;8.00091;7.91101;7.65304;7.82311;8.28329;8.18698;7.65304;7.73714;7.82311;8.00091;2.79397;8.00091;8.18698;8.00091;8.09287;8.09287;7.82311;8.09287;8.09287;8.00091;8.09287;8.09287;7.82311;8.00091;8.18698;8.09287;8.09287;7.82311;8.00091;7.82311;8.09287;7.82311;8.09287;7.73714;8.09287;8.09287;8.09287;8.09287;7.82311;8.00091;8.18698;7.73714;8.09287;7.82311;8.09287;7.91101;8.00091;7.91101;7.82311;8.09287;8.09287
Triad;756;3.03483;3.30554;2.33139;5.58794;4.7573;6.58019;7.41137;7.57075;7.49021;7.41137;7.65304;7.41137;7.82311;7.65304;7.65304;7.25856;6.58019;7.25856;7.41137;7.11192;7.49021;7.65304;7.49021;7.11192;7.49021;7.65304;7.41137;7.25856;7.57075;7.41137;7.65304;7.49021;6.58019;7.49021;7.33417;7.41137;7.57075;7.65304;7.49021;7.49021;7.57075;7.11192;7.33417;7.49021;7.41137;7.65304;7.49021;7.49021;7.41137;7.41137;7.49021;7.65304;7.49021;7.41137;7.65304;7.65304;7.41137;7.65304;7.49021;7.49021;7.41137;7.49021;7.41137;7.33417;4.99347;7.25856;7.25856;7.49021;7.49021;7.49021;7.41137;7.41137;7.18449;7.0408;7.33417;7.49021;7.49021;7.57075;7.49021;7.25856;7.65304;7.41137;7.57075;7.57075;7.73714;7.41137;7.41137;7.49021;7.57075;7.49021;7.57075;7.49021;7.65304;7.11192;7.41137;7.65304;7.49021;7.57075;7.49021;7.41137
Dot;504;1.43106;1.61857;1.60749;1.61301;1.54913;1.602;1.61857;1.62981;1.61857;1.62418;1.62981;1.61857;1.63549;1.61857;1.61857;1.63549;1.64121;1.62981;1.62981;1.62418;1.62418;1.62418;1.63549;1.61301;1.61301;1.62418;1.62981;1.62418;1.60749;1.62981;1.63549;1.61857;1.61301;1.61301;1.61301;1.61857;1.62418;1.61857;1.62418;1.62981;1.62418;1.62981;1.62418;1.61301;1.62981;1.61857;1.62981;1.61857;1.62981;1.61857;1.63549;1.62981;1.61857;1.61301;1.62418;1.63549;1.62981;1.62418;1.61857;1.62981;1.61857;1.64697;1.61857;1.61857;1.56985;1.62418;1.62981;1.64121;1.61857;1.62418;1.61301;1.63549;1.61301;1.62418;1.602;1.62981;1.62418;1.62418;1.60749;1.62981;1.62418;1.62981;1.61301;1.62418;1.61301;1.62981;1.22555;1.61857;1.63549;1.63549;1.62418;1.64121;1.61301;1.64121;1.61857;1.62418;1.62981;1.62418;1.62981;1.62981
Nstream;1008;3.99478;5.86733;9.20366;8.0237;7.22133;8.0237;8.77358;9.02666;8.5343;8.9407;8.69234;8.85635;8.77358;8.9407;8.77358;9.02666;8.5343;8.6126;8.6126;8.69234;9.1143;9.02666;8.85635;8.6126;8.9407;8.85635;8.69234;8.9407;8.6126;8.77358;8.9407;8.85635;8.77358;8.77358;8.45742;9.1143;8.9407;8.85635;9.02666;9.20366;8.69234;4.19095;8.6126;8.9407;8.85635;8.85635;9.1143;8.85635;9.02666;8.85635;8.85635;8.6126;8.77358;8.9407;8.85635;8.69234;8.69234;8.9407;8.9407;8.5343;9.1143;9.02666;8.85635;8.85635;6.85236;8.6126;9.02666;8.30773;8.23485;8.69234;8.5343;8.5343;8.5343;8.3819;8.6126;8.5343;8.77358;8.45742;8.69234;8.6126;8.85635;8.5343;8.85635;8.5343;8.77358;8.45742;8.85635;8.6126;8.85635;8.77358;8.85635;8.69234;9.1143;8.85635;8.85635;8.9407;8.69234;9.1143;8.6126;8.9407
Copy;712;1.23713;3.14266;4.27808;5.81668;4.3914;4.3914;5.43526;5.06184;5.52585;5.30481;5.14032;5.86816;6.90731;7.3678;6.8361;7.53525;6.76634;6.90731;5.86816;6.63102;7.45058;7.45058;7.05427;6.13983;6.25568;7.53525;6.501;7.05427;5.92055;6.698;7.62186;7.20763;5.57228;5.52585;7.71048;6.76634;5.92055;5.66754;4.73644;5.30481;5.14032;4.94852;4.57311;4.77052;4.87575;5.7661;6.43788;6.0282;6.31525;5.06184;5.7661;6.19721;5.48018;6.31525;5.92055;5.30481;5.66754;5.30481;5.7661;4.98573;7.45058;6.90731;5.10078;5.97389;5.22127;5.61951;6.698;7.62186;7.28683;7.3678;6.698;5.86816;6.63102;5.22127;5.18048;5.39107;7.45058;5.66754;6.25568;7.3678;5.71639;6.76634;6.43788;5.39107;5.22127;4.91186;5.18048;5.10078;5.43526;5.26271;5.10078;5.7661;5.48018;5.66754;6.698;5.18048;5.81668;5.81668;7.98918;7.45058
Mul;712;1.97352;3.12784;3.97067;4.14439;4.19685;4.19685;4.0188;3.97067;4.19685;4.87575;3.45365;3.99459;4.57311;4.54179;5.43526;4.63707;3.85524;6.0282;5.22127;4.91186;5.7661;5.30481;3.99459;5.14032;5.71639;5.97389;6.13983;4.94852;5.30481;4.3914;5.14032;4.94852;5.34759;5.66754;4.66973;4.17045;4.87575;3.6839;4.14439;4.80508;3.6839;3.47174;3.41805;5.06184;3.45365;4.48042;5.81668;4.11864;4.334;4.19685;5.43526;5.14032;3.72529;5.61951;4.60487;4.42068;5.0235;5.39107;5.7661;3.76762;5.26271;5.48018;5.61951;3.99459;3.83296;3.66355;6.56536;5.30481;5.30481;4.94852;5.66754;4.70285;4.334;3.66355;4.54179;4.36251;6.0282;3.6839;4.70285;5.22127;4.0433;4.0433;3.58433;3.99459;4.09322;4.09322;4.17045;4.06811;4.06811;4.45035;3.99459;4.06811;4.09322;4.63707;4.19685;3.60381;4.57311;5.57228;4.48042;5.81668
Add;1068;3.0141;5.52585;5.40572;5.956;6.06495;6.0282;6.54377;6.41711;6.45878;7.71048;7.10466;7.31362;7.42278;6.72063;8.72502;8.5013;5.71639;8.22027;7.71048;6.37598;8.08661;7.0046;4.50069;9.38351;8.72502;8.64915;9.29582;8.5013;8.64915;7.47859;8.64915;9.7515;8.57459;7.42278;6.41711;6.54377;7.53525;7.26024;8.5013;6.85967;6.5871;6.5871;6.41711;7.20763;6.13983;8.80223;8.28877;6.45878;9.38351;6.72063;8.42926;7.53525;7.83191;7.10466;7.83191;8.35842;7.26024;7.95722;8.80223;9.47288;7.71048;7.65117;7.47859;8.42926;8.72502;5.18048;6.45878;9.65682;7.47859;9.38351;9.20975;7.15577;7.31362;7.10466;6.06495;6.72063;7.83191;9.94653;8.15289;7.59277;8.08661;8.72502;6.37598;6.501;6.72063;6.33537;6.501;6.76634;6.5871;6.63102;6.54377;6.41711;6.76634;7.65117;6.76634;8.96083;6.95561;6.72063;4.69176;8.28877
Triad;1068;3.33776;5.23501;5.15364;4.16173;4.32458;4.97326;6.29527;6.5871;6.0282;8.02139;7.83191;7.0046;5.92055;5.65143;8.02139;6.33537;5.34759;7.95722;8.64915;5.68373;8.64915;7.83191;7.10466;7.59277;8.35842;7.05427;6.45878;6.95561;6.10216;7.53525;6.76634;6.67552;6.37598;6.501;7.53525;7.47859;6.5871;7.59277;7.26024;5.2907;5.18048;6.90731;5.58794;5.61951;7.71048;8.28877;8.22027;7.47859;7.05427;7.53525;8.28877;6.29527;6.13983;5.34759;6.90731;7.0046;5.8509;7.47859;7.31362;5.43526;6.63102;7.95722;6.29527;5.99188;5.61951;5.23501;7.59277;7.42278;7.95722;6.95561;8.28877;7.42278;6.21658;7.42278;5.61951;5.8509;5.23501;6.25568;6.90731;7.15577;5.92055;7.47859;5.3765;6.0282;5.99188;5.99188;6.17797;6.25568;6.17797;6.13983;6.10216;6.06495;8.28877;6.10216;6.29527;8.22027;7.89407;6.0282;6.54377;7.53525
Dot;712;1.2752;1.64134;1.66608;1.62525;1.64541;1.64951;1.63326;1.64951;1.53852;1.683;1.71788;1.71344;1.66608;1.64951;1.72683;1.71344;1.65775;1.62525;1.65362;1.62525;1.70463;1.65362;1.71788;1.73134;1.66608;1.56024;1.70026;1.68728;1.64951;1.64134;1.66191;1.69159;1.71788;1.64951;1.70463;1.67874;1.683;1.71344;1.67874;1.59399;1.64951;1.64951;1.63729;1.65775;1.64134;1.62525;1.70463;1.71344;1.70463;1.65362;1.66191;1.71788;1.64134;1.66608;1.65362;1.68728;1.58258;1.67874;1.64541;1.64134;1.67874;1.68728;1.65362;1.6745;1.67028;1.63729;1.70902;1.69591;1.65775;1.70026;1.71788;1.683;1.65775;1.69591;1.63729;1.63326;1.63729;1.64951;1.73134;1.66608;1.72234;1.6745;1.6745;1.66608;1.65775;1.65775;1.67874;1.65362;1.66608;1.65775;1.65362;1.66191;1.683;1.63326;1.54569;1.63326;1.65362;1.65775;1.69159;1.69591
Nstream;1424;4.60487;4.66973;4.89374;5.97389;7.28683;7.32709;7.3678;7.13013;9.20975;6.43788;9.4057;6.59803;8.3409;9.20975;9.68032;7.84736;7.8012;8.18644;9.27415;8.44716;9.27415;6.34547;8.3409;9.68032;9.4057;8.39369;7.3678;7.5783;8.7828;7.45058;8.84136;8.72502;4.05567;7.8012;7.8012;6.11154;8.39369;8.3409;6.63102;7.28683;7.3678;7.05427;7.28683;8.13622;9.02179;8.5013;8.55615;6.66434;9.20975;7.24701;9.02179;7.66592;6.66434;8.668;8.61171;7.53525;7.05427;8.39369;6.8361;7.13013;8.72502;7.20763;7.75558;8.08661;6.66434;9.02179;8.90069;8.5013;9.02179;8.72502;9.08358;7.53525;6.05572;6.8361;8.7828;8.55615;7.5783;6.90731;8.44716;7.71048;7.71048;7.3678;7.24701;7.01695;6.66434;7.32709;7.3678;7.24701;7.32709;6.40678;7.28683;7.20763;7.53525;9.82373;6.90731;7.66592;7.40896;8.72502;8.13622;7.40896
Copy;1000;3.35008;5.57678;8.39029;11.2208;11.0872;8.62336;11.4978;11.3576;11.0872;10.8293;11.0872;10.9567;11.6415;11.0872;11.0872;11.4978;11.7889;11.3576;11.7889;11.6415;11.3576;11.0872;11.6415;11.4978;11.7889;11.4978;11.3576;11.7889;11.2208;11.0872;11.4978;11.3576;11.2208;11.4978;10.9567;11.4978;11.4978;11.6415;11.6415;11.3576;11.4978;11.2208;11.6415;11.3576;11.6415;11.6415;11.3576;10.8293;10.9567;11.2208;11.6415;11.0872;11.6415;11.4978;11.3576;11.0872;11.3576;11.0872;11.0872;11.0872;11.3576;10.5832;11.2208;11.4978;11.4978;11.0872;11.7889;11.4978;11.2208;11.0872;11.6415;11.3576;11.6415;11.6415;11.4978;11.2208;11.7889;11.6415;11.3576;11.4978;11.7889;11.4978;11.0872;11.4978;11.3576;11.0872;11.7889;11.2208;11.2208;11.3576;11.6415;11.4978;11.7889;11.2208;11.4978;11.2208;11.7889;11.2208;11.4978;11.3576
Mul;1000;3.06356;5.23215;6.84796;6.95017;6.95017;7.05547;7.16402;6.84796;6.84796;7.00243;7.00243;6.74871;6.95017;6.79797;6.89869;6.84796;6.84796;6.95017;6.95017;6.84796;6.95017;6.84796;6.79797;6.89869;6.74871;6.84796;6.95017;6.84796;7.00243;6.84796;6.84796;6.74871;7.16402;6.79797;6.79797;6.84796;6.84796;6.84796;6.70016;6.89869;6.95017;6.95017;6.84796;7.00243;6.89869;6.84796;7.00243;6.79797;6.79797;7.00243;6.89869;6.89869;6.95017;7.00243;6.95017;6.89869;6.95017;6.79797;7.00243;6.89869;7.10933;6.84796;6.84796;6.89869;7.10933;6.84796;7.10933;7.05547;6.84796;7.00243;6.74871;6.95017;6.89869;6.84796;6.89869;6.79797;6.84796;6.84796;7.00243;6.84796;6.84796;6.89869;6.84796;6.84796;6.95017;6.89869;6.70016;6.89869;7.10933;6.95017;6.95017;6.95017;6.74871;6.84796;6.89869;6.84796;6.84796;7.00243;6.84796;6.95017
Add;1500;5.13597;9.43908;11.3576;11.1759;11.266;11.3576;12.8164;12.935;11.5453;13.3046;13.0559;12.8164;12.5854;13.1791;13.0559;11.94;11.266;13.0559;12.2542;12.043;12.8164;12.3627;12.8164;12.935;12.4731;12.4731;12.6999;12.5854;13.3046;12.935;12.8164;12.935;11.266;12.3627;12.5854;13.0559;12.5854;12.5854;12.4731;12.935;12.8164;13.0559;13.0559;12.8164;13.1791;12.8164;13.1791;13.1791;12.8164;13.1791;12.935;12.8164;11.94;12.8164;12.935;12.8164;12.6999;13.0559;13.1791;13.1791;13.1791;13.0559;12.935;12.3627;11.3576;13.0559;12.2542;12.8164;12.4731;13.0559;12.4731;12.2542;12.043;12.5854;12.935;12.2542;12.2542;13.0559;13.0559;13.0559;12.2542;12.3627;12.2542;13.1791;12.935;12.5854;12.3627;12.935;12.5854;12.935;12.2542;12.4731;12.1477;12.8164;12.2542;13.1791;13.1791;12.1477;12.1477;13.0559
Triad;1500;5.47837;8.07505;10.2719;10.348;10.348;10.5832;10.5036;10.197;9.97846;10.5036;10.664;10.746;10.9139;11.0872;10.5036;10.9139;10.5832;10.9999;11.0872;11.1759;10.746;10.9139;10.746;10.9999;10.8293;10.9139;11.0872;11.0872;10.746;11.1759;10.8293;10.746;10.5036;10.9999;10.9139;10.8293;10.8293;10.9999;10.8293;10.9999;10.5036;11.1759;11.0872;11.0872;10.9999;11.1759;10.9139;10.8293;10.9999;10.9999;11.1759;10.9139;10.664;10.9139;10.9139;11.1759;10.9139;10.8293;10.8293;10.8293;10.664;11.0872;10.9139;10.9139;10.664;10.8293;10.5832;10.8293;11.0872;11.0872;10.9139;11.266;10.9999;10.9139;10.746;11.3576;10.664;11.1759;10.8293;10.5832;10.664;10.9999;10.9139;10.746;10.9999;10.8293;10.9139;10.8293;10.8293;10.664;10.746;10.9139;10.9999;10.8293;10.746;11.1759;10.8293;11.1759;10.9139;10.9139
Dot;1000;1.62819;1.68718;1.81191;1.81544;1.8014;1.8014;1.791;1.79792;1.79792;1.79446;1.80839;1.80839;1.80489;1.80839;1.80489;1.81544;1.80839;1.80489;1.81191;1.80839;1.81191;1.80839;1.81191;1.8014;1.79792;1.80839;1.8014;1.79792;1.79792;1.80489;1.80489;1.79792;1.80839;1.81544;1.79792;1.80839;1.8014;1.81899;1.80839;1.80839;1.80839;1.80839;1.80839;1.81544;1.80839;1.80839;1.8014;1.8014;1.79792;1.79792;1.79446;1.79792;1.8014;1.81191;1.80839;1.81191;1.81191;1.80839;1.80839;1.81191;1.81191;1.80839;1.81544;1.81544;1.8014;1.80839;1.80489;1.81191;1.79446;1.79446;1.8014;1.79792;1.8014;1.81544;1.8014;1.80489;1.8014;1.79792;1.80839;1.80839;1.80489;1.8014;1.79792;1.80839;1.80839;1.81191;1.79446;1.79792;1.78414;1.79446;1.78757;1.81191;1.8014;1.81544;1.79792;1.80839;1.80839;1.81191;1.8014;1.81191
Nstream;2000;6.14734;10.5832;12.2542;12.1742;12.3354;12.2542;12.5854;12.501;12.2542;12.1742;12.1742;12.3354;12.5854;12.5854;12.2542;12.3354;12.2542;12.4176;12.5854;12.4176;12.6711;12.3354;12.4176;12.5854;12.5854;12.501;12.5854;12.4176;12.3354;12.3354;12.5854;12.4176;12.501;12.5854;12.4176;12.4176;12.3354;12.5854;12.2542;12.501;12.8458;12.6711;12.501;12.3354;12.3354;12.6711;12.3354;12.5854;12.2542;12.4176;12.3354;12.2542;12.501;12.3354;12.501;12.6711;12.4176;12.501;12.4176;12.501;12.4176;12.5854;12.501;12.5854;12.3354;12.5854;12.5854;12.4176;12.3354;12.501;12.501;12.8458;12.2542;12.5854;12.3354;12.5854;12.8458;12.5854;12.4176;12.501;12.6711;12.5854;12.4176;12.5854;12.6711;12.4176;12.3354;12.3354;12.5854;12.5854;12.2542;12.5854;12.4176
