Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;22528;18.97;24.8294;26.2753;26.0956;25.1267;26.7954;26.0308;25.775;25.6961;27.0197;26.1933;25.7592;26.0147;25.8703;25.8226;26.2424;26.0793;27.408;26.6085;25.3545;25.7592;26.0308;25.9503;26.1443;26.5077;26.2918;26.558;26.4575;26.3413;26.2589;26.3578;26.391;26.391;27.2478;26.3744;26.8985;25.8703;26.6254;25.9183;25.6176;26.3083;25.4159;25.7434;25.2022;26.2589;25.3852;25.3698;25.9825;25.7434;25.5241;25.0517;25.5397;25.2781;25.2934;24.9921;25.3545;25.3086;25.0368;25.1267;25.4622;25.3086;25.2173;25.2934;25.5397;25.4005;25.8703;25.0517;24.1993;24.6979;25.3086;25.4467;25.1117;24.7854;25.2629;24.7124;24.6543;25.2477;25.3545;25.3545;24.9179;25.4622;25.5241;24.9475;25.1871;25.1418;24.9772;25.0817;25.2781;25.3239;24.9921;24.8441;25.172;25.1267;25.1871;25.1871;24.9623;24.9921;25.4776;25.2781;25.0517
Mul;22528;12.6581;15.22;15.5126;15.6398;15.2588;15.5012;15.5644;15.5818;15.5875;15.8048;15.576;15.5184;15.576;15.7101;15.6166;15.6049;15.5875;15.4498;15.5644;15.6925;15.8048;15.634;15.6457;15.8227;15.576;15.7455;15.4897;15.5529;15.576;15.634;15.6457;15.5933;15.5933;15.7337;15.7396;15.7101;15.5529;15.5991;15.5702;15.6224;15.5126;15.5875;15.6457;15.6807;15.6983;15.4669;15.5933;15.7514;15.6573;15.6925;15.5126;15.669;15.6807;15.6049;15.6107;15.6866;15.6398;15.7101;15.6866;15.9854;15.6398;15.5933;15.5933;15.4783;15.5586;15.6049;15.6632;15.6866;15.576;15.6866;15.3649;15.9066;15.6224;15.6632;15.4044;15.3593;15.3706;15.5644;15.4044;15.6224;15.3706;15.2366;15.3313;15.5299;15.4783;15.4441;15.4783;15.3369;15.716;15.6749;15.6224;15.5471;15.5875;15.3257;15.5529;15.4954;15.8048;15.5414;15.6515;15.6632
Add;22528;20.4425;21.1075;21.2285;21.207;21.7644;21.4968;21.6968;21.7644;21.9083;21.9848;21.5557;21.9235;21.787;21.8247;21.8475;21.4528;21.9312;21.9312;21.9235;21.893;21.8626;21.5483;21.7794;21.5557;21.7719;21.4163;21.6894;21.9388;21.5852;21.6446;21.893;21.7418;21.7719;21.7945;21.7493;21.7268;21.787;22.0079;21.7193;21.6223;21.2285;21.893;21.7043;21.7193;21.7493;21.6372;21.6744;21.5704;21.8096;21.893;21.5778;20.6572;21.6075;21.25;21.3076;21.7193;21.6149;21.6075;21.5262;21.3292;21.3582;21.4309;21.4821;21.3509;21.3292;21.5335;21.5704;21.3003;21.4821;21.4455;21.1643;20.8903;21.2285;19.6022;21.2715;21.2859;20.6437;21.0299;21.1928;21.3364;21.4528;21.322;21.058;21.044;21.051;21.3654;21.2213;21.322;21.1928;21.2787;20.9808;20.9808;21.1075;21.1146;20.932;21.207;21.2357;21.2357;21.25;21.25
Triad;22528;16.6691;17.0391;17.0947;17.3682;17.4501;17.3634;17.1693;17.3348;17.2256;17.2966;17.2966;17.3826;17.3539;17.2115;17.3922;17.2919;17.3826;17.5572;17.1599;17.3395;17.3348;17.2777;17.3874;17.3348;17.2682;17.1927;17.3348;17.2919;17.2304;17.1599;17.1974;17.1086;17.4308;17.4211;17.4598;17.2634;17.2351;17.4019;17.2777;17.2729;17.2021;17.3634;17.3252;17.2871;17.2162;17.3539;17.3682;17.2021;17.2115;17.3204;17.2824;17.1786;16.9885;17.1459;17.5083;17.2398;17.4695;17.0483;17.3587;17.4211;17.2162;17.4646;17.2162;17.3109;17.3539;17.4743;17.2492;17.2398;17.3204;17.2304;17.3874;17.3252;17.373;17.3395;17.3491;17.373;17.1833;17.3109;17.5035;17.2824;17.3922;17.3539;17.3252;17.2209;17.3109;17.3922;17.1833;17.3874;17.2729;17.2682;17.3491;17.4211;17.3682;17.2777;17.1505;17.3491;17.4067;17.4019;17.4019;17.0761
Dot;22528;4.05858;4.0578;4.0527;4.04918;4.05231;4.06212;4.0629;4.05819;4.05309;4.05035;4.05505;4.06133;4.06369;4.05584;4.05075;4.05192;4.0578;4.0629;4.05976;4.05348;4.04957;4.05348;4.06133;4.06212;4.05623;4.04996;4.05427;4.05819;4.0629;4.05858;4.05153;4.05035;4.05505;4.06094;4.06251;4.05662;3.99065;4.05153;4.05819;4.00283;4.05937;4.05348;4.04957;4.05427;4.06094;4.06054;4.05584;4.05035;4.05466;4.05819;4.06251;4.05937;4.05231;4.05035;4.05427;4.06054;4.06251;4.05623;4.04918;4.05153;4.0578;4.0629;4.06054;4.05192;4.04918;4.05231;4.06015;4.05897;4.05897;1.61553;4.06212;4.05701;4.05075;4.04996;4.05584;4.06251;4.06251;4.05505;4.04996;4.05231;4.0574;4.0633;4.06133;4.05192;4.05035;4.05466;4.06133;4.06212;4.0578;4.04918;4.05114;4.0578;4.06251;4.05976;4.0527;4.05035;4.05427;4.06094;4.06527;4.05623
Nstream;22528;18.2086;18.4812;18.5753;18.9915;17.3145;18.368;18.8;18.8338;18.8677;16.9714;18.8465;18.7454;18.5425;18.6621;18.779;18.8211;18.7162;19.013;18.563;18.8889;18.8761;18.9102;19.0044;18.9829;18.8169;18.7538;18.8296;18.94;18.8422;18.9017;18.8422;18.4812;18.8253;18.8592;18.9529;18.9743;18.9443;18.2919;18.9059;18.5836;18.8719;18.7538;18.6787;18.8085;18.779;18.9059;19.0475;18.8507;18.9786;18.8085;18.5139;18.8677;18.8422;18.7162;18.8127;18.712;18.8127;18.8338;18.6165;18.6995;18.6;18.7371;18.8634;18.8846;18.6828;18.9017;18.8127;18.4528;18.7916;16.1205;18.6621;18.8422;18.7454;18.5794;18.7664;18.9443;18.7204;18.8211;18.5507;18.6621;18.5918;18.7329;18.6538;18.6995;18.779;18.5466;18.7706;19.165;18.8974;18.6662;18.7037;18.8211;18.7622;18.7496;18.5425;18.9743;19.1082;18.6579;18.5343;18.7706
Copy;31768;15.3495;24.9357;25.9188;25.6491;24.6142;25.4396;24.4313;25.4725;25.0307;25.8734;25.4834;25.8621;25.5274;25.5715;22.6715;25.2442;25.2766;24.3208;24.7687;25.6491;25.2227;24.8938;25.4725;25.1157;25.2012;25.0731;25.4177;25.1905;25.1263;25.0731;24.8415;25.4944;25.3415;25.638;25.0944;25.5164;24.9568;25.3199;24.8103;25.4944;25.212;25.3741;25.212;25.1691;25.4505;25.1584;25.255;25.7832;25.1263;25.4068;25.5826;25.6047;22.7937;25.4177;25.3415;25.3524;25.0625;25.0837;24.8624;25.4396;25.5715;25.9301;25.4615;24.9673;25.105;25.2766;25.7048;26.0672;25.3307;25.3633;25.4505;25.3199;25.2658;25.2982;25.2335;25.2874;25.3741;25.0625;25.385;25.0731;25.6602;25.4615;25.4396;25.3741;25.2442;25.4287;25.5274;25.4287;25.4505;25.3415;25.309;25.4505;25.6825;25.1798;25.4287;25.5164;25.385;25.0413;25.7832;25.1691
Mul;31768;12.3122;15.1298;15.4015;15.0912;14.935;15.3935;15.2901;15.5227;15.621;15.4296;15.3138;15.6541;15.6956;15.6665;15.8131;15.6707;15.2822;15.5922;15.5758;15.5717;15.4497;15.5472;15.6541;15.6169;15.6087;15.7248;15.5922;15.898;15.3975;15.7332;15.65;15.6252;15.5513;15.6665;15.65;15.6087;15.6873;15.8173;15.4861;15.7416;15.5186;15.6707;15.6005;15.7416;15.5349;15.6458;15.7625;15.3615;15.3615;15.5227;15.4497;15.7206;15.4861;15.6046;15.6915;15.5186;15.6128;15.5635;15.7165;15.7206;15.7165;15.621;15.5227;15.621;15.3138;15.6707;15.4538;15.3575;15.3735;15.0451;15.5676;15.4497;15.4095;15.5963;15.4216;15.4015;15.6128;15.6417;15.7667;15.5431;15.6128;15.5758;15.6998;15.4256;15.5308;15.4699;15.6005;15.474;15.4135;15.2075;15.6582;15.6087;15.6169;15.6005;15.6417;15.5349;15.65;15.6707;15.6005;15.5146
Add;31768;18.8248;18.3462;19.1414;18.769;19.4093;19.1373;19.8699;19.0551;5.11784;19.486;19.5289;19.4946;19.3501;19.6065;19.3038;18.6782;19.4348;19.2243;19.1538;19.2243;19.711;19.4008;19.2828;19.8255;19.1167;19.8211;19.8299;19.6239;19.6456;19.4989;18.9291;19.4178;19.3374;19.3038;19.486;19.7725;19.6065;19.5892;19.1952;19.6543;19.663;19.8166;19.6935;19.5979;19.9145;19.7637;19.2786;19.0306;18.8889;19.329;19.3966;18.6743;18.8048;18.8929;19.1911;18.8848;19.2119;19.0797;19.1208;19.308;19.3839;19.3543;19.3966;19.1414;19.1126;19.367;19.4775;19.2954;19.2285;19.1911;19.0306;19.1414;19.0225;19.216;19.1869;19.3585;19.3459;19.1538;19.2035;18.9534;19.1952;19.4433;19.4178;19.1911;19.5418;19.1786;19.2954;19.216;19.4391;19.5806;19.3374;19.5849;19.3332;19.1332;19.2577;19.5849;18.8969;19.1208;19.5719;19.5547
Triad;31768;16.9064;16.0708;16.8391;16.8551;16.8743;16.8711;16.9419;16.7754;16.5379;17.1913;17.2213;16.9873;17.2548;17.4139;17.0756;16.9873;16.9776;16.9032;17.2682;17.1448;17.3255;17.3188;17.2113;17.2448;17.455;16.9129;17.1847;17.046;17.2985;17.0723;17.1019;17.3526;17.2213;17.3188;17.4447;17.3526;16.9971;17.2615;17.2716;17.4276;17.3526;17.2918;17.5413;17.4482;17.3154;17.4139;17.1019;17.0854;17.069;16.8647;17.0854;16.8423;16.7723;16.8775;16.6652;16.7501;17.1052;16.9452;16.5657;17.0887;17.069;16.929;16.8936;17.069;17.0166;16.8903;17.1019;17.1217;17.1847;16.9064;17.069;17.1647;17.4003;16.7406;17.0428;16.7976;17.0199;17.2314;17.0264;17.0297;16.9516;17.3222;16.8871;17.1581;16.8839;16.7723;17.1283;17.2851;17.0297;17.2682;16.8871;17.2213;17.0297;17.0036;16.9808;17.3459;17.0493;17.1316;16.9906;17.2985
Dot;31768;4.04211;4.06293;4.06293;4.05652;4.05152;4.0543;4.0568;4.06321;4.05291;4.05347;4.05819;4.06209;4.06098;4.05458;4.05291;4.05513;4.06042;4.06349;4.05959;4.05541;4.05263;4.0543;4.05847;4.06349;4.06209;4.05959;4.05458;4.04931;4.05402;4.06042;4.06349;4.06265;4.05513;4.05236;4.05458;4.05931;4.06154;4.06209;4.05847;4.05263;4.05236;4.05569;4.06181;4.06377;4.06181;4.05652;4.05319;4.05347;4.05791;4.06293;4.06098;4.05903;4.05374;4.05347;4.05597;4.06154;4.06349;4.05986;4.05458;4.05263;4.05402;4.0607;4.06154;4.06126;4.05458;4.05208;4.05541;4.06042;4.06321;4.06181;4.05291;4.05319;4.05291;4.06936;4.06209;4.06293;4.05764;4.05263;4.05402;4.05736;4.06265;4.06237;4.05959;4.0518;4.05347;4.05402;4.06098;4.06126;4.06237;4.05764;4.05347;4.05208;4.05736;4.06293;4.06321;4.05764;4.05374;4.05374;4.05652;4.06098
Nstream;31768;19.1497;19.1932;17.9202;18.5785;19.2776;19.5709;19.3153;19.8632;20.0144;20.0653;19.9167;19.9368;19.9435;19.8799;19.8665;19.6783;19.7505;19.767;20.1062;19.8233;19.9907;19.9941;20.137;19.9469;19.8732;19.9907;19.8799;20.1062;19.8299;19.8266;20.1576;19.9033;19.8233;19.9469;20.011;20.011;19.9671;19.7934;19.9503;19.9033;19.7176;20.137;20.1541;20.137;20.0483;20.113;19.9167;19.8699;19.8799;19.7901;19.8799;19.3343;19.4903;19.5386;19.5031;19.3945;19.6488;19.6195;19.8933;19.6881;19.7802;19.9705;19.7406;19.7703;19.7406;20.0008;19.6391;19.9469;19.4263;19.7637;19.8333;19.984;19.5644;20.0178;19.7968;19.6554;19.7472;19.8766;19.5871;19.8732;19.5773;19.7604;19.7703;19.91;19.8599;19.6195;19.5968;19.8699;19.5773;19.7901;19.8133;19.9201;19.7604;19.9033;19.6358;19.8499;19.82;19.5192;19.8001;19.7835
Copy;44792;11.7443;16.9783;19.7378;21.2619;26.9656;18.9747;16.7265;20.5294;19.3757;17.6128;19.8789;15.4905;19.0006;20.2258;19.8789;25.1376;17.9809;27.0706;26.3774;26.7581;27.0268;26.8614;27.2563;26.8701;27.2296;26.4024;26.8355;26.8961;26.8701;26.8787;27.1853;26.9831;26.6981;27.3905;26.7495;26.9221;26.7238;26.8701;26.9395;27.292;26.048;26.1623;26.647;27.1676;26.3025;25.9507;26.9656;25.9265;26.2611;26.4694;27.0005;26.4359;26.5706;27.3905;26.7581;26.8961;26.9482;26.3941;26.0887;26.4108;27.1941;24.1341;26.596;26.5621;26.9656;28.016;27.097;27.1853;26.8528;26.7666;26.3108;26.5621;26.7323;26.8528;27.1853;26.6384;25.7983;25.9104;26.1869;26.3357;26.6214;27.0618;26.9395;25.9831;26.6299;26.5621;26.3524;26.6725;26.7323;26.5283;26.7666;26.7838;27.1058;26.579;27.663;26.6299;26.7924;27.3726;20.5497;23.6283
Mul;44792;9.81317;10.4407;11.6867;11.6688;15.6093;11.7361;11.2822;11.2139;10.3295;11.44;11.5349;11.746;11.3543;11.672;11.953;14.9841;11.1242;15.8706;15.7984;15.9373;15.9373;15.7597;15.9069;15.9403;15.7686;15.9221;15.9008;15.8766;15.8827;15.8044;16.0415;15.9831;15.7835;15.9342;15.7626;16.0415;15.9221;15.913;15.9464;16.091;15.6679;15.8645;15.8374;15.8645;15.9312;15.7478;16.0168;15.7003;16.0353;15.8224;15.8766;15.916;15.2109;15.9708;15.7805;15.8254;15.6767;15.7063;15.8104;15.7656;15.8164;15.8344;15.7537;15.7063;15.6444;16.0755;15.9069;15.9069;15.7299;15.8434;15.9342;15.7567;15.7984;15.9495;15.0354;15.6239;15.8706;15.6738;14.6346;15.7686;16.0724;15.7033;15.6679;15.9678;15.8827;15.9403;15.7537;15.8917;15.9403;16.0168;15.7626;15.8857;15.9708;15.3565;15.8044;15.1584;15.6385;15.8014;15.4675;15.4532
Add;44792;12.9124;13.3036;13.5221;12.8713;13.2952;13.4538;13.4596;13.2054;12.6093;13.0962;12.7299;13.4077;13.0457;12.081;13.2417;13.8868;12.9111;21.8484;22.0719;21.8255;22.0291;22.1735;22.1578;21.6406;22.1108;21.8065;22.1971;22.1265;22.2129;22.1893;22.068;22.2326;22.0369;22.1735;22.2287;22.1539;22.3797;21.9827;22.205;22.2643;20.9697;22.1578;22.0641;21.9096;21.7837;21.8636;21.7875;21.6668;22.2563;22.103;22.0991;21.3562;22.1304;21.9134;22.0175;22.205;21.8827;21.9711;21.1398;21.6743;22.205;21.9557;21.4587;20.0012;22.2247;22.4964;21.975;22.3278;22.1775;22.1265;22.1265;22.3079;22.0214;22.2366;21.8103;21.8981;21.8713;21.5252;21.4772;21.0261;21.8522;22.1343;21.0261;21.1971;22.2524;22.1187;21.9326;22.0252;22.2445;21.948;22.1539;21.9518;22.3557;22.2761;22.1971;22.1382;22.0059;22.1696;21.8866;18.3878
Triad;44792;12.2718;11.232;12.2262;11.4009;12.7221;12.2012;11.8736;12.1302;11.7786;11.9007;11.231;11.5015;12.0752;12.2417;13.4394;12.5524;11.7388;17.8552;18.1927;18.0276;18.0224;18.1137;18.251;18.0588;17.8808;18.2351;18.0875;18.1768;18.0302;18.2484;18.2086;18.251;17.7994;18.1215;18.2937;18.0172;18.0094;18.1742;18.2165;18.1663;18.0744;18.077;17.9449;18.0588;17.891;18.161;18.1478;18.0536;17.8374;17.9887;18.2804;17.9346;18.1032;18.0172;18.0666;18.1584;18.2139;18.0458;17.4154;18.2218;18.2033;18.1847;16.4993;18.198;17.8782;18.0224;17.5522;18.1505;18.1137;18.2564;17.932;17.5843;17.4762;18.2245;18.025;17.7817;18.0094;17.1694;16.7758;17.3095;17.9371;18.0172;17.8578;17.4714;18.0927;17.9861;18.3339;18.1689;18.038;18.2431;18.283;17.9629;17.7943;18.1557;18.1742;18.1426;18.0042;18.2165;17.4082;17.7313
Dot;44792;3.98071;4.01422;4.02623;4.07341;4.04635;4.02662;4.03792;4.04027;3.99979;3.97048;4.05303;4.02682;4.03792;4.02216;4.0758;4.05106;4.07103;4.06805;4.0748;4.07063;4.07421;4.07361;4.07023;4.075;4.06864;4.0754;4.07023;4.07321;4.07222;4.07083;4.075;4.06964;4.0754;4.06964;4.07341;4.07122;4.04027;4.07421;4.06983;1.79531;4.06904;4.0758;4.06825;4.0746;4.07262;4.07142;4.07441;4.06924;4.076;4.06785;4.04556;4.07142;4.07142;4.07361;4.06884;4.0754;4.06944;4.07441;4.07202;4.06825;4.0748;4.06884;4.07421;4.03968;4.04027;4.075;4.06964;4.0764;4.03851;4.075;3.98413;4.07242;4.07441;4.06904;4.05934;4.03792;4.07421;4.07361;4.03832;3.9752;4.07083;4.07301;4.07441;4.06944;4.0758;4.06844;4.04419;4.07043;4.04282;4.07361;4.07063;4.04517;4.06904;4.0762;4.03558;4.04458;4.04164;4.07122;3.91037;3.96143
Nstream;44792;12.1594;11.515;13.0087;20.8605;12.3192;12.5783;12.8465;12.2235;12.8021;12.669;12.254;12.3758;12.1152;12.762;20.6157;12.9221;20.767;21.1809;20.5851;21.0102;20.3566;20.9312;20.3442;20.384;20.4816;21.2294;20.7515;20.8866;21.0846;21.2727;21.189;20.6514;20.8163;21.1273;21.0367;20.3219;20.7464;20.374;20.9574;17.5812;19.5803;20.3492;20.3989;20.9154;20.4615;20.631;20.5294;21.1059;20.7283;20.8475;19.7005;20.5219;20.6924;19.6889;20.2923;19.9382;20.4114;20.369;19.924;20.8579;19.6726;20.0316;19.4162;20.6412;20.3269;21.3216;21.3325;21.1086;20.7026;20.6106;20.631;19.3712;20.0653;21.251;20.6949;19.6194;17.8865;19.7425;17.9887;20.2676;20.4414;18.9424;20.1891;20.884;20.9653;20.5649;20.9076;21.0102;21.1407;21.0049;20.4816;20.7001;20.3715;21.2213;20.5598;20.7206;20.7877;20.7852;19.3824;18.5982
Copy;63160;15.8316;22.637;23.5714;23.4119;23.4259;22.8259;23.2775;22.9551;23.3283;23.863;23.3283;23.5761;23.9067;23.2821;22.982;22.7201;23.0224;23.3468;23.0812;23.2637;22.9865;23.1812;22.9461;23.045;22.9237;23.0044;22.4427;23.0631;22.9461;23.0405;22.2643;23.3654;23.3654;23.9456;22.0391;23.9407;23.7283;23.4586;23.4399;22.8614;23.1084;23.2132;22.982;23.0812;23.5666;23.036;23.1311;23.6996;23.5619;23.3098;23.4586;23.0948;23.1356;22.9148;23.1766;23.4119;23.2453;23.0179;23.1084;23.3329;23.0224;23.2637;23.0676;23.4119;22.7861;23.7235;22.7333;23.0585;23.0721;21.3705;22.6632;22.7201;21.6777;22.4384;22.9282;23.4586;22.8303;23.834;23.2775;23.4913;23.4867;23.1402;23.4026;23.1584;23.2591;23.4399;21.1705;22.9416;23.4586;23.2729;23.1584;23.2914;23.2729;21.8874;23.3422;23.4259;23.7187;23.3515;23.496;23.1265
Mul;63160;11.5998;13.0268;13.4267;12.998;13.3475;13.1608;13.0644;13.0037;13.5911;13.1066;13.076;12.9622;13.1358;13.2737;13.3142;13.0586;13.217;13.3399;12.8926;13.4945;13.1726;13.3052;13.3763;13.4513;13.1417;13.2378;13.3672;13.0673;13.4068;13.1066;13.7307;13.1623;13.4206;13.352;13.0702;13.4667;13.4436;13.3339;12.9622;13.3037;13.2289;13.3748;12.9822;13.0066;13.2797;13.1124;13.3763;13.1594;12.9965;13.1977;12.955;12.8827;12.9994;12.955;13.111;12.6039;13.3551;13.6179;13.2662;13.1373;13.0268;13.2572;13.0745;13.3687;12.9793;13.3067;13.3854;12.6731;13.0862;12.6718;13.0876;12.8559;12.918;12.8223;12.7889;13.1815;13.387;13.2259;13.4053;13.0383;13.1726;13.2483;13.5442;13.1535;13.0935;13.3188;12.8869;12.6133;12.7666;12.75;13.0181;12.9053;10.6794;10.6005;10.7852;10.6091;10.7311;10.5388;10.5767;10.7713
Add;63160;17.9173;17.5852;18.0492;17.4824;18.2376;17.4737;17.8556;17.8556;18.1289;18.1271;18.1625;18.1438;17.9683;17.8628;17.5345;18.0271;18.0584;17.6945;17.4824;17.8034;17.2787;17.983;18.3095;17.9903;17.2314;17.6538;18.2169;18.0215;17.4703;18.0142;18.0677;18.155;18.0032;17.6467;17.5484;18.4011;18.6856;18.6777;17.8828;17.7998;18.3724;17.9848;17.1811;17.3774;18.2489;18.3;18.486;17.9958;18.4031;17.9885;18.0105;18.0234;16.7156;17.6168;17.2398;17.9501;18.0658;18.5306;17.9355;18.0087;17.7801;18.2056;18.1122;18.3247;17.8701;18.3609;17.9409;17.4426;16.8224;16.9647;18.2112;17.5676;18.0289;17.3996;17.2365;17.4582;17.6009;17.843;17.9118;17.7461;17.675;17.816;18.3209;18.455;17.8991;10.1792;17.8502;17.8628;17.9848;17.1978;18.0234;17.961;11.9122;12.9119;12.7875;13.1584;13.1007;13.3203;13.1643;12.966
Triad;63160;15.0968;15.1917;15.8622;15.556;15.7757;15.5656;15.2061;15.8025;16.0425;15.7799;15.6734;15.9814;15.7588;15.5711;15.611;15.9209;15.9324;15.1604;15.3931;15.8195;14.5756;15.8965;15.8167;15.7349;15.6665;15.7055;15.7504;15.6401;15.9396;15.7842;15.7532;15.9829;15.8565;15.5972;15.443;15.8793;15.9728;15.7672;15.4214;15.5245;15.8238;15.7898;15.5958;15.365;15.8451;15.8636;15.7279;15.763;15.7321;15.8238;15.6943;15.2891;15.1162;15.1865;15.2101;15.309;15.5436;15.7181;15.7069;15.5793;15.4484;15.6651;15.5259;15.6373;15.8665;15.6512;15.821;15.3905;15.0197;14.708;15.4959;15.4864;15.6027;15.4741;15.3303;15.672;15.787;15.6567;15.7687;15.1279;15.8551;15.545;15.8608;15.6401;15.4932;14.7191;15.2035;15.3797;15.3945;15.7912;15.4174;15.7997;11.0354;11.6534;11.5716;11.6418;11.7355;11.5944;11.6711;11.6273
Dot;63160;4.06822;4.06962;4.07019;4.07103;4.07103;4.07286;4.07244;4.07216;4.0723;4.07145;4.07315;4.07272;4.05699;4.0723;4.07202;4.07371;4.07117;4.06906;4.073;4.07244;4.07258;4.06934;4.07272;4.07103;4.07075;4.0723;4.07216;4.07131;4.07244;4.07145;4.07315;4.0716;4.073;2.73459;4.07103;4.07145;4.07117;4.07075;4.07103;4.07103;4.0699;4.07061;4.07216;4.04514;4.04416;4.07103;4.07202;4.07089;4.07272;4.05853;4.07131;4.07075;4.07089;4.07202;4.04889;4.07089;4.07075;4.07117;4.07329;4.07103;4.07258;4.07103;4.07145;4.07286;4.07019;4.0716;4.07216;3.97381;4.07188;4.01874;4.07272;4.03321;4.05057;4.07019;4.05085;4.04973;4.07272;4.0716;4.07244;4.0754;4.07075;4.07315;4.05126;4.07216;4.07329;4.06372;4.04959;4.07216;4.07216;4.00043;4.00916;4.07174;3.95524;4.04249;4.04277;4.04987;4.05503;4.04848;4.04778;4.05322
Nstream;63160;18.2664;19.0487;19.0765;19.2434;18.6073;18.47;18.9857;18.9413;19.021;19.2923;19.1245;18.7961;19.1308;19.1495;19.0071;19.061;18.7736;18.6132;18.6353;19.0179;18.7183;18.9765;18.8397;18.6945;18.6752;18.8624;19.1308;18.7109;18.7571;19.3351;18.9429;18.9826;19.0025;17.5563;19.212;19.176;18.9505;18.7094;18.6619;18.8126;18.3964;18.5735;18.052;18.8367;18.9048;18.9109;18.9826;18.7302;18.6634;18.8443;18.6471;18.1691;17.6577;18.2014;18.3734;18.7856;18.9383;18.8699;19.1775;18.8609;18.7616;18.6088;18.2466;18.6147;18.6206;18.5955;19.0164;17.9912;17.9104;19.0657;18.1929;18.499;17.7069;18.7064;17.8791;18.349;18.7094;18.8262;18.9964;18.8473;18.3619;18.8292;19.2971;18.534;17.6524;18.0298;18.1145;18.4845;19.061;18.0409;18.5838;17.7016;12.6113;13.2408;13.2416;13.2992;13.1881;13.2089;13.0891;13.0789
Copy;89056;15.0471;24.0023;24.2054;23.8264;24.2231;24.4336;24.5748;24.3583;24.4805;24.4552;24.8323;24.4444;24.43;17.4042;14.9643;24.5348;24.2479;24.6882;24.7989;24.8211;24.6551;24.6808;24.9593;24.4048;24.6918;24.8844;24.9932;24.5348;25.0422;24.3511;24.6003;24.4372;24.3869;24.7139;24.7619;24.7915;24.4192;24.5094;23.1546;24.4913;23.8128;24.2763;24.9069;24.3941;24.4372;24.3654;24.6405;24.6222;24.5639;24.4552;24.7693;24.7213;24.4624;24.2763;24.5821;23.8882;24.0336;23.1482;18.2909;22.0146;22.6581;22.1616;21.4675;21.3405;22.5074;22.0643;22.0204;21.0641;21.4038;20.4336;20.3035;22.1557;21.215;21.526;18.2265;18.5672;18.3455;18.1886;20.7091;21.1231;20.9471;18.121;20.8444;21.357;20.7739;18.7987;14.1887;13.8963;20.311;15.993;21.0507;14.9119;19.3649;21.7234;17.8097;20.7065;17.4997;17.6411;18.9815;20.7065
Mul;89056;12.093;13.9371;14.1162;13.8003;14.0314;14.091;14.0101;13.8649;14.1222;14.3271;14.2533;14.0516;14.0815;10.1574;12.2565;14.295;13.9829;14.1174;14.2938;14.3495;14.2142;14.3656;14.1717;14.1632;14.1705;14.284;14.241;14.3594;14.0982;14.0196;14.1234;14.0958;13.7568;13.9021;13.873;14.1972;13.8614;14.3296;13.7306;14.1463;14.0493;13.9924;14.1887;14.3309;14.2938;13.8107;14.1596;14.0886;13.9348;13.9559;14.2914;14.016;13.9723;13.9465;13.9453;14.003;13.7215;14.2142;10.5387;11.1915;11.0786;11.1179;10.9622;10.7889;11.0454;11.0168;11.1098;9.6706;10.6456;10.4709;10.2725;5.41153;10.7735;10.7088;8.78182;10.5575;10.9978;10.7875;11.1493;11.2484;11.4077;10.7151;11.292;11.1907;11.4431;11.24;9.44538;9.97293;10.1885;9.8055;9.45453;9.95079;9.80956;11.2997;9.84157;10.8845;8.90629;11.1411;11.0845;11.019
Add;89056;17.5906;17.9213;17.9705;18.1673;17.7728;17.8981;17.9978;17.7855;18.2513;18.3117;17.7108;17.6418;17.9822;11.6828;17.9511;18.0658;17.9822;18.1105;18.2539;18.0448;18.2687;18.3225;17.9485;18.0947;18.3943;18.3495;18.4776;18.0658;18.1369;18.0605;18.0854;18.0933;18.0187;18.4243;18.0056;18.1926;18.1926;17.875;17.4231;17.7652;17.8148;17.8161;18.1184;17.6894;18.071;18.0004;18.2112;18.2192;17.8583;18.0004;17.7513;17.5795;17.9084;17.8021;17.6168;18.0121;17.7171;17.9136;12.8443;13.3781;13.5118;13.1895;13.3731;13.1034;13.0409;13.4258;13.3494;10.5352;12.9425;12.6234;11.9711;12.3263;13.0136;13.0122;11.3544;12.7326;13.4135;13.1158;12.9486;13.0532;13.122;13.1902;13.3544;13.4935;13.4548;12.5641;11.1578;10.6447;11.8058;12.1767;11.4679;11.3523;11.632;12.8556;11.4679;13.2182;10.6652;12.3705;10.589;12.8013
