Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;346432;12.5122;12.2556;13.2987;14.3683;14.3805;14.2333;14.3421;13.2899;14.5294;14.3001;14.3907;14.1995;13.9237;14.2283;14.4714;14.4248;14.4785;14.4293;10.6016;14.1733;14.2989;14.141;14.0934;14.1838;14.1757;14.3651;14.051;13.7493;14.3325;14.2635;14.3249;14.1714;13.426;14.2245;14.2995;14.1379;13.9804;14.192;14.3008;14.1851;14.3491;14.1224;13.761;14.0169;14.0805;14.309;14.0388;13.3692;14.1701;14.1888;14.3396;14.0719;13.8573;14.1249;14.2887;14.0144;14.1726;14.4197;14.2698;14.1527;13.382;10.7669;13.5461;14.0443;14.136;14.1795;14.1851;14.1076;14.1379;13.9405;13.1991;14.0971;13.5986;14.029;14.3773;14.1534;14.1982;13.2496;14.1354;14.1484;14.0413;14.3338;13.3499;13.8205;14.0694;13.8633;14.2698;13.788;14.0029;14.0835;14.3338;13.1043;13.4489;13.8704;9.35297;12.3745;12.4624;12.1746;12.2808;12.3201
Mul;346432;14.0431;10.6436;13.5786;14.2101;14.2226;14.3408;14.2232;13.5347;14.2427;14.36;14.2446;14.1814;10.5524;14.534;14.3875;14.2982;14.2736;13.5523;10.2565;13.7669;14.1801;13.5013;11.312;14.2521;14.2698;14.3364;14.2345;14.2314;14.2509;14.2251;14.4139;14.4539;13.9938;14.351;14.2989;14.237;14.1279;14.2076;14.0535;14.3824;14.3875;14.1807;14.0169;14.078;14.2082;14.419;14.5065;13.6457;14.1249;14.2528;14.1131;14.2692;13.5557;14.3351;14.0345;14.0854;14.1119;13.5324;14.2101;14.2711;13.7434;10.7708;13.2588;14.182;14.2339;14.2812;14.1329;13.7101;14.2032;14.1633;13.9502;14.1658;13.6671;14.4074;14.1416;14.2465;14.0811;13.7645;14.1876;14.3402;14.2951;14.2414;13.574;13.8931;13.949;13.9424;14.1945;13.5688;14.1845;14.3396;14.1645;12.6145;13.9731;13.9177;11.7576;12.3028;12.2226;12.3018;12.375;12.2943
Add;519648;14.3196;10.936;14.0657;14.5055;14.5925;14.5237;14.5434;14.3056;14.6402;14.6672;14.6061;14.5907;10.6468;14.592;14.5969;14.567;14.4764;8.90877;14.5185;13.8393;14.3839;11.4322;13.2031;14.5224;14.5211;14.5797;14.5745;14.5351;14.5877;14.4942;14.5168;14.6318;14.4401;14.6646;14.6048;14.6048;14.5824;14.6154;14.6163;14.6022;14.7436;14.6597;14.6419;14.5648;14.5666;14.6939;14.626;14.4091;14.6512;14.5784;14.5736;14.5762;14.1121;14.5916;14.6287;14.4985;14.5907;14.1154;14.6083;14.634;14.0989;11.9088;14.0116;14.5059;14.6695;14.5947;14.6931;13.9921;14.553;14.3749;14.6628;14.5473;14.5723;14.4794;14.2668;14.6269;14.4332;14.2753;14.5102;14.4182;14.4955;14.6119;13.9711;14.1774;14.2115;14.2484;14.4444;14.0706;14.4302;14.4311;13.5124;13.412;14.2631;14.2828;12.9183;13.0402;12.8795;12.9891;12.9765;13.0398
Triad;519648;14.6357;11.3204;14.3561;14.9241;14.8322;14.961;14.8313;14.8595;14.9044;14.931;14.931;14.987;11.1527;15.0056;14.8998;14.8486;14.9541;12.0872;14.7275;14.1393;14.7553;13.6669;14.7029;14.8623;14.6989;14.8086;14.87;14.7073;14.8014;14.7459;14.903;14.8258;14.9458;14.8796;14.897;14.829;14.8819;14.8081;14.9035;14.9412;14.8591;14.9698;14.9907;14.9958;14.9195;14.9777;14.8773;14.8591;14.8577;14.8764;14.8349;14.7964;10.8784;14.8906;15.0177;14.8641;14.9246;14.6163;14.9002;14.9504;14.4461;14.7342;14.903;14.9763;14.7977;14.8095;14.8109;14.5929;14.8723;14.7226;14.7688;14.8113;14.8723;14.6455;14.6234;14.8081;14.7351;14.8;14.7306;14.7365;14.7522;14.7105;14.7486;14.4156;14.4569;14.4504;14.5202;10.7033;14.6419;14.8127;13.4381;13.7364;14.4229;14.6344;12.8218;12.937;12.6275;12.9873;13.0251;12.9821
Dot;346432;4.07523;4.07307;4.02917;4.07652;4.07951;4.07507;4.07559;4.07806;4.07878;4.07461;4.07523;4.0761;4.01868;4.07904;4.07842;4.076;4.07775;3.96861;4.07533;4.07853;4.07703;4.07662;4.07708;4.07842;4.07853;4.07858;4.08018;4.08085;4.07878;4.07858;4.08126;4.07935;4.07858;4.07858;3.54518;4.07755;4.0761;4.08012;4.07749;4.07832;4.07729;4.07966;4.07739;4.07837;4.07755;4.07832;4.07878;4.081;4.08085;4.0809;4.07992;4.07951;4.07842;4.07956;4.07739;4.0778;4.0777;4.07992;4.07786;4.07982;4.04843;4.07775;4.07925;4.0743;4.07796;4.0758;4.0794;4.07585;4.0793;4.00775;4.07904;4.07914;4.08131;4.08012;4.07806;4.07729;4.07863;4.07744;4.07796;4.07652;4.07199;4.07904;4.08064;4.07914;4.0792;4.07935;4.07951;4.08085;4.07641;4.07945;4.07106;4.07549;4.07693;4.07935;4.05123;4.05673;4.05576;4.05607;4.04432;4.0623
Nstream;692864;18.6621;17.378;15.5695;19.0635;19.1552;19.3065;19.0017;19.2288;19.2185;19.3036;19.329;19.288;18.8999;18.9471;19.0455;17.9654;19.2168;13.3253;19.1081;19.1945;19.1109;18.7054;19.0505;19.238;19.2259;19.2276;18.1518;19.1796;19.2093;19.1177;19.2984;18.7;19.4221;19.3743;17.9369;19.34;18.3287;19.3186;19.3481;19.3117;19.1751;17.9609;19.3824;19.4619;19.4731;19.2845;19.4075;19.3598;19.369;19.3238;19.3209;19.2082;19.325;19.3319;19.4128;19.3203;19.2208;19.3429;19.3481;18.3084;13.5412;19.1546;19.2248;19.1631;19.1911;19.1842;19.383;19.1319;19.3412;13.2585;19.211;18.9905;17.7075;19.0742;19.1296;19.2546;18.6486;19.2173;19.1013;19.0781;18.9917;19.1882;18.8211;18.8403;18.9065;19.1285;19.2208;19.0601;19.2857;19.1092;16.3839;18.1692;18.75;18.8552;14.4355;14.4097;14.4455;14.4916;14.3708;14.451
Copy;488464;11.9166;12.9739;13.0405;13.0424;13.0382;12.954;12.6373;11.3454;13.0196;12.6898;13.0487;10.1397;13.0118;13.0256;13.054;12.8038;12.7696;12.3367;13.0832;13.0364;12.9264;12.6051;10.5006;11.7723;11.7763;11.706;11.6463;11.6717;11.7419;11.6846;11.678;11.6855;11.4759;11.1554;11.4612;11.2981;11.6347;11.7322;11.1795;11.7644;11.9432;12.9636;10.1524;12.73;12.975;10.552;11.0142;10.1735;10.3633;11.7153;11.8861;10.7198;11.1762;12.7969;12.8432;10.0176;12.9873;12.9939;11.6505;10.7335;11.2531;10.9297;10.6453;10.6956;11.9091;10.7469;11.9445;13.0513;13.0382;12.7136;12.9356;10.5378;10.3058;11.4425;11.5873;10.6086;10.5716;11.6708;11.9658;10.6441;12.8243;12.9839;10.9537;12.8298;11.841;10.7072;11.8951;11.162;10.5891;10.4897;11.9348;11.8536;10.8482;12.6556;10.7188;11.7952;10.7181;10.2461;10.974;10.6364
Mul;488464;11.6133;12.8693;12.8121;13.0923;13.0166;8.65422;12.4138;10.0178;12.8985;12.6605;12.8464;11.3361;12.8128;12.8399;12.9157;12.5894;12.6257;12.807;12.991;12.7915;12.7685;12.5253;11.0788;11.638;11.5297;11.5626;11.467;11.5213;11.502;11.5359;11.5085;11.4742;11.4149;11.3718;11.4453;11.0401;11.5015;11.6487;10.991;11.4439;11.6496;12.9216;12.1528;12.5032;12.8908;10.3327;10.1867;10.6675;11.4783;9.98853;11.288;10.6468;10.2971;10.5181;11.3986;9.88758;12.7521;12.7858;11.3869;10.1956;9.97364;7.05244;11.2359;10.3884;11.4829;11.8382;11.4531;12.9514;12.6792;10.94;12.9543;11.3415;10.8249;10.2141;10.9979;10.3513;11.2662;11.579;11.5903;12.1172;12.7904;12.9;12.5883;12.4659;11.441;11.333;11.4491;10.352;10.3839;12.1645;11.5626;11.5321;11.1644;12.6058;8.84193;10.2381;10.7305;10.9743;10.3268;10.4205
Add;732696;12.6859;14.0127;13.9622;14.0569;14.0563;13.3844;14.0141;10.9145;13.9611;13.4178;14.1194;14.0159;13.9568;13.9983;13.9969;13.6494;13.9028;14.0519;14.0545;14.0072;14.0113;13.7426;12.6046;12.73;12.6375;12.5596;12.6366;12.6093;12.6093;12.68;12.5615;12.4849;12.5568;12.5368;12.4982;12.0655;12.6432;12.6151;12.7652;11.0485;12.492;13.9969;13.9734;13.8525;11.5842;12.5232;12.3792;11.8038;11.8985;11.6094;10.7925;11.3621;11.6907;12.4512;11.5253;11.2353;14.0095;13.8573;12.7058;11.5722;11.5869;12.0221;12.4895;11.5041;12.867;13.9528;13.8063;14.009;12.6671;13.7893;13.8018;11.2698;10.0802;11.3493;11.4977;11.4245;12.5467;12.5737;12.8182;13.7523;14.0046;13.9631;13.8309;12.7757;12.7091;11.1909;12.8496;11.6043;12.0809;13.8262;12.6873;12.753;12.5747;13.9714;11.5074;11.5062;11.99;11.3194;11.9703;12.0147
Triad;732696;13.5667;14.3462;14.3284;14.2679;14.2948;13.7227;14.1504;12.6654;14.2906;14.0018;13.3394;14.281;14.1604;14.1875;14.2251;13.9734;14.2533;14.1857;14.1083;14.1913;14.2843;13.9685;12.7774;12.7879;12.7345;12.711;12.759;12.6462;10.3328;12.7273;12.6631;12.7311;12.7414;12.5552;12.7143;11.8621;12.6572;12.7397;12.5386;12.9174;12.6831;13.9172;14.034;13.1002;13.9537;11.9761;11.2368;12.7585;12.9319;11.7546;12.9147;11.4687;12.8406;13.8819;11.1748;11.1392;14.2861;14.1457;12.7973;11.6129;12.3679;12.0965;12.5679;12.2325;11.8868;14.1147;14;13.0796;13.9343;14.1584;13.6418;11.8415;11.8224;12.509;10.6877;11.6171;11.2969;12.4267;12.9994;14.0087;14.207;12.2838;14.3167;9.8595;12.0236;11.5331;11.3637;11.5035;12.9218;13.9909;11.7046;12.5361;12.7652;14.0984;11.3857;11.5895;11.301;11.8124;11.6863;11.5783
Dot;488464;4.07596;4.07705;4.07588;4.07972;4.08038;4.08023;4.07903;4.07983;4.08023;4.07947;4.00019;4.07585;4.08023;4.08027;4.07921;4.07969;4.08045;4.07833;4.07914;4.07906;4.07994;4.07914;4.05109;4.05481;4.05908;4.05742;4.05992;4.05919;4.05398;4.05897;4.04098;4.05821;4.05171;4.05843;4.05847;4.04893;4.05753;4.05713;4.05915;4.06445;4.0638;4.03088;4.07961;4.04012;4.00216;4.06068;4.03471;4.04123;4.06558;4.0436;4.04177;4.06394;4.0276;4.0761;3.99071;4.02867;4.07694;4.03256;4.05626;4.03063;4.03757;4.04335;4.0412;4.03146;4.03203;4.0783;4.07588;4.04041;4.07716;4.07826;3.99156;4.03335;4.02803;4.0417;4.03621;4.03707;4.04504;4.03539;4.06097;4.0776;4.07512;4.07844;4.07585;4.04048;4.03138;4.04364;4.03142;4.0481;4.04576;4.01357;4.04731;4.04378;4.03589;4.04249;4.02514;4.03156;4.02892;4.02411;4.0384;4.02422
Nstream;976928;18.139;18.6125;17.6767;18.6098;18.5054;17.9472;18.3076;17.0839;18.1851;18.294;13.3738;18.5057;18.4896;18.5031;17.9898;18.3025;13.7591;18.408;17.71;18.366;18.1437;15.9665;14.4411;14.3979;14.4041;14.4267;14.4139;14.3768;14.2424;14.3038;14.3207;14.3015;14.0585;14.1171;13.142;14.3351;14.2004;14.3207;14.222;14.3457;14.6816;13.3727;15.4834;18.4341;13.6436;14.3421;13.7473;13.2782;14.3648;14.2471;14.1274;13.7662;17.9522;18.4532;13.2442;15.3995;18.4843;14.1389;14.1003;13.1361;13.4495;13.5798;13.8208;14.2469;13.4273;18.5333;18.4453;18.0871;17.7925;17.9448;15.9805;15.0111;14.0593;14.1978;13.2342;13.328;13.7292;14.3297;13.2432;18.369;18.4211;18.0731;18.4689;14.3092;13.3032;14.3319;13.29;13.6614;14.212;13.4362;13.5665;13.7166;15.0902;14.1644;13.4601;13.4404;14.2831;13.85;14.116;13.5314
Copy;688736;11.4804;12.4105;12.4621;12.5982;11.9255;12.4476;12.4902;12.5533;12.0896;12.3901;11.8525;12.5749;12.5395;12.4451;12.3548;12.479;12.3688;12.5342;12.382;12.6721;12.556;12.4807;12.4227;12.3598;12.2167;12.35;12.3624;12.3865;12.5087;12.6541;12.556;12.5607;12.6259;12.5526;12.5085;12.423;12.508;12.4459;12.5454;12.4766;12.4567;12.3999;12.5376;12.5457;12.4788;12.442;12.2535;11.4232;11.426;11.4442;11.4043;11.501;11.5443;11.4724;11.3244;11.4179;11.4534;11.333;11.6278;11.6527;12.5648;12.4885;10.6203;11.408;10.5388;10.8517;10.0527;10.5664;10.8917;10.6494;10.5243;10.521;11.176;10.6733;10.5321;11.6198;12.2262;11.3999;10.2333;12.623;11.4395;10.7016;12.2674;11.1885;11.051;10.5217;10.8611;11.1795;10.6128;11.3889;10.817;10.7052;10.2317;10.8411;11.1781;11.4401;10.8139;11.445;10.6881;11.2839
Mul;688736;11.9742;12.8578;12.8756;12.8521;12.6508;12.7814;12.8516;12.9463;12.8315;12.8351;12.6344;12.8431;12.8831;12.8776;12.9038;12.8932;12.7756;12.945;12.9685;12.8701;12.9643;12.9895;12.83;13.0027;12.409;12.6994;12.9751;12.9015;13.3574;13.4433;13.4203;13.3582;13.2948;11.617;13.3883;13.3783;13.4934;13.4133;13.338;13.31;13.302;13.014;13.4046;13.3529;12.7669;13.3527;13.1958;11.218;11.1579;11.2424;11.2905;11.1986;11.2693;11.1692;11.1042;11.2212;11.0988;11.1939;11.3532;11.3909;13.4662;13.3797;10.2423;11.3144;10.3764;10.4716;10.088;9.95461;10.4068;10.5562;10.2773;10.6355;8.66851;10.4582;10.192;12.6826;12.7436;11.2837;12.2039;12.968;11.2748;10.3484;12.9181;11.0167;10.259;10.5912;11.2973;10.464;10.4565;10.679;10.5262;10.7528;10.8426;11.0208;11.3014;11.375;10.6314;11.2396;9.92488;10.4509
Add;1033104;11.9155;13.4589;13.4776;13.4757;13.4961;13.5851;13.5356;13.5434;13.5077;13.3854;13.4965;13.399;13.5694;13.4085;13.3848;13.344;12.1688;13.536;13.4723;13.5614;13.5092;13.4193;13.303;13.3034;12.639;13.216;13.2448;13.4458;13.5547;13.5759;13.4251;13.4505;13.5673;13.5373;13.4522;13.5273;13.5842;13.3919;13.4458;13.3664;13.6278;13.3941;13.2177;13.4477;11.846;13.4816;12.7837;12.1047;12.1079;12.1389;12.1026;12.0874;11.9739;11.6725;12.0829;12.0804;11.5072;10.5013;12.4356;12.3786;13.4507;12.747;12.2081;12.2703;11.7433;11.4894;11.3942;11.2996;11.0679;12.0005;11.2604;11.2848;11.4132;12.0469;11.0103;13.1445;13.1501;11.5402;12.5087;13.3294;11.3018;11.0602;12.1829;11.1718;11.6877;11.4573;12.2674;9.95472;11.701;12.2714;11.2749;12.3408;11.1925;12.1625;11.8452;12.2036;11.594;11.5307;11.2687;11.5981
Triad;1033104;10.9736;14.0898;14.0579;13.9917;14.0851;14.0816;13.5255;14.0703;13.9698;14.0225;14.038;14.137;14.0366;13.9469;14.0337;13.9625;13.8467;14.0612;14.0082;14.0553;14.0166;13.9645;13.9972;14.0219;13.4122;13.8729;13.9384;13.9844;14.2026;14.0867;14.017;14.1138;14.251;14.2484;14.1628;14.2776;14.1735;14.0569;14.2198;14.1841;14.244;13.988;13.9313;14.1754;10.9891;14.1298;10.8304;11.907;11.8449;11.9152;11.8972;11.8442;11.867;11.7495;11.9096;11.7951;10.9346;11.966;12.2292;12.1654;14.2339;12.8393;11.5193;11.6701;12.1641;11.3051;11.4292;11.2373;11.2659;11.2798;11.1255;10.9277;11.4347;10.7364;11.0658;13.8931;13.1984;10.7522;14.0608;12.1268;11.9036;10.9213;13.4218;11.571;10.7027;12.0679;12.1525;11.0152;11.0688;12.1358;11.2408;12.2036;11.5155;12.1875;10.9145;11.9257;11.4597;11.236;11.0961;11.7432
Dot;688736;4.07929;4.07921;4.08233;4.07965;4.08201;4.07807;4.07916;4.08162;4.07631;4.07916;4.08168;4.08025;4.08087;4.07955;4.08022;4.08139;4.08251;4.07955;4.08191;4.08173;4.08077;4.07986;4.08204;4.08199;3.92006;4.08027;4.08207;4.08199;4.07996;4.07975;4.07773;4.07799;4.07548;4.08095;4.07791;4.07828;4.07206;4.07387;4.06883;4.07398;4.07028;3.90967;4.08157;4.08136;4.03965;4.07963;4.06322;4.05369;4.05126;3.7427;4.05151;4.05228;4.06463;4.06247;4.05044;4.04722;4.05243;4.05656;4.0662;4.03787;4.07905;4.0198;4.03695;4.04311;4.06659;4.0412;4.06394;4.06175;4.06641;4.04574;4.05764;4.04801;4.00604;4.03815;4.03203;4.08118;4.06956;4.04153;4.08113;4.02907;4.04911;4.05866;4.04403;4.03843;4.05833;4.05635;4.04107;4.04181;4.03634;4.06974;4.05623;4.04982;4.07317;4.06641;3.83219;4.04987;4.03911;4.04696;4.05926;4.04438
Nstream;1377472;17.1237;17.1789;17.3136;17.2325;17.3244;17.3298;17.3118;15.0295;16.4407;16.3174;17.3094;17.2517;17.2926;17.2114;17.3078;17.2376;17.4334;17.3734;17.3864;17.3106;17.3015;17.3352;17.3798;17.376;17.002;17.3027;17.2638;17.2364;17.4588;17.4003;17.3309;17.3267;17.3577;17.3511;17.2478;17.3704;16.993;17.4246;17.337;17.2311;16.9347;17.3574;17.4759;17.3185;17.3094;17.0724;13.7625;13.7663;13.8994;13.8537;13.9056;13.9284;13.8938;13.824;13.7983;13.8072;13.4528;13.8905;13.9001;17.4315;17.4769;14.8823;12.6735;12.3449;12.1173;12.9828;13.1551;13.5553;12.9718;12.9327;12.6624;12.6877;12.6487;12.8392;16.237;16.8296;13.5475;12.9548;17.1218;11.0272;13.1212;12.7841;13.3708;14.6728;12.5002;12.7537;12.9527;12.6879;12.7045;12.5134;12.6088;12.4196;13.5825;13.2215;13.2121;12.5963;13.6344;12.6414;12.8274;13.3021
Copy;971120;11.5055;12.3965;12.6493;11.726;12.3515;12.4202;12.4836;12.6513;11.7405;12.7064;11.7096;12.5733;10.7306;10.8916;10.8543;10.9507;10.9525;10.7275;11.006;10.8774;11.0437;12.6021;10.8153;9.94192;10.2231;11.0167;10.166;10.0408;10.2428;10.6207;12.4597;12.4146;12.3811;10.4235;10.0877;10.9826;10.961;10.4331;10.4434;9.79749;10.8248;9.931;10.1401;10.1207;10.3216;12.6114;10.3178;10.3759;10.3758;10.3891;10.5049;10.1611;10.1004;10.4358;10.3544;10.3094;10.3618;10.268;10.2824;10.3168;10.3639;10.4316;10.6256;10.4014;10.3252;10.3164;10.335;10.261;10.4876;10.3735;10.4368;10.325;10.2868;10.1872;10.2008;10.3826;10.2973;10.3697;10.4812;10.4749;10.4179;10.3752;10.2089;10.3916;10.0871;10.1928;10.1872;10.313;10.4783;10.3387;10.1935;10.1926;10.1295;10.2068;9.99299;10.2511;10.2432;10.3471;10.209;10.2819
Mul;971120;9.9286;12.719;12.8275;12.5381;12.6724;12.7782;11.1243;12.8808;12.6075;12.8535;11.653;11.1008;11.5375;11.5241;11.4843;11.466;11.4135;11.2747;11.5496;11.2697;11.4561;12.9507;10.4167;10.5079;10.2829;10.4467;10.7896;10.4874;9.47281;10.7792;12.6951;11.3462;12.7395;11.0721;10.7192;11.8845;11.4861;10.4746;10.3246;11.3952;10.5341;10.4109;11.4654;10.3854;10.8706;12.8218;10.8859;10.4502;10.8011;10.5182;10.541;10.6621;10.7341;10.8789;10.6024;10.8255;10.9181;10.6867;10.6313;10.6351;9.4741;10.6204;10.8618;10.7616;10.776;10.9677;10.6228;10.6882;10.6184;10.7123;10.6565;10.6266;10.7598;10.911;10.7866;10.6957;10.8755;10.9284;10.5729;10.8759;10.9643;10.0635;10.8291;11.1873;10.5791;10.6086;10.7608;10.7137;10.6799;10.7378;10.6432;10.493;10.505;10.6033;10.7154;10.5923;10.7184;10.7137;10.6801;10.4522
Add;1456680;13.0887;13.533;13.6737;12.685;13.7262;13.7941;13.8204;13.6427;13.5588;13.7758;12.7057;12.1466;12.5122;12.4567;12.3479;12.3805;11.7605;12.2652;12.5263;12.3276;12.447;12.6258;11.1453;12.0814;11.6442;12.0046;12.2953;12.3508;11.4535;12.036;13.671;13.6983;13.7546;12.3039;12.6473;12.3491;11.9795;11.8306;11.0938;11.4692;11.6595;12.0843;13.6758;11.435;10.8214;13.1081;11.9929;11.8442;11.7687;11.9168;11.8749;12.0245;11.9498;11.9495;12.096;11.7666;11.7489;11.827;11.7302;11.9323;11.6305;11.9327;12.0609;11.8916;11.8192;11.8988;11.7666;11.8076;11.8559;11.9165;11.9084;11.7311;11.9074;11.7074;12.0465;11.9249;12.0438;12.0306;11.8627;12.0134;11.7947;11.9476;11.9787;11.8664;11.7128;11.7684;11.7311;11.6217;11.9589;11.7291;11.6669;11.679;11.6681;11.8982;11.6234;11.6384;11.8219;11.6634;11.702;11.7653
Triad;1456680;13.8115;14.0525;14.3695;13.516;14.2776;14.4049;14.3104;14.287;14.3146;14.3484;13.8454;12.2713;12.3756;12.387;12.3301;11.9101;11.9212;11.4198;12.3307;12.6422;12.6318;11.6665;11.8887;12.515;11.5583;11.1996;12.6104;13.0464;11.4423;14.2252;13.0088;14.0966;14.4382;12.6747;12.9426;11.8825;11.4527;11.4769;11.3078;11.6785;11.3414;11.3381;11.4101;11.529;11.6397;11.9776;11.9609;11.9027;12.0186;11.9575;11.8905;11.9443;11.8924;11.798;11.9588;11.7342;11.8272;11.8937;11.8481;11.8696;11.946;11.907;11.8203;11.818;11.8328;10.8427;11.667;11.8185;11.827;11.8979;11.8533;11.7911;11.8238;11.7681;11.8562;11.7958;11.8958;11.8612;11.9957;12.0048;11.8917;12.3935;12.2281;11.6382;11.8117;11.6059;10.5863;11.7199;11.68;11.5633;11.6416;11.5454;11.6701;11.7401;11.6369;11.624;11.8603;11.5671;11.6986;11.7268
Dot;971120;4.0816;4.08129;4.07983;4.0819;4.06427;4.08122;4.08109;4.07502;4.0737;4.08228;4.07772;4.06201;4.0684;4.06453;4.06429;4.0654;4.06303;4.04993;4.06772;4.07432;4.04897;4.02896;4.04699;4.06044;4.06131;4.04497;4.05221;4.04471;4.04909;4.05914;4.08298;4.05198;4.07302;3.88855;4.08241;4.0294;4.04882;4.04262;4.046;4.04813;4.04922;4.05938;4.04815;4.05027;4.04155;4.04844;4.04538;4.0551;4.05507;3.8732;4.05665;4.04406;4.04853;4.05492;4.04857;4.0586;4.0545;4.05123;4.05636;4.05518;4.04632;4.04697;4.04859;4.0571;4.05614;4.06011;4.04544;4.04721;4.04374;4.04732;3.89678;4.0443;4.04761;4.04097;4.05798;4.05027;4.0475;4.04497;4.04437;4.04808;4.0539;4.05051;4.05409;4.05772;4.05116;4.05051;4.04821;4.05024;4.03992;4.04696;4.04721;3.88102;4.05107;4.04489;4.05421;4.05329;4.05636;4.04984;4.04321;4.05663
Nstream;1942240;16.6967;17.2459;17.2016;17.3534;17.3185;17.3696;17.4846;17.1424;17.5208;16.9134;17.2052;12.6315;13.931;13.9096;13.9855;13.6517;13.5065;13.6522;13.9614;13.746;17.5261;16.8609;12.1627;12.9156;13.8855;13.2093;13.0897;13.2084;13.4887;16.4275;17.218;17.3558;12.6678;13.2306;17.4102;13.2237;13.8559;13.1842;13.5143;13.2891;12.9297;13.2562;13.465;14.7755;17.4763;13.3064;13.3364;13.2852;13.2175;13.4391;13.3479;13.1491;13.4083;13.1238;12.2535;13.5252;13.3756;13.2837;13.6;13.4819;13.3922;13.4484;13.3937;13.3502;13.2531;13.4459;13.2352;13.4131;13.3811;13.1827;13.3627;13.4229;13.4705;13.3039;13.3296;12.5838;13.3271;13.3809;13.6807;13.7968;13.6162;14.2276;14.2756;13.2306;13.0546;12.9232;13.1234;13.1959;13.2794;13.2297;13.059;13.292;13.0008;12.9323;13.3641;13.2144;12.5452;13.0738;13.2322;12.9242
Copy;1369280;11.937;12.9805;13.0506;12.9868;12.9964;12.9611;12.9834;12.8794;12.9099;12.993;12.9153;12.2042;11.721;10.5202;11.5978;11.5338;11.5569;11.5607;11.5729;11.8854;12.836;11.4035;11.8435;10.6692;11.1622;11.5465;11.3956;10.6083;10.7261;11.5104;10.8;10.4103;10.3213;10.1594;11.3524;10.5801;12.2013;11.264;11.1723;10.5308;11.9017;10.7905;10.9622;10.2842;10.5649;10.9633;11.1177;10.9165;10.3506;10.5029;10.7764;10.6751;10.6269;10.5699;11.2988;10.4236;11.2913;11.6814;10.2525;10.4465;11.2225;11.3528;10.6172;10.3927;10.8079;10.6749;11.5433;10.7698;10.5675;11.506;12.6532;11.7035;12.7674;12.4758;11.9406;11.1146;10.5214;12.5038;12.6338;12.6317;12.8393;12.8927;12.9043;12.8772;12.6497;12.7318;12.4961;12.6348;12.9026;12.9163;12.8948;13.0222;12.897;12.8743;12.9536;12.8313;12.9128;13.0671;12.824;12.7895
Mul;1369280;12.6313;12.8317;12.8521;11.0928;12.8931;12.847;12.7681;12.2841;12.7499;12.8702;12.7836;11.9675;11.5421;11.4828;11.5591;11.4654;11.2371;11.3829;11.2646;11.5516;12.8104;10.3789;10.6547;10.4579;11.353;11.1474;11.66;11.0638;10.4879;11.2453;10.5663;10.7682;11.5952;10.9513;10.5764;10.3695;11.3236;11.0199;11.1769;10.5216;10.2594;11.3115;10.7418;12.2399;11.0361;10.8165;10.7459;10.4117;10.9783;10.7289;10.4424;10.5138;10.8284;11.34;10.4957;10.5302;10.5734;11.4821;10.2793;10.3136;10.2299;10.528;11.1799;10.2312;10.5654;11.1659;10.277;10.5858;10.5024;11.0043;12.6144;11.8655;10.51;12.2529;11.8869;10.62;10.0815;10.598;12.5855;12.7529;12.4717;12.7418;12.7569;12.6806;12.1665;12.6223;12.4476;12.0285;12.7714;12.8255;12.8645;12.7967;12.8472;12.8741;12.8547;9.39342;12.7978;12.9498;13.2644;13.3547
Add;2053920;11.5452;14.1408;14.0119;12.3313;14.166;13.9871;14.0735;13.5736;13.9713;14.0736;13.9163;13.254;12.8069;12.7303;12.3468;12.5508;12.5337;12.4819;12.6074;13.1352;13.8208;11.369;11.6192;12.1639;11.8691;11.9498;11.5961;12.1897;12.3879;12.7031;11.9946;12.6122;11.3272;12.6502;12.5384;11.9081;12.822;12.0535;11.967;11.2504;11.4239;10.7707;11.8133;12.1058;11.3712;12.3949;11.7257;11.7801;12.3263;11.7284;12.2176;11.7916;12.0771;12.0624;11.4485;10.8885;11.6937;11.4655;10.7499;12.0186;11.3192;11.3211;12.1527;11.211;11.5244;11.253;11.3781;11.5342;11.3208;11.393;13.3468;12.8067;9.34293;11.3988;13.0136;12.1348;13.1197;13.219;13.8089;13.7822;13.8299;13.901;13.8427;13.8689;13.1868;13.9352;13.4106;13.4584;13.7929;13.933;13.9684;13.9351;13.9497;13.976;13.2241;13.6435;13.8958;14.1364;14.0923;14.0169
