Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;11264;10.3151;16.0404;15.4044;20.4891;16.4298;20.3106;17.9017;21.044;21.4528;18.5179;21.2357;14.7131;19.1781;20.939;15.9793;15.4384;15.5414;15.7632;15.5184;15.4384;17.0993;17.4259;13.3127;21.3872;19.7003;21.1928;20.6301;17.2256;20.8143;14.8695;18.2919;21.3003;21.5852;20.0199;21.0229;16.0281;15.8346;15.1377;17.7353;19.0908;12.5334;15.0941;12.5559;21.0018;16.2895;18.4204;19.5899;21.9007;15.7514;19.9817;21.2572;15.1486;18.9358;21.15;20.6708;17.0854;20.2322;21.6075;15.7869;18.6496;12.8638;17.9939;20.1545;21.0018;11.9074;14.9012;16.5203;18.7832;21.0863;21.2787;19.355;14.4297;21.3437;12.4515;15.3818;16.2516;20.9808;16.9337;16.7311;13.6505;14.9863;12.4663;20.5896;12.9352;17.4986;15.281;24.5103;26.1281;26.4575;25.9664;26.2589;26.3578;25.8067;26.6593;26.7613;25.8703;26.3248;26.226;26.4242;26.4575
Mul;11264;12.3272;15.0185;15.5414;13.4838;15.2477;13.9686;15.7632;16.4944;14.1285;15.5644;14.119;16.1019;16.3402;14.8065;14.0153;14.4297;15.7396;16.065;15.1705;9.80413;16.1515;14.631;16.6251;14.4995;15.3706;16.1019;14.5397;15.8585;14.4198;16.0527;16.353;16.6515;13.8487;16.3402;13.6683;15.669;15.2145;15.3818;15.5184;16.164;13.3043;16.1391;16.2895;15.4384;15.1705;14.9756;15.4384;16.4427;15.8585;15.9915;14.1095;16.6779;16.1019;16.1515;14.7752;16.4041;16.0404;14.3803;15.6573;16.5595;13.8946;15.3369;16.1267;16.7178;12.7311;15.6573;16.0527;15.484;16.5856;14.2921;13.432;15.8107;14.205;14.1858;14.9649;14.7441;14.138;15.5875;15.9187;13.279;15.7278;14.1858;15.6224;13.2121;15.3257;15.0724;19.5352;21.3437;21.8778;21.6744;22.2726;21.15;21.652;21.9465;21.8096;20.2909;21.409;21.6744;21.7644;21.6075
Add;11264;16.7222;18.6;19.4507;19.2485;18.2548;19.0159;19.225;18.6773;19.1781;18.6995;19.355;19.3908;19.1431;20.1094;19.7932;18.7552;18.7664;19.4027;20.8143;12.4491;18.744;19.0619;19.3908;19.7808;17.5035;19.5231;19.8057;20.0838;19.3669;19.8682;19.8307;19.8182;18.7106;17.7103;19.8432;19.7684;17.5523;19.2957;19.6083;19.0159;16.0078;18.8113;20.2257;18.8564;19.7436;19.7436;17.2919;19.7932;19.4507;19.0735;19.7312;19.9185;19.3669;19.8808;19.756;19.8307;18.4582;19.645;20.0582;19.9311;16.3148;19.2367;18.6995;19.9817;15.4878;20.1998;19.4147;19.9311;19.5717;19.7188;14.8379;17.8712;19.1315;16.7847;18.3079;19.9691;19.4147;19.645;19.8682;15.3668;19.2957;16.3487;19.1898;16.1143;19.3431;19.6327;29.9156;29.8872;29.7741;29.8872;30.0585;29.9156;29.9441;30.1738;30.0012;29.9441;30.0012;30.0872;29.9726;29.8306
Triad;11264;13.8823;16.0568;15.6185;15.7672;16.4857;15.7199;16.1889;15.8306;15.8625;15.6573;16.0896;15.4498;16.3233;17.8408;15.9106;16.8476;17.2445;15.8227;18.0973;12.4589;15.1377;18.1391;18.6773;16.1474;15.8306;15.9429;16.2139;16.0568;16.0404;15.8306;16.5377;16.5117;16.0978;15.951;16.281;15.7751;14.7683;15.5875;16.9656;15.7199;14.4231;16.4255;15.9187;15.8625;16.3657;17.397;16.0978;16.239;15.9106;15.8625;15.9915;16.4857;15.9753;16.0078;16.0078;16.5377;16.0732;16.0732;16.2979;16.6603;14.1954;16.7579;16.281;16.2307;14.0434;17.6507;16.7936;16.2223;16.1308;16.1391;13.779;18.2866;16.4771;17.7203;16.6956;16.1391;16.0896;16.1806;16.8566;15.8306;16.4857;14.443;16.8928;14.4033;16.5203;15.7199;26.1824;26.0956;26.784;26.8985;27.2951;26.6706;26.1172;27.826;26.3138;26.8069;27.3425;26.6932;27.107;26.5356
Dot;11264;1.97188;2.0203;2.01991;2.02264;2.02342;2.02361;2.02128;2.024;2.01991;2.01952;2.02264;2.01855;2.02615;2.01584;2.01332;2.01564;2.0139;2.00601;2.00524;2.017;2.01991;2.01506;2.01778;2.01332;2.02186;2.02011;2.02635;2.01236;2.02283;2.02459;2.01952;2.02557;2.02342;2.01991;2.0242;2.02011;2.01797;2.01797;2.01816;2.02128;2.0141;2.01545;2.02283;2.0203;2.02342;2.01952;2.01914;2.02479;2.02283;2.02089;2.02011;2.0287;2.01952;2.024;2.02361;2.02089;2.02596;2.02089;2.02557;2.02011;2.01255;2.02283;2.02147;2.01216;2.02225;2.02089;2.02128;2.02498;2.01933;2.0244;2.01991;2.02225;2.02713;2.01719;2.00294;2.02283;2.01914;2.02615;2.00831;2.01681;2.02322;2.0139;2.01294;2.01875;2.01332;1.87312;2.02733;2.02772;2.02674;2.02772;2.02733;2.02753;2.02753;2.02694;2.02792;2.02674;2.02772;2.02674;2.02811;2.02596
Nstream;11264;12.8598;14.6719;15.2366;15.04;14.8853;15.4271;16.1889;15.4783;15.5818;15.1159;15.0078;15.8107;15.4555;15.4101;15.634;15.4954;15.3033;16.239;9.16194;17.8941;18.0947;15.0024;15.3818;16.1702;16.1267;15.2532;15.4669;15.0024;14.7079;15.8286;15.8645;15.4271;15.3875;15.0024;15.4498;15.9854;15.2643;17.7954;15.3257;15.3988;16.5595;15.1925;15.6049;15.5644;15.5414;15.781;15.669;2.66288;15.5991;15.3762;15.4954;15.9127;15.8286;15.5818;15.5644;15.5471;15.4897;15.4044;16.0281;16.0896;15.0887;17.6904;15.6224;15.2532;15.2422;15.8406;15.9187;15.7929;15.5644;15.7101;16.4298;15.2145;17.0507;15.9187;17.2469;15.4897;15.576;15.6807;15.0562;15.6749;15.105;15.5818;15.3931;15.3706;16.9885;26.6254;28.7803;28.8;28.8595;28.6428;28.8595;28.7016;28.7803;28.5648;28.6819;28.7409;28.9391;28.7016;28.5648;28.7606
Copy;15884;9.26888;11.5391;15.1647;15.049;14.7857;14.553;11.6207;11.6896;13.5655;14.5031;10.1951;13.6091;15.1569;15.2036;14.3136;12.6871;11.1942;14.0552;12.2207;14.7636;10.5665;15.0184;13.4544;13.9492;14.6394;13.5904;11.9685;15.3535;14.3623;14.5102;12.7527;10.9619;14.4605;15.188;12.7582;14.8525;11.7592;13.3753;14.8675;19.4136;14.5387;18.917;19.051;14.0552;19.8699;20.1267;19.6195;19.051;20.2368;19.5547;20.1954;15.4902;17.2113;18.1288;13.5966;12.819;14.2379;14.7195;13.3271;14.8451;17.6951;13.1494;15.4659;17.8877;15.1182;15.2822;14.7489;16.0882;15.4497;16.2028;17.8338;18.331;17.4447;17.0821;15.3138;15.7793;15.7793;15.621;15.6541;15.621;17.4756;17.0624;16.337;14.4042;17.9856;17.2113;16.6215;17.4963;14.935;14.7269;13.7739;17.9528;17.9419;14.9199;13.0913;16.6308;15.8725;15.3059;18.2069;14.9049
Mul;15884;10.5892;12.0465;11.052;14.4889;14.1021;14.3275;12.3533;14.1629;13.2853;14.4323;12.1604;1.88375;14.6322;13.8124;14.8005;11.7733;14.1765;14.5102;12.2969;13.9954;11.0644;14.082;14.2516;13.5344;13.6154;14.6467;12.426;14.8749;13.5468;13.672;13.8318;12.1704;14.3275;14.0552;13.8254;14.2998;11.863;13.3331;14.6903;23.0782;13.5159;23.4068;23.5372;13.0797;24.093;23.0064;22.9707;22.6195;24.0148;22.7412;24.0343;13.3753;14.9124;15.539;12.9594;12.3122;13.0566;15.072;12.2969;14.8899;13.5035;12.9935;14.553;15.9323;13.6468;15.0413;15.2114;15.6046;15.6046;15.9581;16.301;15.4015;15.8046;16.1145;15.5146;15.7457;16.0882;16.4826;15.9066;15.9753;16.3913;16.1497;15.9667;14.3344;15.4256;14.9728;14.8079;16.2741;13.9888;13.2081;12.9935;15.4015;14.5458;15.0337;12.9085;15.2901;15.298;15.3138;13.3996;14.1088
Add;15884;15.8272;16.1204;18.1808;17.681;16.8104;16.4734;16.6028;17.4722;16.304;16.7596;15.8668;15.095;18.7255;18.0993;17.6881;18.8608;16.7091;14.8525;16.5595;18.4991;14.0932;17.6881;17.5136;16.4551;18.1808;17.6319;14.0175;16.9776;16.7533;16.6777;18.114;17.0493;18.5455;17.8517;18.0624;15.7374;15.1984;16.7596;15.7709;21.7014;16.9711;22.0573;21.3671;16.8104;22.1786;22.4025;21.6696;21.5539;22.1786;21.6274;22.1233;16.8295;17.6179;18.4223;17.8016;14.7783;18.1437;17.8589;14.9476;16.9064;18.2857;15.2927;17.7518;17.486;18.4837;18.5999;18.2556;17.7945;17.7945;17.5482;17.6951;18.5146;18.5378;17.766;17.6951;17.7234;18.1808;18.0404;17.8949;17.9166;17.6599;17.8445;17.8733;17.4379;18.6233;18.9009;18.9494;16.6777;18.7571;15.3085;18.0919;19.2368;19.2619;17.1747;16.9646;17.8661;18.7969;17.7589;19.4561;17.9456
Triad;15884;14.8079;16.4004;17.0493;16.6153;15.0235;15.632;16.3159;17.5136;15.9868;15.6376;16.0272;15.095;16.8104;16.9581;15.3138;16.4551;16.9064;15.6984;16.3641;17.1481;16.7217;17.1349;16.8807;15.6431;16.0446;16.7596;16.2621;16.5718;16.1497;15.6431;16.728;16.9841;16.4612;17.1614;16.6215;17.1548;15.6431;15.6486;11.8535;21.851;15.3297;21.6063;21.6485;15.6486;21.6274;21.1835;21.7653;21.3568;21.5434;21.659;21.6379;16.6277;16.2383;16.3883;15.9581;15.3191;16.7913;16.28;14.6033;14.8277;15.9811;13.761;16.2087;16.6215;15.8441;16.4368;16.504;16.4429;16.7469;16.2502;16.6153;16.804;16.5348;16.6464;16.6652;16.4795;16.2681;16.5471;16.634;16.6215;16.5657;16.6277;16.449;16.9841;16.4795;16.033;16.6153;15.5991;16.0911;14.8129;16.9322;15.9753;15.474;17.569;16.5718;16.3159;16.7406;15.621;16.2146;14.6274
Dot;15884;1.99867;2.01199;2.02106;2.02382;2.01968;2.02037;2.02285;2.01651;2.02479;2.02507;2.02604;2.01308;2.02493;2.02604;2.02493;2.00435;2.0223;2.00123;2.00816;2.01734;2.02147;2.01995;2.02147;2.01665;2.02147;2.02438;2.02106;2.01651;2.00721;2.01802;2.02313;2.02438;2.02244;2.02368;2.01968;2.00843;2.00843;2.01679;2.02965;1.9961;1.9182;2.03496;2.00178;1.92069;2.03133;2.03398;2.03482;2.03202;2.03021;2.03314;2.03608;2.02341;2.02965;2.01377;2.01871;2.01816;1.99813;2.03091;2.02202;2.02937;2.03035;2.01995;2.02493;2.02424;2.02424;2.02604;2.02701;2.02993;2.03063;2.03091;2.02743;2.03077;2.02757;2.02812;2.02965;2.03119;2.03105;2.02896;2.02757;2.02659;2.02687;2.03035;2.03202;2.03202;2.01816;2.02646;2.0291;2.01679;2.02341;2.0183;2.0223;2.03202;2.02078;2.02023;2.01404;2.0223;2.02701;2.02189;2.02826;1.97888
Nstream;15884;13.553;16.0839;16.3325;16.7343;16.31;14.2722;15.8682;16.1101;15.6956;15.83;15.7793;16.2205;16.6589;17.2213;15.2664;16.2875;16.049;15.2389;15.7457;16.5471;16.706;14.7599;15.4619;16.2875;15.1608;14.7599;14.3623;15.729;15.9366;15.2114;15.1066;16.4095;16.7913;16.7913;17.307;16.0708;15.153;16.3731;24.8624;17.0674;23.3883;24.8833;17.4963;24.3408;25.0307;24.6655;24.6861;25.1263;24.8729;25.137;20.946;16.4597;15.9066;14.7931;14.6105;17.033;15.9667;16.8104;15.7457;15.8088;16.8727;15.3019;15.7625;15.7416;15.6169;15.5963;15.8215;15.6541;15.7457;15.6128;15.9194;15.9066;15.7793;15.7583;15.8427;15.729;15.8385;15.8385;15.8469;15.7751;15.6956;15.6873;16.1057;15.4457;15.6417;18.3027;15.6873;17.5743;17.3374;16.185;16.0185;15.9452;15.4497;15.3615;15.9409;17.1465;15.6005;15.7081;15.2193;24.748
Copy;22396;11.4983;20.1234;20.3392;20.3095;20.5395;20.6208;20.3194;20.4389;20.469;20.2799;20.5193;20.5497;20.5801;20.379;20.2799;20.3095;20.0653;20.631;20.3989;20.4389;20.0557;20.104;20.2307;20.6719;20.4891;20.0557;20.2307;20.5801;20.6208;20.1818;20.0557;20.2898;20.6106;20.7852;20.5902;20.3293;20.2111;19.2505;20.4189;20.6719;20.3293;20.1331;20.4489;20.479;20.1818;20.3293;20.1916;20.4891;20.5193;19.998;20.2014;20.469;20.4289;20.2209;20.0268;20.0364;20.5193;20.6004;19.9502;19.9884;20.379;20.4089;20.104;20.0076;20.5497;20.6208;20.6719;20.5294;20.2701;20.104;20.379;20.3591;20.3492;20.2701;20.2111;20.9102;20.4089;20.3492;20.2014;20.5801;20.7438;2.06116;20.0268;20.2307;20.0943;19.998;20.6004;20.5193;19.9502;19.9884;20.5193;20.5699;20.2898;20.3492;20.8997;20.4389;19.9026;20.2209;20.0268;20.469
Mul;22396;17.0756;20.389;20.0364;20.0943;20.4089;20.4891;20.075;20.4489;20.5395;20.5193;20.6616;20.6004;20.5193;20.469;20.4992;20.5395;20.0943;20.469;20.2701;20.6208;20.5598;19.9884;20.6208;20.631;20.5395;20.5902;20.6719;20.6208;20.4189;20.8267;20.6719;20.4189;20.6106;20.6106;20.5902;20.6208;20.6514;20.5801;20.5294;20.2701;20.2602;20.6106;20.4189;20.0076;20.6719;20.7955;20.6514;20.5092;20.5497;20.7026;20.5497;20.6514;20.5092;20.6821;20.1721;20.0653;20.631;20.4992;20.7026;20.3989;20.459;20.4089;20.7335;20.4089;20.2406;20.3392;20.4189;19.9884;20.4992;20.7026;20.5801;20.5902;20.6514;20.469;20.7748;20.5092;20.6208;20.2014;20.5801;20.459;20.4089;14.3649;20.4189;20.369;20.4289;20.5497;20.5699;20.5497;20.4289;20.631;20.3591;20.4289;20.5902;20.7335;20.5801;20.2701;20.4389;20.1137;20.369;20.1818
Add;22396;20.3426;21.8103;21.9788;21.8636;21.7875;21.7345;21.7723;21.8713;21.8789;21.9711;21.9019;21.9711;21.8484;21.9865;22.0874;21.9019;21.7119;21.9403;22.1108;21.9019;22.0408;21.9943;22.0563;22.0408;21.7799;21.9096;21.8713;21.8103;22.2287;21.9326;22.0175;21.9711;21.9788;21.9096;21.7799;22.1343;21.9019;21.9865;21.9019;21.7723;22.0719;22.002;21.8636;22.0252;22.0485;21.9403;21.8027;21.8331;21.9711;21.8866;22.0175;21.9096;20.9207;21.1899;20.9207;21.1684;20.8788;21.1469;21.1469;21.2763;21.0402;20.8788;21.0615;21.019;20.851;22.2208;22.033;22.0719;22.0874;22.0485;21.8713;22.0563;21.9403;22.002;22.2287;22.205;22.2208;22.1657;21.9403;22.0408;22.0408;13.9238;21.7572;21.7723;22.292;21.9865;21.8027;21.9788;21.9403;22.0408;22.0719;22.0952;21.8636;21.9019;21.8713;21.9326;21.9403;21.9403;21.9096;21.9634
Triad;22396;17.8935;18.8873;19.1065;19.1006;18.8816;19.1181;19.2475;19.1474;19.1298;19.1123;19.1826;19.2062;19.124;19.1474;19.0309;19.0832;19.1415;19.002;19.124;19.2121;19.2121;19.3129;18.8645;19.0251;19.1006;19.2003;19.002;19.1474;19.0194;19.1767;19.1709;19.124;19.124;19.1944;19.1181;19.1006;19.1006;19.1533;19.0832;19.1006;19.1357;19.1298;19.2298;19.301;19.0948;19.165;19.0599;19.1065;19.2121;19.2357;19.1533;19.2475;17.8935;18.1006;18.1163;18.0536;18.0744;18.1953;18.0901;18.1478;17.9965;17.9243;18.0068;18.1215;18.5734;19.2298;19.2831;19.0367;19.2534;19.2475;19.3188;18.8702;19.165;19.2772;19.2831;19.1298;19.2594;19.3727;19.3667;19.1415;18.9963;18.9675;19.0309;19.1767;19.301;19.1474;19.1591;19.1885;19.165;19.2772;19.2831;19.3308;19.295;19.2475;19.0715;19.1709;19.1474;19.1533;19.0251;19.2298
Dot;22396;2.02632;2.03353;2.03631;2.0377;2.0383;2.0379;2.0372;2.03651;2.03561;2.03512;2.03492;2.03551;2.03621;2.037;2.0379;2.0385;2.02239;2.0374;2.03611;2.03521;2.03492;2.03482;2.03502;2.03621;2.0372;2.0376;2.038;2.0385;2.0379;2.0368;2.03591;2.03502;2.03472;2.03492;2.03581;2.0371;2.0377;2.0384;2.0387;2.01916;2.0373;2.03571;2.03512;2.03452;2.03482;2.03541;2.03631;2.0369;2.0376;2.0381;2.0379;2.0376;2.0368;2.03561;2.03482;2.03482;2.03521;2.03641;2.037;2.0379;2.0385;2.0376;2.0371;2.03601;2.03462;2.03502;2.03521;2.03631;2.037;2.0379;2.0381;2.0382;2.0375;2.03671;2.03591;2.03492;2.03482;2.03492;2.03541;2.03641;2.0369;2.03482;2.03531;2.03601;2.0374;2.0379;2.0383;2.0382;2.0372;2.03641;2.03541;2.03492;2.03492;2.03472;2.03541;2.0369;2.0374;2.0378;2.0386;2.0379
Nstream;22396;22.296;22.4218;22.9902;22.8705;23.3833;22.8205;23.3506;23.1369;23.3637;23.6283;23.3506;23.3833;23.344;23.2854;23.1754;22.8142;22.9902;22.8267;23.3833;22.9902;22.684;23.1948;23.5019;23.4161;23.3506;22.8956;23.0921;23.3179;23.3964;22.808;23.3049;23.331;23.3114;23.3114;23.3899;23.022;23.2919;23.0729;23.2659;23.2724;23.1497;23.3702;23.2854;23.5284;23.2141;23.4688;23.2789;22.9966;23.3049;23.1754;23.2854;23.1626;23.1241;23.1626;23.1626;23.0857;22.5308;23.0347;23.0347;23.0156;23.0857;22.721;23.2012;22.721;22.8142;23.0793;23.4622;23.24;23.1626;23.4358;23.2594;22.9397;23.1433;23.403;23.4358;23.3114;23.1948;23.4622;23.2789;23.1754;23.3114;22.752;22.9208;23.3767;23.2854;23.3049;22.7893;23.1883;23.3637;23.1177;23.1883;23.0347;23.4886;23.2919;23.2789;23.5483;23.3702;23.4556;23.169;23.1305
Copy;31580;11.0051;14.0589;14.022;14.0354;14.8955;15.3143;15.0134;15.0325;17.6591;12.9879;17.0896;14.6215;16.3988;17.1244;15.9151;17.2956;17.6326;17.5799;17.3313;17.9227;13.2423;18.3361;16.673;12.8827;18.9018;16.5603;18.2678;16.7299;17.1895;19.6796;18.5034;16.6919;13.2962;14.9561;18.9444;17.2096;17.7069;16.9859;19.3367;18.0936;17.5694;19.7922;17.0846;18.7751;13.588;16.7061;14.0993;19.2797;17.1794;17.2854;18.8836;16.6683;17.5171;19.4326;17.7229;18.9627;17.6168;17.2804;19.092;17.4288;17.3211;15.7828;16.3441;19.0858;17.5066;16.2943;18.3762;16.2807;15.6567;17.3313;18.1048;17.89;19.439;16.3759;18.8715;20.389;15.8936;14.9713;18.8412;17.9336;18.2225;17.0648;16.7681;16.9909;19.305;16.9663;16.6306;19.2797;17.3262;14.4066;18.4976;16.9909;19.7722;15.0019;16.463;14.4704;17.1644;18.1944;15.9756;18.1606
Mul;31580;12.68;13.8503;13.7147;14.0791;15.2311;15.6027;14.922;13.7822;15.3663;12.9879;16.816;15.6943;15.2785;16.7537;15.1839;15.6609;15.7405;16.1113;16.7776;16.8642;13.5786;15.7111;16.5;12.9508;16.0235;15.2192;16.6259;15.3583;16.8497;14.1809;15.5081;12.8658;15.7111;15.7955;15.7153;15.6734;16.2627;17.4703;15.8551;16.3759;17.1844;15.8465;14.903;15.5656;14.1946;15.6651;15.2944;14.9106;15.6609;16.6636;16.1911;15.1292;15.3303;15.9453;16.9663;15.686;16.0893;16.9224;16.2988;16.1778;15.5779;15.7321;16.7824;16.1378;16.0454;16.9712;14.8279;15.8765;14.922;16.5557;15.7069;16.6118;15.4227;15.6359;15.8167;19.7855;15.5862;15.7912;15.4552;15.6442;14.375;16.0104;15.545;14.6106;16.7251;16.8981;16.4538;15.9151;15.8082;16.5603;15.5986;15.6235;20.0553;15.5738;15.2984;15.8125;16.0893;13.5567;16.4262;15.9281
Add;31580;15.967;17.4478;17.1161;17.9191;16.6825;17.0532;17.0797;17.0072;17.524;18.6935;18.8573;17.7962;18.8051;18.8816;18.5755;19.0775;18.5911;18.7851;19.2987;19.0651;15.7167;19.0158;17.8574;16.9289;18.7931;18.1775;18.7651;18.4088;19.0982;17.2601;18.3476;13.992;17.8358;17.9082;18.7094;18.654;19.3537;19.2398;18.9831;19.538;18.9954;19.341;18.3095;18.7452;17.714;17.675;17.3483;15.9785;19.1189;19.0487;19.286;18.5872;18.6383;18.7611;19.1106;19.4261;19.8233;18.922;18.9831;18.6856;18.2867;17.7176;18.6619;18.8493;18.8091;17.2297;18.3361;18.2489;17.3962;18.6619;19.1854;18.8011;16.2792;18.5637;19.2021;21.5572;17.8755;18.5598;18.2678;18.7851;18.2829;19.409;17.9995;18.2981;18.7015;16.6888;18.1066;18.9546;18.1962;18.0732;18.4589;16.6573;21.6897;18.4473;19.223;18.5131;19.1562;14.6276;17.7962;18.6777
Triad;31580;15.1474;16.0075;16.2224;15.787;15.8608;16.1718;15.5587;15.9872;16.2523;16.3003;16.3699;16.3729;16.4922;16.4922;16.4247;17.05;16.5915;16.7204;17.004;16.8352;17.0532;16.6982;14.3796;16.2015;16.3214;14.0993;16.4186;16.4155;16.673;16.7204;16.4799;16.0658;16.6165;16.3426;14.8441;16.6259;16.6951;17.0631;16.7936;16.749;17.0401;16.9484;16.379;16.6384;16.3123;16.0454;16.1926;15.9324;16.8;16.7744;16.7968;16.6008;16.7458;17.0171;16.7681;16.8449;17.0962;16.7936;17.0236;16.8256;17.0401;16.3214;16.5169;14.4432;16.6165;14.8892;16.1867;16.5139;16.3214;16.9582;16.7014;16.6071;13.8189;16.2702;16.6856;21.9105;16.2732;15.8693;16.3123;16.7109;16.629;15.6083;16.981;16.5697;16.8933;14.4314;16.5448;16.4707;16.8868;16.4033;16.5324;14.7474;21.8346;16.9549;15.4174;16.0746;17.1895;14.4149;16.6165;16.1245
Dot;31580;2.02132;2.03235;2.03481;2.01806;2.0234;2.02417;2.03305;2.0313;2.03481;2.02871;2.02682;2.0271;2.03685;2.03011;2.03319;2.03474;2.03467;2.03418;2.03573;2.0353;2.03256;2.02689;2.03123;2.02843;2.02871;2.03144;2.0313;2.03488;2.03573;2.02913;2.0365;2.02976;1.38892;2.02829;2.0271;2.03397;2.03657;2.03376;2.03615;2.03629;2.03629;2.02542;2.03116;2.03418;2.02808;2.02257;2.03622;2.03221;2.03714;2.03502;2.02675;2.03693;2.03601;2.03671;2.03081;2.0377;2.03721;2.03664;2.03369;2.02654;2.01972;2.02913;2.03376;2.03144;2.03137;2.02598;2.02647;2.02857;2.03242;2.03728;2.0346;2.03376;2.02326;2.037;1.94538;2.01667;2.02836;2.02382;2.03228;2.0313;2.02948;2.02941;2.02976;2.0346;2.03256;2.02619;2.03263;2.0264;2.02913;2.02619;2.03594;1.98329;2.02285;2.0271;2.02591;2.03369;2.02962;2.02542;2.02906;2.03025
Nstream;31580;15.1702;15.7828;15.8359;16.0454;14.9751;15.6359;14.5762;15.6505;16.8064;15.1331;15.3323;16.1622;15.6318;15.137;16.0017;16.041;15.6152;15.9908;16.1711;16.1933;15.6442;15.1702;15.8231;15.2232;15.2271;15.5184;15.2607;15.9843;16.1025;15.1428;15.9605;14.5043;14.2083;15.3183;15.4918;15.9324;15.8401;16.2269;16.0805;15.9302;16.1334;15.0904;15.5389;15.9453;15.8936;16.7633;15.9432;15.4959;15.9022;16.1956;15.4552;15.7532;16.5301;15.87;15.9022;15.9648;16.0432;16.274;15.5924;15.2015;15.6546;14.7702;16.0257;15.5594;17.1844;16.1689;15.3844;14.8391;15.4025;16.44;15.954;15.9194;15.8082;15.8808;22.1137;15.5718;14.3312;15.5862;15.6713;15.2074;15.4126;15.6463;15.1331;15.8316;15.8808;16.0541;15.8465;15.104;14.8804;15.1819;16.2695;23.1584;16.5254;15.3905;14.4491;15.6048;15.2706;16.8642;15.102;15.2271
Copy;44528;9.7142;11.5805;13.5656;20.0726;15.1405;20.0823;20.0872;20.0435;20.1751;20.0969;12.7541;20.1408;20.2539;19.8468;19.7758;19.8801;15.9776;16.7793;16.8303;16.678;16.8989;16.6646;16.844;16.8065;16.868;16.678;16.0177;15.8071;15.8645;16.0208;15.6845;15.7531;16.2468;16.8474;16.1613;15.8828;15.6461;16.0301;16.9058;16.0146;16.5318;16.923;14.7449;16.2979;16.0054;16.1487;16.6079;16.2787;15.7981;16.2947;16.0518;16.0394;16.2883;16.1299;16.0736;16.2915;16.108;16.1929;16.155;16.2087;15.9408;15.5639;15.4278;15.9961;16.0239;16.6847;16.8852;16.6046;17.1647;17.0343;16.5483;16.6546;16.6046;16.9092;16.1205;15.953;16.0116;15.9316;16.0643;14.7501;15.7471;15.7501;15.9653;16.33;15.8555;16.1424;15.6638;15.6137;15.3535;15.9838;16.0116;15.6845;15.9592;15.5522;16.2214;16.3139;15.8767;15.7381;15.6875;15.471
Mul;44528;15.0308;14.0457;13.313;17.3696;13.1588;18.1607;17.783;17.3008;17.428;17.0413;12.431;17.45;16.7386;17.5386;17.2863;17.3878;15.8312;16.1393;16.3139;15.9255;15.7202;16.0487;16.108;15.6343;16.4205;15.8041;15.1433;15.9592;15.895;15.4278;15.768;15.8645;15.5231;15.8767;16.2055;15.28;15.5726;15.6845;14.1875;15.8797;16.1236;15.9592;15.2379;15.7113;16.1929;15.9316;15.3877;15.898;15.78;15.8312;15.6078;15.9992;15.9838;15.8645;15.7172;15.6994;15.8464;15.4422;16.0208;16.0736;15.8161;15.5522;16.027;15.6579;15.8645;15.8433;16.3686;15.9224;16.1142;16.3945;16.2563;16.2087;15.8737;15.7232;15.0964;15.2016;15.895;15.4163;15.789;15.4739;15.8041;15.9347;15.7053;15.5785;15.5726;15.7531;15.8464;15.8676;15.5522;16.0674;15.2463;16.1897;15.9838;15.2969;15.9194;15.6934;15.471;16.0363;15.7321;15.6727
Add;44528;19.2943;12.9702;15.0308;19.7257;17.2193;21.2159;20.7974;21.3396;21.1366;20.8217;15.5318;21.234;20.8008;21.325;21.133;20.5331;16.6345;17.0284;17.2408;16.4042;16.6993;17.0728;16.9311;17.101;16.6546;17.0191;16.2415;15.7421;16.1445;16.4107;16.1992;16.3075;16.1971;16.8874;17.1789;16.2245;15.9316;15.2556;16.2351;17.0541;16.9058;16.2542;16.0322;16.6412;16.819;16.4411;16.4324;16.5439;16.5637;16.5219;16.489;16.599;16.6591;16.3978;16.5285;16.3482;16.5968;16.6368;16.2415;16.5769;16.733;16.5527;16.316;15.8443;16.6881;16.9959;17.1387;16.9889;17.3056;17.2074;17.1955;17.0238;16.8508;16.6814;16.2309;16.4563;16.0219;15.9071;16.1445;15.9623;15.9848;16.0819;16.3396;16.0405;16.4912;16.4454;16.2351;15.9828;15.993;16.3503;16.452;16.5373;16.6301;15.6196;16.6859;16.599;16.1613;15.5961;15.649;15.895
