Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;22528;9.3874;13.704;15.0508;14.4397;12.8402;13.9919;14.4446;14.5954;13.6638;15.3649;15.2755;14.1571;14.1048;12.1347;12.02;15.3257;18.3079;15.4441;12.8441;17.1272;13.3721;18.0093;14.9277;17.4187;17.8865;15.6983;18.268;14.9436;12.6619;17.9323;13.7444;18.1574;14.3067;13.6594;16.8048;14.1333;17.5719;16.7245;14.6873;18.3881;13.8305;18.3159;15.6282;15.4044;13.7264;15.4101;16.9337;14.933;18.0869;13.6638;13.3806;15.0293;15.8765;15.6807;16.239;17.8408;16.3849;13.5404;16.1081;13.113;15.716;17.7503;14.6157;17.3467;15.7632;13.2121;14.1428;14.181;15.6282;14.8906;16.1827;12.852;14.034;17.803;16.1391;14.8484;18.4447;13.9686;18.0558;15.105;18.3801;13.7534;18.5016;13.2329;13.8854;15.6749;13.1459;16.3849;18.1338;16.2077;17.6681;16.5009;14.7389;14.6976;16.5268;12.8362;15.9976;17.1622;16.0527;13.279
Mul;22528;11.8703;13.7534;12.8796;13.4708;14.3508;14.2291;14.2727;13.8533;13.6107;14.4297;14.138;11.4932;12.9792;12.7893;13.5623;13.06;12.8677;13.7896;13.0356;13.0275;12.7466;12.9511;14.77;14.8117;13.6594;15.3593;13.1089;14.1476;12.3964;12.8245;14.9171;13.1089;11.6399;13.2664;12.8756;14.8906;14.2002;13.9593;15.3649;12.8875;15.0779;13.7941;14.5801;13.0803;14.034;14.0293;14.5096;14.1523;14.3312;12.6238;12.5371;13.3806;14.3361;14.3852;14.6822;12.389;14.77;12.9591;13.9966;13.6995;13.6638;12.6163;13.5229;13.1541;14.1095;12.5559;13.2622;12.1347;15.0454;13.95;14.4446;11.9447;14.4845;13.6951;13.7941;15.176;12.9113;14.7752;13.9872;14.7079;13.3806;15.0131;13.9826;12.7893;12.47;14.1571;13.8579;12.5898;13.4063;14.4695;13.8854;14.6157;14.817;12.3055;14.6208;12.2875;14.1667;14.5146;12.7776;12.6087
Add;22528;15.7317;15.3668;17.0023;16.7356;16.9748;16.0241;15.7199;17.3252;16.5073;18.1652;16.1432;16.1557;14.3508;16.2979;17.1693;16.3827;16.5073;16.7668;15.2588;16.2307;14.443;18.2495;17.851;17.3014;19.2957;17.0253;19.1373;17.3778;17.3443;19.3134;17.523;18.1757;15.2996;16.59;18.061;17.4356;18.0817;19.7374;16.8386;19.3669;17.5327;18.6939;18.6995;14.354;19.5595;17.2304;17.1132;18.0145;19.3431;15.3969;14.5532;15.2551;18.3613;19.1606;19.4027;16.6647;16.7134;15.5683;18.2336;19.0274;18.0403;18.6773;17.9068;14.7787;17.5965;15.0257;18.7888;14.2147;16.3572;18.8;18.1286;16.4384;16.2139;17.8865;18.8225;17.1505;18.8;17.1646;18.0506;16.2223;18.3185;17.1132;18.1757;16.9885;15.2329;19.0851;18.4042;17.7403;14.2404;16.0855;18.4853;16.529;17.4695;17.2919;19.0274;15.4878;17.851;16.4427;14.5431;18.4474
Triad;22528;14.7545;14.5903;15.8705;15.3743;14.8135;15.0472;15.7435;16.6823;15.779;15.9793;14.4929;15.6651;14.6685;14.4929;15.6925;16.5117;14.0811;15.6457;15.8745;13.8579;14.0779;15.5452;15.8147;16.1931;15.4007;16.3615;15.6886;13.536;15.5299;14.9153;16.135;15.4993;15.9591;15.7949;14.8976;16.6603;16.3955;15.6729;16.2432;15.4384;16.26;15.1742;16.239;14.2243;15.4422;16.2432;14.6412;16.6647;16.2726;15.0797;13.981;13.9655;15.9267;15.8306;15.3182;16.4041;16.135;13.5886;16.529;15.779;15.4233;16.0568;15.7751;14.189;16.3233;14.9259;14.9792;13.6535;15.8825;16.5988;16.5551;15.7632;16.3402;16.1515;15.6457;16.1681;16.0241;16.1723;16.4298;15.6768;15.4233;16.4771;16.3445;16.7089;16.7981;16.8792;14.2533;15.669;13.5652;15.4007;16.0855;15.9187;16.5725;15.5914;15.6807;16.0855;16.5203;16.6515;14.2792;15.0652
Dot;22528;3.90741;3.96576;3.99902;4.00933;4.00589;3.99255;3.97741;3.99787;4.00818;3.91872;3.99635;3.9538;3.97703;3.96276;4.01816;4.01701;4.01355;3.9744;4.01778;3.99825;4.00283;4.0147;4.03555;4.01087;4.01317;4.02626;4.01393;3.98118;3.98345;4.02974;4.02549;4.03129;3.97176;3.99787;4.03245;4.03206;4.00895;4.02858;4.03672;4.03672;4.03245;4.02935;4.01087;3.98951;3.98194;4.02278;3.99255;4.03284;4.02896;4.00895;4.02394;4.00818;4.01855;3.99521;3.99027;3.96576;4.01586;3.99635;4.00665;3.99179;3.99559;3.97515;3.98913;3.99331;4.02124;4.0278;4.00742;3.98005;4.01701;4.02974;3.98989;4.01893;4.03129;4.0013;4.02394;4.0278;4.02896;4.02356;1.75176;4.01355;4.02278;4.02626;3.98534;4.00016;4.01701;4.02047;4.00359;3.96089;3.99103;3.99331;3.98875;3.99103;4.01355;4.0147;3.98534;4.02086;4.01816;4.00512;3.99293;4.00933
Nstream;22528;14.246;14.9703;15.0266;14.4446;14.9863;16.1609;15.0996;15.8585;16.3817;16.9371;16.0588;14.3214;14.7622;14.4995;15.5385;15.9036;14.9756;16.105;15.8077;15.4242;15.3033;15.6282;15.4073;15.9036;15.6837;15.5069;18.2959;14.3019;15.3818;15.7988;15.7042;16.2548;14.3263;15.0212;15.5385;15.0239;16.0865;15.9096;15.8436;15.9066;15.716;16.0404;15.256;15.6573;15.8645;15.3847;15.9187;16.136;15.3453;15.2977;14.2484;14.8379;15.7691;16.9269;15.6049;16.7045;14.487;15.2588;15.6282;15.7042;16.0006;15.8825;14.8222;16.3753;16.1577;15.2894;15.2422;15.7307;15.8825;14.7028;14.7961;14.0552;15.1432;15.7484;15.9763;15.576;15.9763;15.5904;14.6617;15.3145;15.7929;15.5818;14.5675;15.0806;16.1827;14.492;16.019;15.3988;14.5423;15.5471;15.1514;14.8406;15.527;15.9308;14.9012;14.0293;17.2788;16.2516;15.6573;16.9269
Copy;31768;10.0446;14.969;16.8679;17.2314;15.5105;15.3098;15.9409;17.2364;12.5578;16.8823;16.1939;15.6252;17.9419;15.1027;17.0134;16.355;16.2294;16.0882;17.7909;16.3415;17.5795;12.005;12.3122;12.1156;16.3686;16.2072;13.6783;12.4234;13.0826;16.6215;16.6028;16.1233;17.5795;16.2562;16.4459;14.8488;11.8773;17.6266;15.6873;17.3323;16.2428;18.2069;16.6028;16.6308;16.1321;12.6167;15.1375;16.2875;15.584;16.0926;16.9306;14.9918;17.2013;16.0359;17.312;15.9581;16.4049;14.3032;16.8104;15.5553;12.4521;16.8823;15.5308;16.3055;17.7535;15.928;17.4037;16.0577;17.7909;13.3844;16.097;15.6376;18.1957;16.2562;15.3535;17.8715;17.1664;15.8215;16.2562;16.6168;12.5792;15.3059;16.355;17.8177;15.4619;15.3059;17.8553;12.7362;15.1453;16.2696;13.6657;18.1066;16.0012;15.621;16.2028;13.3452;16.0142;16.9987;16.2473;17.3934
Mul;31768;13.2288;14.6033;15.2624;15.7206;14.2929;14.5137;15.7165;14.7968;13.5717;16.0708;14.8824;15.8258;14.935;15.1453;16.5286;15.1143;15.4216;16.6824;15.1724;15.3297;15.9109;13.1116;14.255;12.2969;14.5853;15.2624;15.2389;14.6939;13.7419;16.5333;14.5316;15.0451;15.188;15.0796;14.7122;15.3735;12.858;15.5758;15.0375;15.8088;15.1182;15.4861;15.7332;16.3235;15.7457;12.7941;14.5853;15.3376;15.8004;15.6873;14.6033;13.8545;14.9388;14.8675;15.6087;15.2703;16.6636;15.3855;16.049;16.9452;12.9141;16.1762;14.7599;16.292;16.0055;16.2028;15.1841;15.6831;15.584;15.007;15.0032;15.2271;15.5922;14.8824;16.3596;14.9728;15.1647;15.6293;16.1541;15.5024;13.8903;14.4464;15.1763;14.8712;14.231;15.1919;15.122;13.9;15.729;14.8899;15.6831;14.4676;14.3102;14.9956;15.6417;13.8415;14.9956;15.0758;15.3975;15.9624
Add;31768;15.7513;16.5935;17.6951;18.1883;16.8104;17.0395;16.8231;17.2918;16.0128;13.6636;16.5502;17.3628;17.6846;16.929;18.103;18.0882;17.8625;17.7909;17.3696;17.3493;17.208;15.3376;16.544;16.2621;17.5136;17.8733;17.4139;16.28;16.2651;18.3576;16.8455;17.7234;17.5517;17.8517;17.766;17.2851;14.2014;17.0199;17.3391;17.8266;18.2144;17.9419;17.1316;17.4894;17.5205;16.8423;16.8231;17.6284;17.6987;17.9274;17.9528;15.7962;17.6775;17.4037;17.7945;17.5378;17.4379;16.6871;17.5621;17.1151;14.7391;17.4105;17.3289;18.1622;17.3323;17.7376;17.6179;17.2381;17.3662;17.6039;14.9829;17.8949;17.4929;18.0038;17.5343;17.2985;17.4379;17.1316;17.8625;17.486;15.7878;17.188;17.6564;17.7624;16.9225;17.2851;17.7695;16.4857;17.5969;17.569;18.0551;17.092;17.4998;18.1697;17.2582;16.9516;17.4003;17.0526;16.9516;17.6775
Triad;31768;14.6539;15.1802;15.4202;15.3935;14.5745;14.9627;14.8575;15.8469;15.4122;12.8617;12.6401;15.52;15.6431;15.3456;15.2716;15.7262;15.5499;15.4605;15.335;16.135;15.5991;15.3828;15.0822;15.474;15.026;15.439;15.1336;15.4175;15.0515;15.5363;15.3059;15.4848;15.6486;15.9495;15.4551;15.7151;14.4112;12.4696;15.6735;15.6513;15.4956;15.3482;15.3855;15.6403;15.6513;15.1802;15.2402;15.2167;15.5281;15.3059;15.6984;16.1615;15.569;15.5444;15.6735;15.5553;15.6569;15.269;15.5826;15.5444;15.3482;15.4068;15.2769;15.3376;15.5663;15.1647;15.4202;15.4956;15.8952;14.7783;15.501;15.4149;15.3855;16.1585;15.1182;15.1104;13.5386;15.3429;15.3376;15.5772;14.8401;14.9652;15.4929;15.7318;13.9822;15.2167;15.5608;13.8512;15.1569;15.3164;14.9627;14.637;15.4068;15.4229;14.9652;15.3244;15.4632;15.3988;14.8302;15.3935
Dot;31768;3.95909;4.03522;4.04626;3.98146;4.01769;3.99787;4.00058;4.00816;4.02425;4.0344;4.04184;4.0388;4.02918;4.04184;4.04543;4.03467;4.05319;4.03963;4.04129;4.04156;4.05652;4.02288;4.0344;4.02863;4.03908;4.01523;4.03935;4.03357;4.04322;4.0388;4.04101;4.0333;4.0377;4.04654;4.01278;3.94589;4.04626;4.02808;4.04073;4.05152;4.0377;4.05069;4.04515;4.04737;4.04654;4.0333;4.0237;4.04488;4.04958;4.0344;4.01306;4.05708;4.00572;4.04405;4.05236;4.04294;4.01823;4.0377;4.04267;4.03991;4.0435;4.04626;4.0344;4.03412;4.06237;4.03275;4.03137;4.04184;4.04018;4.01442;4.03083;4.04294;4.04377;4.02151;4.05236;4.00572;4.02014;4.03247;4.02124;4.00464;4.02863;4.03825;4.04571;4.00409;4.01061;4.03357;4.02397;4.01551;4.03991;4.00925;4.03;4.00681;4.01469;4.03687;3.99652;4.0333;4.03825;4.05319;4.04405;4.03687
Nstream;31768;14.9614;15.4296;15.4902;14.9747;14.3815;14.8862;15.6231;14.5925;15.049;16.1036;15.1298;15.4216;14.364;15.1182;15.3895;15.752;15.7311;15.4075;15.5984;15.729;15.9473;14.4042;15.3197;15.1394;15.2389;13.5453;14.1493;14.2225;15.4801;14.3727;15.5861;15.6769;15.1744;15.4821;14.8079;14.1375;15.2743;15.2017;15.541;15.7604;15.8788;15.7962;15.3695;15.539;14.7654;5.86418;15.5594;16.0686;15.5553;15.6977;16.1674;16.3302;16.7414;15.729;15.5105;15.9473;14.1021;15.7374;15.7437;15.8469;15.4619;14.2774;15.5676;15.7835;15.3575;15.3178;15.4679;15.7416;13.7323;15.231;15.3059;15.6376;15.3835;15.2841;15.7227;15.1375;14.7802;15.4598;16.1409;14.4906;16.205;15.1744;15.7416;14.2929;16.3325;15.706;14.2636;16.1409;15.8874;13.9377;17.4989;14.2207;14.9577;15.5758;14.6286;15.1802;15.3835;15.2056;15.2802;15.4236
Copy;44792;10.3874;16.8141;16.1533;16.7298;16.7938;19.7471;17.3491;20.389;20.3939;16.7432;15.5308;17.0617;17.0338;16.6697;17.0373;16.5802;17.006;15.7448;16.4885;16.5473;16.2129;12.5612;16.7972;15.8465;16.7265;16.787;16.5244;16.6863;16.8175;14.8666;12.1214;15.6415;16.3913;16.5146;16.913;17.535;16.7837;17.2237;16.2921;16.6198;16.7904;16.6663;17.0234;16.8141;16.5342;16.9301;16.4624;17.1458;17.1142;14.4545;14.9492;15.2582;14.827;14.2253;12.9976;12.2802;11.8343;14.0742;13.1202;16.3527;14.7406;12.5631;15.2917;16.5146;16.6997;15.3086;14.0268;16.6397;15.8706;16.1127;15.5714;15.348;16.6997;15.0273;16.5539;17.3418;16.8175;16.5506;16.7567;15.4047;16.8073;16.372;15.4589;16.4042;16.6265;16.8924;17.1599;15.2749;15.4675;19.9454;18.7655;16.7097;15.8978;16.3399;16.0384;15.6591;15.554;16.9095;17.2808;16.913
Mul;44792;13.8178;15.0898;15.9039;15.4589;15.4331;19.0483;14.5885;19.5482;19.1929;15.9495;15.1859;16.0107;15.9678;15.9312;16.1564;15.8254;15.7895;15.8164;14.8217;16.0507;15.4389;12.8713;15.7092;15.1887;15.4617;14.8086;15.6005;15.9617;15.8917;13.1824;13.1038;15.0381;14.8296;15.5164;15.1556;15.919;15.9008;15.8224;15.0057;15.665;15.6297;14.5681;15.583;15.8978;15.3423;15.9586;15.8465;15.618;15.7299;13.9728;15.7537;14.3501;8.55007;14.6732;14.9895;14.2448;13.145;9.68109;14.6964;15.724;15.0409;12.9653;14.7719;15.8555;14.9519;15.0463;14.7614;15.4646;15.0165;15.5395;15.4246;15.3452;15.9617;15.9831;15.9464;12.2119;16.7064;16.1439;15.6005;14.1963;15.8104;15.4617;15.2861;15.4646;15.2665;16.1127;15.7567;15.2192;12.5783;18.2364;19.7565;15.399;15.2637;15.6591;14.8402;14.0198;15.003;16.1909;15.0599;15.4761
Add;44792;16.2318;16.953;14.8649;17.6413;17.5744;20.6889;15.9018;20.5598;20.3227;17.5818;17.1599;17.8323;17.5326;17.5252;17.8273;17.914;17.7791;17.7994;16.9324;17.5326;17.0501;15.416;17.4276;17.4958;17.807;17.4251;17.4349;17.3095;17.2689;16.2066;16.2466;17.5227;16.532;16.6997;17.4885;17.807;17.6587;17.5868;16.8209;17.9217;17.5991;17.7238;17.7439;17.6562;17.071;16.8617;16.7533;16.7556;17.0966;5.97533;14.8314;15.3914;14.5334;16.1794;13.3704;16.1397;16.6708;16.9691;16.5934;17.1482;17.0107;15.0309;15.9059;17.4154;15.4503;16.024;16.5846;16.0631;17.4738;15.3142;16.061;17.057;17.9655;17.6314;17.6987;15.7855;17.2832;17.0826;17.6363;16.8503;16.5802;17.343;16.8209;17.057;17.609;17.2427;17.2474;17.3143;15.1217;20.0364;19.463;17.2951;17.2736;17.5399;16.5539;15.3104;17.4616;17.8502;17.2379;17.0408
Triad;44792;15.4198;15.6337;13.1665;15.6826;15.3612;20.6616;13.8407;20.7783;14.9967;16.0982;15.9018;16.0096;16.236;16.0961;16.061;15.8877;15.9606;15.6866;15.918;16.2889;13.7223;15.5753;15.8716;15.8054;15.9302;16.2508;15.583;15.6141;14.977;15.2433;15.3179;15.7775;15.5097;15.8595;15.3311;15.9545;16.0775;16.0569;15.8334;15.9302;15.6493;15.8394;15.5675;16.2213;15.6944;15.7656;15.7935;15.9545;14.4212;12.5814;14.4212;15.7636;15.2563;15.5;13.9829;15.2936;15.6669;15.4465;15.3706;13.2249;15.8495;15.5675;12.9432;15.7577;15.2936;14.5571;15.8515;14.7284;16.1003;15.2118;16.1752;16.1065;16.308;16.121;15.916;15.6258;15.9018;16.146;13.8821;15.5637;15.0291;15.7716;15.7775;15.316;16.1106;15.9586;16.146;16.0651;14.2213;19.9026;19.4087;15.9668;15.9363;15.1547;15.6454;15.6826;15.6905;15.9079;16.3591;15.7043
Dot;44792;4.01268;4.0548;4.03012;4.02662;4.0436;4.07142;3.90945;4.07202;4.04203;4.03597;4.05342;4.06191;4.05559;4.05875;4.05638;4.06448;4.04615;4.05264;4.04909;4.04458;4.04066;4.03832;4.03051;4.02216;4.05618;4.05559;4.05027;4.05855;4.02351;4.0391;4.02759;4.04419;4.05539;4.04968;4.04674;4.05993;4.04909;4.05717;4.05737;4.0552;4.00401;4.05204;4.04752;4.06013;4.06112;4.05796;4.05047;4.05106;4.01306;4.01712;4.03402;4.03461;3.98451;4.03773;4.01519;4.02896;4.03032;4.03851;3.99749;4.03441;4.05145;4.02837;4.03695;4.04752;4.04262;4.05106;4.02604;4.0311;4.02876;4.04536;4.02565;4.05323;4.0625;3.91514;4.05579;4.05796;4.06072;4.05421;4.02701;4.03578;4.035;4.06112;4.04733;4.05401;4.04164;4.05323;4.04458;4.05362;3.86562;4.06904;4.01809;4.05717;4.0274;4.00786;4.03382;4.02857;4.05047;4.0625;4.05401;4.03422
Nstream;44792;15.4718;15.3381;15.068;15.1887;15.7984;23.0442;22.3139;23.1722;15.1432;14.7601;15.618;15.4919;15.5453;15.5106;15.7626;15.5758;14.9171;15.3565;15.6356;15.7433;15.3043;15.03;15.1942;15.2791;15.7537;15.5496;15.446;15.6812;14.6757;15.0178;14.6628;14.8547;15.4175;15.3876;15.4603;15.4575;15.7463;15.8059;15.2889;15.6268;15.5323;15.7285;14.7981;14.8428;15.7048;15.6826;15.5772;15.7611;15.6885;15.554;15.446;15.2095;14.067;14.5872;14.9252;16.077;14.2509;14.5301;15.3184;14.4809;15.6782;15.0111;14.8812;15.2012;15.7448;15.0097;14.9989;15.6871;15.0436;15.2833;15.3381;15.5135;15.7433;14.712;15.7775;15.6723;15.6767;15.0667;15.2903;14.4909;14.3625;14.0694;15.4861;15.3353;15.618;15.525;14.4146;15.2428;21.8293;23.0379;15.0205;15.5918;15.1832;15.7611;14.7523;15.2959;15.7671;15.7537;15.8796;15.4948
Copy;63160;8.68611;12.9152;14.647;12.7861;14.4261;13.4221;13.8847;14.5187;15.2133;12.4782;14.3259;12.3098;14.3785;13.7291;14.998;15.0981;13.8129;14.5133;15.5841;13.678;14.6251;15.3583;13.4744;12.0107;14.7535;13.6037;14.8654;14.7351;14.922;14.6197;14.1451;15.9281;16.0083;12.6079;14.3714;13.6685;14.7517;15.7658;15.8273;12.6772;12.4229;14.0087;13.2887;12.8111;13.2782;12.9237;14.0387;15.0249;12.739;14.017;13.7243;11.3557;15.0653;15.6007;15.445;15.0556;15.885;11.9789;11.2075;11.1639;15.2924;14.7166;12.8042;11.0683;15.2449;15.3064;14.6233;14.5762;14.3732;15.4735;15.1506;15.0172;15.4552;14.6034;15.8915;15.87;15.7658;16.2224;15.7785;14.9885;15.7553;13.8194;11.7857;15.5143;15.7111;12.4624;14.4456;15.1214;15.5862;16.0388;15.8337;15.8444;15.8167;11.8821;13.8;11.9789;13.977;15.4633;16.1157;15.838
Mul;63160;11.2784;12.2623;13.4206;13.0571;12.7087;13.7919;13.021;13.7838;13.5224;11.7515;13.7596;12.0033;13.6796;13.5943;13.787;13.2962;11.1819;13.7211;13.4282;13.4144;13.1711;13.7903;14.3644;13.1918;13.9489;13.0687;13.0124;13.2037;13.1022;13.8308;13.5567;14.2929;14.4758;13.5333;11.625;12.4756;11.0361;14.7258;14.3452;13.1051;13.5958;14.1315;12.3149;12.5608;12.3046;12.4216;13.0687;14.1281;12.2444;12.3382;13.1227;12.6882;13.3112;14.2669;14.2014;13.7806;11.7492;12.2304;12.1484;12.1899;11.2816;10.6998;12.3201;12.793;14.2721;14.6452;13.977;14.0354;14.1672;14.7056;14.9923;13.5162;11.8977;11.5474;11.7562;13.7773;14.4278;14.4598;14.6088;13.18;12.346;11.518;12.4347;14.4473;14.6361;13.0513;13.8961;14.2859;14.5079;14.3961;14.0892;13.977;14.3925;12.8827;14.3522;13.3642;14.0808;13.5053;13.852;13.7435
Add;63160;13.2632;13.9743;15.4214;14.9815;15.4592;15.5136;15.0389;15.4525;15.8181;14.7708;15.6609;13.4605;16.2134;15.4295;15.4268;15.4066;13.5744;15.5354;15.8153;12.8564;16.126;15.53;15.4877;14.4149;15.0531;15.5766;14.5276;15.1617;12.8144;12.5145;15.3811;15.9166;15.8423;15.1747;14.1332;15.1996;14.8055;16.2403;16.5061;15.6651;15.4674;7.3623;13.6342;13.6796;14.2117;13.4267;14.9929;15.2311;14.6933;14.4894;15.5231;12.4369;14.9472;16.3123;15.4079;15.3596;11.7504;14.893;14.9056;14.8529;13.1437;14.1604;14.8591;15.6401;15.9945;13.2175;13.8525;16.4216;16.0483;15.9641;16.0966;13.9975;13.5587;14.5997;13.8102;16.1718;16.0075;16.1629;15.8665;15.4674;12.5778;14.1298;15.1072;16.0046;16.0541;15.9108;15.6387;15.8693;16.1881;16.2672;15.9482;16.2898;15.7518;15.2284;15.9425;15.369;16.2;14.9447;14.5336;12.3412
Triad;63160;13.2552;11.8937;12.0529;13.668;14.4479;13.9137;14.4278;14.7117;14.2404;14.1855;14.3085;13.5079;14.6312;14.2865;13.2692;14.2715;13.8124;14.4823;14.3353;13.9159;14.5216;14.5925;14.1219;12.2402;14.2003;14.7093;13.833;11.7075;13.871;13.4831;14.4906;14.9447;14.647;12.9765;13.7833;14.6385;14.1946;14.5432;14.9371;14.998;13.0119;11.9041;12.4527;12.8265;13.4257;13.0813;13.2832;14.3259;12.612;14.4978;14.3691;13.2463;14.5025;14.2773;14.3236;14.542;13.3931;13.0939;14.4055;14.2129;12.6891;14.0075;14.3329;14.6458;14.5612;12.2974;12.8442;14.903;14.6872;14.4835;14.7117;13.1163;14.1513;14.4397;14.1309;14.4681;14.8942;14.9472;14.5648;14.5396;13.871;12.3663;14.1174;14.8379;14.26;14.4681;5.91318;14.813;14.8341;14.9422;15.0082;14.9548;14.9409;14.7646;14.7338;14.554;14.9043;14.0746;14.2958;12.9053
Dot;63160;4.00738;4.03183;4.04291;4.01518;4.04694;4.03598;4.0393;4.04569;4.03598;4.04987;4.05503;4.02782;4.04792;4.0393;4.04;4.04764;4.04402;4.05043;4.03362;4.03722;4.04639;4.04138;4.01929;4.01216;4.04486;4.03252;4.03819;4.03045;4.03155;4.03487;4.04806;4.06147;4.05252;4.03141;4.04083;4.05001;4.0321;4.05168;4.04458;4.06569;4.03321;4.00288;4.00152;3.95272;4.00724;4.02438;4.01298;4.02824;4.01614;4.02231;4.00397;4.04458;4.05839;4.04597;4.06049;4.06021;4.02163;4.02755;4.04792;4.04931;4.01381;4.04848;4.05015;4.06204;4.0542;4.00152;4.02686;4.01422;4.06063;4.05336;4.02493;4.03238;4.04236;4.04208;4.02039;4.03916;4.06681;4.05378;4.03224;4.04611;4.03819;4.03833;4.05448;4.04708;4.01381;4.04138;4.00315;4.03155;4.06119;4.05266;4.06611;4.0535;4.01668;4.03653;4.03847;4.0542;4.05489;4.0542;4.02534;3.99107
Nstream;63160;13.0318;14.2964;14.0522;13.4282;13.9687;13.7508;14.9837;14.134;14.5807;14.8055;15.0498;14.6707;13.8162;14.4005;14.7609;14.8551;14.7953;15.2025;13.4999;14.9837;15.1917;14.5411;14.9628;14.4927;14.1741;14.7721;14.3059;14.2109;14.2539;14.7415;15.1907;15.4572;14.434;14.1655;14.1527;15.3074;14.5735;15.177;14.6106;14.5169;13.7427;14.4802;13.6725;10.3839;13.6013;14.21;14.7314;14.5312;13.2962;13.8978;14.5717;14.8767;15.0277;14.8009;14.7572;14.9485;14.5871;14.2946;15.2637;15.1458;14.5213;13.9216;15.0441;15.4308;14.8298;13.3142;14.2964;13.545;15.3213;14.977;13.9076;14.6561;14.8037;15.234;14.6616;14.4031;15.3283;15.2311;14.198;15.0105;14.3513;14.3934;14.7582;14.9847;14.4394;13.9795;13.9126;14.5952;15.3553;15.1907;15.5522;15.3093;14.247;13.7323;13.787;14.2894;15.0067;14.9447;14.3644;13.4022
Copy;89056;11.4015;15.5946;14.1018;12.8709;14.556;15.08;15.7187;13.386;15.0185;15.7456;15.3649;13.5856;14.5636;15.2421;15.9546;15.6328;14.9428;15.1364;13.9102;13.5534;14.8824;15.8282;15.6476;16.5466;15.9822;13.4533;13.798;15.3678;12.7414;18.7498;19.104;18.697;16.0394;14.6162;15.0077;13.6157;18.9317;19.0666;19.1857;12.9664;12.1142;19.1414;18.8822;13.5867;16.2931;16.3929;14.986;15.3735;15.0145;13.8719;14.7213;14.9779;15.9576;16.2245;16.7133;12.5467;15.311;13.4632;16.4547;16.7911;12.7708;16.427;13.2991;13.3322;16.5285;14.1307;13.5169;14.8226;16.427;16.8372;16.9455;14.4949;15.6034;15.1918;16.9767;12.6096;15.3323;16.4205;15.8676;16.1017;15.4049;12.4665;16.0908;19.2771;16.673;16.2963;16.2293;16.1299;12.8112;16.8817;16.923;13.8719;13.9782;13.0429;15.4393;14.4671;13.9629;15.5961;16.6262;19.0732
Mul;89056;13.4403;13.5114;13.6989;12.6664;14.0457;11.3608;11.5975;12.0316;11.4692;13.5368;14.3433;13.9161;11.44;13.7318;13.9924;14.3768;13.7011;13.647;13.7923;13.9924;13.8858;13.5213;14.5356;14.7962;14.6757;12.76;14.1596;14.5969;12.3029;13.1557;17.4061;15.1891;14.664;11.6587;11.897;12.323;17.2253;17.5349;17.317;13.6527;14.0815;17.5108;17.3351;11.7821;12.4525;14.481;12.2466;13.6012;11.8808;12.1009;11.9021;11.8081;14.754;14.4646;14.6072;12.7014;13.412;13.3688;14.6137;14.6408;12.3386;14.5598;14.2032;13.9641;14.57;14.2791;12.2429;14.3718;14.9914;14.6356;14.9307;14.4043;15.0145;13.8199;14.9105;12.7718;14.4319;14.1935;15.0131;11.8511;11.7529;13.0872;13.1286;17.5627;14.6576;14.9562;15.382;14.7711;13.3333;14.9266;14.9105;9.18289;13.5412;12.0728;14.0338;13.4316;12.4469;13.2842;13.3904;17.3188
Add;89056;14.8204;14.9946;12.3748;13.9465;14.4696;14.237;13.1186;14.0703;13.9708;15.5922;15.1766;13.9418;14.2085;15.159;15.2034;15.1359;15.4489;14.9531;8.35722;15.5173;15.4268;15.5726;13.3594;15.789;15.6845;14.3669;13.0286;15.3026;12.5781;12.8523;17.9978;12.2354;15.8716;13.1068;14.1745;12.6478;17.884;18.2125;17.7893;14.4915;13.92;17.9965;17.8353;13.6677;14.0007;15.6372;14.3503;13.6774;13.3123;13.4265;13.2973;14.8398;15.8464;15.8393;15.774;13.5206;13.7272;15.0145;15.9663;13.9176;12.7143;13.0648;15.527;14.3586;13.7675;14.9702;13.4236;13.214;15.6865;15.8182;16.1059;14.8248;15.4951;15.4671;15.9031;15.4249;15.764;15.6994;15.9643;14.4051;13.6437;14.972;12.8536;17.7008;15.782;15.79;15.4671;15.2193;15.4221;15.648;15.4316;13.1054;14.1487;11.7092;13.0765;12.9702;14.1479;13.0115;13.1818;17.9731
