Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
BLAS GEMV;32004;6.73888;6.25652;9.03761;6.38792;12.5552;9.55016;8.99398;6.31083;8.94003;8.93467;8.05787;8.75361;6.05199;8.94271;8.48692;9.0212;13.1944;9.24505;9.93535;9.51966;9.15982;9.58086;8.76648;9.61175;9.50145;9.74372;5.31018;7.5939;10.2709;8.18398;5.13455;5.03141;10.0901;5.54016;8.96153;9.2336;8.06005;8.74078;8.78975;9.25941;8.70504;7.26622;8.94003;6.9624;8.68728;8.81054;12.4555;9.19089;6.23818;10.4071;8.9213;9.68987;5.17556;8.75876;8.47967;9.91882;8.8603;8.47726;9.08721;5.96718;9.82077;8.54041;8.77164;7.5939;14.8141;8.96692;6.63241;11.4068;6.2083;6.91556;7.92503;8.94539;9.55935;10.3064;9.10108;10.562;9.93866;8.54776;9.60556;7.79039;10.2957;10.5359;10.4436;10.5099;8.95345;10.2497;10.0594;5.97196;5.12396;5.18366;7.37226;12.7978;9.29696;10.4619;9.51662;5.2328;8.27486;9.27093;8.62194;12.7485
BLAS GEMM;2016252;35.173;31.6141;35.9329;30.6271;50.7303;34.2055;30.6667;30.7309;30.4301;31.8776;25.9667;31.5986;33.3828;30.7566;31.3575;30.187;54.3733;52.7244;39.397;50.744;50.1223;50.4373;51.0391;51.1378;49.876;49.8839;36.3664;47.8904;52.2724;32.236;33.4071;26.1409;33.5678;35.7891;30.5459;31.4605;34.5536;41.2391;33.063;32.5546;30.7757;31.9524;31.0516;39.0115;30.7515;30.7309;40.1759;30.75;31.4457;32.7951;31.517;30.5623;31.8322;50.6659;29.7145;26.8228;53.3203;30.2907;30.937;29.9372;30.9737;31.4121;32.4449;30.0171;54.7761;42.7643;38.9387;50.3332;29.9869;33.2398;50.0221;49.4608;55.2467;54.1866;53.3264;53.3112;34.5428;47.015;51.3869;48.3528;53.7138;54.938;54.9316;54.9589;52.8075;54.6486;53.5377;30.7465;32.8071;34.3406;30.07;54.6693;53.2674;54.4458;53.0027;31.7686;30.7334;31.0557;33.1243;51.0225
GEMV;63724;2.29221;2.30119;2.35497;3.34202;3.35771;3.2702;2.2915;2.36728;2.35881;2.36134;2.35189;2.36831;2.3575;2.34168;2.34668;2.36652;2.35208;2.3575;2.35712;2.32535;2.33248;2.36643;2.32062;2.3531;2.3635;2.36256;2.35488;2.36935;2.35759;2.34104;2.36097;2.34984;2.35956;2.35114;2.36247;2.36285;2.36266;2.37286;2.28085;2.35441;2.36031;2.36699;2.36822;2.36935;2.35721;2.36068;2.37239;2.32836;2.3605;2.36529;2.36153;2.36926;2.34325;2.36841;2.37314;2.37182;2.36586;2.34613;2.35619;2.36709;2.3652;2.3721;2.3518;2.34335;2.34316;2.33799;2.35871;2.3635;2.37286;2.37229;2.3739;2.37286;2.36841;2.36595;2.37144;2.3686;2.36709;2.36917;2.36784;2.36888;2.36369;2.37077;2.37752;2.3703;2.37371;2.36463;2.37286;2.37172;2.36945;2.37277;2.37277;2.37295;2.3668;2.37077;2.3635;2.37504;2.36643;2.37002;2.37068;2.37638
GEMM;5671436;1.86445;1.68795;2.22659;2.66738;2.53153;2.05502;1.7908;1.7936;1.75338;1.78533;1.80023;1.77192;1.73727;1.75101;1.77675;1.74001;1.75487;1.74375;1.81193;1.79146;1.75051;1.82952;1.83859;1.84105;1.82287;1.8565;1.68059;2.18518;1.67228;1.94373;1.88043;1.68537;1.77141;1.83768;1.82496;1.82774;1.82496;1.842;1.76516;1.81972;1.77375;1.75893;1.75355;1.86424;1.79806;1.75507;1.77842;1.77701;1.78933;1.81548;1.81201;1.81224;1.81003;1.81589;1.81701;1.81693;1.849;1.69033;1.6964;1.80073;1.81894;1.76908;1.76795;1.67511;1.77206;1.68522;1.7631;1.82279;1.81554;1.82105;1.81455;1.81079;1.817;1.81081;1.81175;1.80953;1.81611;1.81594;1.81647;1.78839;1.81392;1.81297;1.81724;1.81369;1.81273;1.81844;1.81295;1.81193;1.80437;1.81166;1.81856;1.81673;1.81622;1.81897;1.81302;1.8127;1.80864;1.80781;1.8204;1.82694
GEMMSmart;5671436;10.6142;10.5653;19.5753;18.0215;19.679;10.6147;10.8467;10.8102;10.8916;10.8381;10.8145;10.8854;10.8823;10.7959;10.9341;10.8239;10.9388;10.8562;10.5268;2.34628;10.9655;10.9527;10.9603;10.9716;10.9397;10.5413;10.604;10.6818;10.6093;10.7082;10.6908;10.6972;15.033;10.9496;10.9775;10.9478;10.9693;10.6581;10.8484;11.3707;11.0343;11.127;10.8717;11.3635;10.8885;10.8732;11.3749;10.8327;10.9465;10.9493;10.9579;10.9661;10.9547;10.9535;10.9631;10.7528;10.6347;10.7474;10.9649;10.8651;10.957;10.6904;10.7559;10.8308;10.8378;10.7181;10.9542;10.9672;10.9463;10.9121;10.9586;10.9573;10.9416;10.9616;10.9741;10.938;10.9865;10.9624;10.9626;10.963;10.7844;10.9609;10.9741;10.9635;10.9656;10.9669;10.9609;10.9522;10.9774;10.7979;10.9651;10.9854;10.9698;10.9757;10.9737;10.9733;10.9697;10.2256;10.953;10.8059
BLAS GEMV;63724;5.92114;9.71478;10.1536;10.5282;16.4489;6.55123;10.3555;12.3333;12.8681;10.517;11.3998;12.4758;11.4328;10.6035;11.5755;11.562;11.7683;11.2571;10.5544;10.1207;7.49244;8.07121;8.10427;8.10317;7.68951;7.19627;8.04386;10.5582;11.7706;11.8411;11.9244;12.2114;15.8641;8.23015;8.32949;7.95011;8.01345;12.0259;10.8695;11.9196;11.7172;11.3519;12.1564;12.1291;12.0234;11.1096;11.8957;10.6875;8.30966;7.49717;8.44205;8.57253;8.23472;8.28414;8.13092;8.55523;7.53908;11.1117;12.8932;10.9862;7.62039;11.446;12.4003;10.6817;12.5896;9.7339;7.77412;7.46135;8.25419;8.01129;8.25533;8.00696;6.71125;7.28013;7.35501;7.07783;8.43485;8.53186;7.01177;6.68028;7.13227;7.3541;7.09306;7.35775;8.5614;7.18755;7.19976;7.345;7.8264;8.28646;7.49244;7.22166;7.42959;7.249;7.46323;7.19627;8.09433;6.68705;7.48205;7.38062
BLAS GEMM;5671436;0.137094;15.3438;37.4837;2.96261;0.712271;0.470836;17.0001;31.8459;3.35414;5.31161;18.8443;39.8601;1.28372;2.59423;39.0479;1.45663;40.4281;1.57855;17.6386;12.1006;39.0904;0.805773;1.14741;39.6402;22.8646;0.943378;37.2963;3.08543;0.33774;10.7326;25.94;1.45412;0.867461;39.6084;40.3192;41.5044;40.2277;0.284856;6.67311;3.55525;38.6918;2.73771;10.8014;2.17478;40.4504;40.4176;2.08552;0.774404;40.619;39.4227;39.9061;40.7906;41.0617;40.1671;41.0783;40.6923;0.561513;1.51599;14.3726;1.6982;40.8449;2.20259;3.08926;3.48837;1.73914;0.715531;18.9197;19.1232;41.5198;42.5623;39.8534;4.84819;66.7451;68.2059;64.6741;5.43103;65.7751;4.88716;66.8329;59.0497;61.7279;71.2053;65.9377;64.6108;14.0578;60.9628;69.1661;66.4788;67.0322;66.7349;67.1336;66.3401;68.8084;69.148;68.2977;67.6729;69.6733;67.8773;3.82122;64.809
GEMV;125500;2.20194;2.23846;2.24935;2.2604;2.26054;2.25765;2.25122;2.26189;2.26005;2.25356;2.25465;2.26189;2.26001;2.26198;2.24125;2.21202;2.2083;2.20131;2.23332;2.24754;2.22843;2.2481;2.26435;2.26505;2.26834;2.26997;2.26773;2.26593;2.26883;2.2661;2.26272;2.2346;2.26435;2.26804;2.26694;2.25857;2.26378;2.25896;2.26593;2.2625;2.26874;2.27081;2.26391;2.26505;2.26874;2.25988;2.2513;2.25778;2.26417;2.26426;2.20264;2.25957;2.25835;2.26615;2.26233;2.26001;2.26571;2.26989;2.26255;2.26786;2.2679;2.26399;2.26461;2.26321;2.27134;2.26435;2.26733;2.26128;2.26637;2.25918;2.24185;2.25504;2.26259;2.26667;2.25957;2.265;2.26641;2.26905;2.26496;2.26478;2.26738;2.269;2.26654;2.26716;2.26654;2.2665;2.26474;2.2717;2.26826;2.26571;2.26887;2.26707;2.26294;2.26786;2.26856;2.26918;2.26861;2.26518;2.26382;2.26531
GEMM;15687500;1.76839;1.86152;1.87805;1.40667;1.10108;1.02657;1.783;1.4042;1.75289;1.81536;1.89503;1.89132;1.8813;1.13426;1.52059;1.88072;1.54429;1.82054;1.90341;1.87217;1.87122;1.88657;1.88059;1.88693;1.88631;1.88526;1.87803;1.88943;1.89763;1.8218;1.8979;1.89119;1.88234;1.67441;1.66045;1.88298;0.915487;1.86728;1.8485;1.8678;1.8703;1.86819;1.86814;1.86694;1.86285;1.49568;1.82573;1.86077;1.86747;1.87647;1.86885;1.85065;1.86961;1.86854;1.87081;1.86807;1.86887;1.86799;1.87081;1.86162;1.8702;1.86801;1.81169;1.86348;1.88027;1.8779;1.87922;1.86424;1.86207;1.86345;1.61077;1.84517;1.88015;1.88544;1.86923;1.87708;1.88147;1.87374;1.82825;1.87507;1.88155;1.82503;1.8759;1.87472;1.88398;1.8779;1.88155;1.88524;1.88032;1.88326;1.88635;1.88052;1.88564;1.88085;1.88336;1.88655;1.8808;1.88374;1.88051;1.88414
GEMMSmart;15687500;9.75844;9.79235;11.2612;2.51461;10.8311;6.22268;9.91013;9.98334;9.90037;9.78798;9.78926;9.76045;9.83831;10.193;9.69972;9.99468;10.4153;9.93059;9.64352;9.40641;1.46626;9.71101;9.79052;9.7813;9.80413;11.4574;11.548;9.83463;10.3134;11.5509;11.5421;11.3979;11.5372;11.3097;11.5347;11.3183;9.81681;11.5097;11.24;11.5176;11.5185;11.4404;11.5153;11.5122;11.4418;10.9757;9.5148;11.5111;11.5247;11.4518;11.4385;9.80374;9.61089;9.86071;9.81171;9.8534;9.59431;9.8358;9.85427;10.0496;9.81301;9.73745;9.82969;9.91321;5.51023;11.5347;11.2911;11.5152;11.5116;10.2015;10.6792;11.5195;11.5332;11.2553;11.5275;11.5316;11.4033;9.84196;11.5204;11.4588;11.5295;11.5245;11.3045;11.5252;9.85461;9.77034;9.81732;9.81351;9.8699;9.85944;9.76622;9.87632;9.80641;9.81639;9.84708;9.86697;9.90959;9.81928;9.87271;9.88177
BLAS GEMV;125500;0.0111735;7.08885;8.7571;8.1838;0.346583;0.0631636;8.05465;0.0613354;0.0346179;9.5211;8.50476;9.88674;8.05243;0.0112287;0.0704059;0.0205968;0.0529238;0.0250069;0.0397878;0.0713958;0.0187017;7.14737;0.133518;9.53274;10.2026;9.11993;9.76123;8.93312;10.3645;8.23686;0.00916208;8.43906;8.5122;8.744;9.47172;12.5584;10.1706;12.8922;13.393;13.6225;14.14;14.0482;14.1229;12.337;0.0156656;7.1649;8.65016;13.02;13.1091;0.00892317;0.107258;12.6659;14.3166;13.986;13.1979;14.4762;11.9266;13.8698;13.338;12.1954;12.9824;12.7711;0.611888;13.801;11.4231;14.0128;13.6146;13.1356;11.217;0.00963308;10.8605;10.8909;11.7033;11.848;12.5733;14.2018;0.493202;12.0707;12.7753;13.9376;14.6449;13.3426;12.7851;0.242495;12.3736;11.7847;13.2203;15.1126;15.6866;15.1715;0.139503;14.2018;12.4368;13.3092;14.4655;12.2299;13.1047;0.12739;13.3411;14.1434
BLAS GEMM;15687500;14.7821;66.7074;67.1826;45.6287;62.5953;7.77075;66.5106;9.93881;63.7718;66.5922;67.0777;65.3741;66.712;1.48064;2.29481;1.62502;1.02732;2.34217;65.2086;47.6252;36.4536;66.0801;62.6294;67.026;68.0363;67.8587;65.2284;66.5967;66.2627;66.5603;3.55053;68.1306;67.6536;66.5488;66.975;102.787;101.419;103.745;101.508;103.301;103.372;109.033;100.039;105.602;68.6437;65.9861;66.6198;100.54;96.4728;0.386361;99.6183;100.84;101.533;102.036;103.185;11.6058;101.908;103.85;101.003;101.815;106.154;102.225;107.418;103.474;101.624;104.237;100.35;103.021;99.0349;3.31368;23.3891;38.4365;104.632;106.089;101.154;100.487;104.999;107.729;99.7564;101.345;106.643;102.974;100.354;108.371;108.343;102.971;103.131;100.436;104.38;102.175;102.275;102.232;100.45;103.025;98.8366;103.744;101.775;102.43;97.5283;98.7371
GEMV;248512;2.2043;2.21559;2.20682;2.22353;2.00465;2.21873;2.22114;2.22684;2.2155;2.22078;2.22235;2.20745;2.22302;2.05003;2.22509;2.2196;2.21423;2.21631;2.21411;2.21967;2.22319;2.22815;2.23088;2.22819;2.22528;2.23187;2.22946;2.22438;2.2312;2.22792;2.23297;2.22938;2.23103;2.2294;2.23043;2.22691;2.22843;2.0705;2.22781;2.22877;2.22702;2.22978;2.2247;2.22965;2.22785;2.22925;2.22789;2.23114;2.22862;2.22927;2.22663;2.22594;2.2297;2.22633;2.22809;2.22998;2.22822;2.22877;2.22856;2.2303;2.22858;2.22974;2.22657;2.23338;2.23019;2.22496;2.22897;2.23308;2.22993;2.18435;2.22854;2.22749;2.22933;2.23032;2.23239;2.23148;2.23112;2.21769;2.22987;2.22946;2.23099;2.23082;2.22843;2.18947;2.18662;2.22762;2.22991;2.1907;2.22985;2.22901;2.22637;2.2303;2.22916;2.23129;2.2312;2.18823;2.23211;2.22955;2.22822;2.23118
GEMM;43738112;1.82461;1.77562;1.85112;1.83742;1.89955;1.71092;1.83882;1.86847;1.83919;1.9027;1.82854;1.87984;1.90652;1.79669;1.80853;1.86126;1.91594;1.75459;1.76975;1.91974;1.91866;1.92001;1.91873;1.92114;1.91695;1.91845;1.92019;1.91974;1.91622;1.90924;1.91951;1.91608;1.92093;1.91755;1.91902;1.92158;1.91938;1.92238;1.9185;1.91927;1.92198;1.88062;1.92157;1.92074;1.9188;1.92023;1.91781;1.91984;1.92096;1.92199;1.91872;1.92183;1.91476;1.90807;1.92055;1.91728;1.91956;1.92001;1.91988;1.9219;1.91773;1.9187;1.91176;1.88161;1.91116;1.91064;1.91115;1.91033;1.90968;1.90752;1.91098;1.90958;1.9084;1.91348;1.90898;1.91328;1.91067;1.91192;1.90724;1.89577;1.91056;1.91048;1.91093;1.91165;1.91046;1.91108;1.90965;1.91106;1.90951;1.91224;1.91173;1.90976;1.90496;1.91164;1.91021;1.91551;1.92096;1.91187;1.92096;1.91963
GEMMSmart;43738112;12.5535;10.6097;13.1522;12.1162;12.376;12.1182;12.5723;12.2321;12.2309;12.5064;12.2249;12.3853;11.8706;12.4127;12.1233;12.5292;12.1685;12.3608;12.4418;12.5357;12.5567;12.5581;12.578;12.5538;12.5609;12.5618;12.4973;12.5628;12.506;12.5426;12.5479;12.5739;12.5413;12.5487;12.5184;12.5579;12.5838;12.5458;12.4991;12.5354;12.547;12.5359;12.5321;12.5318;12.5357;11.2547;11.2623;12.5457;12.5541;12.5431;12.5272;12.4914;12.5215;12.5238;12.5809;12.548;12.5519;12.5364;12.5797;12.5069;12.5203;12.5453;12.5515;12.5196;12.5077;12.5078;12.5359;12.5107;11.2085;11.2003;12.5136;12.4985;12.4676;12.5279;12.5398;12.5156;12.5123;12.4258;12.5578;12.4966;12.5132;12.5211;11.1862;11.1075;11.1875;12.5162;11.2006;11.2004;12.5177;12.4704;12.4981;12.4975;12.5297;12.5147;11.1956;11.2101;12.5057;12.5022;12.5229;12.5187
BLAS GEMV;248512;9.0493;0.77964;0.228996;3.00316;0.260066;2.56117;2.99842;21.6465;1.88713;12.3635;1.9137;0.130659;0.0813967;0.200225;0.268048;0.0579548;0.163116;1.45731;0.037543;18.8014;18.6484;22.169;20.0507;1.33526;21.3885;21.3905;21.9879;19.9247;20.9756;20.7109;21.584;21.8943;22.6818;19.9092;20.0281;19.6223;22.6087;20.0942;23.8948;21.8612;20.1695;19.3096;22.8272;19.6857;20.551;20.5601;24.1516;21.0023;19.9109;0.0081301;0.103387;0.0449918;0.0731008;19.7428;20.4764;25.0889;23.17;19.153;22.954;23.6337;24.0662;20.819;22.664;20.2986;20.2259;22.2779;24.4295;20.6463;20.1783;22.2543;20.6389;22.5668;22.2972;24.8919;20.7109;20.7147;20.3111;22.8746;20.9889;20.5018;24.7932;20.2259;23.7647;22.7733;21.5378;24.2275;21.5538;23.8775;23.6458;23.2631;23.3194;20.6924;23.6313;20.3988;23.8775;19.659;20.3683;21.1404;23.1677;0.108265
BLAS GEMM;43738112;70.9304;3.70386;31.8421;6.27024;152.204;2.40487;2.34382;125.455;39.5784;149.757;1.9582;151.873;10.3928;12.9274;118.852;58.0854;6.34199;8.75501;153.331;153.243;154.477;150.307;149.09;152.102;152.521;150.988;151.469;147.577;154.018;150.289;152.921;150.267;152.649;152.245;152.629;150.405;151.249;150.394;148.958;149.981;154.012;150.844;150.322;152.485;153.978;153.252;152.421;149.677;104.303;147.341;8.45089;154.187;153.541;155.364;64.3687;152.834;152.851;152.721;148.784;151.953;153.506;151.135;152.197;153.364;151.669;150.708;152.118;151.441;154.721;151.965;155.078;153.29;152.2;153.287;149.371;153.563;152.011;151.558;65.4554;153.802;152.14;152.285;152.729;150.911;152.131;150.53;155.701;153.743;146.262;152.203;152.627;93.2762;139.501;152.479;153.236;152.744;152.26;151.63;150.828;31.9386
GEMV;493024;2.1507;2.17134;2.16804;2.11241;2.16965;2.14741;2.15808;2.16811;2.17231;2.10479;2.17503;2.17402;2.17375;2.17333;2.1522;2.17018;2.16793;2.17514;2.15647;2.16018;2.17382;2.09933;2.16895;2.17458;2.17268;2.17258;2.16033;2.17222;2.14642;2.17052;2.08258;2.17469;2.17477;2.17393;2.17377;2.17139;2.17235;2.1585;2.16932;2.17308;2.17455;2.17197;2.17335;2.1667;2.16675;2.17046;2.17363;2.17409;2.1736;2.17196;2.1747;2.17409;2.17302;2.17488;2.17365;2.17426;2.17223;2.17241;2.17493;2.1623;2.17564;2.17396;2.17458;2.17438;2.10075;2.17427;2.17493;2.1584;2.08024;2.16041;2.1733;2.16197;2.091;2.15916;2.17353;2.17537;2.17273;2.17434;2.17259;1.286;2.15823;2.17224;2.17281;2.17407;2.17559;2.15999;2.17386;2.17297;2.15645;2.17327;2.1595;2.17168;2.17265;2.16368;2.15943;2.16286;2.16241;2.16992;2.16318;2.17343
GEMM;122269952;1.86039;1.04781;1.92857;1.20343;1.74901;1.25184;1.63928;1.92225;1.92154;1.92493;1.80522;1.92166;1.9186;1.29036;1.65918;1.91743;1.92222;1.91954;1.91984;1.91838;1.92211;1.91888;1.92012;1.92269;1.80289;1.92357;1.88805;1.90241;1.77076;1.9226;1.92475;1.92275;1.92468;1.92451;1.92465;1.92218;1.92448;1.92489;1.9064;1.90822;1.90215;1.90149;1.81602;1.89887;1.88182;1.88315;1.88642;1.8863;1.88441;1.8913;1.90198;1.90258;1.89481;1.86002;1.89299;1.89806;1.89872;1.89845;1.89555;1.87912;1.88249;1.88406;1.8819;1.88319;1.89011;1.89035;1.74166;1.87915;1.89362;1.88941;1.87416;1.87632;1.87718;1.87847;1.88072;1.88156;1.88041;1.87373;1.84243;1.87653;1.8922;1.89397;1.8949;1.8949;1.89496;1.88065;1.8811;1.88828;1.8798;1.87442;1.88353;1.8874;1.89842;1.89836;1.88504;1.88533;1.88475;1.8848;1.88867;1.89882
GEMMSmart;122269952;11.8106;12.34;12.3905;11.9311;10.8339;12.1418;11.7165;12.3315;12.3431;12.3384;12.3178;11.7161;12.304;7.41446;12.0623;12.2785;12.2609;11.6991;11.6008;12.2896;12.2988;12.2323;12.2557;12.4248;12.4242;12.3308;11.6364;8.07984;12.3613;11.6745;11.6811;12.4021;12.4046;12.3757;12.3407;12.3491;11.7626;8.09183;12.2802;12.3475;12.3255;12.1461;11.8737;12.1447;12.091;12.14;12.1399;12.1434;12.1107;12.1977;12.2199;11.9377;11.5929;12.3667;12.3422;12.1984;12.1849;12.2071;11.1663;11.3164;12.1177;12.0811;12.1142;12.1335;12.1373;11.3423;11.7997;11.526;11.5382;11.3719;11.62;11.6177;11.4788;11.4751;11.4667;12.0534;12.0533;12.0933;11.6875;11.4575;11.4055;12.0878;12.0961;12.1239;11.5228;11.5387;12.0927;11.4895;11.4734;11.463;11.5602;12.1885;11.3934;11.6435;11.9865;11.7724;11.5737;11.7667;11.8243;12.1774
BLAS GEMV;493024;12.8276;0.172018;0.0532317;0.123206;0.119102;0.18461;22.8953;32.1995;34.6069;37.7602;30.1111;31.3808;32.4865;0.100405;22.9261;25.3332;34.8909;26.5966;0.090958;34.0905;35.6993;25.3486;31.0582;33.1096;28.942;35.7967;31.0982;0.740841;22.2874;31.6621;35.517;37.2638;38.0134;36.9281;1.00823;27.776;35.4677;33.1049;35.1339;31.1277;30.889;32.0892;1.76347;0.0386607;28.3365;33.7944;32.404;34.3095;33.2631;32.3264;34.22;32.3903;33.0905;32.704;0.553277;34.477;34.5626;36.0242;33.8517;34.3609;35.7577;33.6557;33.0739;33.1455;33.2078;33.3283;28.6226;33.9945;35.7049;29.3321;31.5751;31.7805;32.8679;12.2008;34.2022;31.0561;34.7694;31.6077;33.5303;33.3259;32.2062;35.0641;35.819;33.6483;35.6273;35.4321;33.44;28.9055;30.9744;31.523;0.296667;28.6191;31.5252;2.60659;7.09551;33.1838;33.2945;36.7009;33.2559;34.8274
BLAS GEMM;122269952;219.055;111.719;7.62446;74.9283;14.94;69.6089;264.413;266.598;267.902;266.466;265.991;265.552;264.112;129.079;267.731;266.121;267.657;168.009;64.6389;267.254;263.547;264.446;266.733;266.748;256.664;266.042;256.466;3.07932;267.496;264.6;266.014;265.06;266.958;265.799;267.971;268.322;268.095;265.244;248.207;266.473;267.204;266.552;263.696;125.445;264.999;65.2032;263.148;255.428;266.672;262.374;268.411;262.787;183.19;261.852;260.633;261.505;263.179;262.859;261.727;261.706;255.988;262.209;264.992;264.024;263.22;263.594;261.607;263.478;266.13;263.521;263.472;264.776;262.845;81.7262;264.515;264.08;264.385;263.727;264.502;263.513;262.896;264.588;261.743;264.389;266.302;266.159;8.89381;265.795;264.935;264.197;25.4235;266.485;264.88;237.911;255.974;264.479;262.996;264.963;262.372;264.612
GEMV;981400;2.06145;2.10126;2.10457;2.10826;2.11106;2.06373;2.10981;2.06002;2.11062;2.11172;2.11244;2.11085;2.06671;2.11072;2.11035;2.11063;2.11135;2.11156;2.11182;2.11328;2.11109;2.11353;2.10886;2.11306;2.11307;2.11226;2.11162;2.06158;2.11233;2.11215;2.1023;2.11033;2.11121;2.06495;2.11388;2.11307;2.11189;2.11188;2.1089;2.11254;2.11224;2.04859;2.11022;2.11111;2.11249;2.11036;2.11186;2.11114;2.1124;2.11099;2.11299;2.11152;2.11101;2.06531;2.1089;2.10929;2.11201;2.10833;2.11071;2.11302;2.11032;2.06597;2.10235;2.11038;2.11067;2.11174;2.11082;2.06014;2.11213;2.11052;2.25726;2.11121;2.06585;2.10914;2.11247;2.1107;2.11239;2.06196;2.1042;2.11009;2.11192;2.11334;2.11254;2.11154;2.11165;2.11203;2.10508;2.1125;2.11056;2.05905;2.11213;2.11179;2.11328;2.11286;2.11169;2.11201;2.11136;2.11327;2.11322;2.11185
GEMM;343490000;1.59778;1.82804;1.76753;1.84395;1.84523;1.84643;1.84157;1.84727;1.8446;1.84599;1.84576;1.84582;1.84599;1.84588;1.84716;1.84633;1.84881;1.84931;1.84892;1.84877;1.848;1.8496;1.84824;1.84943;1.84366;1.8456;1.84704;1.85356;1.85577;1.85494;1.85005;1.85009;1.88281;1.85325;1.85426;1.85486;1.85424;1.85504;1.85348;1.85646;1.85282;1.84939;1.85056;1.84813;1.85035;1.84999;1.84726;1.84977;1.84788;1.84493;1.84686;1.8464;1.84693;1.84575;1.84467;1.84359;1.84207;1.84538;1.83806;1.8453;1.84562;1.84524;1.85874;1.84772;1.84605;1.84727;1.84501;1.84966;1.85019;1.84727;1.85789;1.84927;1.84785;1.84896;1.84576;1.84584;1.84783;1.84884;1.84793;1.8437;1.84682;1.84692;1.84689;1.84609;1.8409;1.84234;1.84751;1.85023;1.84806;1.8455;1.84584;1.84561;1.8497;1.84811;1.8453;1.84429;1.84962;1.84917;1.84965;1.84847
GEMMSmart;343490000;10.662;13.4255;16.851;17.0104;16.9788;16.9717;16.8792;16.9931;16.9992;16.9314;16.9842;17.0064;16.7712;16.9704;16.9666;16.9921;16.9159;17.0007;16.8936;16.9926;17.0097;16.9773;17.0056;16.9929;16.9775;16.946;16.9312;17.4336;17.443;16.1834;17.2995;17.4214;17.35;17.4221;17.4335;17.4494;17.3532;17.3881;17.4293;17.4537;17.4311;17.4124;17.4306;17.4148;17.4019;17.3445;17.3657;17.4299;17.4087;17.4287;17.4398;17.4349;17.3838;17.3778;17.3688;17.3831;17.2715;17.3261;17.2623;17.2952;17.3182;17.2915;17.2255;17.1939;17.2238;17.1876;17.1345;17.2694;17.2503;16.0234;17.2455;17.1418;17.2138;17.2521;17.1809;17.1904;17.2421;17.0629;17.1738;17.1589;17.1734;17.1233;17.0706;17.0625;17.0107;15.3167;17.0051;16.9753;16.9753;16.9896;16.991;17.04;17.0149;15.5164;16.9765;16.9751;16.9923;16.9876;17.0026;16.9693
BLAS GEMV;981400;0.857643;0.291427;6.50552;7.43979;6.16019;7.07578;6.56256;7.96757;6.17922;6.8151;6.56062;6.20347;6.79928;0.976682;6.7604;5.22764;7.2725;6.69381;6.71037;7.02672;7.78999;6.31914;6.72232;6.52801;6.66171;6.92466;6.80399;6.95226;6.93712;7.49715;7.07671;6.66788;6.50534;6.79135;6.77433;6.31922;6.80004;7.16161;6.35075;7.0608;6.90932;6.77037;7.07852;6.91963;6.8728;7.20934;8.59984;0.361362;6.51633;6.52475;6.65153;6.59599;7.02634;7.91445;7.74977;6.78213;7.30172;6.82726;6.58378;7.10703;6.82344;8.70974;6.64471;6.34;6.18742;6.7088;6.69411;3.27877;6.89161;8.37502;6.58563;6.2491;2.93247;6.8711;8.02761;6.75246;6.92393;6.94218;7.43948;6.49005;7.54985;6.75017;6.80485;6.78671;6.32172;7.17763;6.81672;6.75811;7.6808;6.28287;4.70501;8.16042;6.51828;6.83002;1.56734;6.71097;6.68906;6.76601;6.93701;8.76512
BLAS GEMM;343490000;177.395;102.866;355.266;354.604;142.495;354.779;354.337;358.497;354.892;348.71;294.512;357.381;191.066;189.637;356.024;191.652;359.243;345.503;361.956;359.637;248.374;153.123;349.498;171.314;345.646;355.877;358.897;338.733;142.402;188.599;356.601;358.89;354.639;347.273;347.85;356.229;302.238;164.768;354.759;360.026;357.554;272.721;358.416;355.156;356.376;176.921;191.184;290.818;357.288;348.025;356.969;357.982;357.64;340.349;190.232;344.16;358.33;358.261;359.089;348.26;356.656;191.524;352.96;281.135;356.092;353.162;354.078;191.632;188.131;189.458;353.152;354.056;191.385;350.543;175.036;353.83;359.853;148.28;191.604;358.737;187.447;360.406;354.17;292.828;351.683;352.595;341.319;314.418;192.7;357.215;355.999;187.123;356.334;353.453;301.192;349.782;356.885;351.531;356.143;320.306
