Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
GEMMSmart;496125;2.79084;2.74075;2.04056;2.79559;2.70515;2.7977;2.7723;2.78662;2.78872;2.78162;2.71617;2.71301;2.72619;1.50324;1.49705;1.49352;1.49761;1.50479;1.56374;2.08212;1.56855;1.52994;1.5587;1.54588;1.56793;2.75752;2.21855;1.61017;1.5534;1.6156;1.59005;1.55279;1.77515;1.57589;1.71952;1.56153;1.58024;1.57337;1.55514;1.58994;1.55169;1.57761;2.31485;1.58415;1.56384;1.56083;1.56788;1.54568;2.74711;1.81269;1.5206;1.58752;1.55181;1.74253;2.78036;2.78915;2.75838;1.63661;2.0152;1.61492;2.31071;2.78581;2.79652;2.7974;2.79646;2.79387;2.79576;2.76508;2.77146;2.12947;2.78119;2.65637;2.72812;2.79928;2.79655;2.53548;2.80249;2.79983;2.78275;2.80089;2.79841;2.75492;2.79758;2.79728;2.80086;2.79949;2.80032;2.75913;2.80028;2.62157;2.80007;2.79878;2.73433;2.80034;2.7987;2.79934;2.79712;2.79701;2.80132;2.79682
BLAS GEMV;7875;1.29715;1.6468;2.09108;2.06801;2.23531;2.19054;2.24295;2.08278;2.18144;2.16763;2.15753;2.19972;2.10843;1.06939;1.30467;1.28007;2.22898;1.33701;1.73191;1.41306;1.6274;1.66315;1.78734;1.63619;1.87768;1.97517;1.65929;1.79262;1.44681;1.65824;1.76017;1.51065;1.94013;1.66843;1.56064;1.39307;1.8091;1.86258;1.32109;1.90632;1.45564;1.96826;1.98763;1.50833;1.45349;1.47915;1.62472;1.97467;1.93584;2.47408;1.38279;1.80785;1.4179;2.56598;1.86214;1.88037;2.18507;1.56779;1.77886;1.27634;1.84729;1.76847;1.98713;2.11921;2.12207;2.19237;2.05453;1.86258;1.86126;2.30398;2.16763;1.68919;2.08997;2.13415;2.18204;1.94301;2.16882;2.19115;2.13011;1.86656;2.1175;2.17062;2.17662;2.19115;2.16346;2.12036;2.18447;2.16346;2.17602;2.09163;2.18447;2.18932;2.21146;2.12953;2.1487;2.15872;2.16406;2.17361;2.19237;2.11183
BLAS GEMM;496125;7.02747;7.56484;6.39757;7.80586;7.83236;7.9147;7.91066;7.73527;7.81952;7.83879;7.8435;7.8614;7.35218;4.88129;4.96482;4.87271;5.0857;5.00403;5.11633;4.56824;4.74271;4.83524;4.78645;4.72739;4.96557;7.62671;4.86044;4.7548;4.67817;4.9693;4.99115;4.603;6.11195;4.75147;4.32794;4.65281;4.69011;5.15572;4.78179;4.95362;4.86254;4.87688;6.975;4.8644;4.59622;4.36976;4.74797;4.773;5.20511;4.64415;4.53679;4.68715;4.62803;7.91811;7.52058;7.69508;7.54563;4.71718;7.37908;5.50424;7.53291;7.56853;7.51978;8.23444;7.92355;8.27855;7.5683;7.52274;7.66773;7.79372;7.78321;7.58323;7.58775;7.92405;7.70524;7.65578;7.9099;7.48495;7.49592;7.74228;7.72841;7.14404;7.76251;7.76032;6.73973;7.59786;6.82672;7.58265;7.46098;7.74058;7.45997;7.55034;7.66868;7.69783;7.47491;7.42713;6.61438;7.41858;7.5816;7.53806
GEMV;15753;0.704202;0.559649;0.582905;0.586813;0.589139;0.587032;0.582883;0.588457;0.588259;0.586748;0.587448;0.588106;0.585309;0.584635;0.586944;0.586006;0.587711;0.589492;0.588897;0.586879;0.586507;0.587908;0.587733;0.586879;0.582668;0.550535;0.5857;0.588589;0.587382;0.588369;0.588237;0.585331;0.588655;0.585135;0.587076;0.587076;0.587908;0.589404;0.587755;0.589448;0.588633;0.588545;0.587996;0.58457;0.590708;0.588875;0.587799;0.588809;0.587711;0.586988;0.587996;0.586791;0.58804;0.585722;0.588413;0.587886;0.588743;0.586988;0.586638;0.587119;0.588897;0.588765;0.589206;0.588501;0.584527;0.366298;0.557451;0.583013;0.587426;0.588875;0.589338;0.588963;0.589558;0.589051;0.587842;0.59093;0.587952;0.588545;0.588589;0.590464;0.587294;0.589625;0.588919;0.588062;0.586551;0.590088;0.589206;0.587842;0.588303;0.588567;0.587229;0.590243;0.58989;0.588875;0.588501;0.589272;0.58782;0.587842;0.588721;0.587996
GEMM;1402017;0.701776;0.539067;0.54471;0.542868;0.545223;0.548607;0.541601;0.541464;0.542486;0.544056;0.545921;0.543178;0.53673;0.540817;0.54385;0.541767;0.545443;0.543797;0.535146;0.54576;0.541701;0.544823;0.545126;0.542475;0.541879;0.545255;0.545561;0.544553;0.545819;0.545394;0.543234;0.543125;0.543077;0.543437;0.543941;0.543495;0.543293;0.544709;0.545191;0.545747;0.543353;0.543573;0.543152;0.54364;0.54322;0.545668;0.545245;0.545022;0.543509;0.543451;0.543717;0.543159;0.543477;0.54385;0.544453;0.545261;0.542505;0.543394;0.543868;0.543691;0.54344;0.543062;0.545095;0.543574;0.544947;0.545495;0.536945;0.544574;0.544867;0.54503;0.542963;0.542984;0.54365;0.54404;0.5431;0.544386;0.544979;0.544943;0.544477;0.543647;0.543402;0.54325;0.543532;0.544834;0.544791;0.544938;0.543659;0.540121;0.540533;0.541951;0.543652;0.53552;0.545231;0.545394;0.543158;0.543738;0.544098;0.541579;0.539059;0.540517
GEMMSmart;1402017;2.82658;1.73359;1.74035;1.74414;1.74465;1.66187;1.74182;1.69645;1.74075;1.73615;1.73696;1.7419;1.72583;1.72288;1.73584;1.73541;1.74609;1.73906;1.73442;1.71833;1.7121;1.73017;1.74728;1.5632;1.74467;1.72766;1.72993;1.72813;1.74625;1.74268;1.74181;1.73825;1.74412;1.74394;1.74401;1.74558;1.74772;1.72369;1.71559;1.74775;1.74616;1.74775;1.74538;1.74305;1.74392;1.72944;1.7306;1.74304;1.74653;1.74448;1.74025;1.74596;1.74577;1.74387;1.73086;1.74485;1.74506;1.74582;1.74586;1.7458;1.74339;1.74345;1.7303;1.74547;1.7464;1.74047;1.73298;1.73105;1.74817;1.74724;1.74344;1.74383;1.7453;1.74409;1.74478;1.73119;1.72864;1.73997;1.7455;1.74729;1.74469;1.74702;1.74493;1.73036;1.7293;1.74946;1.74692;1.63784;1.64125;1.6402;1.74523;1.74563;1.72908;1.74697;1.74375;1.7451;1.74476;1.63985;1.64012;1.64067
BLAS GEMV;15753;1.79093;1.30546;1.45983;1.50186;1.51515;1.41804;2.08594;1.49815;2.13369;2.10799;1.51836;1.40451;2.18276;1.79931;1.5645;2.21748;2.20137;2.2203;2.14736;1.55064;1.62201;2.12965;2.29135;0.993379;1.57216;1.50157;1.58736;1.58625;1.64574;1.61057;1.62855;1.48599;1.60827;1.59202;1.62519;1.58369;1.61189;1.64746;1.58481;1.63617;1.64798;1.60942;1.57074;1.61222;1.62001;1.57988;1.61553;1.57767;1.58736;1.57735;1.59605;1.58593;1.59443;1.61901;1.62419;1.6086;1.60271;1.55924;1.58784;1.56404;1.60761;1.60205;1.56902;1.5188;1.61024;1.56871;1.39877;1.5645;1.61802;1.5988;1.57972;1.57278;1.54547;1.53853;1.64643;1.58242;1.59476;1.62201;1.58897;1.57169;1.62035;1.60303;1.57751;1.57059;1.57184;1.61288;1.60532;1.58832;1.61702;1.59783;1.60499;1.65473;1.59994;1.62469;1.65891;1.60745;1.63532;1.58417;1.56109;1.60385
BLAS GEMM;1402017;0.129888;0.229767;16.4357;1.75368;0.601327;0.289189;4.8502;0.6541;0.134404;0.190709;14.6691;0.232365;2.7076;1.04536;0.429894;7.47683;15.0502;14.9867;0.670784;1.91503;11.4357;0.597448;15.1643;2.94122;0.176829;1.59591;16.701;16.9003;3.27947;16.3078;2.92091;3.64719;16.5827;15.699;16.8235;2.8402;16.5118;16.2942;16.3337;16.68;16.6996;16.3361;12.988;16.2156;16.4184;16.925;16.2826;16.3415;16.0704;16.8948;16.4165;16.7754;11.1779;16.4402;15.8261;16.5248;16.2158;16.3651;16.8672;16.3141;16.7122;16.3287;15.4934;2.56137;14.5009;0.431991;0.202403;16.6968;8.69182;17.3328;17.2122;17.2735;16.1348;15.6064;17.3022;17.4458;16.904;16.7201;16.8148;16.9674;16.1033;15.588;17.4309;15.3987;15.6435;16.7607;15.9127;14.7905;16.8364;16.975;17.0439;16.8995;15.8526;16.9451;16.9134;15.2483;15.1923;16.343;17.0274;16.8019
GEMV;31125;0.576634;0.578295;0.589645;0.590753;0.591966;0.590966;0.591045;0.575409;0.589623;0.586689;0.590899;0.575664;0.590674;0.591685;0.590327;0.590854;0.590518;0.589779;0.577394;0.578693;0.578639;0.590719;0.591921;0.592056;0.591494;0.591933;0.591888;0.591247;0.592011;0.591798;0.592;0.590562;0.592225;0.591202;0.590775;0.572624;0.589344;0.554023;0.584891;0.581374;0.54105;0.547628;0.551852;0.59017;0.590394;0.572561;0.579512;0.576197;0.588764;0.590596;0.589824;0.588987;0.591067;0.590674;0.591168;0.591539;0.591213;0.591404;0.591033;0.591955;0.590115;0.577512;0.579016;0.588987;0.590932;0.589835;0.590059;0.590652;0.59091;0.590484;0.591123;0.583411;0.591471;0.591359;0.591404;0.591224;0.591528;0.591843;0.589277;0.59262;0.593106;0.591865;0.591146;0.590338;0.591685;0.591921;0.58988;0.590462;0.590809;0.590641;0.591483;0.592338;0.591449;0.591708;0.343304;0.591584;0.591618;0.591123;0.590731;0.591494
GEMM;3890625;0.524954;0.53064;0.53164;0.527408;0.529495;0.528404;0.526108;0.529406;0.530969;0.530773;0.529891;0.529874;0.531149;0.530434;0.529699;0.530694;0.528714;0.530412;0.531354;0.494467;0.493795;0.530898;0.528689;0.530478;0.530214;0.530128;0.531111;0.530534;0.53023;0.531035;0.528618;0.529773;0.530288;0.530801;0.531455;0.531493;0.509656;0.510092;0.521447;0.128973;0.510075;0.498891;0.53106;0.529401;0.165812;0.516366;0.515748;0.518575;0.528777;0.529588;0.530804;0.53023;0.529582;0.531299;0.528343;0.53041;0.528826;0.52736;0.531452;0.531047;0.527741;0.530609;0.528709;0.529915;0.527412;0.530097;0.528265;0.528764;0.530323;0.529959;0.530042;0.529548;0.52883;0.529002;0.530287;0.529704;0.529029;0.528968;0.529365;0.529583;0.530477;0.529718;0.531385;0.530776;0.531609;0.530838;0.530053;0.530166;0.529991;0.530885;0.529842;0.530125;0.530705;0.529998;0.53126;0.529718;0.527933;0.529955;0.530223;0.528952
GEMMSmart;3890625;1.6327;1.42975;1.71831;1.72588;1.72755;1.71915;1.71737;1.72399;1.72404;1.72395;1.6404;1.63478;1.73025;1.72041;1.73032;1.72534;1.71921;1.63282;1.63643;1.62929;1.72645;1.72131;1.72954;1.72405;1.73065;1.72729;1.72428;1.73208;1.72439;1.73244;1.72172;1.73143;1.7186;1.73067;1.72115;1.71854;1.73567;1.64188;1.72279;1.66939;0.271835;0.19826;1.71844;1.72465;1.61308;1.61347;0.378839;1.64738;1.7264;1.72031;1.30353;1.7275;1.72364;1.72975;1.72781;1.73576;1.73094;1.73452;1.73089;1.73663;1.69834;1.69084;1.73116;1.72982;1.72728;1.73178;1.72405;1.73099;1.72193;1.73191;1.72474;1.72329;1.72792;1.71925;1.72874;1.72044;1.73049;1.72566;1.73702;1.72777;1.74571;1.73659;1.73778;1.74281;1.73559;1.74405;1.73558;1.74344;1.73845;1.74011;1.74317;1.73716;1.73704;1.74232;1.72396;1.74479;1.73436;1.73996;1.72306;1.74193
BLAS GEMV;31125;0.0018819;0.0109015;0.00256706;0.00547681;0.142361;0.0107479;0.00823237;0.0110212;0.00769677;2.87317;2.55207;2.76298;2.84975;2.53296;3.16407;3.07438;2.78474;2.85158;3.3154;2.74157;2.9002;2.84376;2.81242;2.46437;3.13349;2.98762;2.71549;2.56067;3.08841;3.25405;0.665064;2.58965;3.08168;3.00289;0.00325423;1.46546;0.00459616;0.00158644;0.0194997;0.00123522;0.00310352;0.00664198;2.04972;0.0156597;0.0947858;0.00318512;0.0146862;1.83067;1.50166;1.95705;2.55668;0.101037;2.86207;2.79399;0.112491;2.77036;3.05807;3.24151;0.569283;3.15894;2.73266;0.00796443;2.43888;2.9494;0.993647;2.16056;1.9816;1.99852;1.85444;2.14522;0.0635281;2.57593;2.76298;3.07468;2.66801;2.64309;2.75857;2.83987;3.03896;3.32142;3.03422;3.05807;2.83935;3.35254;3.00145;3.14967;2.67099;3.33709;2.75272;0.0165367;3.28774;2.80456;3.20942;3.0452;2.93355;3.23309;3.23276;3.30871;2.87795;2.74084
BLAS GEMM;3890625;13.1305;1.01485;23.3548;18.6185;0.847506;1.56638;1.21475;19.4409;3.15587;12.4077;22.9625;23.3296;23.152;14.8613;19.394;23.2762;23.3093;23.2192;23.3004;11.7081;23.2043;23.238;23.7619;23.7356;21.3192;23.4313;23.8291;23.5234;23.5383;23.5536;21.0234;23.4965;23.4413;23.5777;0.216677;14.5052;0.140718;22.732;1.4318;0.16212;0.574527;0.773671;24.4243;14.3769;14.0734;0.953585;0.969118;17.0155;14.6632;15.0322;24.8629;22.7408;24.46;25.4475;2.52112;25.1532;21.2373;24.4497;25.4352;25.4276;23.9545;0.622732;24.675;24.6223;16.832;17.3225;17.124;16.319;16.9075;17.2218;0.384259;24.9722;25.1388;7.18457;23.1495;24.6551;25.2901;24.9244;24.9084;25.0039;24.8369;24.9537;24.6578;24.2951;24.9841;24.9722;25.1125;24.5355;24.1679;17.167;24.9756;23.6783;25.0029;24.8391;24.5201;24.7043;23.6262;14.5151;24.5154;24.3234
GEMV;61776;0.533112;0.563814;0.565026;0.559793;0.564923;0.569002;0.549599;0.556395;0.568238;0.554527;0.565367;0.566783;0.566503;0.563593;0.56885;0.568609;0.569375;0.566846;0.567356;0.569007;0.566586;0.567231;0.566731;0.566799;0.56906;0.570716;0.570252;0.56683;0.567398;0.567346;0.56616;0.565953;0.571106;0.569532;0.57127;0.568782;0.568238;0.568929;0.568275;0.527964;0.570458;0.570173;0.567012;0.560245;0.566062;0.567825;0.57244;0.566893;0.572313;0.567049;0.566409;0.567878;0.566477;0.566498;0.566971;0.566659;0.569044;0.568139;0.574265;0.5677;0.566259;0.570194;0.568966;0.566378;0.567794;0.566986;0.565616;0.559439;0.564623;0.56467;0.567815;0.568196;0.569417;0.569842;0.567658;0.568275;0.569007;0.572435;0.564943;0.566981;0.566778;0.567403;0.565751;0.569863;0.570758;0.565631;0.566383;0.572079;0.567158;0.566088;0.566924;0.566196;0.569453;0.566945;0.567268;0.568861;0.570142;0.568087;0.566295;0.571122
GEMM;10872576;0.50272;0.515403;0.190809;0.503137;0.456727;0.27779;0.421355;0.50316;0.497674;0.498263;0.516734;0.517684;0.517746;0.518189;0.517903;0.517865;0.517617;0.517535;0.517898;0.518009;0.51935;0.516117;0.519366;0.519395;0.519455;0.519091;0.519039;0.519289;0.516466;0.517481;0.518126;0.518301;0.518344;0.518475;0.518441;0.515146;0.517022;0.518022;0.517949;0.517991;0.517617;0.517507;0.498904;0.518641;0.518061;0.518975;0.518944;0.519149;0.51764;0.518644;0.506727;0.518881;0.519195;0.518881;0.519132;0.519097;0.519051;0.514999;0.520471;0.520036;0.52028;0.519607;0.518983;0.518292;0.515374;0.518246;0.518723;0.497267;0.376187;0.518446;0.51459;0.51903;0.519085;0.518923;0.519154;0.519202;0.519227;0.500113;0.51204;0.519046;0.519089;0.518914;0.519121;0.518947;0.518952;0.518157;0.519048;0.518995;0.519069;0.518735;0.518928;0.518765;0.516176;0.518984;0.518932;0.518926;0.518879;0.518757;0.518905;0.51589
GEMMSmart;10872576;1.70103;1.71713;1.68346;1.70456;1.70494;1.676;1.4052;1.5586;2.2141;1.7276;1.73155;1.73076;1.72835;1.67181;1.72619;1.72511;1.72298;1.72304;1.72263;1.65442;1.73646;1.74055;1.73814;1.74258;1.74265;1.74393;1.74265;1.74057;1.73928;1.64408;1.69613;1.73881;1.73932;1.73903;1.73991;1.73144;1.73393;1.73866;1.73884;1.73448;1.73643;1.73662;1.72447;1.72979;1.73185;1.73353;1.72901;1.72771;1.72521;1.69451;1.70317;1.72803;1.72749;1.72663;1.72559;1.72723;1.72861;1.72578;1.74873;1.74921;1.7424;1.74081;1.73906;1.7377;1.7297;1.73363;0.887485;1.69785;1.72346;1.72087;1.72834;1.72793;1.72821;1.72378;1.72412;1.72368;1.72298;1.72216;1.72805;1.72912;1.73105;1.72892;1.73005;1.73085;1.6888;1.727;1.72823;1.72845;1.72906;1.7298;1.72916;1.72767;1.7262;1.72562;1.71934;1.72112;1.72178;1.7201;1.72181;1.71719
BLAS GEMV;61776;0.856204;3.80957;0.0123625;0.0881338;0.0407832;1.59356;0.00450411;2.57014;2.37774;3.63281;4.82173;4.20646;4.30255;4.32908;5.18429;1.22174;4.4594;4.48627;5.07067;4.67398;4.49607;4.10936;4.78698;4.72583;4.8916;4.43379;5.13516;4.93931;4.61359;4.60259;4.4268;4.77847;4.98515;4.47685;4.85584;4.91221;4.74871;4.95476;4.71753;4.73452;5.17387;1.71039;2.78345;4.23065;4.47685;4.75602;4.36394;4.77514;4.1614;4.53269;4.29238;5.12409;4.59711;4.50361;4.67327;4.89276;4.77994;3.81122;4.56687;4.41857;4.37136;4.34644;4.31789;0.203354;3.96;4.78513;0.0388;0.00977111;0.0296055;4.13632;4.34369;4.88812;5.09031;5.05946;4.44624;4.52472;4.35963;2.54999;4.4211;4.76777;4.71357;4.81421;0.763091;4.28821;4.21104;4.29358;4.47004;5.00616;4.25396;4.77035;5.00211;4.63749;4.12969;4.73851;4.97071;4.50033;4.22573;4.47944;4.81647;4.30705
BLAS GEMM;10872576;2.34455;32.6468;0.663533;6.19614;31.5373;17.6983;17.7265;18.6129;18.2218;30.899;30.7836;30.9395;34.4491;34.5118;34.1254;34.6129;23.2984;34.4217;31.0344;34.1445;33.7932;30.8977;31.1218;33.1617;34.1651;32.8776;30.9866;34.2685;33.6664;33.6097;30.1043;33.9991;34.268;33.8256;31.0007;30.667;30.6961;33.2854;34.1901;33.7697;33.5536;33.4692;33.2193;34.4655;34.4697;34.9413;34.8292;34.2428;33.9326;34.3088;21.2756;33.4536;34.088;34.1064;34.2783;34.4799;33.1939;33.1087;33.9406;34.5935;34.1468;34.5605;33.9104;13.5142;33.6518;34.4578;2.48985;33.6382;2.05425;32.4657;33.8477;34.3407;34.3743;34.142;6.91685;33.6193;34.3645;33.4166;34.5866;34.8359;34.5591;34.3565;34.2422;34.3125;31.359;33.7881;32.9256;23.467;34.1771;33.9064;33.8646;33.7707;33.643;33.7526;9.91986;33.367;32.5135;32.897;33.2019;32.6693
GEMV;122760;0.534853;0.557574;0.554652;0.53655;0.541184;0.536456;0.556059;0.560221;0.561343;0.557437;0.561078;0.561014;0.55802;0.557354;0.553222;0.553454;0.55865;0.551552;0.560568;0.561617;0.557374;0.543905;0.543022;0.560963;0.561114;0.561317;0.560134;0.560433;0.561022;0.561343;0.56144;0.56142;0.560374;0.56076;0.556947;0.561073;0.560479;0.561666;0.561458;0.560484;0.560991;0.561071;0.560868;0.561584;0.561145;0.561024;0.56125;0.557357;0.561417;0.561908;0.561916;0.561723;0.561468;0.561764;0.560766;0.560648;0.561718;0.561425;0.536192;0.561104;0.56054;0.560904;0.560218;0.560594;0.561224;0.560384;0.561055;0.560958;0.56105;0.561638;0.561014;0.561101;0.555161;0.560832;0.560809;0.56044;0.55647;0.558528;0.561276;0.561276;0.535049;0.561808;0.561638;0.560832;0.561859;0.557754;0.561296;0.561035;0.561808;0.560919;0.559909;0.561967;0.560645;0.561019;0.543381;0.560748;0.561081;0.537229;0.561332;0.543426
GEMM;30444480;0.507255;0.450389;0.466122;0.441964;0.474308;0.507928;0.510519;0.511148;0.508891;0.510784;0.511226;0.511044;0.506272;0.50885;0.508904;0.509367;0.509716;0.509252;0.511042;0.510169;0.510841;0.508849;0.511242;0.511229;0.508818;0.508391;0.510939;0.511142;0.5112;0.510396;0.510851;0.511174;0.511303;0.509946;0.510686;0.510926;0.511092;0.511074;0.510639;0.511262;0.511248;0.511286;0.511283;0.511192;0.511197;0.511356;0.50854;0.511097;0.511173;0.511146;0.511098;0.511366;0.511155;0.511106;0.510915;0.511267;0.511134;0.511266;0.511163;0.508578;0.511036;0.511098;0.510938;0.510976;0.511136;0.5111;0.511018;0.51114;0.511113;0.511118;0.511194;0.510641;0.510456;0.511221;0.511165;0.510474;0.507854;0.510765;0.511005;0.51042;0.511408;0.511192;0.511319;0.511032;0.508467;0.510901;0.51117;0.511181;0.511247;0.508332;0.509024;0.508917;0.508939;0.50911;0.509155;0.508962;0.508966;0.509324;0.511149;0.511206
GEMMSmart;30444480;1.67302;1.52224;1.44401;1.53246;1.68703;1.68442;1.68425;1.68594;1.67994;1.68226;1.68465;1.68858;1.67554;1.63913;1.63904;1.67866;1.67121;1.64295;1.65933;1.66236;1.64796;1.65959;1.63532;1.6358;1.63579;1.62706;1.70008;1.69054;1.70178;1.65995;1.68348;1.69283;1.70092;1.69484;1.66868;1.67867;1.69967;1.69304;1.69214;1.6917;1.69277;1.65887;1.65778;1.67157;1.65534;1.69205;1.6889;1.69294;1.69035;1.69311;1.69232;1.69263;1.69237;1.65273;1.68775;1.68793;1.68734;1.68693;1.68617;1.68423;1.6866;1.68656;1.68307;1.66487;1.68273;1.6637;1.66271;1.64873;1.68595;1.68712;1.68656;1.6726;1.6818;1.64441;1.68055;1.67341;1.66853;1.64659;1.64022;1.67828;1.67932;1.68042;1.66639;1.66529;1.65649;1.64586;1.63847;1.63923;1.66952;1.67002;1.67185;1.67004;1.6698;1.67119;1.65108;1.63449;1.66407;1.66059;1.66222;1.70007
BLAS GEMV;122760;1.97478;0.0420672;0.0326234;2.53009;3.23726;0.0363455;7.45491;3.89863;4.64736;7.17811;7.78489;0.0409326;3.85045;3.29151;3.1394;6.45663;4.15783;4.58231;6.98214;4.57786;0.074875;2.67492;7.10663;6.80299;7.68932;4.77294;8.12066;7.53869;7.92358;4.25497;7.5526;7.6725;7.77011;4.13514;0.292161;7.85463;8.09976;7.541;8.0272;7.62769;7.86016;7.95438;8.31876;7.62106;8.03666;7.33158;4.59844;7.50642;7.59184;7.80072;7.68595;7.79726;3.81396;7.87327;8.12496;7.59795;8.25277;8.33458;7.25789;2.63915;7.44632;7.50872;7.35266;7.57731;7.87984;7.20719;7.74511;7.2233;7.05598;7.31585;0.110918;4.08873;7.34298;7.91081;7.32896;0.0336655;4.01623;7.19705;7.7193;7.75539;8.19821;7.64812;7.86772;6.9754;4.27616;7.41215;7.5848;8.05565;7.92614;6.67646;7.38006;7.93946;2.04583;7.28503;7.24077;8.22347;0.102034;3.64663;7.97195;7.27079
BLAS GEMM;30444480;23.5924;24.9444;3.18446;16.1076;25.0491;44.2928;39.5742;48.1671;47.2978;47.9317;48.2277;5.99085;30.0783;29.5452;28.9367;47.6118;24.4209;47.3105;44.0235;46.8516;22.3366;48.4057;48.428;45.7063;48.1098;28.5519;40.559;46.0581;46.8685;46.2573;35.0079;44.8118;47.4566;25.3927;47.1833;47.5251;37.7172;47.3801;44.0696;47.5573;46.9816;47.668;47.6526;46.864;43.99;47.6344;46.0834;47.7297;47.5476;46.945;47.1551;46.0884;45.9332;46.536;45.4216;44.1213;45.9347;46.2714;46.1761;45.5491;46.5408;45.9653;46.1433;46.0113;45.8888;46.3715;46.0791;46.2669;46.0366;46.1095;46.1005;45.6851;36.8838;46.6027;46.3344;7.61759;45.7812;45.9966;46.3382;46.3548;46.1958;46.1309;46.1282;46.5739;46.5342;47.2715;47.7005;47.8196;48.2032;46.4605;47.608;47.8415;47.6638;47.6203;47.4575;47.358;2.52071;47.1377;43.8812;47.4597
GEMV;244650;0.535881;0.525766;0.524663;0.557101;0.55054;0.556283;0.556593;0.556468;0.543594;0.555587;0.556279;0.554548;0.544545;0.545242;0.557005;0.556788;0.555986;0.557105;0.553518;0.555957;0.556401;0.556205;0.550758;0.556014;0.557284;0.555882;0.556693;0.531621;0.556944;0.557265;0.555392;0.557231;0.54284;0.556171;0.556496;0.557275;0.55632;0.555879;0.545546;0.556546;0.555113;0.552434;0.556952;0.556731;0.556956;0.555915;0.554909;0.556693;0.553989;0.557409;0.556449;0.555847;0.554913;0.544068;0.556443;0.553455;0.557047;0.556602;0.556222;0.556131;0.554946;0.556665;0.5577;0.55764;0.556403;0.555922;0.555432;0.556753;0.557538;0.552093;0.557618;0.556909;0.556608;0.556804;0.554471;0.556992;0.553058;0.557318;0.527452;0.557121;0.554632;0.556023;0.55723;0.55414;0.556887;0.556976;0.556985;0.556589;0.538674;0.556849;0.555735;0.556315;0.548983;0.555764;0.556288;0.556372;0.544445;0.553579;0.556698;0.557395
GEMM;85627500;0.410456;0.429454;0.474641;0.474683;0.474106;0.474874;0.474845;0.474838;0.473868;0.474831;0.47459;0.475265;0.475132;0.474711;0.475059;0.474938;0.474997;0.474532;0.474838;0.474838;0.474757;0.474894;0.472195;0.475149;0.475044;0.474506;0.475106;0.474408;0.474946;0.475012;0.474982;0.474385;0.474966;0.475208;0.475084;0.474838;0.473889;0.475019;0.475098;0.475286;0.47421;0.474456;0.47491;0.475005;0.474892;0.474323;0.474952;0.473615;0.474125;0.474971;0.473951;0.475212;0.474759;0.474674;0.47435;0.474751;0.475133;0.474916;0.475247;0.474161;0.474785;0.475084;0.474869;0.474771;0.473916;0.474923;0.474929;0.47517;0.473735;0.47478;0.475044;0.474519;0.474879;0.474045;0.474795;0.474788;0.47463;0.474615;0.474108;0.475046;0.474851;0.474687;0.474164;0.474896;0.4751;0.47483;0.475041;0.474135;0.47482;0.47488;0.474884;0.474784;0.474187;0.475021;0.475176;0.474828;0.473927;0.474999;0.475009;0.474731
GEMMSmart;85627500;1.70293;2.26929;2.62213;2.60637;2.62108;2.6226;2.62365;2.62317;2.61993;2.62296;2.61982;2.7112;2.66581;2.64207;2.64187;2.64026;2.64201;2.63063;2.63649;2.6409;2.63954;2.6283;2.62887;2.6313;2.62859;2.62641;2.58652;2.62539;2.62523;2.62292;2.62326;2.62376;2.62417;2.62459;2.62465;2.62095;2.62118;2.62409;2.62311;2.62201;2.6127;2.61669;2.71371;2.64091;2.63999;2.63838;2.62685;2.62093;2.62254;2.62449;2.62463;2.6155;2.62269;2.61713;2.61786;2.61989;2.62586;2.62408;2.62125;2.61691;2.61425;2.64271;2.63799;2.63811;2.62342;2.61244;2.6231;2.62089;2.60967;2.62626;2.62527;2.62255;2.62236;2.61574;2.61726;2.60617;2.61545;2.59112;2.61469;2.63756;2.6393;2.63514;2.62655;2.63571;2.63792;2.63041;2.62749;2.62101;2.62276;2.61942;2.62048;2.5902;2.61997;2.61952;2.61789;2.62394;2.61976;2.61909;2.61971;2.61711
BLAS GEMV;244650;0.438545;1.49998;1.61106;1.53366;1.80583;1.68841;1.53948;1.54546;1.50339;1.55889;1.76209;1.66915;1.53656;1.58877;1.61649;1.60393;1.55656;1.63717;1.96718;1.54975;1.67841;1.84525;1.619;1.58596;1.55369;1.54228;1.64159;1.61744;1.67022;1.54759;1.67901;1.64304;1.73588;1.5317;1.5806;1.59145;1.5222;1.57734;1.5452;1.91341;1.75714;1.54795;1.56364;1.66943;1.57666;1.58673;1.64951;1.5724;1.64149;0.725125;1.47862;1.4956;1.45995;1.55289;1.32603;1.54953;1.57092;1.51935;1.56351;1.59342;1.15814;1.53947;1.56458;1.7395;1.63472;1.61307;1.59989;1.55415;1.71121;1.48742;1.50462;1.63705;1.92864;1.53261;1.47957;1.72978;1.55752;1.0221;1.53427;1.54586;1.18957;1.67124;1.6141;1.52593;1.6835;1.50297;1.93118;1.52588;1.50709;1.75629;1.67536;1.65735;1.54482;1.54262;2.14699;1.632;1.70881;1.62002;1.40066;1.55843
