Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;11264;23.1066;34.6218;37.6676;38.6387;37.94;42.644;38.3562;40.2703;40.5035;44.8308;40.4255;39.29;39.2165;37.2661;38.6387;38.5677;32.4781;44.0774;40.1932;39.6613;38.9978;40.6605;39.2165;40.5035;39.0705;40.5819;40.0398;41.1389;40.0398;39.6613;40.1163;39.6613;40.1163;43.0818;39.9635;38.6387;38.8534;40.2703;39.4377;40.2703;38.7816;39.29;34.0046;39.29;39.6613;38.5677;40.4255;40.4255;39.29;39.8875;40.8983;40.1163;40.5035;40.0398;39.5865;38.9978;40.1932;39.5119;40.0398;38.9978;39.2165;40.7395;39.29;39.8875;40.5035;41.7114;39.29;39.8875;39.6613;38.6387;38.9978;38.71;39.7364;38.4969;39.0705;40.4255;39.8875;39.29;40.1163;39.5119;39.6613;38.4264;39.6613;38.4264;39.5865;40.1163;38.9978;39.3637;39.3637;38.8534;39.3637;39.3637;39.3637;39.7364;39.5865;38.9255;39.8118;38.9978;37.1342;39.2165
Mul;11264;14.0153;15.0185;15.2145;15.5529;15.5991;13.9223;15.576;15.5875;15.5069;15.5184;15.484;15.5644;14.9863;15.5299;15.5069;15.576;15.5644;15.4726;15.576;15.4384;14.4795;15.4954;15.5069;15.5069;15.576;15.5299;15.5299;15.5414;15.5529;15.5644;15.5529;15.5875;15.5529;15.5991;15.4954;15.5875;15.5184;15.576;15.4612;15.4612;15.4612;15.4726;15.484;15.4498;15.4726;15.4726;15.5069;15.4271;15.5184;15.4384;15.5069;15.4612;15.5069;15.4612;15.484;15.4612;15.4954;15.4954;15.4612;15.5069;15.4384;15.5184;15.4612;15.5184;15.576;15.5644;15.4954;15.5414;15.5414;15.5644;13.7579;15.5184;15.5875;15.5069;15.5644;15.5069;15.5875;15.4954;15.5875;15.484;15.5529;15.5184;15.5184;15.5414;15.5299;15.5529;15.5184;15.5414;15.5069;15.5529;15.4726;15.5991;15.5069;15.576;15.5299;15.5529;15.5414;15.5069;15.5414;15.5414
Add;11264;21.5852;24.246;25.2173;24.4912;25.4828;25.7539;26.1389;26.6254;25.0967;26.1606;26.5804;26.4021;24.7221;23.8962;25.5241;26.1389;25.4005;26.2042;25.0169;21.8702;24.8981;25.5864;26.2918;25.7961;26.4242;27.2478;24.7805;27.2478;27.0604;25.945;26.226;27.1538;24.5869;26.1172;26.2698;26.648;26.6254;26.1389;26.6029;25.7118;26.3578;26.6932;25.9236;25.1972;26.1824;26.7613;25.421;27.0604;26.5356;26.2698;26.8297;26.558;26.0308;25.4005;25.4622;27.107;26.784;26.1824;26.8297;27.0604;26.6029;26.4687;26.8755;26.4242;25.0967;26.558;26.3138;26.6029;27.2007;26.9677;26.5356;26.8755;26.1389;26.2698;26.9446;27.2243;27.1538;26.3578;26.5356;22.955;26.5804;22.2098;25.5448;25.6908;26.5804;25.7328;27.9496;25.3392;26.4242;26.0093;26.7613;26.8985;25.7539;26.2918;22.6738;25.9664;26.7158;27.3663;27.0604;25.9878
Triad;11264;19.0966;21.4528;22.1629;22.2726;22.0233;22.6738;22.5277;22.1629;21.7794;22.2569;22.2884;22.3995;18.9472;22.3676;22.2569;22.2726;22.0696;22.5762;22.3995;22.1629;22.4795;22.4474;22.2884;22.5277;22.5924;22.3835;20.9808;22.5439;22.1161;22.3995;22.5116;22.3517;21.5704;22.1317;22.4795;22.2412;22.5277;22.6412;22.5924;22.2726;22.3517;22.4154;22.6249;22.4955;22.6412;22.4154;22.2726;22.4314;22.2884;22.4154;22.3042;22.7723;22.3676;22.2098;22.2412;22.3995;22.32;22.5924;22.4154;22.6249;22.5277;22.6575;22.2255;22.3995;19.9185;22.32;22.4474;22.7065;22.2884;22.2098;22.2884;22.3835;22.7723;22.2726;22.6902;22.4474;22.6249;22.3835;22.3359;22.4474;22.4474;22.3042;22.4314;22.5277;22.4634;22.5439;22.2726;22.6412;22.4795;22.2098;22.4795;22.3835;22.4955;22.5116;22.3359;22.3676;22.5924;22.32;22.3995;22.3995
Dot;11264;1.9957;2.03047;2.02557;2.03008;2.02596;2.03185;2.02988;2.03067;1.99741;2.02753;2.03165;2.02753;2.00008;2.02322;2.00008;2.02322;2.03047;2.02674;2.02713;2.00065;2.01758;2.02811;2.02537;2.0289;2.02361;2.03008;2.02733;2.02988;2.02303;2.03047;2.02537;2.02811;2.02635;2.02615;2.02772;2.02459;2.03342;2.02713;2.03244;2.02361;2.02968;2.02361;2.02929;2.0242;2.0289;2.02518;2.02733;2.02655;2.0289;2.02733;2.02479;2.03067;1.99362;2.03263;2.02753;2.02988;2.02811;2.02968;2.02479;2.0289;2.02498;2.03008;2.02949;2.02851;2.03106;2.02674;2.03047;2.02361;2.03027;2.024;2.03244;2.0244;2.03145;1.99532;2.03027;2.02615;2.02635;2.02831;2.02792;2.03086;2.02655;2.03342;2.02283;2.03224;2.02576;2.02929;2.02381;2.03106;2.02753;2.02949;2.02968;2.02537;2.03086;2.02713;2.03106;1.99741;2.03263;1.99494;2.02968;2.0242
Nstream;11264;19.1869;21.4528;21.7644;23.8148;22.8425;23.2089;23.6271;23.4031;21.1607;22.2019;21.9121;21.3763;20.3008;23.7072;23.2603;23.667;22.6575;22.8799;22.4996;21.8096;23.8826;23.9644;23.6938;23.1194;23.4948;23.4554;23.7474;24.0744;22.7805;23.2603;22.7065;24.0882;23.0432;23.364;24.0606;23.6138;23.9781;23.364;23.6271;24.1021;23.8962;23.5079;23.5211;23.7743;23.7878;23.6271;23.8962;23.6005;23.7474;23.6537;22.249;23.325;23.4685;23.6005;24.1715;23.4948;23.364;24.1715;23.325;23.6005;23.734;23.6404;23.9781;23.6804;23.0432;23.7743;23.5079;23.7878;23.5343;24.1854;24.0882;23.6938;23.2475;23.8419;23.8419;23.5079;22.5358;23.8283;23.6804;23.351;23.312;23.6804;23.0939;23.312;23.351;23.39;21.4638;22.249;23.7206;23.6271;23.4554;23.0053;23.0179;24.1159;23.8148;23.5211;23.9781;23.4685;20.6912;21.7305
Copy;15884;15.3615;20.9534;22.2119;16.097;23.0064;24.2113;24.9673;23.7832;23.9177;24.5122;19.0388;20.7623;20.9832;22.03;23.8215;21.6749;21.3004;23.4439;23.5372;24.5529;22.0793;15.7625;20.6464;20.5889;21.2088;20.3622;20.2092;21.6908;20.3482;23.0962;16.0012;21.3311;21.8188;20.5889;21.6274;21.659;21.1633;18.2406;19.7242;23.0962;21.6432;22.8642;21.8349;22.1288;20.8795;23.7259;23.9759;22.7063;23.7069;21.5173;23.5559;22.8819;21.5329;21.133;19.8832;19.9503;19.3374;22.1786;20.3202;20.7042;24.1718;23.3883;34.283;34.5231;35.5177;33.7358;35.4751;34.8895;22.5333;26.2755;23.2596;24.391;20.909;22.6195;22.2286;25.8395;21.0279;19.4391;23.2231;22.9529;23.4439;19.8299;21.5643;21.6908;22.9529;24.6964;22.3799;24.1718;23.333;24.717;23.5372;20.6752;21.8833;20.7332;21.013;20.6464;21.3311;25.3959;20.0178;20.3342
Mul;15884;8.47258;9.02295;9.29801;8.81856;9.00647;8.40041;8.83172;9.4767;9.65609;9.2284;8.73524;8.78191;8.89545;8.97914;9.29508;9.54703;8.70184;8.60316;9.26307;9.61842;9.37461;9.38353;8.87943;8.62322;8.71979;9.16267;9.4676;9.10907;9.06997;9.12311;9.06997;9.53473;9.53473;9.07832;9.36867;9.12311;9.29217;9.44041;8.74815;9.42538;9.38055;9.05055;9.3657;9.15983;8.7663;8.62322;9.59658;8.85286;10.108;9.58104;9.40739;8.9008;8.53368;9.23705;8.84228;9.04502;8.40757;8.64337;9.345;8.7741;9.32144;8.58817;15.6293;15.6873;15.679;15.6458;15.621;15.6873;8.25279;9.81302;9.52245;9.59969;9.5532;9.58414;9.36867;8.93845;8.42673;8.89545;9.29508;9.59036;8.82119;9.16551;9.26888;8.83436;9.24282;9.58414;9.20543;9.06442;9.50105;9.07554;8.78452;9.59658;9.15416;9.09786;9.19113;8.86347;8.88476;9.04502;9.0839;8.94655
Add;15884;14.7538;16.4918;14.8974;16.2443;15.7485;15.5936;15.298;15.1362;15.6265;15.4363;14.7;15.4095;16.6091;13.991;15.5772;13.6091;14.9275;15.1673;15.8046;13.1184;14.8874;13.9033;15.5608;14.9174;15.6652;15.1776;12.8935;14.9124;14.4558;15.188;13.7568;14.5841;15.1104;15.0796;15.335;13.8903;14.5745;14.6515;14.7;14.9627;13.428;14.7931;15.4363;14.3252;14.6952;15.8611;15.4042;15.5336;17.0821;15.8554;14.8675;14.4276;14.2424;14.9627;14.5316;14.5126;14.8079;14.215;14.8426;13.7058;14.8924;15.7597;22.0464;21.9374;20.6897;21.2545;21.5329;21.5225;15.6486;17.1019;16.5348;15.7541;14.6806;15.1621;16.7976;14.7734;15.1259;16.2324;15.3085;14.5745;16.5348;13.216;16.346;16.0795;16.097;17.3425;13.9208;16.346;15.2716;15.6984;14.5078;14.7538;15.0032;14.6322;14.8625;15.4309;14.9325;14.7981;14.7833;14.7391
Triad;15884;13.9822;14.2516;13.6847;13.5634;13.0835;14.0887;13.8946;14.4464;14.2516;13.6973;13.71;14.4936;14.2424;11.6542;12.4103;12.7564;13.9998;12.5012;13.3915;12.6365;13.0874;12.4382;13.5386;12.6943;14.2561;13.0069;12.0172;12.1888;12.3482;13.5138;12.0204;13.099;13.3633;13.1494;13.2992;11.6359;13.3512;11.9557;12.0629;13.71;11.7065;13.3713;13.5221;14.0086;12.9047;14.3809;13.8556;14.47;14.4841;14.2287;13.5056;12.9537;11.9524;12.2799;11.6025;11.7999;12.1024;11.975;11.8219;11.7717;13.6384;14.5506;17.8016;17.9311;17.8374;18.1214;17.7376;17.8805;13.8254;15.3138;14.8476;14.1561;13.0874;12.9726;13.7696;12.3585;13.1533;14.6177;13.3915;12.9878;14.2014;13.0336;14.5126;15.1362;13.3955;14.1606;12.2969;14.0842;14.6903;12.886;13.4117;12.2867;12.76;12.2224;12.1123;11.8661;11.9364;11.8757;11.8125;11.9075
Dot;15884;1.99907;2.02937;2.03049;2.03146;2.02465;2.02882;2.02854;2.02659;2.0241;2.0291;2.02092;2.01968;2.00857;2.0194;2.02313;2.02438;2.02272;2.01624;2.01775;2.01404;2.02189;2.02258;2.02368;2.01789;2.01637;2.02784;2.03202;2.02993;2.02493;2.02826;2.03021;2.03035;2.03146;2.02937;2.02161;2.02729;2.02161;2.02812;2.02285;2.01816;2.0183;2.02576;2.02576;2.01844;2.01199;2.02729;2.0241;2.02646;2.01624;2.02382;2.02604;2.03091;2.02147;2.01802;2.02064;2.02743;2.02687;2.02424;2.02659;2.02743;2.01377;1.86065;2.03021;2.03188;2.03426;2.03552;2.03258;2.00462;2.01871;2.02493;2.02465;2.03049;2.02701;2.03035;2.02285;2.03091;2.03286;2.0316;2.03216;2.02701;2.02993;2.02784;2.01281;2.02798;2.0223;0.945127;2.0259;2.03286;2.03077;2.02715;2.02632;2.02438;2.02812;2.02632;2.02632;2.02729;2.02784;2.02868;2.0291;2.03146
Nstream;15884;13.3753;14.6648;12.2409;13.5066;13.5468;14.3588;13.3512;13.2111;13.9954;13.8124;13.8903;14.496;13.9033;13.2318;11.8844;13.2052;13.3996;13.4117;14.5244;14.2037;11.7289;13.2052;13.5686;12.985;12.9537;13.6878;14.2447;13.6342;13.9459;14.4112;13.7132;12.6248;13.4881;13.7803;13.9164;13.9066;14.0753;13.6217;13.3032;12.9282;13.0797;11.8701;13.8383;13.3422;14.2379;14.4218;13.8448;14.4711;13.3844;13.9066;13.1;13.1261;13.9723;13.2972;12.4837;13.1;13.5935;12.985;12.8524;13.7005;14.0486;22.1703;22.4649;22.5076;21.7947;22.4138;22.162;14.1189;14.8563;14.7783;14.4499;13.1875;13.3482;14.0452;14.6322;13.2733;13.5159;13.3965;13.8383;13.5005;13.9954;14.7489;13.5499;15.3655;13.7707;12.1704;13.6878;14.1021;13.9262;14.1122;13.1145;13.9099;13.6626;13.6499;13.5966;13.8221;14.0686;13.8254;13.9164;13.7387
Copy;22396;9.17839;20.8997;25.3284;25.1451;24.9646;26.2529;25.4675;24.9646;24.6111;25.9265;24.6693;25.0847;24.6402;25.1907;25.1451;24.9795;25.5299;25.9104;24.7719;24.7572;25.2364;25.0245;25.1603;25.0847;24.905;23.9746;24.8604;25.1603;24.8456;19.631;23.7291;24.3099;24.5821;25.7029;24.3667;21.1755;20.7232;22.8956;24.4238;24.1971;24.4811;24.3241;24.2393;24.1691;24.2252;24.5387;24.4955;24.5821;24.7278;23.9333;23.9333;24.016;23.6083;23.4358;23.4095;22.858;19.4298;22.808;23.5416;24.1551;23.331;23.7291;12.8041;24.3809;24.016;22.6102;24.3667;24.1411;23.5151;23.8376;24.3099;23.8649;23.9196;23.7832;24.0437;24.1831;24.2111;23.9608;24.3525;23.8376;24.1132;23.8104;24.0437;23.7022;23.7562;23.9059;24.3667;24.2111;24.1551;23.8376;24.2957;23.8922;24.1551;24.8308;24.2675;23.7156;23.8922;24.0298;23.6484;24.0022
Mul;22396;8.23772;8.93846;15.4389;15.7597;15.6767;15.5772;15.6591;15.6767;15.7478;15.5947;15.6826;15.665;15.6415;15.7122;15.7716;15.6415;15.6356;15.6944;15.8254;15.6356;15.7478;15.665;15.6767;15.724;15.6239;15.5714;15.6591;15.7299;15.8014;9.47656;15.6708;15.6473;15.5424;15.7063;15.6415;9.39334;9.73758;15.3142;15.5077;15.5772;15.8555;15.665;15.6708;15.6826;15.5598;15.8194;15.8194;15.8074;15.6767;15.6064;15.6885;15.7299;15.6708;15.6708;15.5947;15.7418;9.77638;15.2861;15.479;15.1694;15.583;15.7299;15.3819;15.7835;15.6297;15.5077;15.3593;15.4847;15.6239;15.583;15.4274;15.6005;15.665;15.7003;15.8134;15.7656;15.7537;15.7418;15.7537;15.6356;15.8314;15.7063;15.8314;15.7063;15.6239;15.7418;15.6885;15.7597;15.6356;15.7597;15.7597;15.7835;15.6239;15.4962;15.6826;15.7656;15.6532;15.7003;15.6708;15.6944
Add;22396;16.9576;15.3104;21.7648;21.8484;21.9865;21.9326;21.8179;21.8789;21.9711;21.7723;21.8179;21.8331;21.9403;21.9865;22.0485;21.727;21.6668;21.9019;21.8636;22.1578;22.0175;21.8636;21.7875;21.8103;21.7194;21.6893;21.8103;21.9634;20.0044;14.9555;21.2474;21.6368;20.5699;21.8789;21.7345;15.8817;15.7975;21.3635;21.727;21.9711;21.019;21.7875;21.6818;21.6818;21.3927;21.5697;21.8866;21.7194;20.3823;21.8484;21.3927;21.2619;21.6518;21.7044;21.6443;21.7044;16.5364;21.1827;19.8836;21.0899;21.4661;21.6593;21.5178;21.0049;21.856;21.6219;19.6958;21.7119;21.0261;21.6368;21.8407;21.8027;21.8713;21.9634;21.7875;21.6893;21.8713;21.6668;21.3927;21.7648;21.7572;21.6968;21.7799;21.8636;21.3126;21.5846;21.7572;21.8331;21.5474;21.727;21.5548;21.8866;21.7044;21.6593;19.7705;21.856;21.8484;21.4;21.7875;21.9172
Triad;22396;12.57;12.9956;18.0588;17.9965;18.1215;18.1742;18.3447;18.1531;18.1111;18.2537;18.2112;18.2857;18.0744;18.0797;18.0744;18.2431;18.2218;18.2964;18.2324;18.2484;18.1426;17.9913;18.038;18.132;18.0068;18.2644;17.567;18.2857;14.8772;13.7494;17.95;18.2006;18.1006;17.9809;18.2324;14.2569;13.4192;18.038;18.0484;18.1689;17.9965;17.7464;18.0849;18.0692;18.1847;18.3501;18.275;18.19;18.2006;17.2284;18.1478;17.812;17.9294;18.1584;18.1531;18.2537;13.0335;17.9552;17.8222;18.0849;18.1163;18.132;17.8476;17.7212;18.1163;18.1847;17.3623;18.038;18.0068;18.0901;17.9965;18.0432;18.1795;17.914;18.0068;18.2218;18.0172;18.1268;18.132;18.1426;18.1689;18.2006;18.1373;18.2537;18.1584;18.1847;18.1426;18.1953;18.1953;18.2271;18.0484;18.2112;18.0172;18.1268;17.9861;18.2165;18.0536;18.1111;18.2059;18.1847
Dot;22396;2.02082;1.9793;2.03462;2.03521;2.03671;2.0378;2.0379;2.0372;2.03581;2.03422;2.03422;2.03482;2.03601;2.037;2.0378;2.0377;2.0371;2.03661;2.03482;2.03462;2.03452;2.03591;2.0368;2.0375;2.0374;2.0374;2.03631;2.03541;2.02927;2.02829;2.0382;2.0373;2.03571;2.03492;1.9997;2.022;2.02474;2.03482;2.01867;2.03492;2.03541;2.03671;2.02455;2.0382;2.0371;2.03581;2.03492;2.03482;2.03492;2.03611;2.0376;2.0378;2.0376;2.0368;2.00576;2.01457;2.00692;2.0376;2.0379;2.03631;2.03541;1.10693;2.03621;2.03512;2.03422;2.03581;2.0368;2.0381;2.02219;2.0369;2.03571;2.03462;2.03452;2.03492;2.03561;2.03661;2.0379;2.0385;2.0372;2.03611;2.03482;2.03482;2.03492;2.03561;2.0369;2.02278;2.0379;2.0376;2.03571;2.03492;2.03482;2.03462;2.01535;2.0371;2.02082;2.0376;2.0372;2.03631;2.03482;2.03462
Nstream;22396;14.5124;20.8215;21.835;21.8465;21.224;22.1069;21.8579;21.9499;21.9326;22.2129;22.1952;22.0427;22.1893;21.9962;22.296;21.9904;21.9962;21.6144;21.973;22.0427;22.0719;21.9788;22.2011;21.9038;22.1363;22.0427;22.0719;22.0136;13.779;11.8848;21.8465;21.3982;21.8694;21.9268;13.5838;13.693;11.5845;21.4202;21.9615;21.8866;22.0835;20.8892;21.7837;21.9153;21.2619;21.2565;22.1187;21.1971;20.3591;20.8111;20.7283;21.7837;22.0252;20.479;19.7752;15.0327;14.1099;19.9216;21.0952;21.0314;21.6032;11.6038;20.5851;20.8579;19.4615;20.6821;22.0485;20.8579;21.3325;21.835;22.0136;21.9846;22.1187;22.2306;22.0252;21.9211;21.8751;22.1304;22.0543;21.8179;21.9615;19.9121;21.4532;22.0894;22.207;21.761;21.6705;21.5307;21.9441;21.5363;22.148;21.6987;22.0194;21.8236;20.3939;21.9557;20.8059;21.3053;21.6762;21.9615
Copy;31580;10.9948;18.6383;20.4032;19.3177;22.4856;21.038;21.8346;20.3116;20.8738;21.4602;19.3749;21.7941;20.734;20.2696;20.8221;22.2896;19.8255;22.5373;21.2049;15.4349;20.2487;22.0308;22.1637;20.9631;20.3116;20.4528;21.5703;20.2139;20.4599;26.4133;26.4846;26.3187;26.26;27.5514;22.4598;21.6338;22.2728;22.8792;20.6394;21.7057;21.2125;22.1053;21.2893;21.1515;21.3356;21.6817;21.2739;20.193;21.0155;20.4032;19.9804;20.6033;20.7486;20.3749;20.4671;21.4915;20.7048;20.978;20.517;20.8221;20.0485;22.1887;20.4813;21.4445;21.0155;24.3269;17.994;21.1515;23.5383;21.2662;20.9035;21.1591;21.5783;20.4884;20.5099;20.5816;21.1363;21.0984;21.1515;23.4352;19.9872;24.2967;21.5862;22.5459;21.3434;21.1287;21.2508;17.5694;20.1377;19.9195;22.7113;21.786;23.6614;21.3047;20.1377;20.8664;20.5242;21.523;20.3256;21.3047
Mul;31580;8.34359;9.37856;8.8163;9.42062;9.4433;8.60857;9.2809;9.36811;9.24589;9.01768;9.38155;9.35024;9.4176;9.48594;8.80574;8.94772;9.15665;9.16807;9.32652;9.31028;8.65162;9.39504;9.11127;9.50895;9.54288;9.15808;9.08173;9.10422;9.45545;15.6609;15.7237;15.7153;15.6276;15.6776;9.51048;9.50895;9.09577;9.53515;8.74942;9.40706;9.39954;9.60678;9.55994;9.35024;9.40405;9.7598;9.16664;9.2097;9.11691;9.23718;9.24734;9.14811;9.33392;9.26774;9.1695;9.25899;9.07192;9.2097;9.55063;9.20537;9.15808;9.00939;9.55218;10.4387;8.66181;8.73772;9.45393;8.51387;8.74942;8.98737;8.76898;9.35767;9.15238;9.51202;9.1595;9.18381;9.02183;8.97366;8.96409;9.28383;9.33836;9.38155;9.59894;9.29116;9.36811;2.99152;9.01906;9.40255;9.33392;9.28969;8.8963;9.22269;9.53515;9.41609;9.02598;9.57707;9.37856;9.25316;9.16664;9.31323
Add;31580;15.0082;14.8666;15.0904;14.782;14.4008;15.0006;14.9853;14.6982;14.8466;15.0518;14.3166;13.9987;14.8242;14.5312;14.7572;15.1891;13.75;14.1855;13.181;14.7869;14.548;15.1422;15.2363;15.124;14.1695;14.3004;13.6268;13.6881;15.4416;21.5941;21.6259;21.5046;21.7431;22.0418;15.3717;15.9065;15.993;15.6665;15.0364;15.0006;15.6748;14.6179;15.0466;14.8267;15.7955;14.927;14.548;14.2243;14.8491;15.1266;15.1917;15.1318;14.3609;15.0185;14.8742;14.6592;14.9802;15.26;14.4102;15.2205;15.2022;15.2389;13.4236;14.1061;13.5744;15.0236;16.4033;14.6811;14.8516;15.305;14.0611;16.0483;14.2289;15.2048;15.197;15.2759;15.3343;15.2311;15.2865;16.1689;13.0504;15.1396;13.7757;15.3637;15.3476;14.8767;15.6138;14.6933;14.9093;15.4066;15.0492;15.3183;14.6519;14.7646;15.0185;14.7894;14.4693;14.9245;14.2819;14.8867
Triad;31580;12.8135;12.793;12.6048;13.0833;12.3042;12.192;13.2403;12.1769;11.8291;13.2562;12.7303;12.0752;12.9927;12.6138;12.1819;13.1027;11.3938;12.1567;12.5581;12.9034;12.9985;12.8097;13.4114;12.7339;12.0669;11.6819;11.6649;11.7285;13.2244;17.1128;17.3962;17.5904;17.3654;17.3722;13.5744;13.6205;13.1124;14.1855;13.0581;12.3576;13.6415;12.6609;12.6409;13.7693;13.2562;12.2734;12.3334;12.0013;12.0587;12.0538;12.125;11.9964;12.2258;11.9186;12.0176;12.115;12.0802;12.0455;12.3421;12.0324;12.1433;13.6016;11.3236;12.65;12.7083;12.576;13.2742;12.5278;12.4238;13.0407;12.4518;12.7138;13.7736;12.5047;12.1;12.3042;11.9122;11.8833;12.253;14.0858;13.3992;12.8827;11.6296;12.8265;12.9185;14.1877;12.7321;12.7413;12.6754;13.0388;12.2038;13.3992;12.6482;11.9687;12.0521;12.3334;12.1584;12.0324;12.0769;12.503
Dot;31580;2.00759;2.0264;2.02612;2.02312;2.02696;2.02836;2.02278;2.02021;2.02612;2.02857;2.0271;2.02696;2.01868;2.02;2.02229;2.02298;2.03102;2.02493;2.01302;2.03144;2.02864;2.03074;2.02969;2.02836;2.0313;2.02689;2.02892;2.02752;1.93992;2.03848;2.03926;2.03805;2.03869;2.02542;2.02738;2.02794;2.03446;2.03277;2.02285;2.02766;2.03123;2.0313;2.03383;2.03404;2.02857;2.03277;2.02997;2.03693;2.03657;2.03784;2.03608;2.03467;2.03685;2.03587;2.03643;2.03559;2.03678;2.03714;2.03615;2.03523;2.03615;2.00841;2.02878;2.03081;2.03714;2.03629;2.02305;2.03383;2.02983;2.02487;2.03039;2.02787;2.03474;2.03425;2.03756;2.03664;2.03615;2.03678;2.03418;2.03151;2.03453;2.02976;2.0091;2.03081;2.02836;2.03425;2.03481;2.03552;2.03523;2.0334;2.02913;2.03573;2.03559;2.03074;2.03263;2.03298;2.03179;2.03474;2.03383;2.03467
Nstream;31580;12.3278;12.4386;12.2931;11.9218;12.9053;12.4334;12.4584;12.5301;12.6052;12.5021;11.7928;12.3719;12.3915;12.4308;12.398;12.75;11.9764;12.1146;4.42839;12.0427;13.0152;14.3068;12.728;12.8616;12.4111;12.1071;12.2777;13.1549;18.0742;18.016;18.1663;18.0298;17.9309;13.9737;13.4898;12.717;13.2215;12.4795;13.4805;12.2815;13.5239;13.183;12.4216;13.0354;13.1505;13.3414;12.6731;13.2602;13.0224;13.4682;13.2932;13.3992;13.1388;13.047;13.2947;12.9851;13.2842;13.2438;13.0964;13.1051;13.8978;11.2665;14.0287;13.1051;13.4589;12.8349;12.3369;13.0383;12.3797;12.1697;12.3615;12.9152;12.9865;12.9579;13.2438;13.2707;13.4651;13.2483;13.8863;11.9594;13.2902;11.1851;12.7032;12.3902;13.7564;12.9039;13.2037;12.8447;12.8363;12.9765;12.5931;12.7902;12.9223;12.5622;12.768;13.1667;12.7183;12.807;12.6609;13.1756
Copy;44528;13.1379;22.956;23.2325;24.1245;18.5548;23.5491;22.7794;23.7039;23.3305;24.0336;23.9503;23.4029;23.8196;23.5491;23.6094;23.2716;23.902;21.0936;23.1482;23.5157;23.9296;22.9369;19.8326;21.2612;22.8926;23.7786;23.4957;23.2455;23.174;23.436;23.4095;23.2781;23.9434;24.5094;24.3869;23.3831;23.8813;24.0615;24.1878;24.2372;21.9476;23.7718;23.7107;23.8401;24.0405;24.1737;23.239;16.5979;23.252;23.4492;23.7242;24.0615;23.6498;24.1174;23.7039;23.7174;23.596;23.7991;19.6168;23.7514;22.8926;23.5157;22.9687;23.2;23.6971;24.2302;23.9711;23.252;24.1737;23.9503;23.7786;23.7446;23.252;23.731;23.7582;23.5893;23.2;23.2;23.239;21.7177;23.3174;18.9837;16.7793;23.2129;20.0532;23.6431;22.4708;23.4095;19.6633;22.4283;22.3678;23.4758;22.9623;22.6426;22.8547;23.2455;21.5652;22.5258;22.8989;16.2723
Mul;44528;10.7019;14.3074;13.97;13.8881;8.54434;14.4293;14.127;14.2337;14.2926;14.7527;14.3768;14.5076;14.1319;14.6072;14.4797;14.2362;14.4168;8.86204;14.0624;13.9983;14.2337;14.0101;9.13233;9.1253;14.4621;14.3669;14.1972;14.0457;14.185;14.2313;14.2313;14.091;14.1054;14.1608;14.1802;14.1729;14.2288;13.9841;13.97;14.3321;14.0077;14.091;14.533;14.1536;14.1536;14.4747;14.4696;11.513;14.2093;14.5662;14.1778;14.4319;14.1246;13.8603;14.4243;13.8811;14.3768;13.8141;10.4775;14.3818;14.4394;14.4797;14.2852;14.579;14.5713;14.4093;14.0815;14.2729;14.0743;14.1802;13.5191;14.224;14.3619;14.2754;14.2803;14.5101;13.6819;14.2901;14.3123;14.3693;14.0409;9.45507;8.95099;14.1126;9.32432;14.4319;14.2362;14.7869;13.7545;13.6459;13.5967;13.9442;14.4595;14.0338;13.9888;13.9535;13.8141;13.4774;13.7023;9.40148
Add;44528;19.6633;19.6168;19.654;19.9183;17.0145;20.0499;20.0985;19.9663;19.8928;20.4621;20.2325;20.0532;20.2622;20.2292;20.1278;20.3019;20.2721;14.7843;20.0985;20.1083;19.9119;19.801;14.2967;14.9477;19.6478;20.2754;19.9151;19.8801;19.6664;19.8357;19.8294;20.1833;20.2424;20.1833;19.1754;19.6913;19.7853;19.7382;19.6633;19.4725;19.6323;19.4208;19.4542;19.4664;19.5613;19.7413;19.4512;19.8452;19.6014;20.2787;20.2292;20.1018;19.8801;19.7947;20.1506;19.8738;19.9599;19.8389;19.9887;20.2787;19.9056;19.8611;20.0402;20.1343;20.0596;20.0338;20.5364;20.2292;20.4017;20.0112;20.1148;19.8706;19.5828;20.2358;20.3085;19.4117;19.5952;19.6106;20.0726;19.8484;19.9119;14.9621;13.3444;19.7979;13.1958;19.8199;20.1735;20.2259;18.7618;17.2576;19.2704;18.8728;19.9215;19.8833;18.4202;19.199;18.7477;19.2198;14.9298;18.9447
