Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Nstream;256;4.60712;7.06425;9.25897;9.08261;9.63307;9.63307;9.44232;8.99693;9.34975;9.63307;8.91284;9.73137;9.73137;9.34975;9.63307;9.44232;9.34975;9.73137;9.63307;9.63307;9.73137;9.83169;9.53674;9.73137;9.73137;9.93411;9.73137;9.93411;9.34975;9.93411;9.73137;9.63307;8.99693;9.63307;10.0387;9.63307;9.44232;9.53674;9.53674;9.63307;8.83032;8.08199;6.48758;6.31572;7.39282;6.66905;6.81196;8.29282;6.66905;7.94729;6.86097;6.96113;8.29282;7.817;8.91284;8.91284;7.39282;5.85076;7.62939;7.88161;9.16995;8.59166;8.99693;8.74931;8.01407;7.06425;6.86097;6.86097;6.44375;5.67663;7.17048;5.85076;7.39282;5.32779;5.48089;8.15106;7.75345;7.50925;7.17048;8.66977;8.91284;6.23317;9.34975;8.74931;9.08261;8.99693;8.83032;9.16995;9.16995;9.16995;8.83032;9.08261;9.08261;8.91284;8.99693;9.08261;9.16995;8.99693;8.99693;8.99693
Copy;360;2.27306;4.38269;5.78062;8.07894;7.98276;8.07894;7.98276;8.17747;8.07894;8.17747;8.17747;8.17747;8.27842;8.07894;8.27842;7.88885;7.88885;8.07894;8.07894;7.98276;8.3819;8.27842;8.27842;8.3819;7.7075;8.17747;8.07894;8.17747;7.98276;8.27842;8.07894;8.17747;7.98276;8.07894;8.07894;8.27842;8.17747;7.98276;8.17747;7.98276;8.27842;7.98276;8.17747;8.27842;7.88885;8.27842;8.3819;8.17747;8.07894;7.98276;8.17747;8.27842;8.17747;8.17747;8.27842;8.07894;8.27842;7.98276;8.27842;8.27842;8.07894;8.17747;8.17747;8.17747;8.488;8.27842;8.07894;7.98276;8.07894;8.07894;7.98276;7.79712;7.98276;7.98276;8.07894;8.07894;7.98276;8.07894;7.88885;8.17747;8.07894;8.17747;7.98276;8.07894;7.98276;7.79712;7.98276;8.07894;8.17747;8.07894;8.07894;7.79712;7.98276;8.07894;8.07894;7.98276;7.79712;7.79712;7.98276;8.17747
Mul;360;2.29641;4.11382;7.61991;7.79712;7.88885;7.88885;7.79712;8.07894;7.7075;7.7075;7.79712;7.98276;7.61991;7.88885;7.7075;7.88885;7.7075;7.53429;7.61991;7.79712;7.61991;7.98276;7.88885;7.61991;7.79712;7.98276;7.88885;7.88885;7.79712;7.98276;7.98276;7.79712;7.61991;7.79712;7.79712;7.53429;7.7075;7.79712;7.7075;7.98276;7.79712;7.61991;7.7075;7.98276;7.88885;8.07894;7.61991;7.79712;7.79712;7.88885;7.88885;7.88885;7.53429;7.7075;7.7075;7.98276;7.7075;7.98276;7.88885;7.79712;8.07894;7.98276;7.79712;7.79712;7.88885;7.7075;7.53429;7.98276;7.61991;7.88885;7.88885;7.88885;7.88885;7.88885;7.88885;7.88885;7.88885;7.61991;7.98276;7.88885;8.07894;7.79712;7.98276;7.98276;7.88885;7.79712;7.88885;7.79712;7.88885;7.79712;7.98276;7.88885;7.61991;7.79712;7.79712;7.88885;7.98276;7.88885;7.61991;7.53429
Add;360;3.76715;6.24738;8.98061;10.5877;10.7003;10.7003;10.2636;10.5877;10.4774;10.7003;10.9329;10.8154;11.0531;10.4774;11.0531;10.8154;10.7003;10.7003;10.9329;11.0531;10.8154;10.9329;11.1759;10.9329;10.5877;11.3014;10.9329;11.3014;10.8154;11.0531;11.0531;10.5877;10.7003;10.7003;10.7003;10.8154;11.1759;11.0531;10.8154;10.9329;10.7003;10.7003;10.4774;11.0531;10.9329;10.5877;10.9329;10.5877;10.7003;10.4774;10.7003;10.7003;10.8154;10.2636;10.9329;10.4774;10.8154;11.0531;10.9329;10.8154;10.7003;10.8154;10.9329;10.9329;10.8154;10.9329;10.7003;10.7003;10.7003;10.7003;10.9329;10.9329;10.9329;10.8154;10.8154;10.4774;11.1759;10.7003;10.9329;10.9329;10.9329;10.5877;10.9329;10.8154;11.0531;10.9329;10.8154;10.9329;10.8154;10.9329;10.8154;10.9329;11.1759;10.7003;10.9329;10.9329;11.0531;11.0531;10.4774;10.8154
Triad;360;3.55416;7.03376;10.4774;8.3819;10.2636;10.7003;10.0583;10.2636;10.2636;9.9587;9.57932;10.0583;10.1599;10.2636;10.3694;10.0583;6.09593;9.9587;10.1599;10.2636;10.4774;10.2636;10.3694;9.86106;10.2636;10.5877;10.2636;10.3694;10.3694;10.2636;10.3694;10.2636;9.9587;10.0583;10.1599;10.1599;9.9587;10.1599;10.2636;9.86106;10.5877;10.2636;10.2636;9.9587;10.1599;10.0583;10.3694;10.1599;10.3694;10.2636;10.1599;10.3694;9.9587;10.0583;10.1599;10.3694;10.2636;10.1599;10.2636;10.2636;10.2636;10.2636;10.2636;10.1599;10.2636;9.9587;10.2636;10.2636;10.3694;9.9587;9.9587;10.1599;10.0583;9.9587;10.1599;10.2636;10.1599;9.86106;10.2636;10.2636;10.1599;10.1599;10.1599;10.5877;10.0583;10.1599;10.1599;10.3694;9.9587;10.1599;10.0583;9.86106;9.86106;10.1599;10.1599;9.86106;9.9587;10.1599;10.2636;10.1599
Dot;360;2.39483;2.99354;2.95397;2.95397;3.00696;2.98023;3.02051;3.02051;2.98023;2.94102;2.99354;2.96705;3.03417;3.02051;3.00696;2.99354;2.56917;3.02051;2.99354;2.99354;2.99354;2.99354;2.99354;2.96705;2.96705;3.03417;3.02051;3.00696;3.02051;3.00696;3.03417;2.96705;2.96705;2.95397;3.00696;2.94102;2.95397;2.99354;2.95397;2.95397;2.95397;2.92818;2.96705;2.95397;2.95397;2.96705;2.96705;2.99354;2.99354;2.96705;2.95397;2.98023;2.98023;2.99354;2.98023;2.98023;2.95397;2.99354;2.96705;2.95397;2.99354;2.98023;2.95397;2.95397;2.95397;2.98023;2.95397;2.99354;2.94102;2.99354;2.96705;2.95397;2.95397;2.98023;2.96705;2.95397;2.98023;3.00696;2.96705;2.95397;2.99354;2.99354;2.99354;2.98023;2.98023;2.96705;2.95397;2.95397;2.96705;2.98023;2.96705;2.95397;2.98023;3.00696;2.98023;2.95397;2.98023;2.98023;2.98023;2.96705
Nstream;360;4.6245;8.22764;11.1759;10.5599;11.8682;11.7641;10.4774;10.9033;11.6618;11.7641;11.7641;11.8682;11.3653;11.7641;11.7641;11.7641;11.4624;11.7641;11.9741;11.5612;11.4624;11.5612;11.5612;11.4624;11.7641;11.4624;11.4624;11.7641;11.7641;11.7641;11.4624;11.7641;10.8154;11.5612;11.3653;11.7641;11.6618;11.4624;11.8682;11.5612;11.6618;11.7641;11.2698;11.6618;11.6618;11.7641;11.6618;11.9741;11.6618;11.7641;11.7641;11.5612;11.7641;11.5612;11.5612;11.7641;11.8682;11.8682;11.8682;11.7641;11.5612;11.8682;11.5612;11.7641;10.4774;11.7641;10.3962;10.4774;11.5612;11.4624;11.4624;11.6618;11.7641;11.5612;11.6618;11.5612;11.5612;11.5612;11.8682;11.5612;11.7641;11.8682;11.7641;11.7641;11.8682;11.7641;11.7641;11.8682;11.4624;11.6618;11.7641;11.7641;11.5612;11.8682;11.6618;11.5612;11.6618;11.7641;11.7641;11.8682
Copy;504;3.09826;5.18659;9.98695;9.88182;9.77889;10.3162;9.67807;10.2041;10.548;6.65797;10.2041;10.548;10.2041;10.4308;10.3162;10.2041;9.98695;10.2041;10.0943;10.3162;9.88182;9.88182;10.2041;9.98695;9.98695;9.77889;10.3162;10.2041;8.45742;7.82311;7.05844;7.39191;9.02666;7.51019;7.11192;7.27731;7.16621;5.86733;6.21704;6.8027;7.05844;9.1143;6.85236;6.75376;7.9557;6.30049;8.23485;8.3819;8.77358;8.3819;7.51019;8.45742;8.23485;7.22133;6.38621;9.20366;5.39525;6.25849;5.97945;9.20366;5.97945;5.65526;6.65797;5.65526;7.00577;5.90423;7.00577;6.61108;7.9557;5.90423;6.85236;6.13577;9.48256;7.45058;8.9407;7.45058;9.02666;8.16324;5.90423;7.27731;5.90423;7.16621;6.56485;7.45058;8.6126;6.34306;9.48256;6.75376;6.13577;7.69486;6.25849;6.01778;8.09287;6.4743;6.85236;5.90423;8.9407;6.13577;7.05844;6.95388
Mul;504;3.78538;6.90274;8.45742;6.95388;9.88182;9.48256;9.57932;9.48256;8.69234;10.0943;9.88182;9.98695;9.67807;9.98695;9.88182;10.0943;9.98695;9.48256;9.67807;10.2041;9.98695;9.98695;9.77889;9.88182;9.98695;9.67807;9.88182;9.77889;8.30773;5.90423;6.17614;6.70552;6.0566;7.00577;5.9416;6.95388;5.15809;5.55487;5.7949;5.36442;6.0566;6.70552;6.61108;8.77358;8.85635;8.85635;8.69234;7.69486;8.3819;8.77358;7.11192;5.90423;5.68953;7.05844;7.16621;6.4743;6.01778;5.6214;6.56485;7.69486;6.09593;5.36442;5.75934;5.75934;4.99347;8.5343;7.75846;6.0566;7.11192;5.7949;8.5343;7.22133;6.17614;6.34306;8.30773;6.56485;8.45742;7.39191;5.3038;6.51926;6.01778;6.42995;6.21704;9.1143;6.21704;8.16324;9.77889;7.22133;5.6214;8.45742;8.5343;8.09287;8.0237;6.70552;6.38621;6.09593;7.51019;6.56485;8.9407;4.78966
Add;504;4.85572;7.86681;13.1604;12.8015;13.0385;13.411;13.2845;13.1604;12.9189;12.5729;13.2845;13.411;13.2845;13.411;13.411;13.1604;12.9189;12.9189;13.6715;13.54;13.2845;13.54;13.411;13.411;13.2845;13.411;13.1604;12.9189;11.7347;9.51459;8.28329;9.32556;11.2653;8.33231;8.58634;8.23485;7.33417;7.61167;10.916;7.33417;7.91101;8.13965;7.69486;8.96917;9.38773;11.8333;9.98695;10.4308;11.1759;10.832;8.69234;7.29616;11.2653;8.00091;9.38773;10.832;7.91101;6.83573;7.33417;8.33231;8.48289;7.29616;7.77989;7.57075;7.9557;8.5343;9.57932;12.3523;8.18698;8.85635;7.25856;9.02666;10.3541;9.98695;9.38773;9.26421;8.69234;12.9189;8.48289;8.69234;12.4616;8.74633;7.65304;8.04663;7.9557;8.28329;9.32556;8.74633;11.5423;8.33231;8.63902;6.97109;12.6861;7.41137;8.63902;8.43209;9.91662;8.96917;8.09287;7.77989
Triad;504;4.6321;10.832;12.5729;12.4616;12.8015;12.6861;11.4485;12.6861;12.3523;12.8015;12.5729;11.6377;12.5729;12.5729;12.3523;12.3523;12.2449;12.8015;12.3523;12.4616;12.4616;12.2449;12.6861;12.3523;12.4616;12.4616;12.3523;3.5204;10.916;8.85635;8.801;8.43209;7.25856;7.49021;11.1759;7.86681;6.48922;6.90274;8.63902;6.67374;8.5343;7.49021;8.85635;9.14389;9.32556;11.0012;11.4485;9.02666;10.916;10.832;7.0408;5.7949;11.6377;7.61167;7.22133;9.51459;7.18449;7.61167;8.63902;7.65304;7.73714;4.88944;6.83573;6.93675;7.91101;6.70552;9.51459;7.91101;7.57075;6.90274;7.82311;7.45058;10.5087;8.85635;10.0583;9.98695;10.2041;9.57932;7.86681;9.20366;10.4308;7.41137;7.29616;11.0012;7.45058;8.74633;8.43209;8.04663;7.37256;9.0849;8.48289;7.77989;7.49021;7.25856;9.64493;8.00091;9.71145;9.32556;9.20366;11.5423
Dot;504;2.84477;3.27099;3.21498;3.204;3.21498;3.19311;3.24835;3.204;3.21498;3.24835;3.24835;3.24835;3.25963;3.23715;3.23715;3.21498;3.24835;3.22602;3.23715;3.25963;3.28242;3.23715;3.24835;3.23715;3.23715;3.21498;3.23715;3.13971;3.17153;3.16085;3.204;3.19311;2.99928;3.06789;3.17153;3.18228;2.9708;3.04796;3.0283;2.96143;3.11885;3.17153;3.10852;3.19311;3.21498;3.18228;3.204;3.22602;3.21498;3.204;3.09826;2.93367;3.16085;3.18228;3.11885;3.17153;3.08807;3.06789;3.21498;3.17153;3.08807;3.05789;2.96143;3.00889;2.90642;3.16085;3.12924;3.21498;2.98023;3.0283;3.10852;3.05789;3.07794;3.15025;3.08807;3.18228;3.10852;3.09826;3.13971;3.19311;3.13971;2.98972;3.05789;2.98972;2.95212;3.00889;3.13971;2.91544;3.00889;3.05789;2.98972;3.0283;3.17153;2.95212;3.15025;3.05789;3.08807;3.17153;3.0283;3.01856
Nstream;504;5.83089;10.6076;10.4891;10.9798;10.7905;14.2238;12.9486;14.3324;14.2238;14.4427;14.4427;14.0115;14.4427;14.4427;14.3324;13.8055;14.5546;14.0115;14.3324;14.3324;14.2238;13.9078;14.1169;14.1169;14.4427;14.1169;14.4427;12.601;9.67807;11.6618;9.77889;9.29478;8.9407;10.548;11.3105;8.5343;9.93411;10.9798;8.85635;9.53069;10.6679;10.916;12.2715;11.0444;8.85635;12.6861;10.0943;12.3523;11.9589;11.9589;9.67807;9.67807;9.07027;9.38773;12.0356;8.19889;7.66345;7.79065;8.34465;9.15876;8.45742;8.73277;8.57327;10.6679;6.17614;9.15876;9.1143;10.9798;9.77889;8.69234;7.88885;10.2598;10.2598;12.2715;10.9798;11.8832;11.1097;8.19889;8.81477;11.1097;9.83009;7.36293;7.69486;9.72822;11.8085;9.72822;8.85635;7.98956;8.3819;9.20366;8.23485;9.1143;8.73277;7.6014;8.73277;8.12791;8.57327;8.27113;7.82311;7.54035
Copy;712;4.58894;9.02179;12.6305;12.5114;12.2797;7.75558;10.4425;9.27415;10.2016;11.8411;10.361;9.89704;9.54103;8.668;8.84136;8.84136;8.18644;10.6096;10.2016;11.8411;10.2016;8.90069;7.98918;10.1237;9.61017;10.2806;9.20975;10.2806;8.61171;10.6096;10.9604;11.0517;10.6096;10.7821;8.7828;8.96083;9.4057;9.61017;11.0517;8.96083;10.047;12.2797;8.61171;8.28877;9.97145;8.23729;9.7515;8.3409;8.96083;11.239;9.02179;10.6096;9.02179;8.61171;10.2806;8.84136;7.98918;8.28877;10.6096;8.44716;10.1237;8.96083;8.5013;11.239;10.8705;10.6096;11.8411;9.08358;10.4425;9.89704;9.97145;9.47288;7.62186;10.2016;9.14623;8.0376;11.239;8.96083;12.0564;9.4057;9.20975;10.9604;11.0517;10.6096;10.2016;11.1446;8.23729;8.84136;10.6952;11.3351;11.1446;10.2806;12.5114;12.8758;12.3944;12.6305;12.8758;12.6305;12.8758;12.6305
Mul;712;4.87575;7.5783;7.16867;8.90069;7.66592;9.14623;8.5013;10.1237;8.96083;6.94347;7.8012;8.96083;8.55615;10.4425;8.61171;8.90069;8.84136;7.84736;7.62186;9.33946;9.47288;8.55615;5.7661;8.13622;7.32709;8.5013;7.05427;9.4057;9.4057;9.47288;9.33946;8.0376;8.7828;7.71048;8.96083;9.08358;8.61171;11.4328;8.61171;7.24701;10.361;10.2806;8.5013;9.27415;8.28877;7.20763;7.40896;7.16867;8.72502;7.13013;8.39369;8.13622;6.8361;7.89407;8.28877;7.5783;10.6096;9.14623;6.19721;6.11154;8.90069;8.72502;9.14623;9.47288;8.39369;8.84136;8.96083;7.01695;10.6096;11.4328;8.08661;10.5254;7.5783;9.68032;9.89704;7.98918;11.5322;7.75558;10.9604;9.08358;7.94134;9.47288;8.61171;8.08661;9.20975;10.361;6.87152;9.54103;10.2806;8.08661;9.61017;2.25929;12.2797;12.5114;12.5114;12.3944;12.6305;12.752;12.6305;12.2797
Add;712;7.68071;10.361;15.9144;14.1085;9.79953;11.3029;8.76346;9.99651;11.1134;12.8342;11.1134;14.2093;13.4413;15.0705;12.752;13.1742;12.4332;12.4332;10.361;9.0423;14.3115;10.753;8.72502;10.361;12.9176;10.4152;9.56397;10.9302;8.92065;12.2043;15.0705;13.9112;12.0564;12.3559;10.9906;11.4989;10.4152;10.8705;10.5814;9.47288;11.6334;12.2797;10.8705;9.79953;11.1759;10.6952;12.2043;9.33946;9.42799;8.18644;10.2016;9.1673;8.39369;10.1495;9.08358;10.1495;9.12525;13.7193;8.72502;10.047;11.912;12.1299;12.9176;13.8146;11.7018;11.912;9.99651;13.262;15.1855;13.7193;13.6254;11.1759;8.08661;12.8342;9.47288;11.239;13.262;12.2797;10.5254;10.8705;14.2093;14.0092;11.6334;10.9906;11.1134;11.1759;9.89704;12.0564;14.1085;10.361;11.1134;15.9144;16.0428;15.9144;15.9144;16.4405;16.0428;16.3058;15.9144;16.0428
Triad;712;5.73287;8.22027;13.7193;14.1085;12.1299;10.2541;8.61171;8.08661;9.25258;9.29582;10.8705;13.6254;12.2043;12.0564;11.239;10.4152;10.47;9.29582;9.7515;9.1673;12.5905;10.4152;10.098;10.47;11.3029;11.6334;8.32345;8.76346;9.42799;13.7193;12.2797;11.4328;10.9906;11.7018;13.1742;9.20975;11.5657;12.5905;8.84136;7.92552;11.0517;10.8705;8.39369;8.92065;11.1759;9.20975;9.70393;13.5327;8.46513;9.08358;9.33946;9.20975;12.2043;9.56397;10.047;13.1742;12.5905;10.9302;8.42926;9.20975;10.2541;10.4152;13.262;13.002;10.2016;8.92065;9.38351;9.25258;9.20975;11.912;10.361;10.6952;9.33946;13.1742;9.61017;8.84136;9.89704;11.3029;9.29582;9.99651;10.5254;9.47288;8.11961;9.25258;8.76346;11.9838;8.92065;9.94653;11.1759;8.96083;13.4413;14.3115;15.421;15.421;14.6272;15.5414;15.5414;15.1855;15.0705;15.1855
Dot;712;3.12784;3.41805;3.41805;3.43576;3.33217;3.41805;3.26651;3.25848;3.32382;3.39182;3.40926;3.349;3.38317;3.37456;3.366;3.366;3.40926;3.349;3.33217;3.42688;3.31551;3.37456;3.26651;3.37456;3.30724;3.38317;3.22677;3.35748;3.37456;3.38317;3.38317;3.35748;3.32382;3.39182;3.39182;3.31551;3.40926;3.32382;3.2505;3.32382;3.28268;3.22677;3.29083;3.27458;3.40052;3.366;3.21894;3.30724;3.29901;3.21894;3.18034;3.22677;3.39182;3.26651;3.33217;3.2505;3.29901;3.42688;3.28268;3.27458;3.38317;3.38317;3.40926;3.46267;3.40052;3.33217;3.33217;3.40052;3.40926;3.43576;3.40052;3.33217;3.2505;3.31551;3.40052;3.40926;3.32382;3.39182;3.34056;3.41805;3.40926;3.366;3.39182;3.21894;3.31551;3.42688;3.22677;3.41805;3.35748;3.16516;1.54389;3.43576;3.45365;3.41805;3.42688;3.43576;3.41805;3.43576;3.43576;3.45365
Nstream;712;8.08661;13.743;12.0018;13.1961;10.9153;9.68032;12.5114;11.7885;9.93411;10.4425;10.6096;14.5737;12.8136;10.241;11.0058;11.8411;9.89704;12.3368;8.7828;12.5706;9.1148;9.02179;13.1961;11.0979;12.0018;13.96;10.361;11.0058;12.5706;11.9478;14.0339;14.184;10.6522;12.9386;10.4838;12.1114;9.33946;10.4016;9.43917;9.33946;11.0979;10.7821;8.668;9.33946;12.4526;11.6846;10.6952;9.82373;12.0564;9.24184;13.1961;13.1307;10.1237;10.4838;11.8411;10.1625;11.7363;10.8261;12.4526;11.239;11.8411;9.33946;9.57548;11.5322;12.2231;12.9386;10.4425;13.002;12.9386;14.1085;14.4153;9.08358;11.8942;10.8705;8.3409;13.464;13.96;11.5826;11.6334;15.3318;13.262;11.5322;11.5322;11.6334;10.0091;11.6846;10.4425;12.2231;12.5114;10.6096;15.2437;15.2437;17.1123;17.2234;17.1123;17.336;17.0026;17.0026;16.8943;17.2234
Copy;1000;5.87585;7.60263;12.6711;15.92;15.3938;15.7851;15.522;15.522;15.6525;15.6525;15.7851;15.92;15.3938;15.7851;15.7851;15.3938;15.7851;15.522;15.6525;15.92;15.522;15.7851;15.6525;15.522;15.2676;15.92;15.2676;15.522;15.3938;15.6525;15.522;15.6525;15.7851;15.522;15.522;15.7851;15.522;15.92;15.3938;14.5519;15.7851;15.6525;15.7851;15.3938;15.6525;15.3938;15.0213;15.522;11.6415;12.3354;12.3354;9.31323;8.91218;9.04197;13.2102;12.8458;10.9567;12.6711;14.9012;13.0255;11.7889;14.0049;12.935;12.6711;10.0142;9.08607;13.0255;11.6415;9.55203;11.94;11.0216;15.3938;15.522;15.522;16.0573;15.6525;15.2676;15.0213;15.3938;15.0213;15.522;15.2676;15.3938;15.3938;15.6525;15.3938;15.7851;15.7851;15.522;15.522;15.522;15.522;15.7851;15.2676;15.3938;15.2676;15.2676;15.7851;15.1435;15.3938
Mul;1000;6.1677;9.75207;9.45505;14.0049;12.5854;12.5854;14.0049;15.7851;15.2676;15.7851;15.3938;15.522;15.522;15.7851;15.6525;15.7851;15.522;14.1109;15.2676;15.1435;15.6525;15.6525;15.3938;15.522;15.7851;15.3938;15.1435;15.2676;15.3938;15.7851;15.6525;15.7851;15.6525;15.2676;15.522;15.6525;15.92;15.7851;15.92;15.522;15.7851;15.7851;16.0573;15.522;15.6525;15.3938;15.3938;15.2676;12.6711;13.6959;10.5832;8.24179;10.1784;7.57173;8.95502;11.94;11.2208;9.50329;13.0255;11.4273;13.6959;11.2888;11.94;7.60263;9.8034;7.96002;9.36003;7.63379;10.1231;13.7974;9.90769;14.1109;14.4391;15.3938;15.6525;15.522;15.3938;15.3938;15.1435;15.1435;15.1435;15.92;15.522;15.7851;15.7851;15.92;15.2676;15.92;15.7851;15.2676;15.7851;15.6525;15.92;15.7851;15.7851;15.7851;15.92;15.6525;15.522;15.522
Add;1000;10.1599;13.4974;17.0364;16.7303;14.1826;16.7303;16.5324;18.8782;18.8782;18.3814;19.0066;18.7515;18.2612;18.8782;19.0066;18.8782;18.8782;18.6265;19.0066;19.2687;19.0066;18.8782;19.0066;18.7515;18.7515;19.2687;19.1368;18.8782;18.6265;18.6265;18.8782;19.1368;19.4026;18.8782;19.2687;19.1368;18.7515;18.8782;19.0066;19.4026;19.2687;18.8782;18.5031;19.2687;18.8782;19.1368;19.5382;18.7515;17.0364;16.0573;13.8315;13.4974;13.6959;11.7889;13.9698;14.328;14.2549;10.5433;14.8615;16.1501;13.9003;13.7634;10.9567;15.0213;13.3683;11.3116;15.8748;15.6088;14.7829;13.9003;15.7851;18.6265;18.8782;18.6265;19.0066;19.0066;19.2687;19.5382;18.8782;19.0066;18.8782;19.0066;19.5382;18.8782;19.4026;19.0066;19.2687;18.8782;19.4026;19.0066;19.2687;19.2687;18.7515;19.0066;19.2687;19.2687;19.2687;18.7515;19.2687;19.0066
Triad;1000;8.39029;13.4325;13.3683;15.6088;16.9331;18.6265;18.5031;18.3814;18.6265;18.1426;17.91;18.1426;17.91;18.0256;17.796;18.1426;18.5031;18.0256;17.796;18.1426;18.3814;18.0256;18.2612;17.796;17.91;18.1426;18.0256;17.796;17.91;18.0256;18.0256;18.1426;18.3814;18.1426;18.0256;17.91;18.3814;18.3814;18.5031;18.0256;18.0256;18.3814;18.2612;18.1426;17.796;18.1426;18.3814;6.70016;14.7051;11.9913;10.746;10.664;11.4507;9.53573;11.3116;15.6088;15.2676;14.7829;15.2676;16.6308;15.9655;13.9003;11.3116;10.9139;9.97846;16.8311;12.529;13.9698;11.0872;15.0213;17.1409;17.1409;18.1426;17.2467;18.3814;18.1426;18.0256;18.3814;18.0256;17.91;18.0256;18.2612;17.91;18.2612;17.91;18.1426;17.91;18.3814;17.91;18.2612;18.1426;18.0256;18.3814;18.5031;18.1426;18.2612;18.2612;18.2612;17.796;18.3814
Dot;1000;3.34407;3.50781;3.58891;3.60978;3.61679;3.6028;3.60978;3.63089;3.58891;3.59584;3.59584;3.58891;3.60978;3.60978;3.60978;3.60978;3.58891;3.61679;3.61679;3.59584;3.59584;3.62382;3.62382;3.63089;3.6028;3.60978;3.58891;3.59584;3.59584;3.57513;3.6028;3.60978;3.6028;3.60978;3.59584;3.63089;3.61679;3.6028;3.61679;3.60978;3.58891;3.58891;3.62382;3.61679;3.6028;3.61679;3.59584;3.48158;3.58201;3.49464;3.5479;3.58891;3.50781;3.4881;3.57513;3.58891;3.4881;3.58891;3.58201;3.58201;3.58891;3.51442;3.48158;3.4177;3.52774;3.43661;3.47508;3.54115;3.54115;3.19493;2.0835;3.61679;3.59584;3.61679;3.60978;3.60978;3.57513;3.6028;3.56829;3.58891;3.59584;3.60978;3.59584;3.61679;3.60978;3.63089;3.60978;3.61679;3.6028;3.61679;3.58891;3.60978;3.60978;3.60978;3.60978;3.59584;3.58891;3.59584;3.59584;3.62382
Nstream;1000;10.348;13.6959;18.6265;18.442;16.4836;17.5721;19.7105;20.0284;19.8154;20.0284;19.8154;19.7105;19.9213;19.9213;19.7105;19.6068;16.9331;19.9213;18.5338;19.9213;19.8154;19.7105;19.5041;19.5041;19.9213;19.9213;20.1367;19.8154;19.9213;19.7105;19.5041;19.7105;18.6265;19.2025;20.1367;19.7105;19.7105;19.8154;19.5041;18.3512;19.9213;19.6068;19.7105;19.7105;19.5041;18.5338;19.6068;17.1672;15.3304;13.2102;11.9019;9.93411;10.2343;11.864;16.8565;12.6711;14.2731;14.9012;17.0885;14.1646;14.0577;15.1435;14.0577;10.3769;9.3836;12.2542;11.0872;10.7979;14.0577;11.9784;16.411;20.0284;19.7105;20.0284;19.9213;19.8154;20.0284;19.7105;19.8154;19.8154;19.7105;20.0284;19.7105;20.0284;19.8154;19.7105;19.8154;20.0284;19.9213;19.7105;19.9213;19.302;19.8154;19.9213;19.7105;19.7105;19.8154;19.7105;19.7105;19.7105
Copy;1408;6.20001;8.74201;10.2445;16.4944;13.0478;11.3533;12.8559;11.9754;12.1417;11.867;11.3043;11.9209;11.8135;11.867;11.867;12.6087;12.5483;14.2533;11.9754;12.6696;13.0478;12.7932;13.5886;12.1417;12.7932;12.8559;13.5886;17.254;13.0478;12.5483;13.1789;13.8032;12.7932;15.7988;15.0724;13.3127;14.4895;13.7309;13.113;12.7932;12.4886;12.9192;13.0478;16.8116;12.4886;12.4294;17.254;12.3708;15.6107;12.1417;13.1789;12.9192;12.9832;12.7311;13.3806;14.9863;13.1789;11.6044;12.0857;14.817;15.0724;13.113;12.7932;12.6696;13.113;13.113;13.5886;13.1789;13.2455;13.5886;13.3127;13.7309;12.3127;13.2455;12.6696;12.9192;12.8559;13.3127;12.6696;12.9192;14.0246;14.7337;13.5186;13.8762;14.57;12.7932;13.6594;12.9832;13.3806;13.1789;13.95;13.8032;13.8032;12.7932;13.5886;13.3127;12.4886;14.2533;12.9832;13.5186
Mul;1408;7.36687;9.13799;7.08812;12.6696;11.656;8.62699;9.26715;9.85941;9.93411;9.43383;11.9754;7.69092;10.575;9.78584;11.9209;12.4294;10.366;7.40849;10.0869;9.60661;11.16;10.6178;9.74946;11.4524;9.57155;9.97188;10.9732;11.9209;7.3053;9.71335;12.7311;10.7926;10.3252;10.2047;10.4072;8.06955;9.33311;11.2558;12.7932;9.53674;9.97188;9.64193;9.10627;14.817;10.575;10.7484;9.60661;11.4524;13.95;9.71335;10.7484;9.33311;9.46789;11.4524;10.1259;10.1259;9.93411;9.71335;9.85941;10.0483;9.40002;9.23452;13.1789;9.53674;11.5533;10.0099;8.98152;10.1259;9.10627;9.46789;12.0857;9.46789;10.3252;11.1127;9.60661;9.33311;9.97188;9.71335;12.1417;10.0869;9.82249;11.2077;10.6178;11.4026;12.6087;10.1651;10.2047;9.43383;11.3043;14.2533;12.5483;9.50219;10.8372;8.89018;9.60661;9.46789;9.64193;10.1651;9.50219;9.30002
