Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Nstream;128;1.99513;4.76837;5.23997;5.54462;5.88688;5.67663;5.74503;5.60985;5.67663;5.54462;5.48089;5.4186;5.54462;5.60985;5.67663;5.35772;5.74503;5.60985;5.48089;5.74503;5.74503;5.74503;5.54462;5.48089;5.67663;5.4186;5.54462;5.60985;5.54462;5.54462;5.60985;5.54462;5.74503;5.54462;5.74503;5.67663;5.48089;5.74503;5.35772;5.74503;5.60985;5.54462;5.4186;5.67663;5.54462;5.54462;5.54462;5.48089;5.54462;5.74503;5.48089;5.48089;5.74503;5.48089;5.54462;5.67663;5.54462;5.67663;5.54462;5.81509;5.54462;5.67663;5.60985;5.74503;5.67663;5.67663;5.74503;5.74503;5.54462;5.48089;5.67663;5.74503;5.81509;5.74503;5.74503;5.48089;5.67663;5.60985;5.74503;5.67663;5.74503;5.74503;5.74503;5.60985;5.74503;5.74503;5.60985;5.74503;5.48089;5.74503;5.54462;5.74503;5.54462;5.74503;5.60985;5.81509;5.67663;5.74503;5.67663;5.67663
Copy;180;1.97221;3.94443;4.41153;4.35424;4.53076;4.244;4.41153;4.41153;4.35424;4.35424;4.29841;4.35424;4.35424;4.35424;4.35424;4.35424;4.19095;4.244;4.29841;4.41153;4.41153;4.29841;4.35424;4.19095;4.29841;4.29841;4.35424;4.35424;4.13921;4.29841;4.244;4.244;4.35424;4.35424;4.41153;4.08873;4.244;4.13921;4.29841;4.35424;4.35424;4.244;4.19095;4.13921;4.19095;4.29841;4.29841;4.08873;4.19095;3.94443;4.244;4.35424;4.08873;4.08873;4.19095;4.29841;4.19095;4.19095;4.13921;4.08873;4.244;4.13921;4.19095;4.13921;4.08873;4.35424;4.35424;4.41153;4.244;4.244;4.29841;4.19095;4.35424;4.35424;4.244;4.29841;4.47035;4.41153;4.41153;4.13921;4.244;4.13921;4.29841;4.244;4.41153;4.35424;4.35424;4.47035;4.41153;4.35424;4.244;4.35424;4.35424;4.19095;4.244;4.47035;4.244;4.41153;4.35424;4.244
Mul;180;1.97221;2.66092;4.19095;4.244;4.08873;4.19095;3.16298;4.29841;3.38663;4.244;4.19095;4.244;4.19095;4.29841;4.19095;4.35424;4.244;4.19095;4.13921;4.19095;4.13921;4.244;4.08873;4.19095;4.13921;4.03947;4.13921;3.99138;4.19095;4.03947;4.13921;4.08873;4.08873;4.29841;4.19095;4.08873;4.19095;4.08873;4.35424;4.35424;4.13921;4.35424;4.244;4.244;4.244;4.08873;4.19095;4.244;4.19095;4.19095;4.244;4.13921;4.29841;4.08873;4.35424;4.03947;4.19095;4.19095;4.19095;4.244;4.08873;4.244;4.29841;4.244;4.29841;4.35424;4.03947;4.35424;4.29841;4.244;4.244;4.244;4.244;4.244;4.19095;4.19095;4.244;4.08873;4.19095;4.19095;4.244;4.19095;4.08873;4.244;4.244;4.244;4.29841;4.19095;4.13921;4.08873;4.244;4.244;4.13921;4.13921;4.08873;4.29841;4.19095;4.19095;4.13921;4.244
Add;180;2.05271;3.99138;5.98707;5.98707;5.98707;5.91664;6.1331;5.91664;6.1331;6.05921;5.84784;6.05921;6.05921;6.05921;6.05921;6.05921;6.1331;6.05921;6.05921;6.05921;5.98707;5.84784;6.05921;6.05921;6.05921;6.05921;5.78062;6.20882;6.05921;6.28643;6.1331;6.05921;6.05921;5.91664;6.20882;5.98707;5.91664;6.05921;6.05921;5.98707;6.05921;6.1331;6.05921;6.20882;6.20882;6.1331;6.20882;6.1331;6.20882;6.05921;6.05921;6.05921;6.1331;6.05921;6.05921;6.1331;6.20882;6.1331;6.05921;6.05921;6.05921;6.1331;6.1331;6.1331;6.05921;6.05921;6.05921;6.05921;5.84784;6.05921;6.05921;6.05921;6.05921;5.84784;5.91664;5.78062;6.1331;6.05921;6.1331;5.98707;5.98707;6.05921;6.05921;6.1331;5.91664;5.78062;5.91664;5.84784;5.98707;6.05921;5.98707;6.05921;5.98707;6.05921;5.98707;6.05921;5.98707;6.05921;6.05921;5.98707
Triad;180;1.80256;2.51457;4.78966;5.78062;5.84784;5.78062;5.52653;5.52653;5.46646;5.58794;5.58794;5.78062;5.78062;5.78062;5.84784;5.58794;5.78062;5.71493;5.65072;5.78062;5.65072;5.78062;5.71493;5.65072;5.52653;5.78062;5.78062;5.84784;5.71493;5.65072;5.58794;5.78062;5.78062;5.65072;5.78062;5.84784;5.78062;5.65072;5.46646;5.58794;5.71493;5.71493;5.78062;5.71493;5.84784;5.65072;5.84784;5.78062;5.52653;5.78062;5.52653;5.52653;5.52653;5.78062;5.71493;5.71493;5.58794;5.71493;5.78062;5.46646;5.78062;5.78062;5.65072;5.78062;5.98707;5.78062;5.78062;5.71493;5.78062;5.71493;5.78062;5.78062;5.65072;5.58794;5.78062;5.78062;5.65072;5.52653;5.71493;5.78062;5.71493;5.58794;5.84784;5.58794;5.52653;5.78062;5.52653;5.58794;5.52653;5.71493;5.78062;5.78062;5.65072;5.78062;5.65072;5.52653;5.58794;5.71493;5.84784;5.78062
Dot;180;1.50348;1.47699;1.47699;1.45772;1.47051;1.47699;1.48352;1.49012;1.49677;1.49012;1.50348;1.49012;1.50348;1.47699;1.51025;1.50348;1.51025;1.49677;1.50348;1.52398;1.47699;1.49677;1.49677;1.49677;1.49012;1.49677;1.50348;1.49012;1.50348;1.49677;1.49677;1.49012;1.49677;1.49012;1.47699;1.47699;1.48352;1.49012;1.50348;1.48352;1.49677;1.50348;1.49012;1.51025;1.49677;1.50348;1.49012;1.49012;1.47699;1.48352;1.49012;1.48352;1.47051;1.47699;1.46409;1.49012;1.48352;1.49677;1.47699;1.49677;1.47699;1.48352;1.50348;1.49677;1.49677;1.50348;1.51025;1.49677;1.48352;1.51709;1.47699;1.49012;1.51025;1.48352;1.49677;1.49012;1.51025;1.50348;1.50348;1.49677;1.51025;1.49677;1.49677;1.49677;1.49677;1.49677;1.48352;1.50348;1.49012;1.49677;1.49677;1.48352;1.49012;1.49012;1.50348;1.51025;1.49677;1.49012;1.49677;1.49012
Nstream;180;2.01367;3.83173;6.77326;6.04101;7.05844;6.77326;6.77326;6.84237;6.98492;6.77326;6.84237;6.98492;6.98492;6.57404;6.63913;6.63913;6.84237;6.70552;6.91291;6.57404;6.70552;6.51022;6.84237;6.77326;6.77326;6.57404;6.77326;6.84237;6.70552;6.77326;6.77326;6.84237;6.91291;6.84237;6.57404;6.70552;6.57404;6.70552;7.05844;6.77326;6.91291;6.84237;6.91291;6.77326;6.70552;6.63913;6.57404;6.63913;6.63913;6.70552;6.84237;6.77326;6.51022;6.63913;6.77326;6.84237;6.70552;6.84237;6.91291;6.70552;6.84237;6.70552;6.84237;6.70552;6.77326;6.63913;6.70552;6.70552;6.70552;6.70552;6.84237;6.77326;6.70552;6.70552;6.84237;6.70552;6.57404;6.77326;6.63913;6.91291;6.70552;6.77326;7.05844;6.70552;6.51022;6.77326;6.70552;6.77326;6.57404;6.51022;6.91291;6.57404;6.84237;6.77326;6.70552;6.63913;6.84237;6.70552;6.98492;6.77326
Copy;252;1.12833;1.93163;5.15809;5.39525;5.72423;5.7949;5.65526;5.58794;5.39525;5.65526;5.65526;5.72423;5.7949;5.72423;5.72423;5.5222;5.65526;5.58794;5.7949;5.65526;5.7949;5.58794;5.65526;5.86733;5.39525;5.7949;5.7949;5.7949;5.7949;5.9416;5.72423;5.58794;5.58794;5.72423;5.65526;5.7949;5.86733;5.72423;5.72423;5.72423;5.58794;5.7949;5.65526;5.65526;5.7949;5.86733;5.7949;5.65526;5.65526;5.7949;5.58794;5.7949;5.86733;5.65526;5.72423;5.65526;5.7949;5.65526;5.72423;5.5222;5.7949;5.58794;5.72423;5.7949;5.7949;5.5222;5.7949;5.7949;5.72423;5.72423;5.72423;5.86733;5.72423;5.65526;5.65526;5.72423;5.5222;5.65526;5.65526;5.72423;5.9416;5.7949;5.72423;5.86733;5.72423;5.86733;5.7949;5.58794;5.72423;5.65526;5.72423;5.7949;5.7949;5.7949;5.7949;5.7949;5.72423;5.86733;5.7949;5.7949
Mul;252;1.58043;2.04081;1.98053;4.47035;5.39525;5.33394;5.65526;5.33394;5.45798;5.45798;5.65526;5.39525;5.5222;5.5222;5.65526;5.45798;5.65526;5.58794;5.5222;5.65526;5.33394;5.45798;5.58794;5.39525;5.58794;5.33394;5.39525;5.39525;5.58794;5.5222;5.27401;5.58794;5.39525;5.5222;5.45798;5.5222;5.58794;5.65526;5.5222;5.72423;5.58794;5.45798;5.5222;5.65526;5.65526;5.58794;5.39525;5.65526;5.33394;5.72423;5.45798;5.5222;5.58794;5.45798;5.65526;5.58794;5.65526;5.58794;5.39525;5.58794;5.5222;5.65526;5.39525;5.58794;5.39525;5.65526;5.58794;5.5222;5.45798;5.39525;5.72423;5.65526;5.5222;5.58794;5.45798;5.72423;5.58794;5.27401;5.65526;5.65526;5.27401;5.5222;5.45798;5.65526;5.58794;5.58794;5.65526;5.45798;5.58794;5.65526;5.5222;5.45798;5.5222;5.58794;5.5222;5.65526;5.5222;5.65526;5.45798;5.72423
Add;252;2.01742;2.95832;4.6321;5.10203;7.57075;7.73714;7.91101;8.00091;8.00091;7.73714;8.00091;8.00091;7.91101;7.91101;7.82311;7.82311;7.65304;7.82311;7.91101;7.65304;8.00091;8.00091;7.82311;7.91101;8.00091;7.82311;8.00091;7.91101;7.73714;7.91101;8.00091;8.09287;7.49021;7.73714;7.91101;7.65304;7.91101;8.00091;7.82311;8.00091;7.65304;7.91101;8.00091;7.73714;7.91101;7.82311;8.00091;7.91101;7.91101;7.65304;8.00091;7.91101;7.82311;7.91101;7.73714;7.82311;7.91101;7.91101;7.82311;8.00091;7.73714;8.00091;7.73714;8.00091;7.91101;7.91101;8.00091;8.00091;7.91101;8.00091;7.65304;8.00091;7.73714;7.73714;8.09287;7.82311;7.91101;8.00091;7.91101;7.73714;7.91101;7.91101;8.00091;8.09287;8.00091;7.73714;7.73714;8.00091;8.00091;8.00091;7.82311;7.91101;8.00091;7.91101;8.00091;7.91101;7.82311;7.91101;7.73714;7.65304
Triad;252;1.77798;5.416;4.7573;7.0408;7.18449;7.25856;7.49021;7.18449;7.33417;7.41137;7.73714;7.18449;7.41137;7.25856;7.25856;7.49021;7.65304;7.33417;7.11192;7.41137;7.33417;7.25856;7.11192;7.33417;7.18449;7.49021;7.33417;7.33417;7.33417;7.11192;7.0408;7.33417;7.33417;7.11192;7.41137;7.49021;7.49021;7.41137;7.18449;7.41137;7.41137;7.18449;7.49021;7.41137;7.41137;7.65304;7.41137;7.25856;7.57075;7.25856;7.57075;7.25856;7.41137;7.41137;7.49021;7.49021;7.41137;7.49021;7.25856;7.41137;7.41137;7.57075;7.41137;7.33417;7.49021;7.57075;7.49021;7.18449;7.11192;7.33417;7.25856;7.33417;7.0408;7.25856;7.18449;7.41137;7.25856;7.33417;7.11192;7.25856;7.18449;7.49021;7.18449;7.33417;7.41137;7.41137;7.57075;7.33417;7.41137;7.25856;7.41137;7.41137;7.33417;7.49021;7.33417;7.41137;7.25856;7.11192;7.25856;7.41137
Dot;252;1.25504;1.53394;1.60749;1.59655;1.602;1.62981;1.62418;1.61301;1.63549;1.60749;1.62418;1.62418;1.61301;1.62981;1.602;1.61301;1.60749;1.61301;1.61301;1.60749;1.60749;1.61301;1.60749;1.61857;1.61301;1.60749;1.60749;1.61301;1.61857;1.61301;1.62418;1.63549;1.62418;1.61301;1.61301;1.62418;1.64121;1.61857;1.61857;1.62418;1.61301;1.61301;1.61857;1.61857;1.60749;1.60749;1.62418;1.60749;1.61301;1.60749;1.60749;1.59655;1.602;1.62981;1.62418;1.62418;1.63549;1.62418;1.62418;1.62418;1.61857;1.61301;1.61301;1.62981;1.60749;1.61857;1.60749;1.60749;1.61857;1.62418;1.60749;1.62418;1.61301;1.61857;1.61301;1.61857;1.61301;1.60749;1.60749;1.62418;1.61857;1.61857;1.62418;1.62418;1.62418;1.61857;1.61301;1.62981;1.60749;1.61857;1.62981;1.62981;1.62418;1.62418;1.61857;1.62418;1.62418;1.60749;1.61301;1.62418
Nstream;252;2.27306;4.60183;5.97945;7.57075;8.85635;8.30773;8.16324;8.69234;8.45742;8.69234;8.85635;8.6126;8.85635;8.69234;8.69234;8.6126;8.6126;8.6126;8.5343;8.85635;8.6126;8.77358;8.5343;8.30773;8.6126;8.85635;8.77358;8.6126;8.69234;8.5343;8.6126;8.85635;9.1143;8.6126;8.3819;8.5343;8.69234;8.6126;8.85635;8.5343;8.6126;8.85635;8.85635;8.85635;8.69234;8.77358;8.85635;8.5343;8.5343;8.6126;8.5343;8.6126;8.69234;8.6126;8.85635;8.85635;8.85635;8.6126;8.77358;8.85635;8.85635;8.85635;8.69234;8.69234;8.6126;8.77358;8.5343;8.5343;8.5343;8.3819;8.85635;8.69234;8.69234;8.85635;8.9407;8.5343;8.69234;8.5343;8.77358;8.85635;8.5343;8.77358;8.6126;8.77358;8.77358;8.77358;8.69234;8.77358;8.6126;8.77358;8.6126;8.69234;8.77358;8.77358;8.77358;8.69234;8.77358;8.6126;8.6126;8.6126
Copy;356;2.78614;3.78915;7.98918;7.71048;7.62186;7.89407;7.71048;8.18644;7.98918;7.89407;7.89407;7.98918;7.89407;8.08661;7.89407;8.08661;7.71048;7.98918;8.18644;8.18644;7.98918;8.28877;7.98918;8.08661;7.71048;8.28877;7.8012;7.89407;7.98918;7.8012;7.89407;8.18644;7.98918;7.98918;7.98918;7.98918;7.98918;8.08661;7.71048;8.08661;7.98918;6.76634;8.28877;7.8012;7.98918;7.98918;8.08661;8.08661;8.08661;7.71048;7.89407;7.71048;8.08661;7.8012;7.98918;7.98918;8.18644;7.98918;8.18644;7.98918;8.08661;7.98918;8.08661;7.89407;8.18644;7.62186;7.8012;7.89407;8.08661;7.98918;8.18644;7.89407;7.98918;7.98918;8.28877;7.71048;8.28877;7.8012;7.98918;7.98918;7.98918;8.08661;7.98918;8.28877;7.8012;7.98918;7.98918;7.71048;8.28877;7.98918;8.08661;7.98918;8.18644;7.71048;7.89407;7.98918;8.18644;7.98918;8.08661;7.98918
Mul;356;2.5213;6.19721;6.501;6.43788;7.8012;7.62186;7.71048;7.62186;7.89407;7.71048;7.8012;7.71048;7.45058;7.71048;7.89407;7.62186;7.45058;7.8012;7.89407;7.8012;7.8012;7.71048;7.71048;7.89407;7.89407;7.71048;7.71048;7.71048;7.62186;7.8012;7.8012;7.8012;7.45058;7.71048;7.62186;7.89407;7.8012;7.71048;7.71048;7.71048;7.45058;7.8012;7.71048;7.71048;7.71048;7.53525;7.8012;7.71048;7.8012;7.89407;7.89407;7.89407;7.8012;7.53525;7.62186;7.8012;7.8012;7.89407;7.8012;7.8012;7.89407;7.98918;7.62186;7.71048;7.89407;7.71048;7.89407;7.71048;7.98918;7.89407;7.53525;7.8012;7.8012;7.89407;7.8012;7.8012;7.53525;7.53525;7.8012;7.71048;7.8012;7.62186;7.98918;7.89407;7.62186;7.8012;7.53525;7.8012;7.71048;7.71048;7.89407;7.71048;7.8012;7.8012;7.8012;7.89407;7.8012;7.8012;7.8012;7.8012
Add;356;3.52714;8.64915;10.8114;10.8114;10.8114;10.361;10.5814;10.9302;10.8114;10.5814;10.5814;10.47;10.9302;10.8114;10.9302;10.8114;10.5814;10.8114;10.8114;10.5814;11.0517;10.47;11.1759;10.6952;10.9302;10.8114;11.0517;10.8114;11.0517;10.8114;11.1759;10.47;8.5013;10.6952;10.47;10.8114;10.9302;10.9302;10.47;10.6952;10.9302;11.1759;10.6952;11.0517;10.47;10.9302;10.8114;11.0517;10.8114;10.9302;10.8114;10.9302;10.47;11.0517;10.8114;10.9302;10.47;10.5814;10.8114;10.9302;10.8114;11.0517;10.8114;10.9302;8.96083;10.47;10.9302;10.9302;10.5814;10.9302;10.8114;10.9302;10.5814;10.8114;10.361;11.0517;10.8114;10.9302;10.8114;10.8114;10.9302;10.5814;11.1759;10.8114;10.5814;10.47;10.6952;10.6952;10.361;11.0517;10.8114;10.9302;10.8114;10.8114;11.0517;10.9302;10.9302;10.9302;10.8114;10.47
Triad;356;3.55233;6.37598;10.1495;10.361;10.2541;9.84804;9.84804;9.94653;10.2541;9.84804;9.94653;10.1495;9.94653;10.1495;10.1495;10.2541;10.361;10.1495;10.2541;9.94653;9.94653;10.1495;10.2541;10.1495;10.361;9.94653;9.94653;9.84804;10.361;9.84804;10.047;9.84804;9.84804;10.1495;10.5814;10.1495;10.047;10.361;10.1495;10.1495;10.1495;10.1495;10.1495;10.047;10.1495;9.94653;10.2541;9.84804;10.1495;9.94653;10.047;10.047;10.1495;10.2541;10.1495;9.94653;10.1495;10.1495;10.1495;9.94653;10.1495;10.2541;10.047;10.1495;9.84804;10.1495;10.1495;9.94653;10.1495;9.84804;10.047;10.1495;10.2541;10.2541;10.047;9.84804;10.2541;10.1495;10.361;9.7515;10.047;10.047;10.047;10.1495;10.1495;10.1495;9.94653;10.047;10.1495;10.361;10.047;10.1495;9.84804;10.047;10.1495;10.1495;9.94653;10.1495;10.2541;10.1495
Dot;356;1.63729;1.64951;1.72234;1.71344;1.71788;1.71788;1.72683;1.73134;1.683;1.72234;1.71788;1.72683;1.73134;1.72234;1.73134;1.72234;1.69591;1.72683;1.72234;1.72683;1.72683;1.71788;1.72234;1.72234;1.72234;1.72683;1.73134;1.70902;1.72234;1.71344;1.71788;1.71788;1.73587;1.73134;1.71788;1.72683;1.72683;1.73134;1.72234;1.73134;1.72234;1.72683;1.72234;1.72683;1.72234;1.73134;1.72234;1.73134;1.71344;1.72234;1.72234;1.72234;1.72683;1.71788;1.72683;1.71788;1.73134;1.73134;1.71788;1.73134;1.72234;1.73134;1.72234;1.72234;1.72683;1.71788;1.73134;1.72234;1.73587;1.72683;1.73134;1.72683;1.73134;1.72683;1.71788;1.71344;1.71788;1.71788;1.71788;1.72234;1.71788;1.70902;1.73134;1.72683;1.71788;1.72683;1.72683;1.72683;1.72234;1.72683;1.73587;1.72234;1.72683;1.71344;1.72683;1.71344;1.73134;1.71788;1.72234;1.73587
Nstream;356;4.15738;7.8012;11.6334;11.8411;12.0564;11.9478;11.6334;11.5322;8.668;11.5322;11.5322;11.4328;11.5322;11.7363;11.5322;11.6334;11.5322;11.6334;11.6334;11.7363;11.6334;11.8411;11.4328;11.8411;11.5322;11.6334;11.5322;11.6334;11.239;11.4328;11.4328;11.6334;11.8411;11.3351;11.6334;11.0517;11.6334;11.5322;11.4328;11.5322;11.4328;11.5322;11.7363;11.6334;11.5322;11.6334;11.6334;11.5322;11.5322;11.7363;11.5322;11.4328;11.6334;11.8411;11.6334;11.3351;11.5322;11.4328;11.6334;11.4328;11.6334;11.5322;11.7363;11.4328;11.3351;11.7363;11.5322;11.6334;11.5322;11.5322;11.4328;11.5322;11.4328;11.3351;11.4328;11.6334;11.4328;11.6334;11.6334;11.6334;11.5322;11.6334;11.3351;11.6334;11.7363;11.6334;11.7363;11.4328;11.6334;11.5322;11.7363;11.7363;11.5322;11.6334;11.4328;11.6334;11.4328;11.4328;11.3351;11.7363
Copy;500;3.09409;4.70365;8.95502;9.90769;9.8034;9.70128;9.90769;10.2343;9.70128;9.60126;8.70395;10.1231;9.50329;9.90769;9.8034;9.8034;9.13061;9.90769;9.90769;9.60126;10.1231;9.90769;10.0142;9.90769;9.8034;9.8034;9.8034;9.8034;10.1231;9.50329;9.8034;9.60126;10.0142;9.8034;9.8034;9.8034;9.50329;10.1231;10.2343;9.50329;10.1231;9.60126;10.0142;9.8034;9.90769;9.90769;10.1231;9.8034;10.0142;10.0142;9.70128;9.60126;10.1231;9.60126;9.50329;9.90769;9.90769;9.90769;9.8034;10.0142;9.90769;9.90769;9.8034;9.8034;9.70128;9.8034;9.90769;9.90769;10.1231;9.8034;9.13061;9.90769;9.90769;10.1231;9.90769;9.90769;9.8034;9.8034;10.1231;10.2343;9.90769;10.0142;10.0142;9.8034;10.1231;10.1231;9.90769;9.13061;9.70128;9.8034;10.0142;9.70128;9.90769;9.90769;9.60126;9.90769;10.1231;10.0142;9.70128;10.1231
Mul;500;3.88051;8.46657;10.0142;8.1695;10.0142;9.70128;9.70128;10.1231;9.8034;9.8034;9.70128;9.70128;9.90769;9.70128;9.60126;9.90769;9.60126;9.70128;9.70128;9.90769;9.8034;9.70128;9.50329;9.8034;9.8034;9.50329;9.90769;9.50329;9.70128;9.8034;9.8034;9.8034;9.60126;9.8034;9.90769;9.60126;9.60126;9.70128;9.50329;9.90769;9.70128;9.8034;9.60126;9.70128;9.70128;9.70128;9.8034;9.90769;9.8034;9.70128;9.70128;9.8034;9.50329;9.70128;9.50329;9.8034;9.70128;9.50329;9.70128;9.60126;9.50329;9.70128;9.50329;9.70128;8.62336;9.8034;9.50329;9.90769;9.60126;10.0142;9.60126;9.8034;9.90769;9.8034;9.90769;9.8034;9.70128;9.8034;9.90769;9.8034;9.90769;9.90769;9.70128;9.90769;9.8034;9.50329;9.50329;9.50329;9.70128;9.60126;9.70128;9.70128;9.70128;9.31323;9.8034;9.8034;9.50329;9.50329;9.60126;9.60126
Add;500;4.98923;10.348;12.3627;12.6999;12.2542;12.8164;12.8164;12.935;12.935;13.0559;12.935;12.935;12.6999;12.4731;12.6999;12.6999;13.0559;12.4731;12.8164;13.0559;12.6999;12.8164;12.4731;12.4731;12.935;12.8164;12.4731;13.0559;12.8164;12.6999;12.4731;12.6999;12.4731;12.6999;12.4731;12.935;12.6999;12.6999;12.6999;12.6999;12.6999;12.935;13.0559;12.8164;12.6999;12.8164;12.8164;13.0559;12.6999;12.8164;13.0559;12.8164;12.6999;12.6999;12.8164;12.6999;12.6999;12.8164;12.5854;12.5854;12.8164;12.8164;12.935;13.0559;9.43908;12.935;12.6999;12.5854;12.6999;12.8164;12.5854;12.5854;12.935;12.6999;12.4731;12.935;12.8164;12.5854;13.1791;12.8164;12.8164;12.4731;12.8164;12.6999;13.0559;12.3627;12.935;12.935;12.6999;12.5854;12.935;12.5854;12.6999;12.935;12.6999;13.0559;12.5854;12.935;13.0559;12.6999
Triad;500;4.56531;9.63437;11.7394;10.197;11.5453;12.4731;11.94;11.7394;12.4731;12.043;12.1477;12.3627;11.94;11.8388;11.94;12.043;12.3627;12.1477;12.2542;11.94;12.2542;12.1477;11.94;12.043;11.8388;11.94;12.043;12.043;12.1477;11.8388;12.043;11.8388;11.266;12.043;12.2542;12.2542;11.94;12.1477;11.94;12.1477;12.2542;12.2542;12.2542;12.1477;12.3627;12.043;12.2542;12.043;12.043;12.2542;12.043;11.94;12.3627;12.2542;12.1477;11.8388;11.8388;12.043;12.1477;11.94;11.7394;11.8388;11.94;11.8388;12.043;12.043;11.94;12.1477;12.1477;11.7394;12.043;12.043;11.94;11.94;12.043;11.94;12.5854;12.1477;11.7394;12.043;12.2542;12.1477;12.2542;12.2542;12.043;12.043;11.8388;11.94;11.7394;11.94;11.94;12.1477;11.94;12.2542;12.6999;11.8388;12.2542;12.5854;11.8388;12.4731
Dot;500;1.66011;1.74405;1.80839;1.8014;1.79792;1.81191;1.80839;1.79792;1.79792;1.80489;1.8014;1.80489;1.79792;1.80839;1.80489;1.81191;1.77058;1.80839;1.8014;1.81899;1.79792;1.80839;1.81191;1.80839;1.80839;1.80839;1.80489;1.80839;1.80489;1.8014;1.80489;1.80489;1.791;1.80839;1.79792;1.80489;1.8014;1.8014;1.81191;1.80839;1.79792;1.80839;1.80839;1.81544;1.80839;1.81191;1.80489;1.80839;1.79446;1.80489;1.80839;1.8014;1.80489;1.80489;1.80489;1.80489;1.80839;1.80489;1.81191;1.79792;1.80839;1.80839;1.81191;1.81544;1.80489;1.81191;1.80839;1.80489;1.81191;1.80489;1.80839;1.79792;1.8014;1.79792;1.79446;1.80839;1.8014;1.79792;1.79792;1.80489;1.79792;1.791;1.80839;1.80489;1.80489;1.80839;1.81544;1.80839;1.81191;1.80839;1.79792;1.8014;1.80839;1.81191;1.79446;1.80839;1.80839;1.80839;1.79792;1.79446
Nstream;500;4.8633;8.62336;12.0171;12.1742;9.8034;11.864;9.85527;13.5959;13.4974;13.5959;13.6959;13.4003;13.4974;13.9003;13.3046;13.6959;11.864;13.6959;13.6959;13.0255;13.7974;13.6959;13.5959;13.6959;13.4974;13.9003;13.3046;13.4974;13.4974;13.6959;13.4974;13.6959;12.2542;13.7974;13.7974;13.4974;14.0049;13.5959;13.5959;13.7974;13.7974;13.4974;13.6959;13.6959;13.4974;13.6959;13.5959;13.7974;13.5959;13.5959;13.4974;13.7974;13.4974;13.4003;13.5959;13.4974;13.6959;13.5959;13.9003;13.5959;13.5959;13.4974;13.6959;13.7974;12.3354;13.4974;13.6959;13.6959;13.9003;13.3046;13.6959;13.5959;13.9003;13.9003;13.5959;13.9003;13.5959;13.6959;14.0049;13.5959;13.7974;14.0049;13.5959;13.4003;13.9003;13.5959;13.5959;13.6959;13.7974;13.7974;13.5959;13.5959;13.6959;13.7974;13.4974;13.7974;13.7974;13.5959;13.7974;13.6959
Copy;704;4.71691;9.50219;12.8559;12.2552;12.4886;12.8559;12.9832;12.8559;13.113;12.7311;13.2455;13.3806;13.113;12.8559;12.7311;12.7311;13.2455;12.9832;13.113;13.2455;12.8559;13.2455;12.8559;13.2455;12.7311;12.7311;12.7311;12.9832;12.7311;12.8559;13.2455;12.8559;12.8559;12.3708;12.6087;12.8559;13.113;12.9832;12.7311;13.113;12.6087;12.8559;12.7311;12.8559;13.113;12.7311;12.8559;12.8559;12.4886;12.7311;13.113;12.8559;12.8559;12.6087;12.9832;13.113;12.9832;12.6087;12.9832;12.7311;12.8559;12.6087;12.7311;13.113;12.7311;12.8559;12.8559;12.8559;12.7311;12.3708;12.7311;12.7311;12.8559;12.6087;12.8559;12.7311;13.3806;13.113;12.6087;12.4886;13.2455;12.9832;12.7311;12.8559;13.113;12.9832;12.6087;12.4886;13.113;12.8559;12.8559;12.8559;13.2455;12.9832;12.9832;12.9832;12.8559;12.7311;12.8559;12.8559
Mul;704;4.73394;6.86546;10.8372;7.53622;10.3252;12.8559;12.6087;12.9832;12.6087;12.9832;13.113;12.6087;12.4886;12.9832;13.2455;12.8559;12.8559;12.9832;12.9832;12.6087;12.8559;13.113;12.9832;13.113;12.4886;12.8559;12.9832;13.113;12.8559;12.8559;12.8559;12.9832;12.8559;12.9832;12.8559;12.8559;12.4886;12.8559;12.8559;12.8559;12.6087;12.8559;12.6087;12.6087;12.8559;12.8559;12.8559;12.7311;12.9832;12.8559;12.4886;12.6087;12.9832;12.9832;12.8559;12.6087;12.8559;12.7311;12.8559;12.6087;12.9832;13.113;12.7311;12.7311;12.8559;12.6087;12.9832;12.7311;12.7311;12.7311;12.8559;12.6087;12.8559;12.7311;13.2455;12.9832;12.4886;12.7311;12.4886;12.6087;12.9832;12.8559;12.8559;12.8559;12.2552;12.2552;12.8559;12.8559;12.7311;12.7311;12.7311;12.8559;12.4886;12.3708;13.2455;12.8559;12.3708;12.6087;12.8559;12.7311
