Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;561;1.54789e+08;1.54789e+08;1.54787e+08;1.54791e+08;1.41974e-05
Kmeans;1000;562;1.55113e+08;1.55113e+08;1.55016e+08;1.5521e+08;0.000624743
Kmeans;1000;563;1.55367e+08;1.55367e+08;1.55367e+08;1.55367e+08;2.30712e-06
Kmeans;1000;564;1.55569e+08;1.55569e+08;1.55457e+08;1.55681e+08;0.000721794
Kmeans;1000;565;1.55908e+08;1.55908e+08;1.55881e+08;1.55935e+08;0.000173529
Kmeans;1000;566;1.5615e+08;1.5615e+08;1.56101e+08;1.56198e+08;0.000312346
Kmeans;1000;567;1.56442e+08;1.56442e+08;1.56419e+08;1.56465e+08;0.000146298
Kmeans;1000;568;1.56582e+08;1.56582e+08;1.56566e+08;1.56598e+08;0.00010263
Kmeans;1000;569;1.56991e+08;1.56991e+08;1.56977e+08;1.57006e+08;9.4424e-05
Kmeans;1000;570;1.57163e+08;1.57163e+08;1.57161e+08;1.57165e+08;1.1894e-05
Kmeans;1000;571;1.57521e+08;1.57521e+08;1.57504e+08;1.57538e+08;0.000108653
Kmeans;1000;572;1.57806e+08;1.57806e+08;1.57747e+08;1.57864e+08;0.000370248
Kmeans;1000;573;1.58171e+08;1.58171e+08;1.58095e+08;1.58248e+08;0.000485372
Kmeans;1000;574;1.58315e+08;1.58315e+08;1.58294e+08;1.58336e+08;0.000131406
Kmeans;1000;575;1.58582e+08;1.58582e+08;1.58528e+08;1.58636e+08;0.000338439
Kmeans;1000;576;1.58852e+08;1.58852e+08;1.5883e+08;1.58875e+08;0.000140409
Kmeans;1000;577;1.59179e+08;1.59179e+08;1.59148e+08;1.59211e+08;0.000199805
Kmeans;1000;578;1.59519e+08;1.59519e+08;1.59456e+08;1.59583e+08;0.000396323
Kmeans;1000;579;1.59652e+08;1.59652e+08;1.59636e+08;1.59667e+08;9.66276e-05
Kmeans;1000;580;1.59934e+08;1.59934e+08;1.59894e+08;1.59974e+08;0.000250621
Kmeans;1000;581;1.60236e+08;1.60236e+08;1.60172e+08;1.603e+08;0.000398419
Kmeans;1000;582;1.60505e+08;1.60505e+08;1.60465e+08;1.60546e+08;0.000252254
Kmeans;1000;583;1.60705e+08;1.60705e+08;1.60698e+08;1.60711e+08;3.88564e-05
Kmeans;1000;584;1.61157e+08;1.61157e+08;1.61134e+08;1.61179e+08;0.00013942
Kmeans;1000;585;1.61323e+08;1.61323e+08;1.6124e+08;1.61406e+08;0.000515512
Kmeans;1000;586;1.61478e+08;1.61478e+08;1.61416e+08;1.61539e+08;0.000380273
Kmeans;1000;587;1.61814e+08;1.61814e+08;1.61793e+08;1.61835e+08;0.000130448
Kmeans;1000;588;1.62082e+08;1.62082e+08;1.62053e+08;1.62112e+08;0.000182193
Kmeans;1000;589;1.62389e+08;1.62389e+08;1.62381e+08;1.62397e+08;5.1388e-05
Kmeans;1000;590;1.62602e+08;1.62602e+08;1.62602e+08;1.62603e+08;4.57373e-06
Kmeans;1000;591;1.62877e+08;1.62877e+08;1.62834e+08;1.6292e+08;0.00026341
Kmeans;1000;592;1.63133e+08;1.63133e+08;1.6311e+08;1.63156e+08;0.000138758
Kmeans;1000;593;1.63465e+08;1.63465e+08;1.63459e+08;1.6347e+08;3.62329e-05
Kmeans;1000;594;1.6366e+08;1.6366e+08;1.63646e+08;1.63675e+08;8.5725e-05
Kmeans;1000;595;1.63939e+08;1.63939e+08;1.63886e+08;1.63993e+08;0.000325683
Kmeans;1000;596;1.64235e+08;1.64235e+08;1.64144e+08;1.64325e+08;0.000549146
Kmeans;1000;597;1.64527e+08;1.64527e+08;1.64512e+08;1.64542e+08;9.18095e-05
Kmeans;1000;598;1.64669e+08;1.64669e+08;1.64635e+08;1.64704e+08;0.000210396
Kmeans;1000;599;1.65126e+08;1.65126e+08;1.65087e+08;1.65165e+08;0.000236207
Kmeans;1000;600;1.65303e+08;1.65303e+08;1.65248e+08;1.65357e+08;0.000328672
Kmeans;1000;601;1.65679e+08;1.65679e+08;1.6563e+08;1.65727e+08;0.000291045
Kmeans;1000;602;1.66027e+08;1.66027e+08;1.66007e+08;1.66047e+08;0.000122073
Kmeans;1000;603;1.66164e+08;1.66164e+08;1.66138e+08;1.66191e+08;0.000159855
Kmeans;1000;604;1.66428e+08;1.66428e+08;1.66387e+08;1.66468e+08;0.000242754
Kmeans;1000;605;1.66638e+08;1.66638e+08;1.66633e+08;1.66643e+08;3.11805e-05
Kmeans;1000;606;1.66993e+08;1.66993e+08;1.66956e+08;1.6703e+08;0.000221691
Kmeans;1000;607;1.67257e+08;1.67257e+08;1.67256e+08;1.67259e+08;9.31349e-06
Kmeans;1000;608;1.67472e+08;1.67472e+08;1.6742e+08;1.67524e+08;0.000313212
Kmeans;1000;609;1.67797e+08;1.67797e+08;1.67793e+08;1.678e+08;2.20609e-05
Kmeans;1000;610;1.6797e+08;1.6797e+08;1.67934e+08;1.68006e+08;0.000213282
Kmeans;1000;611;1.68239e+08;1.68239e+08;1.68234e+08;1.68244e+08;2.90519e-05
Kmeans;1000;612;1.68632e+08;1.68632e+08;1.68598e+08;1.68665e+08;0.000198618
Kmeans;1000;613;1.68807e+08;1.68807e+08;1.68806e+08;1.68809e+08;1.05378e-05
Kmeans;1000;614;1.69154e+08;1.69154e+08;1.69147e+08;1.69161e+08;3.90544e-05
Kmeans;1000;615;1.69476e+08;1.69476e+08;1.6945e+08;1.69502e+08;0.000153608
Kmeans;1000;616;1.69705e+08;1.69705e+08;1.69643e+08;1.69767e+08;0.000367028
Kmeans;1000;617;1.69918e+08;1.69918e+08;1.69862e+08;1.69974e+08;0.000328734
Kmeans;1000;618;1.70228e+08;1.70228e+08;1.70227e+08;1.7023e+08;6.2187e-06
Kmeans;1000;619;1.70563e+08;1.70563e+08;1.70512e+08;1.70614e+08;0.000299385
Kmeans;1000;620;1.70744e+08;1.70744e+08;1.70671e+08;1.70818e+08;0.000428461
Kmeans;1000;621;1.71031e+08;1.71031e+08;1.70984e+08;1.71078e+08;0.000275454
Kmeans;1000;622;1.71255e+08;1.71255e+08;1.71219e+08;1.71292e+08;0.000215
Kmeans;1000;623;1.71548e+08;1.71548e+08;1.71479e+08;1.71616e+08;0.00039851
Kmeans;1000;624;1.71777e+08;1.71777e+08;1.71765e+08;1.71788e+08;6.69311e-05
Kmeans;1000;625;1.71993e+08;1.71993e+08;1.71975e+08;1.72011e+08;0.000104322
Kmeans;1000;626;1.72277e+08;1.72277e+08;1.72237e+08;1.72316e+08;0.00022934
Kmeans;1000;627;1.72555e+08;1.72555e+08;1.72511e+08;1.726e+08;0.000255547
Kmeans;1000;628;1.72957e+08;1.72957e+08;1.72927e+08;1.72987e+08;0.000173817
Kmeans;1000;629;1.73234e+08;1.73234e+08;1.73186e+08;1.73281e+08;0.000273923
Kmeans;1000;630;1.73534e+08;1.73534e+08;1.73523e+08;1.73545e+08;6.58672e-05
Kmeans;1000;631;1.74609e+08;1.74609e+08;1.74051e+08;1.75167e+08;0.00319626
Kmeans;1000;632;1.74156e+08;1.74156e+08;1.74131e+08;1.7418e+08;0.000142594
Kmeans;1000;633;1.74367e+08;1.74367e+08;1.74358e+08;1.74375e+08;4.89916e-05
Kmeans;1000;634;2.09406e+08;2.09406e+08;2.09306e+08;2.09507e+08;0.000479992
Kmeans;1000;635;2.09744e+08;2.09744e+08;2.09743e+08;2.09744e+08;1.9326e-06
Kmeans;1000;636;2.09843e+08;2.09843e+08;2.09787e+08;2.099e+08;0.00026911
Kmeans;1000;637;2.10272e+08;2.10272e+08;2.1027e+08;2.10275e+08;1.06265e-05
Kmeans;1000;638;2.10684e+08;2.10684e+08;2.10656e+08;2.10713e+08;0.000135998
Kmeans;1000;639;2.1119e+08;2.1119e+08;2.11178e+08;2.11201e+08;5.31395e-05
Kmeans;1000;640;2.11575e+08;2.11575e+08;2.11553e+08;2.11597e+08;0.000105531
Kmeans;1000;641;2.1184e+08;2.1184e+08;2.11814e+08;2.11866e+08;0.000123
Kmeans;1000;642;2.12262e+08;2.12262e+08;2.12199e+08;2.12325e+08;0.000297166
Kmeans;1000;643;2.12611e+08;2.12611e+08;2.12518e+08;2.12705e+08;0.00044148
Kmeans;1000;644;2.12914e+08;2.12914e+08;2.12864e+08;2.12964e+08;0.000236199
Kmeans;1000;645;2.13123e+08;2.13123e+08;2.13039e+08;2.13207e+08;0.000393311
Kmeans;1000;646;2.1333e+08;2.1333e+08;2.13291e+08;2.13369e+08;0.000182489
Kmeans;1000;647;2.13775e+08;2.13775e+08;2.13725e+08;2.13824e+08;0.000231488
Kmeans;1000;648;2.13981e+08;2.13981e+08;2.13959e+08;2.14003e+08;0.000102341
Kmeans;1000;649;1.78759e+08;1.78759e+08;1.78746e+08;1.78772e+08;7.33123e-05
Kmeans;1000;650;1.78948e+08;1.78948e+08;1.78946e+08;1.78949e+08;7.50695e-06
Kmeans;1000;651;1.7934e+08;1.7934e+08;1.79281e+08;1.79399e+08;0.00032977
Kmeans;1000;652;1.7938e+08;1.7938e+08;1.79322e+08;1.79438e+08;0.000323738
Kmeans;1000;653;1.79789e+08;1.79789e+08;1.7978e+08;1.79798e+08;5.14642e-05
Kmeans;1000;654;1.8009e+08;1.8009e+08;1.8008e+08;1.801e+08;5.56007e-05
Kmeans;1000;655;1.80477e+08;1.80477e+08;1.80455e+08;1.80499e+08;0.000121822
Kmeans;1000;656;1.80577e+08;1.80577e+08;1.80576e+08;1.80577e+08;4.11847e-06
Kmeans;1000;657;1.80896e+08;1.80896e+08;1.80834e+08;1.80959e+08;0.000346692
Kmeans;1000;658;1.8115e+08;1.8115e+08;1.81067e+08;1.81233e+08;0.000458405
Kmeans;1000;659;1.81358e+08;1.81358e+08;1.81311e+08;1.81406e+08;0.000262538
Kmeans;1000;660;1.8177e+08;1.8177e+08;1.8162e+08;1.81919e+08;0.000824408
Kmeans;1000;661;1.81936e+08;1.81936e+08;1.81927e+08;1.81946e+08;5.02676e-05
Kmeans;1000;662;1.82163e+08;1.82163e+08;1.82118e+08;1.82208e+08;0.000246594
Kmeans;1000;663;1.82533e+08;1.82533e+08;1.82515e+08;1.82551e+08;9.83347e-05
Kmeans;1000;664;1.82732e+08;1.82732e+08;1.82685e+08;1.82778e+08;0.000256202
Kmeans;1000;665;1.83119e+08;1.83119e+08;1.83066e+08;1.83173e+08;0.000291406
Kmeans;1000;666;1.83418e+08;1.83418e+08;1.83349e+08;1.83487e+08;0.000375057
Kmeans;1000;667;1.83623e+08;1.83623e+08;1.83576e+08;1.8367e+08;0.000256454
Kmeans;1000;668;1.83865e+08;1.83865e+08;1.8386e+08;1.83871e+08;3.14475e-05
Kmeans;1000;669;1.84122e+08;1.84122e+08;1.84115e+08;1.84129e+08;3.78263e-05
Kmeans;1000;670;1.84495e+08;1.84495e+08;1.84255e+08;1.84736e+08;0.00130414
Kmeans;1000;671;1.84577e+08;1.84577e+08;1.84519e+08;1.84636e+08;0.000317128
Kmeans;1000;672;1.84877e+08;1.84877e+08;1.84861e+08;1.84892e+08;8.261e-05
Kmeans;1000;673;1.85161e+08;1.85161e+08;1.85115e+08;1.85207e+08;0.00024649
Kmeans;1000;674;1.85415e+08;1.85415e+08;1.85381e+08;1.85449e+08;0.000184741
Kmeans;1000;675;1.85681e+08;1.85681e+08;1.85671e+08;1.85691e+08;5.31689e-05
Kmeans;1000;676;1.86029e+08;1.86029e+08;1.8594e+08;1.86119e+08;0.000481045
Kmeans;1000;677;1.86304e+08;1.86304e+08;1.86278e+08;1.8633e+08;0.000141333
Kmeans;1000;678;1.86573e+08;1.86573e+08;1.86515e+08;1.86631e+08;0.000311707
Kmeans;1000;679;1.86741e+08;1.86741e+08;1.86685e+08;1.86797e+08;0.000298851
Kmeans;1000;680;1.87188e+08;1.87188e+08;1.87168e+08;1.87208e+08;0.000107343
Kmeans;1000;681;1.87321e+08;1.87321e+08;1.87306e+08;1.87336e+08;8.13174e-05
Kmeans;1000;682;1.87565e+08;1.87565e+08;1.8756e+08;1.87571e+08;2.97198e-05
Kmeans;1000;683;1.87905e+08;1.87905e+08;1.87879e+08;1.8793e+08;0.000135405
Kmeans;1000;684;1.88142e+08;1.88142e+08;1.8808e+08;1.88205e+08;0.00033293
Kmeans;1000;685;1.88394e+08;1.88394e+08;1.88326e+08;1.88461e+08;0.000357541
Kmeans;1000;686;1.88734e+08;1.88734e+08;1.887e+08;1.88768e+08;0.000182468
Kmeans;1000;687;1.88938e+08;1.88938e+08;1.88927e+08;1.88948e+08;5.32099e-05
Kmeans;1000;688;1.89203e+08;1.89203e+08;1.89182e+08;1.89223e+08;0.000109635
Kmeans;1000;689;1.8957e+08;1.8957e+08;1.8956e+08;1.8958e+08;5.43754e-05
Kmeans;1000;690;1.89773e+08;1.89773e+08;1.89756e+08;1.89789e+08;8.77692e-05
Kmeans;1000;691;1.90174e+08;1.90174e+08;1.90122e+08;1.90227e+08;0.000275928
Kmeans;1000;692;1.90392e+08;1.90392e+08;1.90341e+08;1.90442e+08;0.000263912
Kmeans;1000;693;1.9067e+08;1.9067e+08;1.90661e+08;1.90679e+08;4.92652e-05
Kmeans;1000;694;1.90865e+08;1.90865e+08;1.90792e+08;1.90938e+08;0.00038224
Kmeans;1000;695;1.91342e+08;1.91342e+08;1.91293e+08;1.91391e+08;0.000256859
Kmeans;1000;696;1.91401e+08;1.91401e+08;1.91373e+08;1.91429e+08;0.000146969
Kmeans;1000;697;1.91663e+08;1.91663e+08;1.91568e+08;1.91758e+08;0.000495501
Kmeans;1000;698;1.91895e+08;1.91895e+08;1.91886e+08;1.91904e+08;4.6559e-05
Kmeans;1000;699;1.92174e+08;1.92174e+08;1.92133e+08;1.92214e+08;0.000210476
Kmeans;1000;700;1.92692e+08;1.92692e+08;1.92653e+08;1.92731e+08;0.000202938
Kmeans;1000;701;1.92771e+08;1.92771e+08;1.92753e+08;1.92788e+08;9.21391e-05
Kmeans;1000;702;1.92948e+08;1.92948e+08;1.92912e+08;1.92984e+08;0.000185445
Kmeans;1000;703;1.93352e+08;1.93352e+08;1.93343e+08;1.9336e+08;4.26218e-05
Kmeans;1000;704;1.93589e+08;1.93589e+08;1.93585e+08;1.93594e+08;2.31536e-05
Kmeans;1000;705;1.93792e+08;1.93792e+08;1.9372e+08;1.93865e+08;0.000373458
Kmeans;1000;706;1.94183e+08;1.94183e+08;1.94054e+08;1.94313e+08;0.000667367
Kmeans;1000;707;1.94399e+08;1.94399e+08;1.94333e+08;1.94465e+08;0.000340275
Kmeans;1000;708;1.94699e+08;1.94699e+08;1.94634e+08;1.94765e+08;0.000337049
Kmeans;1000;709;1.94946e+08;1.94946e+08;1.94917e+08;1.94976e+08;0.000149382
Kmeans;1000;710;1.95245e+08;1.95245e+08;1.95198e+08;1.95292e+08;0.000241944
Kmeans;1000;711;1.95562e+08;1.95562e+08;1.95524e+08;1.956e+08;0.00019506
Kmeans;1000;712;1.95733e+08;1.95733e+08;1.95697e+08;1.9577e+08;0.000186983
Kmeans;1000;713;1.95964e+08;1.95964e+08;1.95944e+08;1.95984e+08;0.000101219
Kmeans;1000;714;1.9619e+08;1.9619e+08;1.96121e+08;1.96259e+08;0.000351546
Kmeans;1000;715;1.96454e+08;1.96454e+08;1.96372e+08;1.96536e+08;0.000416862
Kmeans;1000;716;1.96783e+08;1.96783e+08;1.96692e+08;1.96873e+08;0.000459713
Kmeans;1000;717;1.97045e+08;1.97045e+08;1.96988e+08;1.97101e+08;0.000285757
Kmeans;1000;718;1.97329e+08;1.97329e+08;1.97243e+08;1.97415e+08;0.000434179
Kmeans;1000;719;1.97552e+08;1.97552e+08;1.97536e+08;1.97567e+08;7.6784e-05
Kmeans;1000;720;1.97852e+08;1.97852e+08;1.97845e+08;1.97859e+08;3.65559e-05
Kmeans;1000;721;1.98066e+08;1.98066e+08;1.98062e+08;1.9807e+08;1.96028e-05
Kmeans;1000;722;1.98468e+08;1.98468e+08;1.98428e+08;1.98507e+08;0.000197792
Kmeans;1000;723;1.98606e+08;1.98606e+08;1.98579e+08;1.98632e+08;0.000133625
Kmeans;1000;724;1.98972e+08;1.98972e+08;1.98946e+08;1.98998e+08;0.000129944
Kmeans;1000;725;1.99142e+08;1.99142e+08;1.99098e+08;1.99186e+08;0.000220993
Kmeans;1000;726;1.99411e+08;1.99411e+08;1.99323e+08;1.99498e+08;0.000437006
Kmeans;1000;727;1.99724e+08;1.99724e+08;1.99665e+08;1.99784e+08;0.000298327
Kmeans;1000;728;1.99995e+08;1.99995e+08;1.99954e+08;2.00035e+08;0.000201156
Kmeans;1000;729;2.00316e+08;2.00316e+08;2.00265e+08;2.00366e+08;0.000252827
Kmeans;1000;730;2.00662e+08;2.00662e+08;2.00553e+08;2.0077e+08;0.000540543
Kmeans;1000;731;2.00895e+08;2.00895e+08;2.00878e+08;2.00911e+08;8.281e-05
Kmeans;1000;732;2.01157e+08;2.01157e+08;2.01146e+08;2.01169e+08;5.57064e-05
Kmeans;1000;733;2.0135e+08;2.0135e+08;2.01333e+08;2.01367e+08;8.43531e-05
Kmeans;1000;734;2.01648e+08;2.01648e+08;2.01577e+08;2.0172e+08;0.000353958
Kmeans;1000;735;2.01984e+08;2.01984e+08;2.01981e+08;2.01987e+08;1.44459e-05
Kmeans;1000;736;2.02166e+08;2.02166e+08;2.02111e+08;2.02222e+08;0.000275717
Kmeans;1000;737;2.02411e+08;2.02411e+08;2.02351e+08;2.02471e+08;0.000295161
Kmeans;1000;738;2.02583e+08;2.02583e+08;2.02546e+08;2.02621e+08;0.000187076
Kmeans;1000;739;2.03051e+08;2.03051e+08;2.03035e+08;2.03066e+08;7.71793e-05
Kmeans;1000;740;2.03251e+08;2.03251e+08;2.03241e+08;2.03261e+08;4.89683e-05
Kmeans;1000;741;2.03467e+08;2.03467e+08;2.03455e+08;2.03479e+08;5.9256e-05
Kmeans;1000;742;2.03858e+08;2.03858e+08;2.03831e+08;2.03885e+08;0.00013314
Kmeans;1000;743;2.04047e+08;2.04047e+08;2.03997e+08;2.04098e+08;0.000246595
Kmeans;1000;744;2.04467e+08;2.04467e+08;2.04386e+08;2.04549e+08;0.000398083
Kmeans;1000;745;2.04765e+08;2.04765e+08;2.04732e+08;2.04799e+08;0.000164093
Kmeans;1000;746;2.04863e+08;2.04863e+08;2.04844e+08;2.04883e+08;9.59885e-05
Kmeans;1000;747;2.05174e+08;2.05174e+08;2.05167e+08;2.0518e+08;3.17409e-05
Kmeans;1000;748;2.05342e+08;2.05342e+08;2.05302e+08;2.05383e+08;0.000196211
Kmeans;1000;749;2.05657e+08;2.05657e+08;2.05652e+08;2.05662e+08;2.36031e-05
Kmeans;1000;750;2.06086e+08;2.06086e+08;2.06066e+08;2.06105e+08;9.42811e-05
Kmeans;1000;751;2.06437e+08;2.06437e+08;2.06429e+08;2.06445e+08;3.88492e-05
Kmeans;1000;752;2.06621e+08;2.06621e+08;2.06568e+08;2.06673e+08;0.000252636
Kmeans;1000;753;2.06832e+08;2.06832e+08;2.06826e+08;2.06838e+08;2.86844e-05
Kmeans;1000;754;2.07192e+08;2.07192e+08;2.07129e+08;2.07256e+08;0.000307187
Kmeans;1000;755;2.07438e+08;2.07438e+08;2.07413e+08;2.07464e+08;0.000123204
Kmeans;1000;756;2.0771e+08;2.0771e+08;2.07693e+08;2.07727e+08;8.08186e-05
Kmeans;1000;757;2.07915e+08;2.07915e+08;2.07901e+08;2.0793e+08;7.1732e-05
Kmeans;1000;758;2.08176e+08;2.08176e+08;2.08161e+08;2.08191e+08;7.10791e-05
Kmeans;1000;759;2.08494e+08;2.08494e+08;2.08483e+08;2.08506e+08;5.35211e-05
Kmeans;1000;760;2.08766e+08;2.08766e+08;2.0872e+08;2.08812e+08;0.000221653
Kmeans;1000;761;2.09054e+08;2.09054e+08;2.09035e+08;2.09072e+08;8.81033e-05
Kmeans;1000;762;2.0935e+08;2.0935e+08;2.09349e+08;2.09351e+08;4.1765e-06
Kmeans;1000;763;2.09713e+08;2.09713e+08;2.09622e+08;2.09804e+08;0.000434387
Kmeans;1000;764;2.09935e+08;2.09935e+08;2.09792e+08;2.10078e+08;0.000682526
Kmeans;1000;765;2.10164e+08;2.10164e+08;2.10117e+08;2.10211e+08;0.000224115
Kmeans;1000;766;2.10443e+08;2.10443e+08;2.10414e+08;2.10472e+08;0.000136934
Kmeans;1000;767;2.10701e+08;2.10701e+08;2.10657e+08;2.10746e+08;0.000212462
Kmeans;1000;768;2.10979e+08;2.10979e+08;2.10974e+08;2.10985e+08;2.56752e-05
Kmeans;1000;769;2.11246e+08;2.11246e+08;2.11134e+08;2.11358e+08;0.000531951
Kmeans;1000;770;2.11426e+08;2.11426e+08;2.11417e+08;2.11434e+08;3.92951e-05
Kmeans;1000;771;2.11771e+08;2.11771e+08;2.11721e+08;2.1182e+08;0.000233409
Kmeans;1000;772;2.11958e+08;2.11958e+08;2.11908e+08;2.12009e+08;0.000236379
Kmeans;1000;773;2.12194e+08;2.12194e+08;2.12156e+08;2.12233e+08;0.000180198
Kmeans;1000;774;2.12646e+08;2.12646e+08;2.12567e+08;2.12726e+08;0.000374343
Kmeans;1000;775;2.1281e+08;2.1281e+08;2.12787e+08;2.12834e+08;0.000111168
Kmeans;1000;776;2.13084e+08;2.13084e+08;2.12947e+08;2.1322e+08;0.000641439
Kmeans;1000;777;2.1336e+08;2.1336e+08;2.13339e+08;2.1338e+08;9.58086e-05
Kmeans;1000;778;2.13501e+08;2.13501e+08;2.13458e+08;2.13545e+08;0.000203996
Kmeans;1000;779;2.13841e+08;2.13841e+08;2.13715e+08;2.13966e+08;0.000586437
Kmeans;1000;780;2.14057e+08;2.14057e+08;2.14038e+08;2.14076e+08;8.80783e-05
Kmeans;1000;781;2.14395e+08;2.14395e+08;2.14371e+08;2.1442e+08;0.000113721
Kmeans;1000;782;2.14627e+08;2.14627e+08;2.14582e+08;2.14672e+08;0.000208888
Kmeans;1000;783;2.14957e+08;2.14957e+08;2.1492e+08;2.14995e+08;0.000174687
Kmeans;1000;784;2.15222e+08;2.15222e+08;2.15218e+08;2.15225e+08;1.69974e-05
Kmeans;1000;785;2.15544e+08;2.15544e+08;2.15501e+08;2.15587e+08;0.000200073
Kmeans;1000;786;2.15838e+08;2.15838e+08;2.15808e+08;2.15867e+08;0.000138276
Kmeans;1000;787;2.58946e+08;2.58946e+08;2.58846e+08;2.59047e+08;0.000386986
Kmeans;1000;788;2.59199e+08;2.59199e+08;2.59151e+08;2.59247e+08;0.000185013
Kmeans;1000;789;2.59801e+08;2.59801e+08;2.59734e+08;2.59867e+08;0.000256175
Kmeans;1000;790;2.60043e+08;2.60043e+08;2.60003e+08;2.60082e+08;0.000152993
Kmeans;1000;791;2.60269e+08;2.60269e+08;2.60236e+08;2.60302e+08;0.000125894
Kmeans;1000;792;2.60657e+08;2.60657e+08;2.60507e+08;2.60806e+08;0.000572256
Kmeans;1000;793;2.60968e+08;2.60968e+08;2.60957e+08;2.60979e+08;4.28237e-05
Kmeans;1000;794;2.61307e+08;2.61307e+08;2.61297e+08;2.61317e+08;3.81656e-05
Kmeans;1000;795;2.61625e+08;2.61625e+08;2.61599e+08;2.61651e+08;0.000100362
Kmeans;1000;796;2.61907e+08;2.61907e+08;2.6188e+08;2.61933e+08;0.00010202
Kmeans;1000;797;2.62324e+08;2.62324e+08;2.62268e+08;2.62381e+08;0.000216344
Kmeans;1000;798;2.62797e+08;2.62797e+08;2.627e+08;2.62894e+08;0.000367739
Kmeans;1000;799;2.6296e+08;2.6296e+08;2.62944e+08;2.62976e+08;5.92008e-05
Kmeans;1000;800;2.63271e+08;2.63271e+08;2.63268e+08;2.63275e+08;1.23173e-05
Kmeans;1000;801;2.63508e+08;2.63508e+08;2.63501e+08;2.63516e+08;2.82739e-05
Kmeans;1000;802;2.63908e+08;2.63908e+08;2.639e+08;2.63917e+08;3.21407e-05
Kmeans;1000;803;2.64218e+08;2.64218e+08;2.64179e+08;2.64256e+08;0.000146873
Kmeans;1000;804;2.64609e+08;2.64609e+08;2.64513e+08;2.64706e+08;0.000363853
Kmeans;1000;805;2.64856e+08;2.64856e+08;2.64823e+08;2.64888e+08;0.000121741
Kmeans;1000;806;2.65082e+08;2.65082e+08;2.65009e+08;2.65154e+08;0.000273263
Kmeans;1000;807;2.65521e+08;2.65521e+08;2.65406e+08;2.65636e+08;0.000431466
Kmeans;1000;808;2.65852e+08;2.65852e+08;2.65828e+08;2.65876e+08;8.95805e-05
Kmeans;1000;809;2.66047e+08;2.66047e+08;2.65958e+08;2.66135e+08;0.000332171
Kmeans;1000;810;2.66511e+08;2.66511e+08;2.66444e+08;2.66579e+08;0.000253232
Kmeans;1000;811;2.66724e+08;2.66724e+08;2.66686e+08;2.66762e+08;0.000141574
Kmeans;1000;812;2.67059e+08;2.67059e+08;2.67042e+08;2.67076e+08;6.27579e-05
Kmeans;1000;813;2.67562e+08;2.67562e+08;2.67549e+08;2.67574e+08;4.67014e-05
Kmeans;1000;814;2.67832e+08;2.67832e+08;2.67765e+08;2.67899e+08;0.00025147
Kmeans;1000;815;2.68101e+08;2.68101e+08;2.68018e+08;2.68185e+08;0.000311607
Kmeans;1000;816;2.68349e+08;2.68349e+08;2.68322e+08;2.68377e+08;0.000101955
Kmeans;1000;817;2.68894e+08;2.68894e+08;2.68883e+08;2.68905e+08;3.99916e-05
Kmeans;1000;818;2.69181e+08;2.69181e+08;2.69139e+08;2.69222e+08;0.000153636
Kmeans;1000;819;2.69561e+08;2.69561e+08;2.69506e+08;2.69616e+08;0.000203813
Kmeans;1000;820;2.69677e+08;2.69677e+08;2.69611e+08;2.69744e+08;0.000247874
Kmeans;1000;821;2.70041e+08;2.70041e+08;2.70029e+08;2.70054e+08;4.62478e-05
Kmeans;1000;822;2.70365e+08;2.70365e+08;2.70335e+08;2.70396e+08;0.000111999
Kmeans;1000;823;2.70742e+08;2.70742e+08;2.70717e+08;2.70766e+08;8.95712e-05
Kmeans;1000;824;2.71128e+08;2.71128e+08;2.71127e+08;2.71128e+08;1.42092e-06
Kmeans;1000;825;2.71462e+08;2.71462e+08;2.71376e+08;2.71548e+08;0.000317166
Kmeans;1000;826;2.71662e+08;2.71662e+08;2.71643e+08;2.71682e+08;7.20159e-05
Kmeans;1000;827;2.71899e+08;2.71899e+08;2.71824e+08;2.71973e+08;0.000274519
Kmeans;1000;828;2.72437e+08;2.72437e+08;2.72386e+08;2.72488e+08;0.000186156
Kmeans;1000;829;2.7269e+08;2.7269e+08;2.7262e+08;2.72761e+08;0.000259422
Kmeans;1000;830;2.7292e+08;2.7292e+08;2.72857e+08;2.72984e+08;0.000231266
Kmeans;1000;831;2.73385e+08;2.73385e+08;2.73261e+08;2.73508e+08;0.000452778
Kmeans;1000;832;2.73678e+08;2.73678e+08;2.73642e+08;2.73714e+08;0.000131159
Kmeans;1000;833;2.74034e+08;2.74034e+08;2.73906e+08;2.74162e+08;0.000466436
Kmeans;1000;834;2.74321e+08;2.74321e+08;2.74309e+08;2.74333e+08;4.40242e-05
Kmeans;1000;835;2.74662e+08;2.74662e+08;2.74613e+08;2.74711e+08;0.000178257
Kmeans;1000;836;2.74938e+08;2.74938e+08;2.74934e+08;2.74943e+08;1.62907e-05
Kmeans;1000;837;2.75219e+08;2.75219e+08;2.75189e+08;2.75249e+08;0.000108429
Kmeans;1000;838;2.75547e+08;2.75547e+08;2.75519e+08;2.75576e+08;0.000103011
Kmeans;1000;839;2.75841e+08;2.75841e+08;2.75833e+08;2.75849e+08;2.86979e-05
Kmeans;1000;840;2.76222e+08;2.76222e+08;2.76197e+08;2.76246e+08;8.891e-05
