Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;560;1.71669e+08;1.71669e+08;1.71657e+08;1.71681e+08;6.94903e-05
Kmeans;1000;561;1.71975e+08;1.71975e+08;1.71963e+08;1.71987e+08;6.94057e-05
Kmeans;1000;562;1.72242e+08;1.72242e+08;1.722e+08;1.72285e+08;0.000246462
Kmeans;1000;563;1.72503e+08;1.72503e+08;1.72483e+08;1.72523e+08;0.000116209
Kmeans;1000;564;1.72922e+08;1.72922e+08;1.729e+08;1.72944e+08;0.000128501
Kmeans;1000;565;1.73167e+08;1.73167e+08;1.73144e+08;1.73189e+08;0.000130215
Kmeans;1000;566;1.73445e+08;1.73445e+08;1.73399e+08;1.73492e+08;0.000266211
Kmeans;1000;567;1.73787e+08;1.73787e+08;1.73729e+08;1.73846e+08;0.000338533
Kmeans;1000;568;1.74092e+08;1.74092e+08;1.73987e+08;1.74196e+08;0.000599527
Kmeans;1000;569;1.74368e+08;1.74368e+08;1.74325e+08;1.74411e+08;0.000247127
Kmeans;1000;570;1.74696e+08;1.74696e+08;1.74615e+08;1.74777e+08;0.0004637
Kmeans;1000;571;1.75032e+08;1.75032e+08;1.74983e+08;1.75081e+08;0.000280411
Kmeans;1000;572;1.75344e+08;1.75344e+08;1.75316e+08;1.75372e+08;0.000159529
Kmeans;1000;573;1.75577e+08;1.75577e+08;1.75569e+08;1.75585e+08;4.63261e-05
Kmeans;1000;574;1.7594e+08;1.7594e+08;1.75925e+08;1.75954e+08;8.41787e-05
Kmeans;1000;575;1.76145e+08;1.76145e+08;1.76087e+08;1.76204e+08;0.000332879
Kmeans;1000;576;1.76501e+08;1.76501e+08;1.76498e+08;1.76505e+08;2.03466e-05
Kmeans;1000;577;1.76729e+08;1.76729e+08;1.76722e+08;1.76735e+08;3.51816e-05
Kmeans;1000;578;1.77109e+08;1.77109e+08;1.77097e+08;1.77121e+08;6.73748e-05
Kmeans;1000;579;1.7743e+08;1.7743e+08;1.77371e+08;1.77489e+08;0.00033094
Kmeans;1000;580;1.77657e+08;1.77657e+08;1.77612e+08;1.77703e+08;0.000253545
Kmeans;1000;581;1.78008e+08;1.78008e+08;1.77995e+08;1.7802e+08;7.04976e-05
Kmeans;1000;582;2.37596e+08;2.37596e+08;2.37556e+08;2.37636e+08;0.000168461
Kmeans;1000;583;2.37924e+08;2.37924e+08;2.37912e+08;2.37937e+08;5.22794e-05
Kmeans;1000;584;2.38353e+08;2.38353e+08;2.38266e+08;2.38441e+08;0.000365536
Kmeans;1000;585;2.38693e+08;2.38693e+08;2.38681e+08;2.38706e+08;5.23917e-05
Kmeans;1000;586;2.39072e+08;2.39072e+08;2.39022e+08;2.39122e+08;0.000208787
Kmeans;1000;587;2.39474e+08;2.39474e+08;2.39469e+08;2.39479e+08;2.07037e-05
Kmeans;1000;588;2.39896e+08;2.39896e+08;2.39893e+08;2.399e+08;1.5291e-05
Kmeans;1000;589;2.40311e+08;2.40311e+08;2.40276e+08;2.40346e+08;0.000144059
Kmeans;1000;590;2.40753e+08;2.40753e+08;2.40751e+08;2.40756e+08;9.32282e-06
Kmeans;1000;591;2.41137e+08;2.41137e+08;2.41099e+08;2.41174e+08;0.000156222
Kmeans;1000;592;2.41566e+08;2.41566e+08;2.41529e+08;2.41603e+08;0.000153642
Kmeans;1000;593;2.4187e+08;2.4187e+08;2.41855e+08;2.41884e+08;5.93076e-05
Kmeans;1000;594;2.42324e+08;2.42324e+08;2.42199e+08;2.42449e+08;0.000514712
Kmeans;1000;595;2.42658e+08;2.42658e+08;2.42606e+08;2.42711e+08;0.000215075
Kmeans;1000;596;2.43195e+08;2.43195e+08;2.43195e+08;2.43196e+08;2.78254e-06
Kmeans;1000;597;2.43455e+08;2.43455e+08;2.43433e+08;2.43477e+08;8.9538e-05
Kmeans;1000;598;2.43971e+08;2.43971e+08;2.43901e+08;2.4404e+08;0.000283864
Kmeans;1000;599;2.4424e+08;2.4424e+08;2.4418e+08;2.44299e+08;0.000244242
Kmeans;1000;600;2.44705e+08;2.44705e+08;2.44688e+08;2.44722e+08;6.93397e-05
Kmeans;1000;601;2.45125e+08;2.45125e+08;2.45105e+08;2.45144e+08;7.89378e-05
Kmeans;1000;602;2.45684e+08;2.45684e+08;2.45508e+08;2.4586e+08;0.000717659
Kmeans;1000;603;2.46098e+08;2.46098e+08;2.46037e+08;2.46159e+08;0.000247189
Kmeans;1000;604;2.4633e+08;2.4633e+08;2.46263e+08;2.46398e+08;0.000274033
Kmeans;1000;605;2.46687e+08;2.46687e+08;2.46671e+08;2.46703e+08;6.47765e-05
Kmeans;1000;606;2.47135e+08;2.47135e+08;2.47068e+08;2.47202e+08;0.000269833
Kmeans;1000;607;2.47375e+08;2.47375e+08;2.4732e+08;2.47431e+08;0.000224218
Kmeans;1000;608;2.47912e+08;2.47912e+08;2.47882e+08;2.47942e+08;0.000120521
Kmeans;1000;609;2.48344e+08;2.48344e+08;2.48337e+08;2.48351e+08;2.93933e-05
Kmeans;1000;610;2.48696e+08;2.48696e+08;2.48687e+08;2.48705e+08;3.56424e-05
Kmeans;1000;611;2.4911e+08;2.4911e+08;2.49107e+08;2.49114e+08;1.35554e-05
Kmeans;1000;612;2.49561e+08;2.49561e+08;2.49559e+08;2.49563e+08;7.96019e-06
Kmeans;1000;613;2.49994e+08;2.49994e+08;2.49961e+08;2.50026e+08;0.000130868
Kmeans;1000;614;2.50253e+08;2.50253e+08;2.50214e+08;2.50293e+08;0.000157933
Kmeans;1000;615;2.50794e+08;2.50794e+08;2.50688e+08;2.509e+08;0.00042401
Kmeans;1000;616;2.51225e+08;2.51225e+08;2.51197e+08;2.51253e+08;0.000111638
Kmeans;1000;617;2.51541e+08;2.51541e+08;2.51458e+08;2.51624e+08;0.000329086
Kmeans;1000;618;2.51923e+08;2.51923e+08;2.5191e+08;2.51936e+08;5.31111e-05
Kmeans;1000;619;2.52303e+08;2.52303e+08;2.52282e+08;2.52323e+08;8.05823e-05
Kmeans;1000;620;2.52807e+08;2.52807e+08;2.52781e+08;2.52834e+08;0.000105374
Kmeans;1000;621;2.53118e+08;2.53118e+08;2.53075e+08;2.5316e+08;0.000166972
Kmeans;1000;622;2.5364e+08;2.5364e+08;2.53498e+08;2.53783e+08;0.000562317
Kmeans;1000;623;2.54034e+08;2.54034e+08;2.54025e+08;2.54043e+08;3.58296e-05
Kmeans;1000;624;2.54253e+08;2.54253e+08;2.54191e+08;2.54316e+08;0.000244794
Kmeans;1000;625;2.54718e+08;2.54718e+08;2.54671e+08;2.54764e+08;0.000181745
Kmeans;1000;626;2.55234e+08;2.55234e+08;2.55095e+08;2.55373e+08;0.000543319
Kmeans;1000;627;2.55578e+08;2.55578e+08;2.55571e+08;2.55584e+08;2.5232e-05
Kmeans;1000;628;2.55944e+08;2.55944e+08;2.55897e+08;2.55992e+08;0.000187183
Kmeans;1000;629;2.56489e+08;2.56489e+08;2.56477e+08;2.565e+08;4.40026e-05
Kmeans;1000;630;2.56877e+08;2.56877e+08;2.56708e+08;2.57046e+08;0.000658988
Kmeans;1000;631;2.57249e+08;2.57249e+08;2.57172e+08;2.57326e+08;0.000299347
Kmeans;1000;632;2.57534e+08;2.57534e+08;2.5748e+08;2.57587e+08;0.000207751
Kmeans;1000;633;2.57914e+08;2.57914e+08;2.57905e+08;2.57924e+08;3.75636e-05
Kmeans;1000;634;2.58438e+08;2.58438e+08;2.58422e+08;2.58455e+08;6.3542e-05
Kmeans;1000;635;2.58813e+08;2.58813e+08;2.58782e+08;2.58843e+08;0.000117956
Kmeans;1000;636;2.59172e+08;2.59172e+08;2.59152e+08;2.59192e+08;7.80846e-05
Kmeans;1000;637;2.59601e+08;2.59601e+08;2.59474e+08;2.59729e+08;0.000490755
Kmeans;1000;638;2.60045e+08;2.60045e+08;2.59984e+08;2.60106e+08;0.000234317
Kmeans;1000;639;2.60377e+08;2.60377e+08;2.60368e+08;2.60386e+08;3.57416e-05
Kmeans;1000;640;2.60924e+08;2.60924e+08;2.60842e+08;2.61007e+08;0.000316892
Kmeans;1000;641;2.61264e+08;2.61264e+08;2.61064e+08;2.61463e+08;0.000764568
Kmeans;1000;642;2.61608e+08;2.61608e+08;2.61601e+08;2.61615e+08;2.58157e-05
Kmeans;1000;643;2.61963e+08;2.61963e+08;2.61945e+08;2.61982e+08;6.89787e-05
Kmeans;1000;644;2.62325e+08;2.62325e+08;2.62262e+08;2.62388e+08;0.000241182
Kmeans;1000;645;2.62821e+08;2.62821e+08;2.62791e+08;2.62851e+08;0.00011487
Kmeans;1000;646;2.63242e+08;2.63242e+08;2.63231e+08;2.63254e+08;4.41462e-05
Kmeans;1000;647;2.63576e+08;2.63576e+08;2.63494e+08;2.63658e+08;0.000311199
Kmeans;1000;648;2.64055e+08;2.64055e+08;2.64048e+08;2.64061e+08;2.55004e-05
Kmeans;1000;649;2.64448e+08;2.64448e+08;2.64342e+08;2.64555e+08;0.000402231
Kmeans;1000;650;2.64849e+08;2.64849e+08;2.64824e+08;2.64874e+08;9.28036e-05
Kmeans;1000;651;2.65203e+08;2.65203e+08;2.65099e+08;2.65308e+08;0.000393961
Kmeans;1000;652;2.65636e+08;2.65636e+08;2.65625e+08;2.65647e+08;4.09613e-05
Kmeans;1000;653;2.65896e+08;2.65896e+08;2.65877e+08;2.65915e+08;7.16753e-05
Kmeans;1000;654;2.66433e+08;2.66433e+08;2.6631e+08;2.66557e+08;0.000462567
Kmeans;1000;655;2.66706e+08;2.66706e+08;2.66686e+08;2.66725e+08;7.30905e-05
Kmeans;1000;656;2.67231e+08;2.67231e+08;2.67162e+08;2.67299e+08;0.000256875
Kmeans;1000;657;2.67606e+08;2.67606e+08;2.67514e+08;2.67698e+08;0.000344319
Kmeans;1000;658;2.67918e+08;2.67918e+08;2.67914e+08;2.67923e+08;1.54547e-05
Kmeans;1000;659;2.6837e+08;2.6837e+08;2.68312e+08;2.68428e+08;0.0002168
Kmeans;1000;660;2.68737e+08;2.68737e+08;2.68683e+08;2.68791e+08;0.000199963
Kmeans;1000;661;2.69098e+08;2.69098e+08;2.69095e+08;2.69101e+08;1.00588e-05
Kmeans;1000;662;2.69665e+08;2.69665e+08;2.69635e+08;2.69695e+08;0.000111793
Kmeans;1000;663;2.70005e+08;2.70005e+08;2.69986e+08;2.70024e+08;7.11676e-05
Kmeans;1000;664;2.70304e+08;2.70304e+08;2.70282e+08;2.70326e+08;8.10161e-05
Kmeans;1000;665;2.70746e+08;2.70746e+08;2.70704e+08;2.70787e+08;0.000153725
Kmeans;1000;666;2.71274e+08;2.71274e+08;2.71201e+08;2.71347e+08;0.000269446
Kmeans;1000;667;2.71538e+08;2.71538e+08;2.71407e+08;2.71669e+08;0.000483603
Kmeans;1000;668;2.7208e+08;2.7208e+08;2.71949e+08;2.72211e+08;0.000482049
Kmeans;1000;669;2.72341e+08;2.72341e+08;2.72307e+08;2.72374e+08;0.000122725
Kmeans;1000;670;2.72758e+08;2.72758e+08;2.72697e+08;2.72818e+08;0.000222058
Kmeans;1000;671;2.73224e+08;2.73224e+08;2.73071e+08;2.73377e+08;0.00055958
Kmeans;1000;672;2.73586e+08;2.73586e+08;2.73545e+08;2.73627e+08;0.000149509
Kmeans;1000;673;2.73888e+08;2.73888e+08;2.73876e+08;2.739e+08;4.33232e-05
Kmeans;1000;674;2.74364e+08;2.74364e+08;2.7435e+08;2.74378e+08;5.10746e-05
Kmeans;1000;675;2.74669e+08;2.74669e+08;2.74632e+08;2.74707e+08;0.000136564
Kmeans;1000;676;2.75309e+08;2.75309e+08;2.75278e+08;2.7534e+08;0.000112896
Kmeans;1000;677;2.75556e+08;2.75556e+08;2.7548e+08;2.75631e+08;0.00027479
Kmeans;1000;678;2.76241e+08;2.76241e+08;2.76116e+08;2.76365e+08;0.000451274
Kmeans;1000;679;2.76417e+08;2.76417e+08;2.76388e+08;2.76446e+08;0.00010442
Kmeans;1000;680;2.76766e+08;2.76766e+08;2.76694e+08;2.76837e+08;0.000257696
Kmeans;1000;681;2.77168e+08;2.77168e+08;2.77078e+08;2.77258e+08;0.000324463
Kmeans;1000;682;2.77593e+08;2.77593e+08;2.77504e+08;2.77683e+08;0.000322554
Kmeans;1000;683;2.77834e+08;2.77834e+08;2.77789e+08;2.7788e+08;0.000162584
Kmeans;1000;684;2.78328e+08;2.78328e+08;2.7831e+08;2.78345e+08;6.21428e-05
Kmeans;1000;685;2.78851e+08;2.78851e+08;2.78753e+08;2.78949e+08;0.000351578
Kmeans;1000;686;2.79081e+08;2.79081e+08;2.79053e+08;2.79109e+08;0.000100687
Kmeans;1000;687;2.79595e+08;2.79595e+08;2.79577e+08;2.79613e+08;6.5204e-05
Kmeans;1000;688;2.79982e+08;2.79982e+08;2.79883e+08;2.80082e+08;0.000355171
Kmeans;1000;689;2.80401e+08;2.80401e+08;2.80372e+08;2.8043e+08;0.000102399
Kmeans;1000;690;2.8089e+08;2.8089e+08;2.80845e+08;2.80936e+08;0.00016221
Kmeans;1000;691;2.81134e+08;2.81134e+08;2.81028e+08;2.81241e+08;0.000379084
Kmeans;1000;692;2.81635e+08;2.81635e+08;2.81597e+08;2.81674e+08;0.000136624
Kmeans;1000;693;2.82047e+08;2.82047e+08;2.81998e+08;2.82096e+08;0.0001729
Kmeans;1000;694;2.8249e+08;2.8249e+08;2.82454e+08;2.82527e+08;0.000128372
Kmeans;1000;695;2.82927e+08;2.82927e+08;2.82846e+08;2.83008e+08;0.000285427
Kmeans;1000;696;2.83072e+08;2.83072e+08;2.8303e+08;2.83113e+08;0.000147517
Kmeans;1000;697;2.83586e+08;2.83586e+08;2.83504e+08;2.83669e+08;0.000290954
Kmeans;1000;698;2.8391e+08;2.8391e+08;2.83889e+08;2.83932e+08;7.56112e-05
Kmeans;1000;699;2.84428e+08;2.84428e+08;2.84386e+08;2.84471e+08;0.000149816
Kmeans;1000;700;2.84779e+08;2.84779e+08;2.84759e+08;2.84798e+08;6.81814e-05
Kmeans;1000;701;2.85134e+08;2.85134e+08;2.85101e+08;2.85167e+08;0.000115374
Kmeans;1000;702;2.85575e+08;2.85575e+08;2.85538e+08;2.85612e+08;0.000129707
Kmeans;1000;703;2.85975e+08;2.85975e+08;2.85937e+08;2.86013e+08;0.000132583
Kmeans;1000;704;2.86376e+08;2.86376e+08;2.86308e+08;2.86445e+08;0.000240076
Kmeans;1000;705;2.86814e+08;2.86814e+08;2.86597e+08;2.87031e+08;0.00075612
Kmeans;1000;706;1.79708e+08;1.79708e+08;1.797e+08;1.79717e+08;4.77963e-05
Kmeans;1000;707;1.80015e+08;1.80015e+08;1.80009e+08;1.80021e+08;3.27343e-05
Kmeans;1000;708;1.80278e+08;1.80278e+08;1.80276e+08;1.8028e+08;1.37138e-05
Kmeans;1000;709;1.80572e+08;1.80572e+08;1.80471e+08;1.80673e+08;0.000560091
Kmeans;1000;710;1.80772e+08;1.80772e+08;1.80761e+08;1.80782e+08;5.96349e-05
Kmeans;1000;711;1.81017e+08;1.81017e+08;1.80983e+08;1.81051e+08;0.000187711
Kmeans;1000;712;1.81295e+08;1.81295e+08;1.81263e+08;1.81327e+08;0.000178111
Kmeans;1000;713;1.81578e+08;1.81578e+08;1.81574e+08;1.81581e+08;1.82834e-05
Kmeans;1000;714;1.81774e+08;1.81774e+08;1.81741e+08;1.81806e+08;0.000178656
Kmeans;1000;715;1.82108e+08;1.82108e+08;1.82095e+08;1.82121e+08;7.08602e-05
Kmeans;1000;716;1.82329e+08;1.82329e+08;1.82292e+08;1.82367e+08;0.000206057
Kmeans;1000;717;1.82466e+08;1.82466e+08;1.82457e+08;1.82475e+08;4.68537e-05
Kmeans;1000;718;1.82757e+08;1.82757e+08;1.82743e+08;1.82772e+08;7.97736e-05
Kmeans;1000;719;1.83019e+08;1.83019e+08;1.83004e+08;1.83033e+08;8.04834e-05
Kmeans;1000;720;1.8329e+08;1.8329e+08;1.83285e+08;1.83295e+08;2.56793e-05
Kmeans;1000;721;1.83526e+08;1.83526e+08;1.83459e+08;1.83593e+08;0.0003656
Kmeans;1000;722;1.83725e+08;1.83725e+08;1.83718e+08;1.83732e+08;3.80538e-05
Kmeans;1000;723;1.83989e+08;1.83989e+08;1.83882e+08;1.84096e+08;0.000583736
Kmeans;1000;724;1.84216e+08;1.84216e+08;1.84197e+08;1.84236e+08;0.000107747
Kmeans;1000;725;1.84485e+08;1.84485e+08;1.84461e+08;1.8451e+08;0.000132104
Kmeans;1000;726;1.84796e+08;1.84796e+08;1.84722e+08;1.84869e+08;0.000397513
Kmeans;1000;727;1.85065e+08;1.85065e+08;1.8498e+08;1.85151e+08;0.00046058
Kmeans;1000;728;1.85283e+08;1.85283e+08;1.85266e+08;1.853e+08;9.08725e-05
Kmeans;1000;729;1.85493e+08;1.85493e+08;1.85478e+08;1.85508e+08;8.25702e-05
Kmeans;1000;730;1.85652e+08;1.85652e+08;1.85649e+08;1.85655e+08;1.75032e-05
Kmeans;1000;731;1.86111e+08;1.86111e+08;1.86097e+08;1.86125e+08;7.48442e-05
Kmeans;1000;732;1.8629e+08;1.8629e+08;1.86284e+08;1.86297e+08;3.50842e-05
Kmeans;1000;733;1.86514e+08;1.86514e+08;1.86482e+08;1.86546e+08;0.000171151
Kmeans;1000;734;1.86755e+08;1.86755e+08;1.86701e+08;1.86808e+08;0.000286254
Kmeans;1000;735;1.87134e+08;1.87134e+08;1.87099e+08;1.87169e+08;0.000184906
Kmeans;1000;736;1.87275e+08;1.87275e+08;1.87268e+08;1.87282e+08;3.78334e-05
Kmeans;1000;737;1.87585e+08;1.87585e+08;1.87469e+08;1.877e+08;0.000615175
Kmeans;1000;738;1.87744e+08;1.87744e+08;1.87726e+08;1.87763e+08;9.80497e-05
Kmeans;1000;739;1.88067e+08;1.88067e+08;1.87991e+08;1.88143e+08;0.000403958
Kmeans;1000;740;1.88338e+08;1.88338e+08;1.88301e+08;1.88374e+08;0.00019388
Kmeans;1000;741;1.88593e+08;1.88593e+08;1.88572e+08;1.88613e+08;0.000108693
Kmeans;1000;742;1.88761e+08;1.88761e+08;1.88749e+08;1.88773e+08;6.28964e-05
Kmeans;1000;743;1.89085e+08;1.89085e+08;1.89029e+08;1.89141e+08;0.000295075
Kmeans;1000;744;1.89236e+08;1.89236e+08;1.89183e+08;1.89289e+08;0.000279102
Kmeans;1000;745;1.89519e+08;1.89519e+08;1.89498e+08;1.89541e+08;0.000113447
Kmeans;1000;746;1.89878e+08;1.89878e+08;1.89852e+08;1.89904e+08;0.000137209
Kmeans;1000;747;1.90105e+08;1.90105e+08;1.90082e+08;1.90129e+08;0.000123088
Kmeans;1000;748;1.90283e+08;1.90283e+08;1.90251e+08;1.90315e+08;0.000169064
Kmeans;1000;749;1.90562e+08;1.90562e+08;1.90551e+08;1.90573e+08;5.77138e-05
Kmeans;1000;750;1.90705e+08;1.90705e+08;1.90692e+08;1.90719e+08;7.09506e-05
Kmeans;1000;751;1.91151e+08;1.91151e+08;1.91074e+08;1.91228e+08;0.000401438
Kmeans;1000;752;1.91392e+08;1.91392e+08;1.91389e+08;1.91395e+08;1.40727e-05
Kmeans;1000;753;1.91668e+08;1.91668e+08;1.91589e+08;1.91748e+08;0.000414773
Kmeans;1000;754;1.92056e+08;1.92056e+08;1.92025e+08;1.92087e+08;0.000162916
Kmeans;1000;755;1.92144e+08;1.92144e+08;1.9214e+08;1.92148e+08;2.17935e-05
Kmeans;1000;756;1.92509e+08;1.92509e+08;1.92473e+08;1.92544e+08;0.00018345
Kmeans;1000;757;1.9276e+08;1.9276e+08;1.92753e+08;1.92767e+08;3.64092e-05
Kmeans;1000;758;1.92992e+08;1.92992e+08;1.92989e+08;1.92994e+08;1.2741e-05
Kmeans;1000;759;1.93275e+08;1.93275e+08;1.93231e+08;1.93319e+08;0.000227961
Kmeans;1000;760;1.93507e+08;1.93507e+08;1.93421e+08;1.93594e+08;0.000448502
Kmeans;1000;761;1.93679e+08;1.93679e+08;1.93624e+08;1.93734e+08;0.000284997
Kmeans;1000;762;1.93899e+08;1.93899e+08;1.93894e+08;1.93903e+08;2.42224e-05
Kmeans;1000;763;1.94241e+08;1.94241e+08;1.94229e+08;1.94253e+08;6.32089e-05
Kmeans;1000;764;1.94408e+08;1.94408e+08;1.9438e+08;1.94437e+08;0.000145695
Kmeans;1000;765;1.94773e+08;1.94773e+08;1.94686e+08;1.9486e+08;0.000446636
Kmeans;1000;766;1.94885e+08;1.94885e+08;1.948e+08;1.9497e+08;0.000435946
Kmeans;1000;767;1.95193e+08;1.95193e+08;1.9516e+08;1.95227e+08;0.000171127
Kmeans;1000;768;1.95472e+08;1.95472e+08;1.95366e+08;1.95579e+08;0.000545005
Kmeans;1000;769;1.95655e+08;1.95655e+08;1.95642e+08;1.95668e+08;6.59025e-05
Kmeans;1000;770;1.96017e+08;1.96017e+08;1.95967e+08;1.96066e+08;0.000251724
Kmeans;1000;771;1.9621e+08;1.9621e+08;1.96143e+08;1.96278e+08;0.000345363
Kmeans;1000;772;1.96351e+08;1.96351e+08;1.96337e+08;1.96365e+08;7.18961e-05
Kmeans;1000;773;1.96716e+08;1.96716e+08;1.96686e+08;1.96746e+08;0.000153573
Kmeans;1000;774;1.96975e+08;1.96975e+08;1.96962e+08;1.96987e+08;6.23657e-05
Kmeans;1000;775;1.97212e+08;1.97212e+08;1.97194e+08;1.9723e+08;9.10663e-05
Kmeans;1000;776;1.97559e+08;1.97559e+08;1.97515e+08;1.97603e+08;0.000222815
Kmeans;1000;777;1.97718e+08;1.97718e+08;1.97657e+08;1.9778e+08;0.000310892
Kmeans;1000;778;1.98001e+08;1.98001e+08;1.97943e+08;1.98058e+08;0.000289909
Kmeans;1000;779;1.98211e+08;1.98211e+08;1.98209e+08;1.98213e+08;9.19425e-06
Kmeans;1000;780;1.98456e+08;1.98456e+08;1.98454e+08;1.98458e+08;9.87498e-06
Kmeans;1000;781;1.98774e+08;1.98774e+08;1.98751e+08;1.98797e+08;0.000115192
Kmeans;1000;782;1.99056e+08;1.99056e+08;1.99044e+08;1.99067e+08;5.64965e-05
Kmeans;1000;783;1.99275e+08;1.99275e+08;1.99246e+08;1.99305e+08;0.000148642
Kmeans;1000;784;1.99459e+08;1.99459e+08;1.99432e+08;1.99486e+08;0.000136261
Kmeans;1000;785;1.99707e+08;1.99707e+08;1.99687e+08;1.99726e+08;9.81313e-05
Kmeans;1000;786;1.99981e+08;1.99981e+08;1.99926e+08;2.00036e+08;0.000275111
Kmeans;1000;787;2.00224e+08;2.00224e+08;2.00221e+08;2.00226e+08;1.10427e-05
Kmeans;1000;788;2.00433e+08;2.00433e+08;2.00412e+08;2.00454e+08;0.000104745
Kmeans;1000;789;2.00717e+08;2.00717e+08;2.00685e+08;2.00749e+08;0.000160309
Kmeans;1000;790;2.01138e+08;2.01138e+08;2.01025e+08;2.0125e+08;0.000560816
Kmeans;1000;791;2.01183e+08;2.01183e+08;2.01163e+08;2.01203e+08;9.85769e-05
Kmeans;1000;792;2.01564e+08;2.01564e+08;2.0156e+08;2.01567e+08;1.68694e-05
Kmeans;1000;793;2.01679e+08;2.01679e+08;2.01671e+08;2.01687e+08;3.89185e-05
Kmeans;1000;794;2.01899e+08;2.01899e+08;2.01877e+08;2.01922e+08;0.000110506
Kmeans;1000;795;2.02338e+08;2.02338e+08;2.02242e+08;2.02434e+08;0.000476528
Kmeans;1000;796;2.02582e+08;2.02582e+08;2.02457e+08;2.02707e+08;0.000616481
Kmeans;1000;797;2.02788e+08;2.02788e+08;2.02749e+08;2.02828e+08;0.000196204
Kmeans;1000;798;2.02954e+08;2.02954e+08;2.02943e+08;2.02966e+08;5.68142e-05
Kmeans;1000;799;2.03252e+08;2.03252e+08;2.03196e+08;2.03308e+08;0.000275348
Kmeans;1000;800;2.03509e+08;2.03509e+08;2.03401e+08;2.03616e+08;0.000529426
Kmeans;1000;801;2.0379e+08;2.0379e+08;2.0369e+08;2.0389e+08;0.000491231
Kmeans;1000;802;2.04033e+08;2.04033e+08;2.04025e+08;2.04041e+08;3.94382e-05
Kmeans;1000;803;2.04256e+08;2.04256e+08;2.04121e+08;2.04391e+08;0.000660584
Kmeans;1000;804;2.0452e+08;2.0452e+08;2.04501e+08;2.04539e+08;9.3201e-05
Kmeans;1000;805;2.04841e+08;2.04841e+08;2.0484e+08;2.04842e+08;2.78021e-06
Kmeans;1000;806;2.05075e+08;2.05075e+08;2.05068e+08;2.05083e+08;3.74082e-05
Kmeans;1000;807;2.05255e+08;2.05255e+08;2.05238e+08;2.05272e+08;8.3695e-05
Kmeans;1000;808;2.05458e+08;2.05458e+08;2.0544e+08;2.05475e+08;8.47373e-05
Kmeans;1000;809;2.05741e+08;2.05741e+08;2.05695e+08;2.05788e+08;0.000224993
Kmeans;1000;810;2.06243e+08;2.06243e+08;2.06141e+08;2.06346e+08;0.000498171
Kmeans;1000;811;2.17072e+08;2.17072e+08;2.06108e+08;2.28035e+08;0.0506344
Kmeans;1000;812;2.06995e+08;2.06995e+08;2.06543e+08;2.07446e+08;0.00218008
Kmeans;1000;813;2.06901e+08;2.06901e+08;2.06685e+08;2.07117e+08;0.00104292
Kmeans;1000;814;2.06947e+08;2.06947e+08;2.06916e+08;2.06978e+08;0.000149801
Kmeans;1000;815;2.0726e+08;2.0726e+08;2.07135e+08;2.07384e+08;0.000601631
Kmeans;1000;816;2.07497e+08;2.07497e+08;2.07466e+08;2.07528e+08;0.000149065
Kmeans;1000;817;2.07813e+08;2.07813e+08;2.07783e+08;2.07842e+08;0.000143116
Kmeans;1000;818;2.08003e+08;2.08003e+08;2.07966e+08;2.08039e+08;0.000174391
Kmeans;1000;819;2.08239e+08;2.08239e+08;2.08155e+08;2.08322e+08;0.000399126
Kmeans;1000;820;2.0852e+08;2.0852e+08;2.0849e+08;2.0855e+08;0.000144896
Kmeans;1000;821;2.08822e+08;2.08822e+08;2.08667e+08;2.08977e+08;0.000742552
Kmeans;1000;822;2.08998e+08;2.08998e+08;2.08905e+08;2.0909e+08;0.00044182
Kmeans;1000;823;2.09167e+08;2.09167e+08;2.09062e+08;2.09273e+08;0.000503187
Kmeans;1000;824;2.09463e+08;2.09463e+08;2.09386e+08;2.09539e+08;0.000365991
Kmeans;1000;825;2.09703e+08;2.09703e+08;2.09699e+08;2.09708e+08;2.12787e-05
Kmeans;1000;826;2.10124e+08;2.10124e+08;2.10078e+08;2.1017e+08;0.000219455
Kmeans;1000;827;2.10215e+08;2.10215e+08;2.10148e+08;2.10282e+08;0.000319917
Kmeans;1000;828;2.10552e+08;2.10552e+08;2.10518e+08;2.10586e+08;0.000161508
Kmeans;1000;829;2.10683e+08;2.10683e+08;2.10661e+08;2.10704e+08;0.000100699
Kmeans;1000;830;2.11034e+08;2.11034e+08;2.10941e+08;2.11128e+08;0.000442493
Kmeans;1000;831;2.11282e+08;2.11282e+08;2.11262e+08;2.11302e+08;9.33102e-05
Kmeans;1000;832;2.11456e+08;2.11456e+08;2.11432e+08;2.1148e+08;0.000112656
Kmeans;1000;833;2.11693e+08;2.11693e+08;2.1167e+08;2.11716e+08;0.000110109
Kmeans;1000;834;2.11996e+08;2.11996e+08;2.11993e+08;2.11998e+08;1.12828e-05
Kmeans;1000;835;2.12238e+08;2.12238e+08;2.12153e+08;2.12322e+08;0.000398882
Kmeans;1000;836;2.12502e+08;2.12502e+08;2.1245e+08;2.12555e+08;0.00024703
Kmeans;1000;837;2.12808e+08;2.12808e+08;2.12801e+08;2.12814e+08;2.95791e-05
Kmeans;1000;838;2.12983e+08;2.12983e+08;2.12947e+08;2.13019e+08;0.000169716
Kmeans;1000;839;2.13236e+08;2.13236e+08;2.13142e+08;2.1333e+08;0.000438851
