27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
82,13,9
47,15,10
72,17,11
44,18,12
14,20,13
15,19,13
25,20,14
4,21,15
49,21,16
8,23,17
62,24,18
46,25,19
93,25,20
5,26,21
1,28,22
1,27,22
21,27,23
44,28,24
42,31,25
43,33,26
8,35,27
25,35,28
45,35,29
87,36,30
6,39,31
21,39,32
24,40,33
9,41,34
60,41,35
71,42,36
35,44,37
98,46,38
16,47,39
88,47,40
14,48,41
79,49,42
97,49,43
36,51,44
38,51,45
8,56,46
20,56,47
25,57,48
97,57,49
58,58,50
1,59,51
1,60,51
2,61,51
43,59,52
65,59,53
49,60,54
68,60,55
40,61,56
0,62,57
90,64,58
58,65,59
67,65,60
30,66,61
61,66,62
94,66,63
5,68,64
40,68,65
24,69,66
42,71,67
1,72,68
98,72,69
84,73,70
63,75,71
76,76,72
17,77,73
18,78,73
34,78,74
62,78,75
54,79,76
62,80,77
67,81,78
24,82,79
16,83,80
84,83,81
22,85,82
41,85,83
2,86,84
59,87,85
43,88,86
35,91,87
40,94,88

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
82,13,9
47,15,10
72,17,11
44,18,12
14,20,13
15,19,13
25,20,14
4,21,15
49,21,16
8,23,17
62,24,18
46,25,19
93,25,20
5,26,21
1,28,22
1,27,22
21,27,23
44,28,24
42,31,25
43,33,26
8,35,27
25,35,28
45,35,29
87,36,30
6,39,31
21,39,32
24,40,33
9,41,34
60,41,35
71,42,36
35,44,37
98,46,38
16,47,39
88,47,40
14,48,41
79,49,42
97,49,43
36,51,44
38,51,45
8,56,46
20,56,47
25,57,48
97,57,49
58,58,50
1,59,51
1,60,51
2,61,51
43,59,52
65,59,53
49,60,54
68,60,55
40,61,56
0,62,57
90,64,58
58,65,59
67,65,60
30,66,61
61,66,62
94,66,63
5,68,64
40,68,65
24,69,66
42,71,67
1,72,68
98,72,69
84,73,70
63,75,71
76,76,72
17,77,73
18,78,73
34,78,74
62,78,75
54,79,76
62,80,77
67,81,78
24,82,79
16,83,80
84,83,81
22,85,82
41,85,83
2,86,84
59,87,85
43,88,86
35,91,87
40,94,88

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
90,9,8
99,10,9
82,13,10
47,15,11
72,17,12
44,18,13
14,20,14
15,19,14
25,20,15
4,21,16
49,21,17
8,23,18
62,24,19
46,25,20
51,25,21
93,25,22
5,26,23
1,27,24
1,28,24
21,27,25
44,28,26
42,31,27
43,33,28
8,35,29
25,35,30
45,35,31
87,36,32
6,39,33
21,39,34
24,40,35
9,41,36
60,41,37
71,42,38
35,44,39
98,46,40
16,47,41
88,47,42
14,48,43
79,49,44
97,49,45
36,51,46
38,51,47
8,56,48
20,56,49
25,57,50
97,57,51
58,58,52
1,59,53
1,60,53
2,61,53
43,59,54
65,59,55
49,60,56
68,60,57
40,61,58
0,62,59
90,64,60
58,65,61
67,65,62
30,66,63
61,66,64
94,66,65
5,68,66
40,68,67
24,69,68
42,71,69
1,72,70
98,72,71
84,73,72
63,75,73
76,76,74
17,77,75
18,78,75
34,78,76
62,78,77
54,79,78
62,80,79
67,81,80
24,82,81
16,83,82
84,83,83
22,85,84
41,85,85
2,86,86
59,87,87
43,88,88
35,91,89
97,91,90
40,94,91

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
90,9,8
99,10,9
82,13,10
47,15,11
72,17,12
44,18,13
14,20,14
15,19,14
25,20,15
4,21,16
49,21,17
8,23,18
62,24,19
46,25,20
51,25,21
93,25,22
5,26,23
1,27,24
1,28,24
21,27,25
44,28,26
42,31,27
43,33,28
8,35,29
25,35,30
45,35,31
87,36,32
6,39,33
21,39,34
24,40,35
9,41,36
60,41,37
71,42,38
35,44,39
98,46,40
16,47,41
88,47,42
14,48,43
79,49,44
97,49,45
99,49,46
36,51,47
38,51,48
8,56,49
20,56,50
25,57,51
97,57,52
58,58,53
1,59,54
1,60,54
2,61,54
43,59,55
65,59,56
49,60,57
68,60,58
40,61,59
0,62,60
90,64,61
58,65,62
67,65,63
30,66,64
61,66,65
94,66,66
5,68,67
40,68,68
24,69,69
42,71,70
1,72,71
98,72,72
84,73,73
63,75,74
76,76,75
17,77,76
18,78,76
34,78,77
62,78,78
54,79,79
62,80,80
67,81,81
24,82,82
16,83,83
84,83,84
22,85,85
41,85,86
2,86,87
59,87,88
43,88,89
35,91,90
97,91,91
40,94,92

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
90,9,8
99,10,9
82,13,10
47,15,11
72,17,12
44,18,13
15,19,14
14,20,14
25,20,15
4,21,16
49,21,17
8,23,18
62,24,19
46,25,20
51,25,21
93,25,22
5,26,23
1,27,24
1,28,24
21,27,25
23,27,26
44,28,27
42,31,28
43,33,29
8,35,30
25,35,31
45,35,32
87,36,33
6,39,34
21,39,35
24,40,36
9,41,37
60,41,38
71,42,39
35,44,40
98,46,41
16,47,42
88,47,43
14,48,44
79,49,45
97,49,46
99,49,47
36,51,48
38,51,49
8,56,50
20,56,51
25,57,52
97,57,53
58,58,54
1,59,55
1,60,55
2,61,55
43,59,56
65,59,57
49,60,58
68,60,59
40,61,60
0,62,61
90,64,62
58,65,63
67,65,64
30,66,65
61,66,66
94,66,67
5,68,68
40,68,69
24,69,70
42,71,71
1,72,72
98,72,73
84,73,74
63,75,75
76,76,76
17,77,77
18,78,77
34,78,78
62,78,79
54,79,80
62,80,81
67,81,82
24,82,83
16,83,84
84,83,85
22,85,86
41,85,87
2,86,88
59,87,89
43,88,90
35,91,91
97,91,92
40,94,93

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
90,9,8
99,10,9
82,13,10
47,15,11
72,17,12
44,18,13
15,19,14
14,20,14
25,20,15
4,21,16
49,21,17
8,23,18
62,24,19
46,25,20
51,25,21
93,25,22
5,26,23
1,27,24
1,28,24
21,27,25
23,27,26
44,28,27
42,31,28
43,33,29
8,35,30
25,35,31
45,35,32
87,36,33
6,39,34
21,39,35
24,40,36
9,41,37
60,41,38
71,42,39
35,44,40
98,46,41
16,47,42
88,47,43
14,48,44
79,49,45
97,49,46
99,49,47
36,51,48
38,51,49
8,56,50
17,56,51
20,56,52
25,57,53
97,57,54
58,58,55
1,59,56
1,60,56
2,61,56
43,59,57
65,59,58
49,60,59
68,60,60
40,61,61
0,62,62
90,64,63
58,65,64
67,65,65
30,66,66
61,66,67
94,66,68
5,68,69
40,68,70
24,69,71
42,71,72
1,72,73
98,72,74
84,73,75
63,75,76
76,76,77
81,76,78
17,77,79
18,78,79
34,78,80
62,78,81
54,79,82
62,80,83
67,81,84
24,82,85
16,83,86
84,83,87
22,85,88
41,85,89
2,86,90
59,87,91
43,88,92
35,91,93
97,91,94
40,94,95

